Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,4966,482,298,200,1116,200,200,1126,200,200,517,200,200,595,210
202,5087,500,305,200,1175,200,200,1161,200,200,544,200,200,595,210
202,5064,501,302,200,1187,200,200,1150,200,200,555,200,200,571,200
203,5064,501,302,200,1187,200,200,1150,200,200,555,200,200,571,200
203,5091,506,300,200,1200,206,200,1161,200,202,555,206,200,560,200
204,5064,501,302,200,1187,200,200,1150,200,200,555,200,200,571,200
204,4955,484,297,200,1139,200,200,1104,202,200,566,200,200,543,200
205,5036,501,296,200,1187,200,200,1150,200,200,555,200,200,543,200
205,5052,506,293,200,1187,204,200,1184,200,200,544,200,200,532,200
206,5036,501,296,200,1187,200,200,1150,200,200,555,200,200,543,200
206,4986,493,293,200,1200,200,200,1092,200,200,555,200,200,532,206
207,5042,501,297,200,1187,200,200,1150,200,200,555,200,200,543,206
207,5016,494,297,200,1163,200,200,1138,200,200,555,200,200,548,210
208,5051,501,298,200,1187,200,200,1150,200,200,555,200,200,548,210
208,5005,491,298,200,1128,200,200,1161,200,200,549,200,200,554,212
209,5053,501,298,200,1187,200,200,1150,200,200,549,200,200,554,212
209,5087,507,300,200,1187,202,200,1184,200,200,555,200,200,554,203
210,5053,501,298,200,1187,200,200,1150,200,200,549,200,200,554,212
210,5063,503,298,200,1187,200,200,1161,200,200,549,200,200,548,216
211,5053,501,298,200,1187,200,200,1150,200,200,549,200,200,554,212
211,5044,503,295,200,1199,200,200,1150,200,202,544,204,200,543,201
212,5065,503,298,200,1199,200,200,1150,200,200,549,200,200,554,212
212,5082,507,297,200,1200,204,202,1173,200,200,549,200,200,543,210
213,5065,503,298,200,1199,200,200,1150,200,200,549,200,200,554,212
213,5028,495,298,200,1187,200,200,1115,200,202,544,200,200,565,214
214,5075,503,299,200,1199,200,200,1150,200,202,544,200,200,565,214
214,5099,507,300,200,1187,200,200,1184,200,200,555,200,200,554,218
215,5075,503,299,200,1199,200,200,1150,200,202,544,200,200,565,214
215,5035,496,299,200,1200,200,200,1104,200,200,549,204,200,565,212
216,5034,495,299,200,1199,200,200,1104,200,200,549,204,200,565,212
216,5027,492,299,200,1200,202,200,1082,200,200,544,210,200,571,218
217,5052,496,301,200,1199,200,200,1104,200,200,549,210,200,571,218
217,5008,490,299,200,1175,206,200,1093,200,200,566,214,200,548,205
218,5037,496,299,200,1199,200,200,1104,200,200,566,214,200,548,205
218,5038,496,300,200,1200,204,200,1104,200,200,571,210,200,548,200
219,5047,496,300,200,1200,204,200,1104,200,200,571,214,200,548,205
219,5082,498,305,200,1188,200,200,1126,200,200,588,216,202,553,207
220,5047,496,300,200,1200,204,200,1104,200,200,571,214,200,548,205
220,5021,490,303,200,1176,200,200,1093,200,200,577,210,200,559,205
221,5054,496,302,200,1200,204,200,1104,200,200,571,210,200,559,205
221,5048,494,303,200,1200,201,200,1093,200,200,566,205,200,575,205
222,5067,496,305,200,1200,204,200,1104,200,200,571,205,200,575,205
222,5068,496,306,200,1188,200,200,1115,200,200,577,200,200,575,211
223,5067,496,305,200,1200,204,200,1104,200,200,571,205,200,575,205
223,5049,495,303,200,1200,206,200,1093,200,200,588,212,202,547,200
224,5060,497,303,200,1200,206,200,1104,200,200,588,212,202,547,200
224,5047,495,302,200,1200,210,200,1093,200,200,571,205,200,563,204
225,5054,496,302,200,1200,206,200,1104,200,200,571,205,200,563,204
225,5048,495,301,202,1188,200,200,1115,200,200,542,209,200,580,210
226,5053,496,301,200,1200,206,200,1104,200,200,542,209,200,580,210
226,5004,494,294,200,1188,200,200,1115,200,200,520,207,200,568,203
227,5037,495,301,200,1188,200,200,1115,200,200,542,207,200,580,203
227,5064,495,306,200,1176,204,200,1126,200,200,558,201,200,592,205
228,5037,495,301,200,1188,200,200,1115,200,200,542,207,200,580,203
228,5010,500,291,200,1200,200,200,1137,200,200,515,200,200,557,200
229,5072,501,301,200,1200,200,200,1137,200,200,542,207,200,580,203
229,5069,504,297,200,1200,200,200,1160,200,200,520,211,202,574,200
230,5072,501,301,200,1200,200,200,1137,200,200,542,207,200,580,203
230,5046,495,302,200,1140,200,200,1171,200,200,537,211,200,586,200
231,5072,501,301,200,1200,200,200,1137,200,200,537,211,200,586,200
231,5066,501,299,200,1200,204,200,1137,200,200,526,211,200,586,200
232,5066,501,299,200,1200,204,200,1137,200,200,526,211,200,586,200
232,5039,492,302,202,1200,210,200,1080,200,200,537,211,200,597,200
233,5088,501,303,200,1200,204,200,1137,200,200,537,211,200,597,200
233,4988,485,300,200,1164,201,200,1080,200,200,547,209,200,580,204
234,5083,501,302,200,1200,204,200,1137,200,200,547,209,200,580,204
234,5004,487,298,200,1140,208,202,1126,200,200,520,213,200,585,208
235,5069,501,299,200,1200,204,200,1137,200,200,520,213,200,585,208
235,4991,487,298,200,1140,208,200,1126,200,200,509,209,200,597,200
236,5058,501,298,200,1200,204,200,1137,200,200,509,209,200,597,200
236,5028,493,299,200,1200,208,200,1091,200,200,515,209,200,603,200
237,5069,501,300,200,1200,204,200,1137,200,200,515,209,200,603,200
237,5010,493,297,200,1200,204,200,1091,200,200,509,207,200,597,200
238,5056,501,298,200,1200,204,200,1137,200,200,509,207,200,597,200
238,5071,506,297,200,1200,200,200,1171,200,200,504,200,200,591,204
239,5056,501,298,200,1200,204,200,1137,200,200,509,207,200,597,200
239,4968,486,296,202,1176,200,202,1080,200,200,515,201,200,591,200
240,5044,500,297,200,1200,204,200,1137,200,200,509,201,200,591,200
240,5051,502,297,200,1200,200,200,1148,200,200,504,200,200,597,200
241,5044,500,297,200,1200,204,200,1137,200,200,509,201,200,591,200
241,5043,503,294,200,1200,210,200,1148,200,200,504,200,200,579,200
242,5050,501,297,200,1200,210,200,1137,200,200,509,201,200,591,200
242,5020,495,297,200,1200,203,200,1103,200,200,520,207,200,585,200
243,5054,501,298,200,1200,203,200,1137,200,200,520,207,200,585,200
243,4981,491,295,200,1200,200,200,1080,200,200,514,200,200,585,200
244,5047,501,297,200,1200,203,200,1137,200,200,520,200,200,585,200
244,4996,493,294,200,1164,200,200,1137,200,200,514,200,200,573,206
245,5049,500,298,200,1200,200,200,1137,200,200,520,200,200,585,206
245,4965,483,297,200,1152,200,202,1091,200,200,520,202,200,591,206
246,5057,500,299,200,1200,200,200,1137,200,200,520,202,200,591,206
246,5027,498,295,200,1200,200,202,1126,200,200,509,200,200,585,203
247,5043,499,298,200,1200,200,202,1126,200,200,520,200,200,591,203
247,5043,499,297,202,1200,200,204,1126,200,200,509,206,200,591,203
248,5047,499,298,202,1200,200,204,1126,200,200,520,200,200,591,203
248,5075,501,303,200,1200,200,200,1137,202,200,530,200,200,603,201
249,5047,499,298,202,1200,200,204,1126,200,200,520,200,200,591,203
249,5062,500,301,200,1200,200,200,1137,200,200,520,200,200,603,201
250,5047,499,298,202,1200,200,204,1126,200,200,520,200,200,591,203
250,5054,498,301,200,1188,200,200,1137,200,200,520,206,200,603,200
251,5047,499,298,202,1200,200,204,1126,200,200,520,200,200,591,203
251,5045,502,296,200,1200,200,201,1148,200,200,509,200,200,585,200
252,5043,499,298,200,1200,200,201,1126,200,200,520,200,200,591,203
252,5043,498,299,200,1188,200,200,1137,200,200,530,200,200,585,201
253,5046,499,299,200,1200,200,201,1126,200,200,530,200,200,585,201
253,5040,496,301,200,1176,200,200,1137,200,200,535,200,200,591,200
254,5055,499,301,200,1200,200,201,1126,200,200,535,200,200,591,200
254,5036,497,299,200,1200,200,200,1114,200,200,514,202,202,603,200
255,5047,498,299,200,1200,200,200,1126,200,200,514,202,202,603,200
255,5041,497,299,200,1200,204,202,1114,200,200,519,204,200,597,200
256,5052,499,299,200,1200,204,202,1126,200,200,519,204,200,597,200
256,5028,491,301,200,1176,210,202,1103,200,200,529,210,200,597,200
257,5059,499,300,200,1200,204,202,1126,200,200,519,210,200,597,200
257,5041,499,298,202,1200,200,200,1126,202,200,514,200,200,597,200
258,5041,499,298,202,1200,200,200,1126,202,200,514,200,200,597,200
258,4980,492,293,200,1188,200,200,1103,200,200,504,200,200,585,200
259,5037,498,298,200,1200,200,200,1126,200,200,514,200,200,597,200
259,5032,500,295,200,1200,200,200,1137,200,200,504,200,200,591,200
260,5048,500,298,200,1200,200,200,1137,200,200,514,200,200,597,200
260,5054,498,301,200,1176,206,200,1148,200,200,514,200,200,609,200
261,5048,500,298,200,1200,200,200,1137,200,200,514,200,200,597,200
261,5039,499,297,200,1176,200,200,1160,200,200,504,202,200,597,200
262,5049,499,299,200,1176,200,200,1160,200,200,514,202,200,597,200
262,5084,506,299,200,1187,200,200,1183,200,200,514,206,200,591,202
263,5049,499,299,200,1176,200,200,1160,200,200,514,202,200,597,200
263,5042,497,299,200,1164,200,200,1160,200,202,509,200,200,603,204
264,5054,499,299,200,1176,200,200,1160,200,202,509,200,200,603,204
264,5034,493,302,200,1164,200,200,1136,200,200,514,200,200,615,204
265,5069,499,302,200,1176,200,200,1160,200,200,514,200,200,615,204
265,5069,504,299,200,1187,200,200,1171,200,200,509,204,200,596,200
266,5081,502,303,200,1187,200,200,1160,200,200,514,200,200,615,204
266,5043,495,302,200,1175,200,200,1136,200,200,509,200,200,621,200
267,5078,502,302,200,1187,200,200,1160,200,200,509,200,200,621,200
267,5088,502,302,200,1164,200,200,1194,200,200,483,202,200,640,204
268,5078,502,302,200,1187,200,200,1160,200,200,509,200,200,621,200
268,5044,492,304,200,1187,200,200,1102,200,200,519,204,200,627,204
269,5102,502,306,200,1187,200,200,1160,200,200,519,204,200,627,204
269,5009,485,305,200,1140,200,200,1113,202,200,519,200,200,633,200
270,5101,502,307,200,1187,200,200,1160,200,200,519,200,200,633,200
270,4976,484,299,200,1128,202,202,1125,200,200,514,202,200,602,200
271,5066,502,300,200,1187,200,200,1160,200,200,514,202,200,602,200
271,5036,497,298,200,1152,206,200,1171,200,200,514,202,200,590,200
272,5036,497,298,200,1152,206,200,1171,200,200,514,202,200,590,200
272,4988,488,297,200,1129,201,200,1148,200,202,524,204,200,578,200
273,5028,497,296,200,1152,206,200,1171,200,202,514,204,200,578,200
273,5056,499,299,200,1163,200,200,1171,202,200,519,206,202,589,202
274,5045,497,299,200,1152,206,200,1171,200,202,519,204,200,589,200
274,5028,494,298,200,1152,212,200,1148,200,202,529,206,200,578,200
275,5045,497,299,200,1152,206,200,1171,200,202,529,206,200,578,200
275,5061,498,303,202,1152,206,200,1171,200,200,540,200,200,589,200
276,5045,497,299,200,1152,206,200,1171,200,202,529,206,200,578,200
276,5070,500,301,202,1152,210,200,1183,202,200,540,200,200,578,202
277,5045,497,299,200,1152,206,200,1171,200,202,529,206,200,578,200
277,5065,501,299,200,1163,203,200,1183,200,204,519,201,200,589,200
278,5045,497,299,200,1152,206,200,1171,200,202,529,206,200,578,200
278,5070,502,299,200,1163,210,200,1183,200,200,534,206,200,572,200
279,5045,497,299,200,1152,206,200,1171,200,202,529,206,200,578,200
279,5042,493,303,200,1129,200,200,1171,200,204,540,208,200,589,200
280,5061,498,301,200,1152,206,200,1171,200,204,529,208,200,589,200
280,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
281,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
281,5048,499,299,200,1140,200,200,1200,200,200,518,200,200,589,200
282,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
282,5073,503,300,200,1175,200,200,1183,202,200,503,200,202,607,200
283,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
283,5057,503,297,200,1163,200,200,1195,200,200,508,200,200,583,206
284,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
284,5019,496,296,200,1140,200,202,1183,200,200,498,200,200,595,200
285,5041,499,298,200,1152,200,202,1183,200,200,508,200,200,595,200
285,5016,494,298,200,1129,200,200,1183,200,200,508,200,200,595,200
286,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
286,5082,505,300,200,1175,200,200,1195,200,202,508,200,200,601,200
287,5039,498,298,200,1152,200,200,1183,200,200,508,200,200,595,200
287,5008,494,296,200,1129,200,200,1183,200,202,508,200,200,583,202
288,5031,498,296,200,1152,200,200,1183,200,202,508,200,200,583,202
288,4990,490,295,200,1129,206,200,1159,200,202,498,200,200,595,200
289,5041,498,298,200,1152,200,200,1183,200,202,508,200,200,595,200
289,5053,501,298,200,1152,200,200,1200,200,200,513,200,200,583,204
290,5041,498,298,200,1152,200,200,1183,200,202,508,200,200,595,200
290,5018,494,297,200,1140,200,200,1171,200,200,503,206,200,595,202
291,5042,498,298,200,1152,200,200,1183,200,200,503,206,200,595,202
291,5035,496,298,200,1129,204,200,1195,200,200,503,206,200,595,202
292,5042,498,298,200,1152,200,200,1183,200,200,503,206,200,595,202
292,4988,492,294,200,1140,200,200,1159,200,200,498,200,200,583,206
293,5040,498,297,200,1152,200,200,1183,200,200,503,200,200,595,206
293,5033,493,300,202,1140,204,200,1159,200,200,503,206,200,607,210
294,5062,498,300,200,1152,200,200,1183,200,200,503,206,200,607,210
294,5063,499,302,200,1152,200,200,1183,200,200,518,200,200,607,201
295,5062,498,300,200,1152,200,200,1183,200,200,503,206,200,607,210
295,5060,496,303,200,1140,200,200,1183,200,202,513,201,200,613,205
296,5062,498,301,200,1152,200,200,1183,200,202,503,201,200,613,205
296,5082,499,304,200,1140,200,200,1200,200,204,508,200,200,619,210
297,5062,498,301,200,1152,200,200,1183,200,202,503,201,200,613,205
297,5030,497,298,200,1163,200,200,1159,200,200,498,200,200,607,201
298,5030,497,298,200,1163,200,200,1159,200,200,498,200,200,607,201
298,5040,497,299,200,1186,200,200,1136,200,200,503,200,200,613,200
299,5030,497,297,200,1186,200,200,1136,200,200,498,200,200,607,201
299,5087,504,301,200,1198,206,200,1159,202,200,508,200,200,613,200
300,5030,497,297,200,1186,200,200,1136,200,200,498,200,200,607,201
300,5017,493,298,200,1163,206,202,1136,200,200,488,200,202,619,200
301,5033,497,298,200,1186,200,200,1136,200,200,488,200,202,619,200
301,5038,496,299,200,1163,200,200,1159,200,200,488,202,200,625,200
302,5039,497,299,200,1186,200,200,1136,200,200,488,200,202,625,200
302,5047,497,299,200,1175,206,200,1147,200,200,478,206,202,631,200
303,5039,497,299,200,1186,200,200,1136,200,200,488,200,202,625,200
303,5019,496,296,200,1163,200,200,1159,200,200,483,200,200,612,200
304,5013,492,299,200,1163,200,200,1136,200,200,488,200,200,625,200
304,5048,499,299,200,1186,200,200,1147,200,200,488,200,200,625,200
305,5048,499,299,200,1186,200,200,1147,200,200,488,200,200,625,200
305,5052,498,300,200,1162,200,200,1170,200,200,478,202,200,638,200
306,5048,499,299,200,1186,200,200,1147,200,200,488,200,200,625,200
306,5044,497,300,200,1198,200,200,1124,200,200,483,200,200,638,200
307,5055,499,300,200,1186,200,200,1147,200,200,483,200,200,638,200
307,4991,490,296,200,1162,200,200,1124,200,200,478,200,200,625,200
308,5038,499,297,200,1186,200,200,1147,200,200,478,200,200,625,200
308,4998,490,297,202,1162,200,200,1124,200,200,469,202,200,637,200
309,5043,498,298,200,1186,200,200,1147,200,200,469,202,200,637,200
309,5012,492,298,200,1162,200,200,1136,202,200,473,200,200,637,200
310,5045,499,299,200,1186,200,200,1147,200,200,473,200,200,637,200
310,5076,504,299,200,1200,206,200,1159,200,200,473,200,200,637,200
311,5045,499,299,200,1186,200,200,1147,200,200,473,200,200,637,200
311,5032,496,297,200,1174,206,200,1147,202,200,464,200,200,637,200
312,5053,499,299,200,1186,206,200,1147,202,200,473,200,200,637,200
312,5092,503,303,200,1186,203,200,1170,200,200,478,200,200,650,202
313,5053,499,299,200,1186,206,200,1147,202,200,473,200,200,637,200
313,5014,495,296,200,1186,200,200,1124,204,200,473,200,200,625,200
314,5037,499,296,200,1186,200,200,1147,204,200,473,200,200,625,200
314,5027,497,296,200,1198,200,200,1124,200,200,464,200,200,637,202
315,5038,498,297,200,1186,200,200,1147,200,200,464,200,200,637,202
315,5028,498,295,200,1186,200,200,1147,200,200,468,200,200,624,200
316,5036,498,297,200,1186,200,200,1147,200,200,464,200,200,637,200
316,5050,500,296,200,1174,206,200,1170,200,200,455,206,200,637,200
317,5036,498,297,200,1186,200,200,1147,200,200,464,200,200,637,200
317,5010,496,293,200,1174,202,200,1147,200,200,455,200,200,624,206
318,5038,498,297,200,1186,202,200,1147,200,200,464,200,200,637,200
318,5065,499,301,200,1174,206,200,1159,200,200,468,206,200,650,200
319,5038,498,297,200,1186,202,200,1147,200,200,464,200,200,637,200
319,5062,503,296,202,1186,206,200,1170,200,200,459,206,200,631,200
320,5038,498,297,200,1186,202,200,1147,200,200,464,200,200,637,200
320,5052,501,296,200,1200,200,202,1147,202,200,455,202,200,637,206
321,5038,498,297,200,1186,202,200,1147,200,200,464,200,200,637,200
321,4992,492,293,200,1174,200,200,1124,200,200,459,202,200,624,206
322,5046,498,297,200,1186,202,200,1147,200,200,464,202,200,637,206
322,5072,502,298,200,1186,206,200,1170,200,200,455,204,200,643,206
323,5046,498,297,200,1186,202,200,1147,200,200,464,202,200,637,206
323,5070,500,300,200,1198,208,200,1136,202,200,468,200,200,650,206
324,5046,498,297,200,1186,202,200,1147,200,200,464,202,200,637,206
324,5069,504,296,200,1198,200,200,1170,200,200,455,204,200,637,203
325,5046,498,297,200,1186,202,200,1147,200,200,464,202,200,637,206
325,5047,498,299,200,1174,200,200,1159,200,200,473,200,200,637,201
326,5049,499,299,200,1186,202,200,1147,200,200,473,200,200,637,201
326,5000,492,295,200,1174,206,200,1124,200,200,464,200,200,631,200
327,5051,499,299,200,1186,206,200,1147,200,200,473,200,200,637,200
327,5089,505,299,200,1198,212,200,1170,200,200,464,200,200,643,200
328,5051,499,299,200,1186,206,200,1147,200,200,473,200,200,637,200
328,5053,500,298,200,1174,200,200,1170,200,200,468,204,200,631,204
329,5051,499,299,200,1186,206,200,1147,200,200,473,200,200,637,200
329,5011,493,296,200,1174,206,200,1124,200,200,464,202,200,637,202
330,5055,499,299,200,1186,206,200,1147,200,200,473,202,200,637,202
330,5083,502,301,200,1200,210,200,1147,200,200,468,200,200,650,206
331,5055,499,299,200,1186,206,200,1147,200,200,473,202,200,637,202
331,5084,504,298,200,1198,212,200,1159,200,200,468,206,200,631,208
332,5055,499,299,200,1186,206,200,1147,200,200,473,202,200,637,202
332,5028,494,298,200,1162,203,200,1147,200,202,483,200,200,624,204
333,5052,499,298,200,1186,203,200,1147,200,202,483,200,200,624,204
333,5064,502,298,200,1200,208,200,1147,200,200,473,204,200,631,200
334,5052,499,298,200,1186,203,200,1147,200,202,483,200,200,624,204
334,5033,494,300,200,1162,203,200,1147,200,200,487,200,200,631,200
335,5057,499,300,200,1186,203,200,1147,200,200,487,200,200,631,200
335,5045,498,299,202,1162,200,200,1170,200,200,497,200,200,612,200
336,5045,498,299,202,1162,200,200,1170,200,200,497,200,200,612,200
336,5031,495,298,204,1151,206,200,1159,200,200,507,204,200,599,200
337,5047,499,299,202,1162,200,200,1170,200,200,507,204,200,599,200
337,5046,499,298,200,1185,206,200,1147,200,200,507,200,200,599,200
338,5050,499,298,200,1185,206,200,1147,200,200,507,204,200,599,200
338,5018,493,297,200,1162,210,200,1136,200,200,502,208,200,599,200
