Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,5112,501,306,200,1200,210,200,1151,200,200,377,200,200,771,202
201,5118,502,305,200,1200,210,200,1162,200,200,366,200,200,778,200
202,5112,501,306,200,1200,210,200,1151,200,200,377,200,200,771,202
202,5107,500,306,200,1200,201,200,1151,200,200,385,206,200,763,200
203,5107,500,306,200,1200,201,200,1151,200,200,385,206,200,763,200
203,5064,494,305,200,1176,200,202,1139,200,200,396,201,200,748,200
204,5100,501,305,200,1200,200,202,1151,200,200,396,201,200,748,200
204,4979,483,299,200,1152,200,200,1105,200,200,388,200,200,733,200
205,5075,500,301,200,1200,200,202,1151,200,200,388,200,200,733,200
205,5015,496,293,200,1200,200,200,1128,200,200,381,200,200,703,202
206,5052,496,300,200,1200,200,200,1128,200,200,388,200,200,733,202
206,5027,492,299,200,1200,200,200,1105,200,200,388,200,200,733,200
207,5050,496,300,200,1200,200,200,1128,200,200,388,200,200,733,200
207,5043,500,295,200,1200,200,200,1150,200,200,388,200,200,703,200
208,5073,500,301,200,1200,200,200,1150,200,200,388,200,200,733,200
208,5084,498,303,202,1200,202,200,1139,200,202,384,200,200,747,206
209,5073,500,301,200,1200,200,200,1150,200,200,388,200,200,733,200
209,5059,496,301,200,1200,200,202,1127,202,200,384,202,200,740,200
210,5082,500,302,200,1200,200,202,1150,202,200,384,202,200,740,200
210,5084,504,299,200,1200,200,200,1173,200,202,373,200,200,733,202
211,5082,500,302,200,1200,200,202,1150,202,200,384,202,200,740,200
211,5034,492,300,200,1200,202,200,1104,200,202,377,200,200,748,200
212,5078,500,301,200,1200,200,200,1150,200,202,377,200,200,748,200
212,5052,501,295,200,1200,202,200,1162,200,200,362,200,200,725,200
213,5089,502,302,200,1200,202,200,1162,200,200,377,200,200,748,200
213,5101,502,303,200,1200,200,202,1162,200,200,362,204,200,770,200
214,5089,502,302,200,1200,202,200,1162,200,200,377,200,200,748,200
214,4981,484,297,200,1140,200,200,1127,200,200,358,204,202,748,202
215,5097,502,302,200,1200,202,200,1162,200,200,377,204,202,748,202
215,5048,498,296,200,1200,200,200,1139,200,200,362,210,204,733,200
216,5048,498,296,200,1200,200,200,1139,200,200,362,210,204,733,200
216,5025,493,297,200,1188,200,200,1127,200,200,358,203,200,747,200
217,5049,497,298,200,1200,200,200,1139,200,200,358,203,200,747,200
217,5060,500,297,200,1200,200,202,1150,200,200,365,207,200,732,202
218,5049,497,298,200,1200,200,200,1139,200,200,358,203,200,747,200
218,5045,496,299,200,1200,200,200,1127,200,200,358,200,200,755,204
219,5056,497,299,200,1200,200,200,1139,200,200,358,200,200,755,204
219,5006,489,298,200,1176,200,200,1116,200,200,358,200,200,755,200
220,5052,497,299,200,1200,200,200,1139,200,200,358,200,200,755,200
220,5068,499,300,200,1188,200,200,1161,202,200,351,202,200,762,200
221,5052,497,299,200,1200,200,200,1139,200,200,358,200,200,755,200
221,5068,497,302,200,1176,200,200,1161,200,200,358,200,200,770,202
222,5052,497,299,200,1200,200,200,1139,200,200,358,200,200,755,200
222,5092,502,302,200,1200,202,200,1161,200,200,365,200,200,762,200
223,5052,497,299,200,1200,200,200,1139,200,200,358,200,200,755,200
223,5041,497,296,200,1188,202,200,1150,200,200,354,200,200,740,206
224,5060,497,300,200,1188,202,200,1150,200,200,358,200,200,755,206
224,5043,499,295,200,1200,200,200,1150,200,200,369,204,200,717,201
225,5070,499,300,200,1200,200,200,1150,200,200,358,200,200,755,206
225,5019,493,297,200,1176,200,200,1138,200,202,362,200,200,740,200
226,5054,499,297,200,1200,200,200,1150,200,202,362,200,200,740,200
226,5039,497,296,200,1188,200,200,1150,202,200,365,206,200,725,202
227,5062,500,298,200,1200,200,200,1150,202,200,362,206,200,740,202
227,5082,504,297,202,1200,204,200,1173,200,200,358,212,200,732,200
228,5062,500,298,200,1200,200,200,1150,202,200,362,206,200,740,202
228,5037,494,299,200,1200,200,200,1115,204,200,362,200,200,754,200
229,5069,500,300,200,1200,200,200,1150,202,200,362,200,200,754,200
229,5069,494,305,200,1164,200,200,1161,200,200,365,200,200,777,200
230,5092,500,304,200,1200,200,200,1150,202,200,362,200,200,777,200
230,5026,490,300,200,1200,206,200,1092,200,202,369,202,200,754,200
231,5080,500,301,200,1200,200,200,1150,202,202,369,202,200,754,200
231,4948,484,290,200,1164,200,200,1104,200,204,350,208,200,716,200
232,5088,500,302,200,1200,200,200,1150,202,204,369,208,200,754,200
232,5023,496,294,200,1200,200,200,1127,200,206,361,203,200,724,200
233,5061,496,301,200,1200,200,200,1127,200,206,369,203,200,754,200
233,5035,494,298,200,1200,200,200,1116,200,208,354,200,202,754,200
234,5046,495,298,200,1200,200,200,1127,200,208,354,200,202,754,200
234,5058,495,300,200,1176,200,200,1150,200,210,354,206,200,761,200
235,5046,495,298,200,1200,200,200,1127,200,208,354,200,202,754,200
235,5045,497,296,200,1188,206,200,1150,200,200,358,200,200,739,204
236,5063,497,299,200,1188,206,200,1150,200,208,354,200,202,754,200
236,5076,503,298,200,1200,200,200,1173,200,201,354,200,200,746,200
237,5075,500,299,200,1200,206,200,1150,200,208,354,200,202,754,200
237,5023,492,299,200,1200,200,200,1104,200,200,358,200,200,761,200
238,5075,500,300,200,1200,206,200,1150,200,200,358,200,200,761,200
238,5024,500,291,200,1188,200,200,1173,200,200,340,200,200,723,200
239,5080,501,301,200,1188,200,200,1173,200,200,358,200,200,761,200
239,5041,501,293,200,1188,200,200,1173,200,200,354,202,200,723,200
240,5082,501,301,200,1188,200,200,1173,200,200,358,202,200,761,200
240,5106,507,300,200,1200,200,200,1196,200,202,361,200,200,746,200
241,5082,501,301,200,1188,200,200,1173,200,200,358,202,200,761,200
241,5016,495,293,200,1200,200,200,1126,200,200,343,208,200,738,200
242,5101,503,301,200,1200,200,200,1173,200,200,358,208,200,761,200
242,5025,497,293,200,1200,200,200,1137,200,200,358,201,200,723,204
243,5063,497,300,200,1200,200,200,1137,200,200,358,201,200,761,204
243,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
244,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
244,5066,499,299,200,1200,202,200,1149,200,200,343,202,200,769,200
245,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
245,5062,500,297,200,1188,204,200,1172,200,200,340,204,200,754,200
246,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
246,5058,499,298,200,1200,200,200,1149,202,200,343,202,200,761,200
247,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
247,5040,499,295,200,1200,200,200,1149,200,200,340,204,200,746,200
248,5058,499,298,200,1200,200,200,1149,200,200,347,200,200,761,200
248,5047,501,295,200,1200,200,200,1160,200,200,340,200,200,746,200
249,5069,501,299,200,1200,200,200,1160,200,200,347,200,200,761,200
249,5009,486,301,200,1164,200,200,1114,200,200,354,200,200,777,200
250,5085,501,301,200,1200,200,200,1160,200,200,347,200,200,777,200
250,5021,490,300,200,1164,200,200,1137,200,200,350,200,200,769,200
251,5080,501,301,200,1200,200,200,1160,200,200,350,200,200,769,200
251,5047,495,300,200,1200,200,200,1125,200,200,336,200,200,784,200
252,5082,501,301,200,1200,200,200,1160,200,200,336,200,200,784,200
252,5068,506,293,200,1200,200,200,1195,200,200,320,200,200,753,200
253,5082,501,301,200,1200,200,200,1160,200,200,336,200,200,784,200
253,5064,494,304,200,1176,200,200,1149,200,200,346,200,200,792,200
254,5100,501,304,200,1200,200,200,1160,200,200,346,200,200,792,200
254,5064,494,303,200,1176,200,200,1149,200,200,336,200,200,800,202
255,5099,501,304,200,1200,200,200,1160,200,200,336,200,200,800,202
255,5001,482,302,202,1152,202,200,1102,200,200,336,206,200,800,200
256,5103,501,304,200,1200,200,200,1160,200,200,336,206,200,800,200
256,5011,490,296,200,1188,200,202,1114,200,200,323,208,200,776,200
257,5070,501,297,200,1200,200,202,1160,200,200,323,208,200,776,200
257,5031,489,301,200,1140,200,200,1160,200,200,326,212,200,791,200
258,5093,501,301,200,1200,200,202,1160,200,200,326,212,200,791,200
258,5109,503,302,200,1200,206,200,1172,202,200,329,207,200,791,200
259,5093,501,301,200,1200,200,202,1160,200,200,326,212,200,791,200
259,5079,500,299,200,1200,200,200,1160,200,202,316,205,202,791,200
260,5079,500,299,200,1200,200,200,1160,200,202,316,205,202,791,200
260,5122,506,302,200,1200,200,200,1195,200,200,322,200,204,799,200
261,5079,500,299,200,1200,200,200,1160,200,202,316,205,202,791,200
261,4956,479,297,200,1140,200,200,1102,202,200,319,200,200,791,200
262,5069,500,299,200,1200,200,200,1160,200,200,316,200,200,791,200
262,5049,498,297,200,1188,200,200,1160,200,200,316,200,200,784,200
263,5049,498,297,200,1188,200,200,1160,200,200,316,200,200,784,200
263,5006,491,295,200,1164,200,200,1149,200,200,316,200,200,776,200
264,5041,498,296,200,1188,200,200,1160,200,200,316,200,200,776,200
264,5015,495,293,200,1176,200,200,1160,200,200,310,200,200,768,200
265,5041,498,296,200,1188,200,200,1160,200,200,316,200,200,776,200
265,5054,496,299,200,1188,200,200,1149,200,200,319,206,200,791,200
266,5066,498,299,200,1188,200,200,1160,200,200,319,206,200,791,200
266,4998,489,294,202,1164,200,200,1137,200,200,313,203,200,775,202
267,5066,498,299,200,1188,200,200,1160,200,200,319,203,200,791,202
267,5064,499,298,200,1176,200,200,1183,200,200,322,200,200,775,206
268,5077,500,300,200,1176,200,200,1183,200,200,319,203,200,791,202
268,5040,490,302,200,1176,200,200,1124,200,200,326,205,200,807,200
269,5099,500,304,200,1176,200,200,1183,200,200,326,205,200,807,200
269,5050,488,306,200,1117,200,200,1183,200,200,329,203,200,815,200
270,5108,500,306,200,1176,200,200,1183,200,200,329,203,200,815,200
270,5017,483,305,200,1129,200,200,1136,200,200,326,200,202,823,200
271,5115,500,307,200,1176,200,200,1183,200,200,329,200,202,823,200
271,5114,500,308,200,1164,200,200,1195,200,200,339,200,200,815,200
272,5114,500,308,200,1164,200,200,1195,200,200,339,200,200,815,200
272,5074,494,306,200,1164,200,200,1159,200,200,342,200,200,807,200
273,5110,500,307,200,1164,200,200,1195,200,200,342,200,200,807,200
273,5053,491,304,202,1117,200,202,1195,200,200,342,202,200,791,200
274,5095,500,304,200,1164,200,200,1195,200,200,342,202,200,791,200
274,4997,487,298,200,1129,200,200,1159,200,200,352,204,200,751,200
275,5068,500,299,200,1164,200,200,1195,200,200,352,204,200,751,200
275,5067,496,301,200,1141,202,200,1200,200,200,352,208,200,759,204
276,5084,500,301,200,1164,200,200,1195,200,200,352,208,200,759,204
276,5051,498,297,200,1164,200,202,1183,202,200,356,200,200,736,206
277,5051,498,297,200,1164,200,202,1183,202,200,356,200,200,736,206
277,5018,496,293,202,1164,202,200,1171,200,200,349,200,200,729,200
278,5045,498,296,202,1164,202,200,1183,200,200,356,200,200,736,200
278,5089,503,300,200,1176,200,200,1200,200,200,363,200,200,743,206
279,5045,498,296,202,1164,202,200,1183,200,200,356,200,200,736,200
279,5067,503,295,200,1187,204,200,1183,202,200,349,200,200,736,204
280,5045,498,296,202,1164,202,200,1183,200,200,356,200,200,736,200
280,5096,505,300,200,1187,200,200,1195,200,200,359,200,200,751,202
281,5045,498,296,202,1164,202,200,1183,200,200,356,200,200,736,200
281,5072,503,295,204,1187,206,200,1183,200,200,356,206,200,729,200
282,5045,498,296,202,1164,202,200,1183,200,200,356,200,200,736,200
282,5036,496,296,200,1176,204,200,1160,200,200,359,200,200,736,200
283,5048,498,297,200,1164,204,200,1183,200,200,359,200,200,736,200
283,5062,500,297,200,1187,200,200,1171,200,200,352,206,200,743,200
284,5048,498,297,200,1164,204,200,1183,200,200,359,200,200,736,200
284,4994,489,295,200,1141,200,200,1160,200,202,359,200,200,729,202
285,5045,498,296,200,1164,204,200,1183,200,202,359,200,200,729,202
285,5013,494,293,200,1141,208,202,1183,200,200,356,200,200,721,200
286,5047,498,296,200,1164,208,202,1183,200,200,359,200,200,729,200
286,5045,497,296,200,1164,210,200,1171,202,200,367,204,200,721,204
287,5055,499,296,200,1164,208,202,1183,200,200,367,204,200,721,204
287,5000,492,293,200,1152,206,200,1160,200,200,359,200,200,721,200
288,5045,498,295,200,1164,208,200,1183,200,200,367,200,200,721,200
288,5018,498,291,200,1176,201,200,1171,200,200,359,200,200,707,202
289,5038,498,295,200,1176,201,200,1171,200,200,367,200,200,721,200
289,5022,497,293,200,1152,200,200,1195,200,200,359,200,200,714,200
290,5013,494,295,200,1152,200,200,1171,200,200,367,200,200,721,200
290,5046,500,295,200,1164,200,200,1195,200,202,363,200,200,721,200
291,5048,500,296,200,1164,200,200,1195,200,200,367,200,200,721,200
291,5060,505,294,200,1198,200,200,1183,200,200,363,200,200,714,200
292,5048,500,296,200,1164,200,200,1195,200,200,367,200,200,721,200
292,4992,485,298,200,1117,200,200,1159,202,200,370,200,200,736,206
293,5072,500,299,200,1164,200,200,1195,200,200,370,200,200,736,206
293,5080,503,299,200,1175,200,200,1200,200,200,374,200,200,728,201
294,5072,500,299,200,1164,200,200,1195,200,200,370,200,200,736,206
294,5035,490,302,200,1152,200,200,1147,200,200,378,206,200,750,200
295,5094,500,303,200,1164,200,200,1195,200,200,378,206,200,750,200
295,5101,505,301,200,1187,200,200,1200,200,200,363,200,200,750,200
296,5094,500,303,200,1164,200,200,1195,200,200,378,206,200,750,200
296,5030,492,299,200,1152,204,200,1159,200,200,370,200,200,743,200
297,5077,500,300,200,1164,204,200,1195,200,200,370,200,200,743,200
297,5098,506,298,200,1187,208,200,1200,200,200,363,200,200,735,204
298,5077,500,300,200,1164,204,200,1195,200,200,370,200,200,743,200
298,5049,492,303,200,1117,208,200,1195,200,200,378,200,200,750,200
299,5092,501,303,200,1164,204,200,1195,200,200,378,200,200,750,200
299,5056,501,296,200,1187,201,202,1171,200,202,370,200,200,720,200
300,5093,501,303,200,1187,201,202,1171,200,202,378,200,200,750,200
300,5084,501,301,200,1199,203,200,1159,200,200,378,200,200,743,200
301,5084,501,301,200,1199,203,200,1159,200,200,378,200,200,743,200
301,5060,502,295,200,1175,200,200,1194,200,200,366,206,200,713,204
302,5101,502,302,200,1175,200,200,1194,200,200,378,206,200,743,204
302,5032,489,302,200,1128,200,200,1170,200,200,385,208,200,735,204
303,5103,503,302,200,1175,200,200,1194,200,200,385,208,200,735,204
303,5055,499,297,200,1186,204,200,1158,200,200,385,205,200,713,200
304,5055,499,297,200,1186,204,200,1158,200,200,385,205,200,713,200
304,5084,500,301,200,1200,210,200,1147,200,200,393,205,200,728,200
305,5055,499,297,200,1186,204,200,1158,200,200,385,205,200,713,200
305,5042,497,297,200,1200,200,200,1135,200,200,381,203,200,720,200
306,5029,495,297,200,1186,200,200,1135,200,200,381,203,200,720,200
306,5055,496,300,200,1175,200,200,1158,200,200,385,205,202,728,200
307,5040,496,298,200,1175,200,200,1158,200,200,381,203,200,720,200
307,4989,488,294,200,1151,206,200,1135,200,200,378,205,200,706,206
308,5048,496,298,200,1175,200,200,1158,200,200,381,205,200,720,206
308,5027,492,299,200,1151,200,200,1158,200,200,378,203,200,735,200
309,5050,496,299,200,1175,200,200,1158,200,200,378,203,200,735,200
309,5067,496,302,200,1175,202,200,1158,200,200,374,207,200,750,200
310,5050,496,299,200,1175,200,200,1158,200,200,378,203,200,735,200
310,5024,492,298,202,1163,200,202,1146,200,200,385,200,200,720,204
311,5043,496,298,200,1175,200,200,1158,200,200,385,200,200,720,204
311,5072,500,300,200,1175,200,200,1181,200,200,389,204,200,720,201
312,5043,496,298,200,1175,200,200,1158,200,200,385,200,200,720,204
312,5030,494,298,200,1151,200,200,1169,200,200,393,200,200,713,201
313,5042,496,298,200,1175,200,200,1158,200,200,393,200,200,713,201
313,5061,497,301,200,1186,206,200,1146,200,200,401,200,200,720,200
314,5042,496,298,200,1175,200,200,1158,200,200,393,200,200,713,201
314,5056,497,300,200,1186,200,200,1146,200,202,389,204,200,727,200
315,5042,496,298,200,1175,200,200,1158,200,200,393,200,200,713,201
315,5045,499,295,200,1186,200,200,1158,202,200,385,206,200,699,208
316,5055,499,298,200,1186,200,200,1158,202,200,393,200,200,713,201
316,5080,505,298,200,1198,200,200,1181,200,200,401,200,200,699,200
317,5055,499,298,200,1186,200,200,1158,202,200,393,200,200,713,201
317,5035,499,295,200,1186,200,200,1158,200,200,389,200,200,699,201
318,5053,499,298,200,1186,200,200,1158,200,200,393,200,200,713,201
318,5065,500,300,200,1200,200,200,1146,200,200,401,204,200,713,200
319,5053,499,298,200,1186,200,200,1158,200,200,393,200,200,713,201
319,5039,495,299,200,1186,200,200,1135,200,200,393,200,200,720,203
320,5062,499,300,200,1186,200,200,1158,200,200,393,200,200,720,203
320,5012,498,290,200,1198,200,200,1146,200,200,373,200,200,691,201
321,5063,499,299,200,1198,200,200,1146,200,200,393,200,200,720,203
321,5037,496,298,200,1200,200,200,1123,200,200,393,200,200,720,200
322,5059,499,299,200,1198,200,200,1146,200,200,393,200,200,720,200
322,5067,499,300,200,1198,200,200,1146,200,200,397,200,200,720,204
323,5059,499,299,200,1198,200,200,1146,200,200,393,200,200,720,200
323,5015,495,294,200,1200,200,200,1123,200,200,385,200,200,706,200
324,5059,499,299,200,1198,200,200,1146,200,200,393,200,200,720,200
324,5046,496,299,200,1174,200,200,1158,200,200,393,200,200,720,200
325,5059,499,299,200,1198,200,200,1146,200,200,393,200,200,720,200
325,5051,496,301,200,1198,200,200,1123,200,200,401,200,200,727,200
326,5074,499,302,200,1198,200,200,1146,200,200,401,200,200,727,200
326,5090,498,306,200,1200,204,200,1135,200,200,401,200,200,749,200
327,5074,499,302,200,1198,200,200,1146,200,200,401,200,200,727,200
327,5046,493,303,200,1174,200,200,1135,200,200,409,200,200,727,200
328,5082,500,303,200,1198,200,200,1146,200,200,409,200,200,727,200
328,5061,493,305,200,1174,200,200,1135,202,200,421,200,200,727,200
329,5094,500,306,200,1198,200,200,1146,200,200,421,200,200,727,200
329,5079,503,298,200,1186,200,202,1181,200,200,404,200,200,698,206
330,5079,503,298,200,1186,200,202,1181,200,200,404,200,200,698,206
330,5018,490,299,200,1139,200,200,1157,202,200,400,206,200,705,208
331,5090,503,300,200,1186,200,202,1181,200,200,400,206,200,705,208
331,5028,494,297,200,1174,202,200,1145,200,200,380,200,200,719,205
332,5076,502,298,200,1186,202,200,1181,200,200,380,200,200,719,205
332,5086,503,299,200,1174,200,200,1200,200,200,372,206,200,726,205
333,5076,502,298,200,1186,202,200,1181,200,200,380,200,200,719,205
333,5061,504,294,200,1198,200,200,1181,200,200,372,204,200,705,200
334,5085,505,298,200,1198,200,200,1181,200,200,380,200,200,719,205
334,5032,496,297,200,1162,200,202,1169,200,202,376,200,200,719,200
335,5032,496,297,200,1162,200,202,1169,200,202,376,200,200,719,200
335,5037,496,297,200,1185,200,200,1145,202,200,372,202,200,726,202
336,5028,496,295,200,1185,200,202,1145,200,202,372,200,200,719,200
336,5079,502,299,200,1197,200,200,1168,200,202,376,200,200,734,200
337,5032,496,296,200,1185,200,202,1145,200,202,376,200,200,719,200
337,5006,491,295,200,1162,200,200,1145,200,200,372,200,200,719,206
338,5036,496,296,200,1185,200,202,1145,200,200,376,200,200,719,206
