Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
204,4829,498,297,200,1200,200,200,959,200,200,498,204,200,565,202
205,4828,498,297,200,1200,200,202,959,200,200,508,204,200,554,200
205,4836,498,298,200,1200,200,200,959,200,200,513,208,200,554,200
206,4833,498,298,200,1200,200,202,959,200,200,513,204,200,554,200
206,4843,500,298,200,1200,202,204,969,200,200,519,200,200,548,200
207,4833,498,298,200,1200,200,202,959,200,200,513,204,200,554,200
207,4845,502,297,200,1200,204,200,978,200,200,513,200,200,548,200
208,4833,498,298,200,1200,200,202,959,200,200,513,204,200,554,200
208,4805,495,295,200,1188,200,204,959,200,202,508,200,200,543,200
209,4834,498,298,200,1200,200,204,959,200,202,513,200,200,554,200
209,4824,495,299,200,1200,200,204,940,200,202,513,200,200,559,204
210,4843,498,299,200,1200,200,204,959,200,202,513,200,200,559,204
210,4806,494,296,200,1176,200,204,969,200,200,508,200,200,548,200
211,4837,498,299,200,1200,200,204,959,200,200,513,200,200,559,200
211,4872,500,304,200,1200,200,206,969,200,200,524,202,200,571,200
212,4837,498,299,200,1200,200,204,959,200,200,513,200,200,559,200
212,4853,498,302,200,1188,206,200,969,200,200,524,200,200,565,200
213,4837,498,299,200,1200,200,204,959,200,200,513,200,200,559,200
213,4832,497,299,200,1200,204,204,950,200,200,508,200,200,565,200
214,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
214,4841,494,303,200,1164,200,200,978,200,202,513,200,200,576,206
215,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
215,4868,500,303,200,1200,200,204,969,200,200,513,200,200,576,204
216,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
216,4850,501,298,200,1200,200,200,978,200,202,503,200,200,559,206
217,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
217,4842,498,299,200,1200,200,200,959,200,200,518,204,200,554,206
218,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
218,4848,500,299,200,1200,202,200,969,200,200,518,200,200,554,204
219,4838,498,299,200,1200,200,204,959,200,200,508,200,200,565,200
219,4810,496,296,200,1200,200,200,950,202,200,498,200,200,559,200
220,4835,498,299,200,1200,200,200,959,202,200,508,200,200,565,200
220,4824,496,299,200,1200,200,200,950,200,200,503,200,200,571,200
221,4834,498,299,200,1200,200,200,959,200,200,503,200,200,571,200
221,4791,489,299,200,1164,200,200,950,200,200,513,204,200,559,200
222,4827,498,297,200,1200,200,200,959,200,200,503,204,200,559,200
222,4824,496,296,200,1200,206,200,950,200,200,498,210,200,559,200
223,4827,498,297,200,1200,200,200,959,200,200,503,204,200,559,200
223,4812,495,297,200,1200,200,202,940,200,200,513,208,200,548,200
224,4820,498,295,200,1200,200,200,959,200,200,503,208,200,548,200
224,4815,498,293,200,1200,204,200,959,202,200,493,208,200,548,200
225,4826,498,295,200,1200,204,200,959,202,200,503,208,200,548,200
225,4820,499,295,200,1200,200,200,969,200,200,513,200,200,537,200
226,4821,499,295,200,1200,200,200,969,200,200,503,200,200,548,200
226,4799,493,295,200,1188,206,200,949,200,200,493,200,202,559,200
227,4824,499,295,200,1200,200,200,969,200,200,493,200,202,559,200
227,4802,496,294,200,1200,204,200,949,200,200,488,200,200,559,200
228,4826,499,295,200,1200,204,200,969,200,200,493,200,200,559,200
228,4810,494,298,200,1188,201,202,949,200,200,503,200,200,565,200
229,4841,500,298,200,1200,204,200,969,200,200,503,200,200,565,200
229,4829,495,299,200,1200,210,200,940,200,200,498,200,200,576,204
230,4852,500,300,200,1200,204,200,969,200,200,498,200,200,576,204
230,4801,497,292,200,1200,204,200,959,200,202,488,200,200,547,200
231,4842,498,299,200,1200,204,200,959,200,200,498,200,200,576,204
231,4823,494,300,200,1200,201,200,940,200,200,498,200,200,582,200
232,4844,498,300,200,1200,204,200,959,200,200,498,200,200,582,200
232,4803,494,296,200,1200,200,200,940,200,200,508,202,200,553,200
233,4813,497,295,200,1200,200,200,959,200,200,498,202,200,553,200
233,4796,492,296,200,1188,200,200,940,200,200,503,200,200,558,206
234,4827,498,297,200,1200,200,200,959,200,200,503,200,200,558,206
234,4823,496,297,200,1200,200,200,949,200,200,508,200,200,553,212
235,4833,498,297,200,1200,200,200,959,200,200,508,200,200,553,212
235,4840,498,298,200,1200,202,200,959,202,200,508,200,200,558,210
236,4838,498,298,200,1200,200,200,959,200,200,508,200,200,558,212
236,4856,497,302,200,1188,200,200,969,202,200,518,200,200,564,214
237,4838,498,298,200,1200,200,200,959,200,200,508,200,200,558,212
237,4830,498,296,200,1200,204,200,959,200,200,498,204,200,558,205
238,4842,498,298,200,1200,204,200,959,200,200,508,200,200,558,212
238,4851,501,297,200,1200,201,200,978,200,200,503,200,200,552,214
239,4842,498,298,200,1200,204,200,959,200,200,508,200,200,558,212
239,4852,497,300,200,1200,208,200,949,200,202,518,202,200,552,218
240,4842,498,298,200,1200,204,200,959,200,200,508,200,200,558,212
240,4820,494,297,200,1200,200,200,940,200,202,503,200,200,558,216
241,4843,498,298,200,1200,204,200,959,200,202,503,200,200,558,216
241,4848,498,300,200,1200,204,200,959,200,200,503,200,200,569,212
242,4855,498,300,200,1200,204,200,959,200,202,503,200,200,569,216
242,4868,502,298,200,1200,208,200,978,200,200,513,200,200,546,220
243,4855,498,300,200,1200,204,200,959,200,202,503,200,200,569,216
243,4861,493,305,200,1164,210,200,969,200,200,518,200,200,581,218
244,4855,498,300,200,1200,204,200,959,200,202,503,200,200,569,216
244,4819,497,294,200,1200,201,200,959,200,200,488,204,200,558,207
245,4846,498,300,200,1200,201,200,959,200,200,503,204,200,569,207
245,4826,501,294,200,1200,200,200,978,200,200,493,200,200,552,201
246,4863,501,300,200,1200,200,200,978,200,200,503,204,200,569,207
246,4851,501,298,200,1176,200,200,1008,200,200,493,208,200,564,201
247,4851,501,298,200,1176,200,200,1008,200,200,493,208,200,564,201
247,4845,499,297,200,1164,204,200,1008,200,200,498,212,200,558,200
248,4845,499,297,200,1164,204,200,1008,200,200,498,212,200,558,200
248,4868,507,296,200,1200,208,200,1008,200,200,503,201,200,547,200
249,4845,499,297,200,1164,204,200,1008,200,200,498,212,200,558,200
249,4849,499,298,200,1164,200,200,1008,200,200,503,218,200,552,202
250,4844,499,297,200,1164,204,200,1008,200,200,503,212,200,552,200
250,4903,510,299,202,1200,200,200,1028,200,200,493,216,200,563,200
251,4844,499,297,200,1164,204,200,1008,200,200,503,212,200,552,200
251,4873,502,299,200,1164,200,200,1028,200,200,498,218,200,563,200
252,4844,499,297,200,1164,204,200,1008,200,200,503,212,200,552,200
252,4824,496,297,200,1164,206,200,987,200,200,513,205,200,547,200
253,4844,499,298,200,1164,206,200,1008,200,200,513,205,200,547,200
253,4864,506,295,200,1175,210,200,1028,200,200,508,205,200,536,200
254,4844,499,298,200,1164,206,200,1008,200,200,513,205,200,547,200
254,4852,501,296,200,1187,212,202,987,200,200,503,212,200,547,200
255,4844,499,298,200,1164,206,200,1008,200,200,513,205,200,547,200
255,4820,496,297,200,1152,201,202,1008,200,200,503,200,200,552,200
256,4832,499,297,200,1164,201,202,1008,200,200,503,200,200,552,200
256,4829,497,296,200,1140,201,200,1028,200,200,498,206,200,552,202
257,4840,499,297,200,1164,201,202,1008,200,200,503,206,200,552,202
257,4823,499,295,200,1175,200,200,998,200,200,492,203,200,552,200
258,4837,499,297,200,1175,200,200,998,200,200,503,206,200,552,202
258,4788,491,294,200,1152,200,200,978,200,200,492,203,200,552,208
259,4841,499,297,200,1175,200,200,998,200,200,503,203,200,552,208
259,4836,503,294,200,1200,200,200,988,202,200,492,200,200,547,205
260,4867,505,297,200,1200,200,200,998,202,200,503,203,200,552,208
260,4832,497,296,200,1200,200,200,958,202,200,503,200,202,552,214
261,4832,497,296,200,1200,200,200,958,202,200,503,200,202,552,214
261,4827,498,296,202,1200,200,200,958,204,200,503,200,202,552,205
262,4827,498,296,202,1200,200,200,958,204,200,503,200,202,552,205
262,4806,493,296,200,1164,200,200,977,200,200,503,200,200,552,209
263,4829,498,296,202,1200,200,200,958,204,200,503,200,200,552,209
263,4808,492,298,200,1188,200,200,938,204,200,513,200,200,558,205
264,4841,498,299,202,1200,200,200,958,204,200,513,200,200,558,205
264,4856,500,301,200,1200,200,200,967,200,200,523,204,200,558,203
265,4841,498,299,202,1200,200,200,958,204,200,513,200,200,558,205
265,4834,492,303,200,1164,200,200,967,206,202,523,202,200,569,200
266,4850,498,301,202,1200,200,200,958,204,202,513,202,200,569,200
266,4829,495,301,202,1200,202,200,938,200,200,528,200,200,558,200
267,4848,498,301,202,1200,202,200,958,200,200,528,200,200,558,200
267,4827,498,298,200,1200,200,200,958,200,200,539,200,200,530,200
268,4827,498,298,200,1200,200,200,958,200,200,539,200,200,530,200
268,4849,498,301,202,1200,200,200,958,200,200,544,200,200,540,204
269,4827,498,298,200,1200,200,200,958,200,200,539,200,200,530,200
269,4813,494,298,200,1188,200,200,948,200,200,544,202,200,524,206
270,4835,498,299,200,1200,200,200,958,200,200,544,202,200,524,206
270,4822,492,301,200,1176,204,200,948,200,200,555,200,200,530,208
271,4840,498,300,200,1200,200,200,958,200,200,544,200,200,530,208
271,4789,496,292,200,1200,200,200,948,200,200,533,200,200,503,203
272,4840,498,300,200,1200,200,200,958,200,200,544,200,200,530,208
272,4739,489,288,200,1176,200,200,938,200,200,517,200,200,503,203
273,4840,498,300,200,1200,200,200,958,200,200,544,200,200,530,208
273,4842,497,301,200,1200,204,200,948,200,200,560,202,200,519,208
274,4840,498,300,200,1200,200,200,958,200,200,544,200,200,530,208
274,4822,498,296,202,1200,200,200,958,200,200,528,200,200,530,203
275,4838,498,299,202,1200,200,200,958,200,200,544,200,200,530,203
275,4835,501,296,200,1200,200,200,977,200,200,539,200,200,519,200
276,4855,502,300,200,1200,200,200,977,200,200,544,200,200,530,203
276,4839,505,293,200,1200,206,200,996,200,200,522,200,200,514,200
277,4861,502,300,200,1200,206,200,977,200,200,544,200,200,530,203
277,4835,499,298,200,1188,201,200,977,200,200,522,200,200,546,200
278,4835,499,298,200,1188,201,200,977,200,200,522,200,200,546,200
278,4821,498,296,200,1200,203,200,957,200,202,512,200,200,546,200
279,4832,498,298,200,1200,203,200,957,200,202,522,200,200,546,200
279,4843,500,298,200,1200,205,202,967,200,200,533,200,200,535,200
280,4832,498,298,200,1200,203,200,957,200,202,522,200,200,546,200
280,4826,499,295,200,1188,207,200,976,200,200,512,206,200,535,200
281,4843,499,299,200,1188,207,200,976,200,202,522,200,200,546,200
281,4875,505,299,200,1200,210,200,996,200,200,522,200,200,546,200
282,4843,499,299,200,1188,207,200,976,200,202,522,200,200,546,200
282,4838,502,294,200,1200,214,200,976,200,200,512,200,200,535,200
283,4861,502,299,200,1200,214,200,976,200,202,522,200,200,546,200
283,4837,498,297,200,1188,218,200,967,200,200,512,200,200,551,200
284,4837,498,297,200,1188,218,200,967,200,200,512,200,200,551,200
284,4846,499,298,200,1200,214,200,957,200,200,522,200,200,545,206
285,4842,498,298,200,1188,218,200,967,200,200,522,200,200,545,200
285,4819,496,295,200,1164,216,200,986,200,200,517,200,200,535,200
286,4839,498,298,200,1188,216,200,967,200,200,522,200,200,545,200
286,4867,504,298,200,1199,214,200,986,200,200,522,204,200,540,200
287,4839,498,298,200,1188,216,200,967,200,200,522,200,200,545,200
287,4873,504,300,200,1200,211,200,986,200,200,532,200,202,540,200
288,4839,498,298,200,1188,216,200,967,200,200,522,200,200,545,200
288,4842,497,300,200,1176,211,200,976,202,200,522,200,202,551,200
289,4845,498,299,200,1188,216,200,967,200,200,522,200,200,551,200
289,4827,496,298,200,1176,205,200,976,200,200,512,200,200,556,200
290,4829,497,298,200,1188,205,200,967,200,200,512,200,200,556,200
290,4848,501,299,200,1200,200,200,976,200,200,522,204,200,545,200
291,4841,500,298,200,1200,205,200,967,200,200,512,200,200,556,200
291,4799,491,298,200,1200,203,200,918,200,200,506,200,200,568,202
292,4849,499,300,200,1200,205,200,967,200,200,506,200,200,568,202
292,4851,499,301,200,1200,200,200,967,202,200,496,200,200,585,200
293,4849,499,300,200,1200,205,200,967,200,200,506,200,200,568,202
293,4840,498,298,200,1176,209,200,986,200,200,481,200,200,585,202
294,4845,499,298,200,1200,209,200,967,200,200,481,200,200,585,202
294,4813,497,295,200,1200,203,200,957,200,200,471,200,200,579,202
295,4829,497,298,200,1200,203,200,957,200,200,481,200,200,585,202
295,4831,497,297,200,1200,209,200,957,200,200,471,200,200,590,202
296,4829,497,298,200,1200,203,200,957,200,200,481,200,200,585,202
296,4843,496,300,200,1176,209,200,976,200,200,486,204,200,590,200
297,4829,497,298,200,1200,203,200,957,200,200,481,200,200,585,202
297,4835,497,298,200,1200,207,200,957,200,200,471,202,200,596,200
298,4829,497,298,200,1200,203,200,957,200,200,481,200,200,585,202
298,4845,497,300,200,1200,205,200,957,200,200,481,204,200,596,200
299,4829,497,298,200,1200,203,200,957,200,200,481,200,200,585,202
299,4835,497,298,200,1200,203,200,957,200,200,491,202,202,579,200
300,4833,497,298,200,1200,203,200,957,200,200,491,200,200,579,202
300,4795,491,297,200,1176,207,200,947,200,200,491,200,200,573,200
301,4825,497,297,200,1200,203,200,957,200,200,491,200,200,573,200
301,4811,495,296,200,1176,200,200,976,200,200,481,204,200,573,200
302,4826,497,297,200,1200,200,200,957,200,200,491,204,200,573,200
302,4776,489,294,202,1176,206,200,938,200,200,486,200,200,567,200
303,4822,497,297,200,1200,200,200,957,200,200,491,200,200,573,200
303,4796,495,294,200,1200,200,200,947,200,200,486,200,200,561,200
304,4822,497,297,200,1200,200,200,957,200,200,491,200,200,573,200
304,4806,492,297,202,1176,204,200,957,200,200,491,202,200,573,200
305,4824,497,297,200,1200,200,200,957,200,200,491,202,200,573,200
305,4839,499,298,200,1200,202,200,967,200,200,491,206,200,573,200
306,4833,499,297,200,1200,200,200,967,200,200,491,202,200,573,200
306,4808,495,295,200,1200,200,200,947,200,200,481,206,200,573,200
307,4837,499,298,200,1200,200,200,967,200,200,491,206,200,573,200
307,4854,502,297,200,1200,204,200,986,200,200,486,200,200,573,204
308,4837,499,298,200,1200,200,200,967,200,200,491,206,200,573,200
308,4801,493,295,200,1164,202,200,976,200,200,486,206,200,561,204
309,4841,499,298,200,1200,200,200,967,200,200,491,206,200,573,204
309,4830,496,299,202,1188,200,200,967,200,200,496,203,200,573,200
310,4842,499,299,202,1200,200,200,967,200,200,496,203,200,573,200
310,4855,501,299,200,1200,200,200,976,202,200,501,208,200,567,200
311,4842,499,299,202,1200,200,200,967,200,200,496,203,200,573,200
311,4849,502,297,200,1200,200,200,986,200,200,491,203,200,567,200
312,4842,499,299,202,1200,200,200,967,200,200,496,203,200,573,200
312,4824,497,295,200,1176,204,200,986,200,200,486,210,200,561,200
313,4826,494,299,200,1176,204,200,967,200,200,496,210,200,573,200
313,4756,483,296,200,1140,200,202,947,200,200,496,207,200,561,200
314,4813,494,296,200,1176,204,200,967,200,200,496,207,200,561,200
314,4785,489,295,200,1140,200,200,986,200,200,486,205,200,561,204
315,4815,494,297,200,1176,204,200,967,200,200,496,205,200,561,204
315,4760,485,293,200,1152,201,200,947,200,200,486,212,200,556,204
316,4821,494,297,200,1176,204,200,967,200,200,496,212,200,561,204
316,4775,488,294,200,1164,200,200,947,200,200,491,216,200,556,200
317,4821,494,297,200,1176,204,200,967,200,200,496,216,200,561,200
317,4815,495,294,200,1176,200,202,976,200,200,486,218,200,556,200
318,4829,496,297,200,1176,200,202,976,200,200,496,216,200,561,200
318,4837,499,298,200,1200,200,200,966,200,200,501,207,200,561,200
319,4846,499,298,200,1200,200,200,966,200,200,501,216,200,561,200
319,4798,491,296,200,1164,200,200,966,200,200,496,209,200,561,200
320,4834,499,297,200,1200,200,200,966,200,200,496,209,200,561,200
320,4869,503,300,200,1200,200,200,986,200,202,505,201,200,567,206
321,4834,499,297,200,1200,200,200,966,200,200,496,209,200,561,200
321,4842,502,294,200,1200,202,200,986,200,200,491,211,200,550,200
322,4834,499,297,200,1200,200,200,966,200,200,496,209,200,561,200
322,4819,497,296,200,1200,200,200,957,200,200,491,203,200,567,200
323,4829,499,296,200,1200,200,200,966,200,200,491,203,200,567,200
323,4760,488,292,200,1164,206,200,947,200,200,481,200,200,561,200
324,4825,499,296,200,1200,200,200,966,200,200,491,200,200,567,200
324,4853,502,298,200,1200,200,200,986,200,200,496,200,200,567,204
325,4825,499,296,200,1200,200,200,966,200,200,491,200,200,567,200
325,4805,495,295,200,1200,200,200,947,202,200,486,200,200,567,202
326,4829,499,296,200,1200,200,200,966,202,200,491,200,200,567,202
326,4812,497,294,200,1200,206,200,957,200,200,481,200,200,567,200
327,4833,499,296,200,1200,206,200,966,200,200,491,200,200,567,202
327,4847,501,298,202,1200,203,200,976,200,200,486,200,200,578,200
328,4840,499,298,200,1200,206,200,966,200,200,486,200,200,578,202
328,4820,497,295,200,1200,203,202,957,200,200,476,200,200,573,208
329,4846,499,298,200,1200,203,202,966,200,200,486,200,200,578,208
329,4828,498,295,200,1200,201,200,966,200,200,476,200,200,573,210
330,4844,499,298,200,1200,201,200,966,200,200,486,200,200,578,210
330,4841,497,298,202,1200,200,200,957,200,202,495,200,200,567,216
331,4850,499,298,200,1200,201,200,966,200,202,495,200,200,567,216
331,4805,495,294,200,1200,200,200,947,200,202,485,200,200,561,207
332,4840,499,298,200,1200,200,200,966,200,202,495,200,200,567,207
332,4851,502,295,200,1200,200,202,986,200,204,490,200,200,556,211
333,4840,499,298,200,1200,200,200,966,200,202,495,200,200,567,207
333,4785,490,296,200,1164,202,200,957,200,200,500,200,200,561,200
334,4829,499,297,200,1200,200,200,966,200,200,500,200,200,561,200
334,4812,496,296,200,1200,202,200,947,200,200,500,206,200,556,200
335,4837,499,297,200,1200,202,200,966,200,200,500,206,200,561,200
335,4854,502,299,200,1200,200,200,986,200,200,500,200,200,567,200
336,4837,499,297,200,1200,202,200,966,200,200,500,206,200,561,200
336,4818,497,295,200,1188,204,200,966,200,200,500,208,200,550,200
337,4841,499,297,200,1200,204,200,966,200,200,500,208,200,561,200
337,4826,497,297,200,1188,206,202,966,200,200,505,201,200,556,200
338,4838,499,297,200,1200,206,202,966,200,200,505,201,200,556,200
338,4832,498,298,200,1176,200,200,986,200,200,515,203,200,550,200
339,4837,499,298,200,1200,200,200,966,200,200,515,203,200,550,200
339,4844,500,298,200,1200,206,200,966,200,200,521,203,200,545,202
340,4837,499,298,200,1200,200,200,966,200,200,515,203,200,550,200
340,4803,493,296,202,1188,200,200,947,200,200,510,209,200,545,200
341,4845,499,298,202,1200,200,200,966,200,200,515,209,200,550,200
341,4830,494,301,200,1164,200,202,976,200,202,515,207,200,561,200
