Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
210,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
210,3609,511,322,272,908,371,202,431,219,200,200,200,200,204,200
211,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
211,3524,495,317,266,874,356,200,414,210,200,202,200,200,200,200
212,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
212,3523,493,318,269,848,363,202,427,210,200,200,200,200,202,200
213,3547,498,319,272,865,363,202,427,215,200,200,200,200,202,200
213,3580,506,320,269,908,371,204,414,210,200,202,200,200,200,200
214,3547,498,319,272,865,363,202,427,215,200,200,200,200,202,200
214,3562,500,321,266,865,367,202,431,215,202,204,206,202,200,200
215,3547,498,319,272,865,363,202,427,215,200,200,200,200,202,200
215,3579,502,322,277,874,371,200,418,219,204,200,206,200,208,200
216,3547,498,319,272,865,363,202,427,215,200,200,200,200,202,200
216,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
217,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
217,3578,505,322,272,873,356,204,453,210,200,204,200,200,204,200
218,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
218,3566,499,322,266,831,371,200,466,215,206,200,206,200,200,204
219,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
219,3534,496,319,266,839,363,204,453,206,200,200,200,200,200,200
220,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
220,3534,495,320,264,831,367,202,453,208,206,200,200,200,202,200
221,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
221,3544,497,320,272,856,363,202,430,208,204,206,200,200,200,200
222,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
222,3594,507,323,266,899,367,200,435,210,200,200,206,200,206,202
223,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
223,3586,505,324,272,865,360,200,466,206,206,200,200,200,204,206
224,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
224,3583,507,321,266,882,367,200,457,206,200,200,200,200,200,202
225,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
225,3550,498,321,266,848,363,200,448,210,200,206,200,200,200,206
226,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
226,3570,502,322,261,882,360,202,430,215,206,206,200,200,200,206
227,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
227,3601,510,322,272,891,367,200,453,215,200,200,200,202,200,200
228,3542,498,319,266,856,363,200,444,210,200,200,200,200,200,200
228,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
229,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
229,3523,491,319,258,822,374,204,444,208,200,200,206,200,200,204
230,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
230,3561,501,321,264,847,374,200,466,208,200,200,200,200,200,200
231,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
231,3567,500,322,269,855,360,202,448,212,200,200,210,200,202,206
232,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
232,3531,494,320,261,822,374,200,453,215,200,200,200,200,204,200
233,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
233,3549,499,320,266,872,360,200,430,208,200,200,206,200,204,200
234,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
234,3490,484,318,264,806,360,204,430,208,200,200,210,206,200,200
235,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
235,3504,489,318,261,822,363,204,435,212,200,200,200,200,204,200
236,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
236,3573,503,321,269,864,367,202,448,215,200,200,200,200,200,206
237,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
237,3548,499,320,266,847,367,200,453,212,200,200,200,200,200,200
238,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
238,3504,488,318,269,806,367,200,444,215,202,200,200,200,200,200
239,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
239,3578,503,322,269,864,360,200,453,217,206,200,201,202,200,204
240,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
240,3541,497,320,261,839,363,200,457,208,200,200,210,200,200,200
241,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
241,3559,498,322,264,831,374,202,461,210,204,200,208,200,202,200
242,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
242,3544,496,320,266,847,371,200,435,217,200,200,200,200,202,204
243,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
243,3552,498,320,264,855,367,200,439,212,200,200,208,200,200,204
244,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
244,3540,495,321,269,831,360,204,453,212,200,200,200,200,204,206
245,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
245,3561,502,321,266,864,360,200,453,212,200,200,200,200,200,204
246,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
246,3514,491,318,264,831,371,200,435,210,200,200,200,200,202,200
247,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
247,3553,498,322,258,831,374,204,461,215,200,200,200,200,204,204
248,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
248,3550,499,319,266,872,367,200,430,208,200,200,204,200,200,200
249,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
249,3553,499,320,258,872,363,200,430,212,200,200,208,206,200,200
250,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
250,3553,497,322,258,831,374,204,453,217,200,206,208,200,200,200
251,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
251,3590,504,324,269,855,374,200,457,210,206,202,208,206,200,200
252,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
252,3559,498,322,261,847,374,200,444,215,200,204,208,204,200,200
253,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
253,3527,494,319,261,847,360,200,435,210,200,202,206,202,202,200
254,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
254,3561,501,321,269,864,360,202,444,215,200,200,206,200,200,200
255,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
255,3582,505,322,264,864,371,200,461,210,200,200,210,200,200,200
256,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
256,3564,500,322,269,839,374,200,457,215,200,202,200,200,206,200
257,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
257,3518,490,319,269,806,374,204,448,210,202,200,201,200,200,200
258,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
258,3568,501,323,261,847,363,204,466,210,200,202,208,200,204,200
259,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
259,3569,503,322,264,855,360,204,466,208,204,202,200,200,202,202
260,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
260,3560,499,322,261,839,360,204,461,217,206,200,200,206,200,204
261,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
261,3566,500,322,258,839,374,200,466,217,200,200,200,204,200,206
262,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
262,3545,498,320,266,847,363,200,448,210,206,200,201,200,200,200
263,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
263,3513,489,318,266,806,374,200,448,210,204,200,200,202,200,200
264,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
264,3543,494,322,266,814,371,200,461,210,200,206,208,200,204,200
265,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
265,3530,494,320,261,839,360,200,444,215,200,202,208,200,200,200
266,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
266,3511,489,318,258,822,371,200,430,217,204,200,204,200,200,202
267,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
267,3524,492,319,264,831,374,204,435,208,202,200,200,200,204,200
268,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
268,3501,488,318,266,806,360,200,453,212,200,202,200,200,200,200
269,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
269,3515,491,319,264,806,360,202,461,215,200,200,206,200,200,200
270,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
270,3542,497,319,269,855,360,200,435,217,200,200,200,200,200,204
271,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
271,3564,502,322,258,872,363,200,444,212,200,206,200,200,200,206
272,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
272,3597,508,324,264,872,367,200,466,212,204,200,204,200,206,200
273,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
273,3579,504,322,269,872,363,200,448,212,200,200,210,200,202,200
274,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
274,3505,489,318,264,822,363,202,435,212,200,202,201,200,200,200
275,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
275,3568,502,322,266,855,367,200,453,212,200,204,208,200,200,200
276,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
276,3564,500,321,261,855,374,202,444,217,200,200,208,200,200,200
277,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
277,3546,499,320,261,872,360,200,430,212,202,202,204,200,200,200
278,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
278,3517,489,319,261,806,371,200,453,210,200,200,210,202,200,202
279,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
279,3511,489,319,269,806,360,202,453,210,204,200,201,204,200,200
280,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
280,3521,489,322,258,814,360,200,444,217,200,206,210,206,204,200
281,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
281,3521,492,318,269,831,360,200,439,217,200,200,204,200,200,200
282,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
282,3561,501,321,258,847,367,202,461,217,206,200,200,200,200,200
283,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
283,3526,494,319,264,839,360,204,444,210,200,200,200,204,200,200
284,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
284,3577,506,322,258,872,360,200,466,212,200,200,206,200,200,200
285,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
285,3549,498,320,258,864,374,202,430,208,200,200,204,206,200,200
286,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
286,3554,501,320,266,872,360,200,439,208,204,200,201,200,200,200
287,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
287,3489,485,317,261,814,363,202,430,208,200,200,204,200,200,204
288,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
288,3570,501,323,269,847,371,200,457,212,204,206,200,200,202,200
289,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
289,3558,500,321,266,864,360,200,439,217,200,200,201,206,202,200
290,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
290,3585,505,322,258,864,374,200,461,217,200,200,208,200,200,200
291,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
291,3542,495,322,261,831,363,200,453,215,202,202,208,200,206,200
292,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
292,3520,490,321,258,806,367,200,453,215,200,202,210,202,206,200
293,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
293,3536,494,320,266,831,367,202,448,208,200,200,210,200,200,202
294,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
294,3556,498,322,266,831,367,200,461,217,204,200,208,200,200,200
295,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
295,3531,493,321,266,814,363,202,457,215,206,200,204,200,202,200
296,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
296,3581,504,324,264,864,360,202,461,212,202,206,200,204,204,200
297,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
297,3530,495,319,264,847,360,200,439,210,200,200,200,204,202,202
298,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
298,3557,499,322,269,855,360,200,448,208,200,200,201,200,206,206
299,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
299,3546,495,322,258,847,367,200,430,217,206,200,206,206,206,200
300,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
300,3565,503,320,261,872,367,204,448,208,202,200,200,200,200,200
301,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
301,3538,495,321,261,822,367,200,457,215,200,204,210,200,200,200
302,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
302,3570,501,323,264,839,367,202,466,215,200,202,208,200,200,206
303,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
303,3497,487,318,258,822,363,200,430,208,202,200,200,204,200,206
304,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
304,3532,494,320,269,814,367,202,457,217,200,204,200,200,200,200
305,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
305,3573,504,322,264,855,367,204,466,210,200,202,200,202,200,200
306,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
306,3527,492,319,261,814,374,200,453,217,200,200,206,200,200,200
307,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
307,3581,505,322,266,872,367,200,453,210,200,200,206,204,200,200
308,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
308,3550,499,320,261,864,363,200,444,208,200,200,204,200,204,200
309,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
309,3533,494,319,269,839,371,202,430,212,206,202,200,200,200,200
310,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
310,3546,496,321,264,822,367,200,466,217,206,200,200,200,202,200
311,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
311,3538,496,320,261,847,363,200,439,215,202,200,206,200,202,200
312,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
312,3537,496,320,266,847,360,200,439,217,202,200,200,200,204,200
313,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
313,3543,497,319,269,855,363,200,439,208,200,200,200,206,200,200
314,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
314,3564,500,321,266,864,374,200,435,210,200,204,201,200,206,200
315,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
315,3544,496,320,264,822,374,202,461,212,200,200,200,200,200,206
316,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
316,3571,503,321,266,872,360,204,448,208,200,200,210,200,200,200
317,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
317,3560,501,321,266,847,371,200,461,208,200,202,200,202,200,200
318,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
318,3497,486,318,258,814,367,200,430,217,200,200,206,200,202,200
319,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
319,3578,502,322,264,864,374,204,439,210,200,200,210,200,204,206
320,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
320,3538,494,320,266,822,374,202,448,217,202,204,200,200,200,200
321,3524,493,319,264,831,367,200,444,212,200,200,204,200,200,200
321,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
322,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
322,3556,499,320,272,856,367,204,439,208,200,204,204,200,200,200
323,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
323,3552,498,321,264,847,371,200,448,208,206,202,202,200,202,200
324,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
324,3513,493,318,264,839,356,200,448,204,200,200,200,200,200,200
325,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
325,3571,503,321,269,864,367,200,457,204,206,200,200,200,200,202
326,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
326,3558,499,321,269,839,371,200,457,210,206,200,200,200,204,200
327,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
327,3577,505,322,269,872,360,202,461,206,200,200,204,200,200,200
328,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
328,3547,496,321,274,847,360,200,435,210,208,204,206,200,200,200
329,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
329,3547,499,320,272,856,360,200,448,204,206,200,200,200,200,200
330,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
330,3571,501,322,264,847,371,200,461,212,208,200,200,206,200,200
331,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
331,3537,496,319,272,839,360,200,448,212,204,200,200,200,200,200
332,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
332,3508,490,319,264,822,356,202,448,210,200,200,200,200,204,200
333,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
333,3569,504,321,266,864,367,200,461,204,200,204,200,200,200,200
334,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
334,3533,496,319,264,847,363,200,448,208,200,200,200,200,200,200
335,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
335,3585,507,322,272,872,363,202,461,212,200,200,200,200,200,200
336,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
336,3490,485,317,264,814,360,200,430,210,206,200,200,200,200,204
337,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
337,3574,504,321,266,872,371,200,453,206,204,200,200,200,200,200
338,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
338,3585,505,323,274,856,367,200,466,210,200,206,200,200,200,204
339,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
339,3583,504,322,274,864,367,200,457,208,200,200,200,202,202,206
340,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
340,3506,489,318,269,814,367,200,444,208,200,200,200,200,202,200
341,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
341,3555,498,321,269,856,363,200,439,204,208,200,206,202,200,206
342,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
342,3542,498,320,266,864,356,202,439,206,200,204,200,200,202,200
343,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
343,3488,486,317,269,814,356,202,439,204,200,200,202,200,200,200
344,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
344,3535,495,319,272,847,367,200,435,206,200,202,200,204,200,200
345,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
345,3552,498,320,269,847,367,202,448,208,204,202,202,200,200,200
346,3527,494,319,269,839,363,200,444,208,202,200,200,200,200,200
346,3529,492,319,274,830,367,204,430,212,202,202,204,200,200,200
