Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
203,6131,504,299,200,772,1031,200,657,1104,200,296,481,200,508,480
204,6075,498,297,200,757,1031,200,651,1082,200,302,471,200,503,475
204,5997,490,293,200,741,1010,200,651,1061,200,299,471,202,493,465
205,6057,498,294,200,757,1031,200,651,1082,200,302,471,202,493,465
205,6022,494,293,200,749,1020,200,664,1061,200,296,471,200,493,465
206,6055,498,294,200,757,1031,200,651,1082,200,302,471,200,493,465
206,6095,503,295,200,772,1051,200,664,1071,200,299,471,200,498,465
207,6055,498,294,200,757,1031,200,651,1082,200,302,471,200,493,465
207,6108,501,299,200,757,1031,200,651,1104,200,305,481,200,503,475
208,6087,499,298,200,757,1031,200,651,1082,200,305,481,200,503,475
208,6041,494,296,200,757,1010,200,657,1061,200,305,471,200,493,484
209,6076,498,297,200,757,1031,200,651,1082,200,305,471,200,493,484
209,6076,495,300,200,741,1020,200,664,1071,200,299,480,200,503,494
210,6099,499,300,200,757,1031,200,651,1082,200,299,480,200,503,494
210,6105,504,296,200,757,1041,200,664,1104,200,284,466,200,493,494
211,6099,499,300,200,757,1031,200,651,1082,200,299,480,200,503,494
211,6065,494,300,200,749,1010,200,644,1082,200,284,480,200,518,494
212,6100,498,300,200,757,1031,200,651,1082,200,284,480,200,518,494
212,6099,499,299,200,772,1010,200,664,1082,200,275,466,200,523,504
213,6099,499,299,200,772,1010,200,664,1082,200,275,466,200,523,504
213,6128,500,302,200,756,1000,200,677,1104,200,275,475,200,528,509
214,6099,499,299,200,772,1010,200,664,1082,200,275,466,200,523,504
214,6147,505,300,200,787,1020,200,664,1104,200,270,461,200,528,509
215,6099,499,299,200,772,1010,200,664,1082,200,275,466,200,523,504
215,6067,494,299,200,787,990,200,650,1061,200,272,461,200,528,514
216,6107,499,300,200,772,1010,200,664,1082,200,272,461,200,528,514
216,6069,502,291,200,779,1030,202,677,1071,200,267,438,200,502,499
217,6139,503,300,200,779,1030,202,677,1071,200,272,461,200,528,514
217,6161,508,298,200,795,1061,200,670,1071,200,272,461,200,507,519
218,6139,503,300,200,779,1030,202,677,1071,200,272,461,200,528,514
218,6024,490,297,200,748,989,200,677,1050,200,275,475,200,518,488
219,6118,503,298,200,779,1030,200,677,1071,200,275,475,200,518,488
219,6172,507,302,200,795,999,200,690,1104,200,270,485,200,528,498
220,6118,503,298,200,779,1030,200,677,1071,200,275,475,200,518,488
220,6068,496,297,202,779,979,202,690,1061,200,270,470,200,523,488
221,6068,496,297,202,779,979,202,690,1061,200,270,470,200,523,488
221,6073,497,297,200,795,969,200,684,1071,200,264,480,200,523,483
222,6077,497,297,202,795,969,202,684,1071,200,270,470,200,523,488
222,6093,500,298,200,787,969,200,690,1093,200,275,480,200,513,483
223,6077,497,297,202,795,969,202,684,1071,200,270,470,200,523,488
223,6082,499,296,200,795,979,204,670,1093,200,267,466,200,518,488
224,6095,500,297,202,795,979,202,670,1093,200,270,470,200,523,488
224,6048,492,299,200,771,930,200,677,1104,202,275,475,200,528,483
225,6103,500,299,200,795,979,200,670,1093,202,275,475,200,528,483
225,6063,495,298,200,787,969,200,650,1093,200,281,475,200,518,488
226,6101,500,299,200,795,979,200,670,1093,200,281,475,200,518,488
226,6143,506,299,200,803,1008,200,643,1126,200,283,470,200,518,488
227,6101,500,299,200,795,979,200,670,1093,200,281,475,200,518,488
227,6050,494,297,200,811,979,200,650,1049,200,286,470,200,523,478
228,6097,500,298,200,795,979,200,670,1093,200,286,470,200,523,478
228,6030,494,294,200,779,988,200,677,1049,200,286,466,200,512,469
229,6030,494,294,200,779,988,200,677,1049,200,286,466,200,512,469
229,6017,492,294,200,764,978,200,677,1059,202,286,466,200,512,469
230,6032,494,294,200,779,988,200,677,1049,202,286,466,200,512,469
230,6023,493,294,200,771,1008,200,677,1028,200,280,475,200,502,478
231,6032,494,294,200,779,988,200,677,1049,200,280,475,200,502,478
231,5998,489,294,200,764,969,200,683,1039,202,286,470,202,507,473
232,6037,494,295,200,779,988,200,677,1049,202,286,470,202,507,473
232,6057,497,294,200,795,998,200,683,1039,204,289,465,200,507,473
233,6059,497,295,200,795,998,200,683,1039,202,286,470,202,507,473
233,6120,505,297,200,795,1018,200,697,1059,200,286,475,200,517,469
234,6059,497,295,200,795,998,200,683,1039,202,286,470,202,507,473
234,6037,493,296,200,779,978,200,690,1039,200,292,465,200,507,483
235,6066,497,296,200,795,998,200,683,1039,200,292,465,200,507,483
235,6099,501,297,200,803,1008,200,690,1039,200,286,475,200,517,478
236,6066,497,296,200,795,998,200,683,1039,200,292,465,200,507,483
236,6050,498,293,200,803,998,200,683,1039,200,298,456,200,497,473
237,6074,499,296,200,803,998,200,683,1039,200,292,465,200,507,483
237,6113,504,296,200,811,1008,200,697,1049,202,292,465,200,502,483
238,6074,499,296,200,803,998,200,683,1039,200,292,465,200,507,483
238,6108,504,296,200,819,1018,200,697,1028,200,292,465,200,502,483
239,6074,499,296,200,803,998,200,683,1039,200,292,465,200,507,483
239,6120,506,295,200,819,1018,200,683,1059,200,286,470,200,507,473
240,6074,499,296,200,803,998,200,683,1039,200,292,465,200,507,483
240,6094,499,299,200,803,1018,200,670,1028,200,292,475,200,517,488
241,6098,499,299,200,803,998,200,683,1039,200,292,475,200,517,488
241,6109,499,300,200,811,998,200,697,1018,200,298,480,200,512,493
242,6098,499,299,200,803,998,200,683,1039,200,292,475,200,517,488
242,6119,500,301,200,803,1008,200,697,1018,202,289,484,200,523,493
243,6098,499,299,200,803,998,200,683,1039,200,292,475,200,517,488
243,6099,497,301,202,803,978,200,697,1028,200,286,475,202,528,498
244,6098,499,299,200,803,998,200,683,1039,200,292,475,200,517,488
244,6051,496,295,200,803,978,200,683,1039,200,295,465,200,507,478
245,6051,496,295,200,803,978,200,683,1039,200,295,465,200,507,478
245,6098,498,299,200,787,998,200,676,1059,200,298,475,202,512,488
246,6051,496,295,200,803,978,200,683,1039,200,295,465,200,507,478
246,5993,489,294,200,787,959,200,690,1018,200,301,456,200,497,483
247,6046,496,295,200,803,978,200,683,1039,200,295,465,200,497,483
247,6058,498,294,200,803,988,200,670,1059,200,295,461,200,507,473
248,6063,498,295,200,803,988,200,670,1059,200,295,465,200,497,483
248,6057,496,296,202,803,978,200,670,1049,200,298,470,200,492,492
249,6077,498,297,202,803,988,200,670,1059,200,298,470,200,492,492
249,6089,499,297,204,803,978,200,676,1070,200,301,475,200,487,492
250,6077,498,297,202,803,988,200,670,1059,200,298,470,200,492,492
250,6034,494,294,204,803,988,200,656,1038,200,292,461,200,502,488
251,6084,498,297,204,803,988,200,670,1059,200,298,470,200,502,488
251,6074,499,295,200,811,998,202,670,1049,200,292,461,200,492,497
252,6089,500,297,200,811,998,202,670,1049,200,298,470,200,502,488
252,6069,496,298,200,786,988,200,670,1059,200,304,475,200,502,483
253,6104,501,298,200,811,998,200,670,1059,200,304,475,200,502,483
253,5999,489,295,200,770,958,200,663,1059,200,301,470,200,497,478
254,6086,501,296,200,811,998,200,670,1059,200,301,470,200,497,478
254,6086,500,296,202,827,988,200,670,1049,200,301,465,202,507,473
255,6086,501,296,200,811,998,200,670,1059,200,301,470,200,497,478
255,6032,498,291,200,794,1028,200,643,1049,200,295,465,200,487,468
256,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
256,6070,499,295,200,794,1048,200,636,1038,200,301,479,200,497,473
257,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
257,6101,503,295,200,802,1038,200,643,1070,202,298,465,200,507,473
258,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
258,6093,501,296,200,810,1028,202,630,1070,200,301,475,200,497,478
259,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
259,6069,500,294,200,810,1028,200,656,1038,200,304,460,200,487,483
260,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
260,6105,503,296,200,802,1048,200,630,1070,200,307,475,200,492,478
261,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
261,6088,501,296,200,802,1018,200,656,1059,200,301,470,200,502,478
262,6062,498,295,200,794,1028,200,643,1049,200,301,470,200,497,478
262,6061,498,295,200,779,1048,200,636,1049,200,307,465,200,487,487
263,6061,498,295,200,779,1048,200,636,1049,200,307,465,200,487,487
263,6064,498,296,200,771,1059,200,630,1049,200,313,465,200,496,478
264,6068,498,296,200,779,1048,200,636,1049,200,313,465,200,496,478
264,6056,497,296,200,771,1059,200,630,1038,200,316,465,200,492,482
265,6070,498,296,200,779,1048,200,636,1049,200,316,465,200,492,482
265,6103,503,297,200,786,1059,200,630,1070,200,316,465,200,482,492
266,6070,498,296,200,779,1048,200,636,1049,200,316,465,200,492,482
266,6084,501,295,200,794,1059,200,630,1049,202,322,456,200,496,473
267,6070,498,296,200,779,1048,200,636,1049,200,316,465,200,492,482
267,6035,495,294,200,779,1038,200,643,1028,202,313,461,200,496,473
268,6068,498,296,200,779,1048,200,636,1049,202,316,465,200,496,473
268,6098,500,299,200,786,1048,200,649,1038,200,319,474,200,506,473
269,6068,498,296,200,779,1048,200,636,1049,202,316,465,200,496,473
269,6042,493,297,200,771,1027,200,636,1038,200,322,474,200,501,468
270,6082,499,298,200,779,1048,200,636,1049,200,322,474,200,501,468
270,6106,502,298,200,794,1038,200,649,1059,200,329,465,200,491,477
271,6082,499,298,200,779,1048,200,636,1049,200,322,474,200,501,468
271,6127,503,300,202,779,1048,200,649,1070,200,322,479,200,511,463
272,6082,499,298,200,779,1048,200,636,1049,200,322,474,200,501,468
272,6059,497,296,200,771,1059,200,643,1028,200,325,470,200,501,459
273,6059,497,296,200,771,1059,200,643,1028,200,325,470,200,501,459
273,6092,501,296,202,786,1059,200,649,1038,200,329,460,200,506,459
274,6059,497,296,200,771,1059,200,643,1028,200,325,470,200,501,459
274,6126,504,299,200,786,1080,200,643,1038,200,332,479,200,496,468
275,6059,497,296,200,771,1059,200,643,1028,200,325,470,200,501,459
275,6053,497,296,200,786,1059,200,630,1017,200,332,470,200,496,459
276,6053,497,296,200,786,1059,200,630,1017,200,332,470,200,496,459
276,6052,498,294,200,802,1059,200,624,1017,200,335,460,200,501,449
277,6062,498,295,200,802,1059,200,624,1017,200,332,470,200,496,459
277,6067,496,298,200,810,1038,200,630,1007,200,335,474,200,506,463
278,6085,498,298,200,802,1059,200,624,1017,200,335,474,200,506,463
278,6092,498,299,200,794,1070,200,611,1027,200,342,474,200,516,454
279,6085,498,298,200,802,1059,200,624,1017,200,335,474,200,506,463
279,6120,502,300,200,818,1048,200,636,1027,202,335,474,200,511,463
280,6085,498,298,200,802,1059,200,624,1017,200,335,474,200,506,463
280,6090,496,301,200,786,1038,200,630,1038,200,335,479,202,506,472
281,6085,498,298,200,802,1059,200,624,1017,200,335,474,200,506,463
281,6047,492,299,200,786,1048,200,624,997,200,335,484,200,501,468
282,6094,498,300,200,802,1059,200,624,1017,200,335,484,200,501,468
282,6086,494,303,200,786,1038,200,624,1017,200,345,489,200,506,477
283,6108,499,301,200,802,1059,200,624,1017,200,335,484,200,506,477
283,6026,495,293,200,794,1070,200,617,997,200,318,465,202,506,453
284,6086,496,301,200,794,1070,200,617,997,200,335,484,202,506,477
284,6087,496,300,200,786,1070,200,624,1007,202,332,479,200,516,468
285,6086,496,300,200,786,1070,200,624,1007,200,332,479,202,506,477
285,6117,499,303,200,802,1048,200,636,1017,200,339,489,200,501,482
286,6086,496,300,200,786,1070,200,624,1007,200,332,479,202,506,477
286,6004,494,291,200,770,1080,200,630,997,200,315,465,200,481,463
287,6075,495,300,200,770,1080,200,630,997,200,332,479,200,506,477
287,6086,493,304,200,778,1080,200,617,977,200,329,493,200,521,487
288,6075,495,300,200,770,1080,200,630,997,200,332,479,200,506,477
288,6076,497,298,200,770,1080,200,630,1017,200,329,484,200,481,482
289,6095,498,300,200,770,1080,200,630,1017,200,332,479,200,506,477
289,6083,499,297,200,778,1091,200,642,996,200,339,479,200,496,458
290,6083,499,297,200,778,1091,200,642,996,200,339,479,200,496,458
290,6124,502,300,200,778,1102,200,630,1016,200,335,484,202,506,467
291,6083,499,297,200,778,1091,200,642,996,200,339,479,200,496,458
291,6118,503,299,200,786,1113,200,636,996,200,345,470,200,506,463
292,6083,499,297,200,778,1091,200,642,996,200,339,479,200,496,458
292,6088,497,300,200,778,1069,200,630,1016,200,339,489,200,506,458
293,6103,499,300,200,778,1091,200,642,996,200,339,489,200,506,458
293,6063,499,295,200,778,1113,200,636,977,200,345,464,200,511,435
294,6098,499,299,200,778,1113,200,636,977,200,339,489,200,506,458
294,6119,499,303,200,786,1102,200,623,986,200,342,498,200,511,467
295,6098,499,299,200,778,1113,200,636,977,200,339,489,200,506,458
295,6130,502,302,200,794,1102,200,630,996,200,339,484,200,516,467
296,6098,499,299,200,778,1113,200,636,977,200,339,489,200,506,458
296,6152,503,304,200,770,1124,200,649,986,200,342,498,200,516,463
297,6098,499,299,200,778,1113,200,636,977,200,339,489,200,506,458
297,6117,502,299,200,794,1102,200,649,986,200,335,479,200,506,463
298,6098,499,299,200,778,1113,200,636,977,200,339,489,200,506,458
298,6081,496,300,200,786,1091,200,642,957,200,342,484,202,516,458
299,6109,499,301,200,778,1113,200,636,977,200,342,484,202,516,458
299,6081,496,301,200,762,1113,200,623,977,200,325,498,200,521,458
300,6109,499,301,200,778,1113,200,636,977,200,325,498,200,521,458
300,6086,506,291,200,794,1135,200,636,996,200,309,473,200,495,444
301,6147,505,301,200,794,1135,200,636,977,200,325,498,200,521,458
301,6052,494,298,200,809,1090,200,604,957,200,322,503,200,500,463
302,6052,494,298,200,809,1090,200,604,957,200,322,503,200,500,463
302,6061,495,298,200,809,1068,200,616,976,200,318,513,202,500,453
303,6061,495,298,200,809,1068,200,616,976,200,322,503,200,500,463
303,6043,491,300,200,793,1047,200,622,976,200,325,503,200,506,467
304,6074,495,300,200,809,1068,200,616,976,200,325,503,200,506,467
304,6083,497,299,200,809,1089,200,622,966,200,325,498,200,516,453
305,6092,498,300,200,809,1089,200,622,966,200,325,503,200,506,467
305,6042,499,292,200,818,1078,200,622,986,200,318,483,200,480,453
306,6108,500,301,200,818,1078,200,622,986,200,325,503,200,506,467
306,6029,486,302,200,834,1024,200,591,946,200,335,508,200,506,481
307,6137,500,304,200,818,1078,200,622,986,200,335,508,200,506,481
307,6201,509,304,200,842,1100,200,629,1005,202,324,503,200,500,491
308,6137,500,304,200,818,1078,200,622,986,200,335,508,200,506,481
308,6063,495,298,200,826,1078,200,597,966,200,321,493,200,521,457
309,6063,495,298,200,826,1078,200,597,966,200,321,493,200,521,457
309,6038,492,298,200,834,1068,200,592,947,200,315,498,200,521,462
310,6066,495,299,200,826,1078,200,597,966,200,315,498,200,521,462
310,6046,492,299,200,809,1089,200,586,956,200,318,498,200,515,471
311,6073,495,300,200,826,1078,200,597,966,200,318,498,200,515,471
311,6051,494,298,200,826,1089,200,592,947,200,321,508,200,495,471
312,6066,495,299,200,826,1078,200,597,966,200,321,508,200,495,471
312,6096,499,300,200,842,1068,200,609,976,200,315,508,200,495,481
313,6093,499,299,200,842,1068,200,609,976,200,321,508,200,495,471
313,6062,496,298,200,825,1046,200,622,985,200,321,498,200,490,471
314,6062,496,298,200,825,1046,200,622,985,200,321,498,200,490,471
314,6048,494,297,200,842,1046,200,609,966,200,318,493,200,495,476
315,6063,496,298,200,825,1046,200,622,985,200,318,493,200,495,476
315,6049,493,298,200,809,1057,200,615,976,200,321,503,200,485,481
316,6071,496,299,200,825,1046,200,622,985,200,321,503,200,485,481
316,6119,502,299,200,842,1067,200,622,995,200,324,498,202,490,476
317,6071,496,299,200,825,1046,200,622,985,200,321,503,200,485,481
317,6116,501,300,200,842,1046,200,634,995,200,327,503,200,475,490
318,6071,496,299,200,825,1046,200,622,985,200,321,503,200,485,481
318,6068,498,296,200,834,1046,200,609,1005,202,315,503,200,480,471
319,6089,498,299,200,834,1046,200,609,1005,202,321,503,200,485,481
319,6148,504,302,200,850,1067,200,615,1005,200,324,503,200,490,490
320,6089,498,299,200,834,1046,200,609,1005,202,321,503,200,485,481
320,6064,497,297,200,825,1046,200,615,1005,200,315,503,200,475,476
321,6064,497,297,200,825,1046,200,615,1005,200,315,503,200,475,476
321,6075,499,297,200,834,1057,200,615,995,200,318,503,200,466,485
322,6064,497,297,200,825,1046,200,615,1005,200,315,503,200,475,476
322,6073,498,297,200,825,1036,200,628,1015,200,308,493,200,480,485
323,6064,497,297,200,825,1046,200,615,1005,200,315,503,200,475,476
323,6046,497,294,200,809,1057,202,609,1015,200,311,503,200,466,471
324,6064,497,297,200,809,1057,202,609,1015,200,315,503,200,475,476
324,5999,490,294,200,793,1036,200,597,1015,200,311,493,200,470,481
325,6062,497,297,200,809,1057,200,609,1015,200,315,503,200,470,481
325,6046,495,297,200,793,1046,200,621,1015,200,308,513,200,466,481
326,6061,497,296,200,809,1057,200,609,1015,200,308,513,200,466,481
326,6081,498,298,200,801,1078,200,603,1015,200,311,523,200,470,476
327,6061,497,296,200,809,1057,200,609,1015,200,308,513,200,466,481
327,6016,493,293,202,793,1046,200,621,1005,200,305,513,200,456,471
328,6063,497,296,202,809,1057,200,609,1015,200,308,513,200,466,481
328,6103,502,298,200,817,1078,200,597,1035,200,314,508,200,475,476
329,6063,497,296,202,809,1057,200,609,1015,200,308,513,200,466,481
329,6050,498,294,200,809,1067,200,603,1015,200,302,513,200,456,481
330,6065,498,296,200,809,1067,200,603,1015,200,308,513,200,466,481
330,6008,492,294,200,793,1067,200,597,995,200,308,503,200,456,485
331,6061,498,296,200,809,1067,200,603,1015,200,308,513,200,456,485
331,6067,498,296,202,801,1089,200,597,1005,200,305,523,200,456,485
332,6068,498,297,200,809,1067,200,603,1015,200,305,523,200,456,485
332,6116,504,298,200,817,1089,202,615,1015,200,305,528,200,461,480
333,6068,498,297,200,809,1067,200,603,1015,200,305,523,200,456,485
333,6059,496,297,200,793,1067,200,609,1015,202,305,518,200,452,495
334,6070,498,297,200,809,1067,200,603,1015,202,305,518,200,452,495
334,6085,498,299,200,801,1046,200,615,1035,200,305,528,200,456,495
335,6070,498,297,200,809,1067,200,603,1015,202,305,518,200,452,495
335,6108,501,299,200,817,1089,200,603,1005,204,311,528,200,443,505
336,6070,498,297,200,809,1067,200,603,1015,202,305,518,200,452,495
336,6038,494,296,200,793,1067,200,615,995,200,299,523,200,447,495
337,6062,498,296,200,809,1067,200,603,1015,200,299,523,200,447,495
337,6026,491,296,200,793,1057,202,603,995,200,296,523,202,447,505
338,6073,498,297,200,809,1067,202,603,1015,200,296,523,202,447,505
338,6071,497,298,200,809,1089,200,591,995,200,290,528,200,456,510
339,6082,498,299,200,809,1067,200,603,1015,200,290,528,200,456,510
339,6114,501,301,200,825,1057,200,597,1035,200,296,534,200,447,520
340,6082,498,299,200,809,1067,200,603,1015,200,290,528,200,456,510
340,6046,492,299,200,793,1057,200,597,1005,200,287,523,200,461,520
