Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,4931,497,298,200,1200,200,200,1047,200,200,348,204,200,731,200
201,4947,499,299,202,1188,202,200,1068,200,200,352,201,200,731,202
202,4931,497,298,200,1200,200,200,1047,200,200,348,204,200,731,200
202,4891,488,298,200,1176,200,200,1026,200,200,341,200,202,745,200
203,4943,497,300,200,1200,200,200,1047,200,200,348,200,202,745,200
203,4926,499,295,200,1200,200,200,1057,200,200,348,200,204,715,200
204,4956,499,301,200,1200,200,200,1057,200,200,348,200,204,745,200
204,4938,498,297,200,1188,202,200,1068,200,200,352,200,204,723,200
205,4938,498,297,200,1188,202,200,1068,200,200,352,200,204,723,200
205,4900,492,296,200,1176,202,200,1047,200,200,359,200,200,716,200
206,4933,499,297,200,1188,202,200,1068,200,200,359,200,200,716,200
206,4940,499,298,200,1199,200,200,1057,200,200,351,200,200,730,200
207,4940,498,298,200,1188,202,200,1068,200,200,351,200,200,730,200
207,4912,491,300,200,1152,200,200,1068,200,200,359,202,200,730,200
208,4949,499,300,200,1188,202,200,1068,200,200,359,202,200,730,200
208,4905,489,300,200,1152,200,200,1057,200,200,362,200,200,730,202
209,4953,499,301,200,1188,202,200,1068,200,200,362,200,200,730,202
209,4921,498,295,200,1200,204,200,1047,200,200,369,200,200,693,206
210,4950,498,300,200,1200,204,200,1047,200,200,362,200,200,730,206
210,4945,501,297,200,1200,200,200,1068,200,200,344,202,200,730,200
211,4963,501,301,200,1200,200,200,1068,200,200,362,202,200,730,200
211,4916,492,299,200,1176,200,200,1046,200,200,358,200,200,730,204
212,4961,501,300,200,1200,200,200,1068,200,200,358,200,200,730,204
212,4933,492,303,200,1200,200,200,1014,200,200,369,204,200,745,200
213,4986,501,305,200,1200,200,200,1068,200,200,369,204,200,745,200
213,4898,487,301,200,1176,204,200,1014,200,200,351,200,200,752,200
214,4971,501,303,200,1200,200,200,1068,200,200,351,200,200,752,200
214,4922,494,299,200,1176,200,200,1057,200,200,347,200,200,737,204
215,4957,501,299,200,1200,200,200,1068,200,200,347,200,200,737,204
215,4890,493,294,200,1200,200,200,1025,200,200,340,200,200,722,201
216,4955,501,299,200,1200,200,200,1068,200,200,347,200,200,737,201
216,4918,494,298,200,1200,204,200,1025,200,200,351,200,200,737,200
217,4960,501,300,200,1200,204,200,1068,200,200,351,200,200,737,200
217,4895,491,296,200,1188,204,202,1025,200,200,344,202,200,730,200
218,4957,501,298,200,1200,204,202,1068,200,200,351,202,200,730,200
218,4958,499,300,200,1200,206,200,1057,200,200,351,200,200,737,206
219,4968,501,300,200,1200,204,202,1068,200,200,351,200,200,737,206
219,4950,501,297,200,1200,206,200,1068,202,200,337,200,200,737,200
220,4950,501,297,200,1200,206,200,1068,202,200,337,200,200,737,200
220,4915,497,295,200,1200,200,200,1046,200,202,337,200,200,730,200
221,4923,497,296,200,1200,200,200,1046,200,202,337,200,200,737,200
221,4960,501,300,200,1200,204,200,1067,200,200,343,200,200,744,200
222,4923,497,296,200,1200,200,200,1046,200,202,337,200,200,737,200
222,4907,495,295,200,1200,204,200,1036,200,200,337,200,200,730,200
223,4925,497,296,200,1200,204,200,1046,200,200,337,200,200,737,200
223,4952,501,297,200,1200,210,200,1067,200,200,330,200,200,744,200
224,4925,497,296,200,1200,204,200,1046,200,200,337,200,200,737,200
224,4949,501,297,200,1200,200,200,1067,200,200,343,200,202,730,206
225,4925,497,296,200,1200,204,200,1046,200,200,337,200,200,737,200
225,4909,497,294,200,1200,200,200,1046,200,200,340,200,200,722,200
226,4921,497,296,200,1200,200,200,1046,200,200,337,200,200,737,200
226,4939,501,295,200,1200,206,200,1067,200,200,333,200,200,730,202
227,4921,497,296,200,1200,200,200,1046,200,200,337,200,200,737,200
227,4927,498,295,200,1200,200,200,1057,200,200,330,202,200,737,200
228,4931,499,297,200,1200,200,200,1057,200,200,337,200,200,737,200
228,4919,497,296,200,1200,202,200,1046,200,200,340,200,200,730,200
229,4933,499,297,200,1200,202,200,1057,200,200,337,200,200,737,200
229,4940,497,299,200,1200,206,200,1046,200,202,333,200,200,752,200
230,4945,499,299,200,1200,202,200,1057,200,200,333,200,200,752,200
230,4940,498,298,200,1200,202,200,1057,200,202,327,200,200,752,200
231,4947,499,299,200,1200,202,200,1057,200,202,333,200,200,752,200
231,4940,495,301,200,1200,200,200,1036,200,200,340,200,200,759,204
232,4963,499,302,200,1200,202,200,1057,200,200,340,200,200,759,204
232,4966,502,299,200,1200,202,200,1078,200,200,333,200,200,752,200
233,4963,499,302,200,1200,202,200,1057,200,200,340,200,200,759,204
233,4947,495,303,200,1200,200,200,1036,200,200,337,200,200,774,200
234,4971,499,304,200,1200,202,200,1057,200,200,337,200,200,774,200
234,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
235,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
235,4984,506,300,200,1199,200,200,1099,200,200,333,200,200,751,200
236,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
236,4962,498,302,202,1176,204,202,1078,200,200,333,200,200,766,200
237,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
237,4960,500,300,200,1176,202,202,1089,200,200,347,208,200,736,200
238,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
238,4967,499,303,200,1200,200,200,1056,200,200,340,200,200,766,204
239,4948,498,300,200,1176,200,200,1078,200,202,343,202,202,743,200
239,4888,489,297,200,1152,200,200,1056,200,200,354,204,200,721,200
240,4923,497,296,200,1176,200,200,1078,200,200,343,204,200,721,200
240,4882,492,293,200,1140,200,200,1089,200,200,343,201,200,707,200
241,4921,497,295,200,1176,200,200,1078,200,200,343,201,200,721,200
241,4977,506,296,200,1200,200,200,1099,202,200,340,208,200,721,206
242,4921,497,295,200,1176,200,200,1078,200,200,343,201,200,721,200
242,4893,491,296,200,1164,200,200,1056,200,200,343,200,200,728,200
243,4926,497,297,200,1176,200,200,1078,200,200,343,200,200,728,200
243,4898,491,296,200,1152,204,200,1067,200,200,343,200,202,728,200
244,4928,497,297,200,1176,200,200,1078,200,200,343,200,202,728,200
244,4979,505,299,202,1199,200,202,1089,200,200,347,204,200,736,200
245,4928,497,297,200,1176,200,200,1078,200,200,343,200,202,728,200
245,4885,490,295,200,1140,200,200,1078,200,200,350,200,202,714,200
246,4914,497,294,200,1176,200,200,1078,200,200,343,200,202,714,200
246,4920,500,292,202,1200,200,200,1067,200,200,336,200,200,714,200
247,4938,502,294,200,1200,200,200,1078,200,200,343,200,202,714,200
247,4953,504,295,200,1200,200,200,1089,200,200,343,206,200,714,200
248,4938,502,294,200,1200,200,200,1078,200,200,343,200,202,714,200
248,4899,493,295,200,1200,200,200,1024,200,200,347,202,200,721,204
249,4952,502,296,200,1200,200,200,1078,200,200,347,202,200,721,204
249,4988,506,298,200,1188,202,202,1110,200,200,350,208,200,721,206
250,4952,502,296,200,1200,200,200,1078,200,200,347,202,200,721,204
250,4875,488,294,200,1176,200,200,1024,200,200,343,202,202,721,206
251,4956,502,297,200,1200,200,200,1078,200,200,347,202,202,721,206
251,4910,496,295,200,1176,200,200,1067,200,200,354,200,200,706,206
252,4918,496,296,200,1176,200,200,1067,200,200,347,200,200,721,206
252,4907,494,294,200,1187,202,200,1046,200,200,340,200,200,721,210
253,4918,496,296,200,1176,200,200,1067,200,200,347,200,200,721,206
253,4906,492,296,200,1140,200,200,1088,202,200,350,200,200,714,210
254,4915,496,295,200,1176,200,200,1067,200,200,347,200,200,714,210
254,4902,490,297,200,1140,204,200,1078,202,200,343,202,200,728,203
255,4921,496,297,200,1176,200,200,1067,200,200,343,202,200,728,203
255,4938,501,295,200,1187,200,200,1088,200,200,336,202,200,721,201
256,4954,502,297,200,1187,200,200,1088,200,200,343,202,200,728,203
256,4943,498,297,200,1187,206,200,1067,200,200,336,204,200,735,205
257,4943,498,297,200,1187,206,200,1067,200,200,336,204,200,735,205
257,4938,499,298,200,1200,200,200,1056,202,200,336,200,200,743,200
258,4938,499,298,200,1200,200,200,1056,202,200,336,200,200,743,200
258,4911,492,298,200,1176,204,200,1045,202,200,333,200,200,750,200
259,4942,498,298,200,1200,200,200,1056,202,200,333,200,200,750,200
259,4942,497,299,200,1176,204,200,1077,200,200,326,200,200,758,200
260,4943,498,299,200,1200,200,200,1056,202,200,326,200,200,758,200
260,4913,495,296,200,1200,200,202,1035,200,200,323,200,200,750,202
261,4945,498,299,200,1200,200,202,1056,200,200,326,200,200,758,202
261,4894,489,297,202,1164,204,200,1045,200,200,320,200,200,758,200
262,4943,498,299,200,1200,200,202,1056,200,200,326,200,200,758,200
262,4932,495,299,200,1200,204,200,1035,200,200,333,202,200,758,200
263,4951,499,300,200,1200,200,202,1056,200,200,333,202,200,758,200
263,4986,501,305,200,1200,200,200,1066,200,200,340,206,200,773,200
264,4951,499,300,200,1200,200,202,1056,200,200,333,202,200,758,200
264,4925,495,298,200,1200,204,200,1035,200,200,343,200,200,742,200
265,4946,499,299,200,1200,204,200,1056,200,200,343,200,200,742,200
265,4967,500,301,200,1188,206,200,1077,200,200,339,202,202,750,202
266,4946,499,299,200,1200,204,200,1056,200,200,343,200,200,742,200
266,4941,500,296,200,1188,201,200,1077,200,200,339,206,200,728,200
267,4953,500,299,200,1188,201,200,1077,200,200,343,200,200,742,200
267,4902,491,296,200,1164,203,200,1055,200,200,339,206,200,728,204
268,4948,500,297,200,1188,201,200,1077,200,200,343,206,200,728,204
268,4947,497,299,200,1164,200,202,1088,200,200,339,210,200,742,200
269,4960,500,299,200,1188,201,200,1077,200,200,339,210,200,742,200
269,4960,498,300,200,1188,208,200,1066,200,200,339,208,200,749,200
270,4960,500,299,200,1188,201,200,1077,200,200,339,210,200,742,200
270,4980,501,302,200,1176,200,200,1099,200,200,333,214,200,757,200
271,4960,500,299,200,1188,201,200,1077,200,200,339,210,200,742,200
271,4926,494,299,200,1188,200,200,1045,200,200,343,201,200,742,206
272,4959,500,300,200,1188,200,200,1077,200,200,343,201,200,742,206
272,4941,504,293,200,1200,200,200,1088,200,200,339,200,200,712,200
273,4981,504,300,200,1200,200,200,1088,200,200,343,201,200,742,206
273,4894,498,290,200,1200,200,200,1055,200,200,333,200,200,705,200
274,4949,498,299,200,1200,200,200,1055,200,200,343,201,200,742,206
274,4938,494,302,200,1176,202,200,1055,200,200,343,200,200,757,203
275,4960,499,302,200,1200,200,200,1055,200,200,343,200,200,757,203
275,4958,496,304,200,1176,204,200,1066,202,200,329,200,200,780,200
276,4979,499,306,200,1200,200,200,1055,200,200,343,200,200,780,200
276,4990,495,311,200,1164,200,200,1076,200,200,353,200,200,795,200
277,4979,499,306,200,1200,200,200,1055,200,200,343,200,200,780,200
277,4892,491,295,200,1176,204,200,1045,200,200,326,200,200,741,200
278,4944,499,299,200,1200,204,200,1055,200,200,343,200,200,741,200
278,4948,497,301,200,1200,200,200,1045,200,200,346,206,200,748,202
279,4944,499,299,200,1200,204,200,1055,200,200,343,200,200,741,200
279,4942,495,301,200,1164,206,200,1076,200,200,346,200,200,748,200
280,4951,499,300,200,1200,204,200,1055,200,200,343,200,200,748,200
280,4916,498,293,200,1200,200,200,1055,200,200,343,200,200,711,206
281,4947,498,300,200,1200,200,200,1055,200,200,343,200,200,748,200
281,4936,497,299,200,1200,204,200,1045,200,200,353,200,200,733,200
282,4946,499,299,200,1200,204,200,1055,200,200,353,200,200,733,200
282,4971,499,303,200,1200,206,200,1055,200,202,357,202,200,748,200
283,4946,499,299,200,1200,204,200,1055,200,200,353,200,200,733,200
283,4945,497,300,200,1200,201,200,1045,200,200,346,200,200,748,204
284,4965,499,302,200,1200,204,200,1055,200,200,353,200,200,748,204
284,4980,499,305,200,1188,210,200,1066,200,200,360,200,200,755,200
285,4965,499,302,200,1200,204,200,1055,200,200,353,200,200,748,204
285,5002,501,307,200,1200,208,200,1066,200,200,353,204,200,770,200
286,4965,499,302,200,1200,204,200,1055,200,200,353,200,200,748,204
286,4975,499,303,200,1200,208,200,1055,200,200,357,200,200,748,206
287,4965,499,302,200,1200,204,200,1055,200,200,353,200,200,748,204
287,4944,502,296,200,1200,200,200,1076,200,200,357,200,200,710,200
288,4978,502,302,200,1200,200,200,1076,200,200,353,200,200,748,200
288,4919,495,297,200,1188,200,202,1044,200,200,360,206,200,718,200
289,4963,503,298,200,1200,200,202,1076,200,200,360,206,200,718,200
289,4976,506,298,200,1200,200,202,1098,200,200,353,200,200,718,204
290,4963,503,298,200,1200,200,202,1076,200,200,360,206,200,718,200
290,4949,500,298,200,1176,202,200,1087,200,200,367,212,200,703,200
291,4949,500,298,200,1176,202,200,1087,200,200,367,212,200,703,200
291,4966,503,298,200,1164,200,200,1120,200,200,367,210,200,703,200
292,4949,500,298,200,1176,202,200,1087,200,200,367,212,200,703,200
292,4917,493,296,202,1176,204,202,1044,202,200,371,218,200,696,200
293,4948,500,297,200,1176,202,200,1087,200,200,367,218,200,696,200
293,4971,502,299,200,1176,200,200,1098,200,200,375,225,200,696,200
294,4948,500,297,200,1176,202,200,1087,200,200,367,218,200,696,200
294,4952,499,296,200,1152,208,200,1109,200,200,360,225,200,696,200
295,4948,500,297,200,1176,202,200,1087,200,200,367,218,200,696,200
295,4898,493,294,200,1187,202,200,1033,200,202,371,211,200,689,200
296,4944,500,296,200,1176,202,200,1087,200,202,367,211,200,696,200
296,4901,491,295,200,1176,206,200,1033,200,200,371,218,200,689,206
297,4947,500,296,200,1176,202,200,1087,200,200,367,218,200,689,206
297,4907,490,298,200,1164,200,200,1044,200,200,375,216,200,703,203
298,4964,500,299,200,1176,202,200,1087,200,200,375,216,200,703,203
298,4962,498,302,200,1164,200,200,1087,200,200,379,211,202,717,200
299,4976,500,302,200,1176,202,200,1087,200,200,379,211,202,717,200
299,4960,498,303,202,1164,200,200,1087,200,200,390,203,200,710,202
300,4960,498,303,202,1164,200,200,1087,200,200,390,203,200,710,202
300,4950,497,302,200,1152,200,200,1098,200,200,402,201,200,696,200
301,4950,497,302,200,1152,200,200,1098,200,200,402,201,200,696,200
301,5026,509,306,200,1198,200,202,1109,200,200,406,200,200,710,200
302,4950,497,302,200,1152,200,200,1098,200,200,402,201,200,696,200
302,4941,495,301,200,1152,204,200,1087,200,200,386,201,200,710,200
303,4948,497,302,200,1152,200,200,1098,200,200,386,201,200,710,200
303,4980,508,297,200,1200,200,200,1109,200,200,370,200,202,696,202
304,4948,497,302,200,1152,200,200,1098,200,200,386,201,200,710,200
304,4926,487,306,200,1118,204,202,1076,200,200,389,200,200,731,204
305,4972,497,306,200,1152,200,200,1098,200,200,386,200,200,731,204
305,4984,503,302,200,1175,200,200,1109,200,200,366,204,200,724,204
306,5006,504,306,200,1175,200,200,1109,200,200,386,200,200,731,204
306,4939,499,298,200,1199,204,200,1053,200,200,378,200,202,702,200
307,4939,499,298,200,1199,204,200,1053,200,200,378,200,202,702,200
307,4933,500,295,200,1199,201,200,1064,200,200,370,200,202,695,200
308,4948,501,298,200,1199,201,200,1064,200,200,378,200,202,702,200
308,4953,499,299,202,1200,203,200,1053,200,200,370,206,200,716,200
309,4954,500,299,200,1199,201,200,1064,200,200,370,200,202,716,200
309,4937,497,299,200,1175,201,202,1075,200,200,367,200,200,716,200
310,4937,497,299,200,1175,201,202,1075,200,200,367,200,200,716,200
310,4901,490,298,200,1139,200,202,1075,200,200,374,206,200,702,202
311,4931,497,296,200,1175,201,202,1075,200,200,367,206,200,702,202
311,4966,502,300,200,1198,205,200,1075,200,200,370,200,200,716,200
312,4931,497,296,200,1175,201,202,1075,200,200,367,206,200,702,202
312,4914,493,297,202,1163,200,200,1064,200,200,367,200,200,709,208
313,4938,497,298,200,1175,201,202,1075,200,200,367,200,200,709,208
313,4933,496,299,200,1186,201,200,1053,202,200,367,204,200,716,201
314,4943,497,299,200,1175,201,202,1075,200,200,367,204,200,716,201
314,4955,502,298,200,1198,200,200,1075,200,200,363,200,200,716,201
315,4966,502,299,200,1198,201,202,1075,200,200,367,204,200,716,201
315,4905,493,296,200,1200,203,204,1021,200,200,367,200,200,709,200
316,4957,502,298,200,1198,203,204,1075,200,200,367,200,200,709,200
316,4965,500,302,200,1186,200,200,1075,200,200,374,204,200,723,202
317,4979,503,302,200,1198,203,204,1075,200,200,374,200,200,723,200
317,4937,492,303,200,1174,206,200,1042,200,200,374,200,200,737,202
318,4995,503,305,200,1198,203,204,1075,200,200,374,200,200,737,202
318,5024,503,310,200,1174,200,200,1107,200,200,378,202,202,759,200
319,4995,503,305,200,1198,203,204,1075,200,200,374,200,200,737,202
319,5005,500,309,200,1174,210,200,1085,200,200,381,200,200,752,200
320,4995,503,305,200,1198,203,204,1075,200,200,374,200,200,737,202
320,4949,501,298,200,1200,206,200,1064,200,200,355,200,200,722,200
321,4949,501,298,200,1200,206,200,1064,200,200,355,200,200,722,200
321,4934,496,299,202,1176,206,200,1064,200,200,362,200,200,722,200
322,4958,501,299,202,1200,206,200,1064,200,200,362,200,200,722,200
322,4955,498,302,200,1176,200,200,1075,202,200,370,200,202,730,200
323,4974,501,302,202,1200,206,200,1064,200,200,370,200,202,730,200
323,5017,503,307,202,1200,210,200,1075,200,200,373,204,200,752,200
324,4974,501,302,202,1200,206,200,1064,200,200,370,200,202,730,200
324,4927,491,302,200,1188,208,200,1021,200,200,358,200,200,744,206
325,4982,501,303,202,1200,206,200,1064,200,200,358,200,200,744,206
325,4901,489,297,200,1188,212,200,1011,200,200,341,200,200,737,212
326,4962,500,298,202,1200,206,200,1064,200,200,341,200,200,737,212
326,4999,506,300,200,1200,201,200,1096,200,200,337,200,200,744,218
327,4962,500,298,202,1200,206,200,1064,200,200,341,200,200,737,212
327,4951,500,297,200,1200,203,202,1064,200,200,337,200,200,737,205
328,4951,500,297,200,1200,203,202,1064,200,200,337,200,200,737,205
328,4967,500,299,200,1188,208,202,1075,200,200,340,202,202,737,211
329,4951,500,297,200,1200,203,202,1064,200,200,337,200,200,737,205
329,4919,495,296,200,1176,200,200,1064,200,200,344,200,200,722,211
330,4943,500,296,200,1200,200,200,1064,200,200,344,200,200,722,211
330,4978,502,300,200,1188,206,200,1085,200,200,351,206,200,729,211
331,4943,500,296,200,1200,200,200,1064,200,200,344,200,200,722,211
331,4896,488,298,200,1176,202,200,1021,200,200,347,200,200,737,211
332,4961,500,300,200,1200,200,200,1064,200,200,347,200,200,737,211
332,4933,496,300,200,1188,200,200,1053,200,200,347,200,200,744,200
333,4956,500,300,200,1200,200,200,1064,200,200,347,200,200,744,200
333,4943,500,298,200,1188,200,200,1075,200,200,358,200,200,722,200
334,4943,500,298,200,1188,200,200,1075,200,200,358,200,200,722,200
334,4970,505,298,200,1188,200,200,1107,200,200,358,200,200,714,202
335,4943,500,298,200,1188,200,200,1075,200,200,358,200,200,722,200
335,4905,493,296,200,1176,200,200,1053,200,200,354,206,200,714,200
336,4942,500,297,200,1188,200,200,1075,200,200,358,206,200,714,200
336,4956,504,295,200,1200,200,200,1085,200,200,351,208,200,707,204
337,4942,500,297,200,1188,200,200,1075,200,200,358,206,200,714,200
337,4919,490,301,200,1164,202,200,1042,200,200,365,210,200,729,206
338,4973,500,302,200,1188,200,200,1075,200,200,365,210,200,729,206
