Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,5056,499,297,200,1199,206,200,1137,202,200,429,202,200,668,212
202,5048,499,297,200,1199,202,200,1137,200,200,429,200,200,668,212
202,5035,498,294,200,1200,200,200,1137,200,200,429,200,200,654,214
203,5046,499,297,200,1200,200,200,1137,200,200,429,200,200,668,212
203,5058,502,295,200,1200,200,200,1160,200,200,433,200,200,654,209
204,5046,499,297,200,1200,200,200,1137,200,200,429,200,200,668,212
204,5043,497,296,200,1200,204,200,1126,200,200,433,202,200,661,216
205,5053,499,297,200,1200,200,200,1137,200,200,429,202,200,668,216
205,5044,498,295,202,1176,200,200,1160,200,200,424,206,200,654,220
206,5031,494,297,202,1176,200,200,1137,200,200,429,202,200,668,216
206,5027,492,297,200,1164,206,200,1137,200,200,429,208,200,668,214
207,5034,494,297,202,1176,200,200,1137,200,200,429,208,200,668,214
207,5010,490,299,200,1164,200,200,1126,200,200,433,200,202,681,203
208,5035,494,299,202,1176,200,200,1137,200,200,433,200,202,681,203
208,5013,494,295,200,1187,200,200,1126,200,200,424,204,202,667,201
209,5036,494,299,200,1187,200,200,1126,200,200,433,204,202,681,201
209,5012,492,298,200,1164,200,200,1137,200,200,433,200,200,674,203
210,5025,494,298,200,1187,200,200,1126,200,200,433,200,200,674,203
210,5025,492,299,200,1187,200,200,1114,200,200,424,200,200,688,209
211,5045,494,300,200,1187,200,200,1126,200,200,433,200,200,688,209
211,5031,498,295,200,1187,200,200,1148,200,200,437,200,200,653,203
212,5067,498,301,200,1187,200,200,1148,200,200,433,200,200,688,209
212,5096,503,303,200,1199,200,200,1160,200,200,446,202,200,688,200
213,5067,498,301,200,1187,200,200,1148,200,200,433,200,200,688,209
213,5054,493,302,200,1164,200,200,1148,200,202,429,200,200,695,215
214,5082,498,303,200,1187,200,200,1148,200,202,433,200,200,695,215
214,5070,498,300,200,1175,204,200,1160,200,202,433,200,200,681,213
215,5070,498,300,200,1175,204,200,1160,200,202,433,200,200,681,213
215,5115,506,301,200,1199,201,200,1183,200,200,433,200,200,681,215
216,5070,498,300,200,1175,204,200,1160,200,202,433,200,200,681,213
216,4994,489,296,200,1152,200,200,1136,200,200,437,202,200,660,205
217,5045,498,297,200,1175,204,200,1160,200,200,437,202,200,660,205
217,5066,500,299,200,1175,206,200,1171,200,200,442,200,200,667,203
218,5045,498,297,200,1175,204,200,1160,200,200,437,202,200,660,205
218,5053,498,297,202,1175,208,200,1160,200,200,437,206,200,660,203
219,5045,498,297,200,1175,204,200,1160,200,200,437,202,200,660,205
219,5047,498,297,200,1164,206,200,1171,200,200,446,200,200,647,211
220,5045,498,297,200,1175,204,200,1160,200,200,437,202,200,660,205
220,5037,496,297,200,1164,204,200,1160,200,200,442,204,202,654,207
221,5049,498,297,200,1175,204,200,1160,200,200,442,204,202,654,207
221,5022,494,298,200,1152,204,200,1160,200,200,451,200,200,654,200
222,5046,498,298,200,1175,204,200,1160,200,200,451,200,200,654,200
222,5023,498,294,200,1187,200,200,1148,200,200,446,200,200,641,200
223,5041,498,298,200,1187,200,200,1148,200,200,451,200,200,654,200
223,5051,499,297,200,1199,200,200,1136,202,202,451,206,200,647,206
224,5041,498,298,200,1187,200,200,1148,200,200,451,200,200,654,200
224,5084,505,299,200,1199,206,200,1171,200,200,446,200,200,660,200
225,5041,498,298,200,1187,200,200,1148,200,200,451,200,200,654,200
225,5012,492,297,200,1175,200,200,1125,200,200,446,200,200,660,204
226,5047,498,298,200,1187,200,200,1148,200,200,446,200,200,660,204
226,4987,490,295,200,1163,204,200,1125,200,200,446,200,200,647,200
227,5030,498,295,200,1187,200,200,1148,200,200,446,200,200,647,200
227,5031,498,296,200,1163,200,200,1171,200,200,455,204,202,634,200
228,5026,498,295,200,1187,200,200,1148,200,200,455,200,200,634,200
228,5044,501,294,200,1200,206,200,1148,200,200,455,204,200,628,202
229,5026,498,295,200,1187,200,200,1148,200,200,455,200,200,634,200
229,5038,499,295,200,1199,202,200,1136,200,200,455,204,200,634,206
230,5026,498,295,200,1187,200,200,1148,200,200,455,200,200,634,200
230,5051,502,296,200,1187,200,200,1171,200,200,455,200,202,634,200
231,5026,498,295,200,1187,200,200,1148,200,200,455,200,200,634,200
231,4966,490,291,200,1163,200,200,1125,200,200,450,200,200,621,204
232,5030,498,295,200,1187,200,200,1148,200,200,455,200,200,634,204
232,4990,494,291,202,1175,204,200,1136,200,200,446,204,200,621,200
233,5036,499,295,202,1187,204,200,1148,200,200,455,200,200,634,204
233,5044,501,295,200,1200,201,200,1148,200,200,460,200,200,628,206
234,5036,499,295,202,1187,204,200,1148,200,200,455,200,200,634,204
234,5049,498,296,202,1163,210,200,1171,202,200,450,200,202,640,206
235,5037,499,295,202,1187,204,200,1148,200,200,450,200,200,640,204
235,5014,497,293,200,1200,204,200,1125,200,200,446,200,200,634,204
236,5048,501,295,200,1200,204,200,1148,200,200,450,200,200,640,204
236,5050,501,296,200,1200,200,200,1148,202,200,450,200,200,647,201
237,5052,501,296,200,1200,204,200,1148,200,200,450,200,200,647,201
237,4918,479,292,200,1140,200,200,1090,200,200,446,200,200,640,200
238,5044,501,295,200,1200,204,200,1148,200,200,450,200,200,640,200
238,4982,487,297,200,1176,206,200,1090,200,200,455,200,200,653,200
239,5061,501,298,200,1200,204,200,1148,200,200,455,200,200,653,200
239,5018,496,295,200,1188,200,200,1136,200,200,450,200,202,640,200
240,5035,497,298,200,1188,200,200,1136,200,200,455,200,202,653,200
240,5041,497,299,200,1199,200,200,1125,200,200,460,202,200,653,200
241,5036,497,298,200,1199,200,200,1125,200,200,455,200,202,653,200
241,4990,489,297,200,1175,200,200,1103,200,200,460,200,200,647,204
242,5031,497,297,200,1199,200,200,1125,200,200,455,200,200,647,204
242,5011,492,297,200,1175,200,200,1125,200,200,450,200,200,653,206
243,5035,497,297,200,1199,200,200,1125,200,200,450,200,200,653,206
243,5056,501,297,202,1200,204,200,1148,200,200,441,200,200,660,200
244,5035,497,297,200,1199,200,200,1125,200,200,450,200,200,653,206
244,5058,501,298,200,1200,200,202,1148,200,200,459,200,200,646,201
245,5035,497,297,200,1199,200,200,1125,200,200,450,200,200,653,206
245,5045,496,299,200,1175,200,200,1148,202,200,459,200,200,653,206
246,5044,497,299,200,1199,200,200,1125,200,200,459,200,200,653,206
246,5080,502,300,200,1200,204,202,1148,200,200,469,200,200,646,210
247,5044,497,299,200,1199,200,200,1125,200,200,459,200,200,653,206
247,5051,499,298,200,1200,200,200,1136,200,200,455,206,200,653,200
248,5056,499,299,200,1200,200,200,1136,200,200,459,200,200,653,206
248,5066,501,299,200,1188,204,200,1159,200,200,450,200,200,660,203
249,5056,499,299,200,1200,200,200,1136,200,200,459,200,200,653,206
249,5013,495,296,200,1188,200,200,1125,200,200,459,200,200,640,200
250,5037,499,296,200,1200,200,200,1136,200,200,459,200,200,640,200
250,5027,495,298,200,1200,200,200,1114,200,200,464,202,200,646,200
251,5050,499,299,200,1200,200,200,1136,200,200,464,202,200,646,200
251,5076,503,299,202,1200,200,200,1159,200,200,464,200,200,646,204
252,5050,499,299,200,1200,200,200,1136,200,200,464,202,200,646,200
252,5073,501,299,200,1200,200,200,1148,202,200,464,206,200,646,206
253,5050,499,299,200,1200,200,200,1136,200,200,464,202,200,646,200
253,5082,502,301,200,1200,204,200,1148,200,202,473,208,200,646,200
254,5050,499,299,200,1200,200,200,1136,200,200,464,202,200,646,200
254,5057,503,296,200,1200,200,200,1159,200,200,459,200,202,633,202
255,5050,499,299,200,1200,200,200,1136,200,200,464,202,200,646,200
255,5034,495,299,200,1188,200,200,1125,200,200,459,208,200,653,200
256,5058,499,299,200,1200,200,200,1136,200,200,459,208,200,653,200
256,5091,503,302,200,1200,200,200,1159,200,200,455,208,200,666,202
257,5058,499,299,200,1200,200,200,1136,200,200,459,208,200,653,200
257,5079,501,300,200,1200,200,202,1148,200,200,455,208,200,659,206
258,5058,499,299,200,1200,200,200,1136,200,200,459,208,200,653,200
258,5059,499,299,200,1188,206,200,1148,202,200,459,201,200,653,200
259,5058,499,299,200,1200,200,200,1136,200,200,459,208,200,653,200
259,5059,495,302,200,1176,204,200,1136,200,200,469,214,200,653,206
260,5058,499,299,200,1200,200,200,1136,200,200,459,208,200,653,200
260,5056,499,299,200,1200,200,200,1136,200,200,464,208,200,646,200
261,5056,499,299,200,1200,200,200,1136,200,200,464,208,200,646,200
261,5014,495,295,200,1176,206,200,1136,200,200,459,201,200,633,200
262,5055,500,299,200,1200,206,200,1136,200,200,464,201,200,646,200
262,5008,492,297,200,1200,201,200,1091,200,200,464,203,200,646,200
263,5057,500,299,200,1200,206,200,1136,200,200,464,203,200,646,200
263,5095,502,303,200,1200,210,202,1148,200,202,473,200,200,659,200
264,5057,500,299,200,1200,206,200,1136,200,200,464,203,200,646,200
264,5069,499,302,200,1188,200,200,1148,200,200,473,200,200,653,206
265,5057,500,299,200,1200,206,200,1136,200,200,464,203,200,646,200
265,5020,495,297,200,1200,200,200,1114,200,200,459,200,200,646,200
266,5043,499,298,200,1200,200,200,1136,200,200,459,200,200,646,200
266,5022,497,294,200,1200,204,200,1125,200,200,455,200,200,633,204
267,5047,499,298,200,1200,204,200,1136,200,200,459,200,200,646,200
267,5072,503,299,200,1200,201,200,1159,200,200,469,200,200,640,202
268,5047,499,298,200,1200,204,200,1136,200,200,459,200,200,646,200
268,5043,498,297,202,1200,208,200,1125,200,200,450,204,200,653,200
269,5057,500,298,202,1200,208,200,1136,200,200,459,204,200,646,200
269,5028,494,300,202,1200,200,200,1102,200,200,464,200,200,659,200
270,5071,500,301,202,1200,208,200,1136,200,200,464,200,200,659,200
270,5028,489,303,200,1164,201,200,1114,200,200,478,204,200,659,206
271,5081,500,301,202,1200,208,200,1136,200,200,464,204,200,659,206
271,5046,503,294,200,1200,205,200,1159,200,200,441,200,200,639,200
272,5089,503,301,200,1200,205,200,1159,200,200,464,200,200,659,200
272,4973,488,291,200,1164,212,202,1113,200,202,445,204,200,626,204
273,5101,504,302,200,1200,205,202,1159,200,202,464,204,200,659,204
273,5023,493,299,200,1200,200,200,1101,200,200,455,200,200,666,200
274,5081,503,301,200,1200,200,200,1159,200,200,455,200,200,666,200
274,5097,509,297,200,1200,206,200,1194,200,202,455,200,200,639,200
275,5081,503,301,200,1200,200,200,1159,200,200,455,200,200,666,200
275,5057,500,299,200,1188,200,200,1159,200,200,436,200,200,672,200
276,5057,500,299,200,1188,200,200,1159,200,200,436,200,200,672,200
276,5031,491,302,200,1140,200,200,1159,200,200,441,202,200,686,202
277,5074,500,301,200,1188,200,200,1159,200,200,436,202,200,686,202
277,5045,493,302,200,1199,206,200,1101,200,202,450,200,200,686,200
278,5086,501,304,200,1188,200,200,1159,200,202,450,200,200,686,200
278,5056,495,304,200,1200,200,200,1113,200,200,463,200,200,679,200
279,5090,501,305,200,1188,200,200,1159,200,200,463,200,200,679,200
279,5024,490,302,200,1164,200,200,1124,200,202,440,200,200,693,200
280,5083,500,303,200,1188,200,200,1159,200,202,440,200,200,693,200
280,5093,498,307,200,1164,200,202,1171,200,200,440,202,200,713,200
281,5083,500,303,200,1188,200,200,1159,200,202,440,200,200,693,200
281,5002,494,293,200,1140,202,200,1182,200,200,418,200,200,658,200
282,5083,500,303,200,1188,202,200,1159,200,200,440,200,200,693,200
282,5032,489,303,200,1140,200,200,1147,200,202,435,200,200,700,206
283,5093,500,304,200,1188,202,200,1159,200,202,435,200,200,700,206
283,5065,492,308,200,1152,202,200,1147,200,200,449,200,200,714,200
284,5112,501,308,200,1188,202,200,1159,200,200,449,200,200,714,200
284,5084,493,310,200,1128,204,200,1182,200,200,462,200,200,706,200
285,5119,501,310,200,1188,202,200,1159,200,200,462,200,200,706,200
285,5101,496,310,200,1152,202,200,1171,200,200,444,200,200,728,204
286,5125,501,310,200,1188,202,200,1159,200,200,444,200,200,728,204
286,5032,490,302,200,1176,208,200,1113,200,200,421,200,200,713,200
287,5091,500,303,200,1188,208,200,1159,200,200,421,200,200,713,200
287,5023,492,300,200,1176,200,200,1124,200,200,430,200,200,692,200
288,5070,500,301,200,1188,200,200,1159,200,200,430,200,200,692,200
288,4917,478,292,200,1128,200,200,1101,202,200,425,200,200,657,202
289,5072,500,301,200,1188,200,200,1159,200,200,430,200,200,692,202
289,5095,508,297,200,1200,202,200,1194,200,200,421,206,200,671,200
290,5072,500,301,200,1188,200,200,1159,200,200,430,200,200,692,202
290,5046,495,302,200,1200,200,200,1113,200,200,434,200,200,699,200
291,5081,500,303,200,1188,200,200,1159,200,200,434,200,200,699,200
291,5047,494,302,202,1128,200,200,1194,200,200,430,200,200,692,200
292,5071,500,301,202,1188,200,200,1159,200,200,430,200,200,692,200
292,4991,488,295,200,1128,204,200,1159,200,200,430,206,200,657,206
293,5049,500,295,202,1188,200,200,1159,200,200,430,206,200,657,206
293,5043,497,297,200,1164,200,200,1171,200,200,438,208,200,657,203
294,5055,500,297,200,1188,200,200,1159,200,200,438,208,200,657,203
294,5021,495,296,200,1199,200,200,1113,200,200,434,203,200,664,205
295,5055,500,297,200,1188,200,200,1159,200,200,434,203,200,664,205
295,5044,498,297,200,1176,200,200,1159,200,200,438,200,200,657,212
296,5044,498,297,200,1176,200,200,1159,200,200,438,200,200,657,212
296,5081,502,298,200,1176,204,200,1182,202,200,447,206,200,644,218
297,5044,498,297,200,1176,200,200,1159,200,200,438,200,200,657,212
297,5071,501,299,200,1199,200,202,1147,200,200,447,200,200,657,216
298,5044,498,297,200,1176,200,200,1159,200,200,438,200,200,657,212
298,5085,505,299,200,1199,200,200,1171,200,200,447,206,200,657,203
299,5044,498,297,200,1176,200,200,1159,200,200,438,200,200,657,212
299,5040,498,297,200,1187,200,200,1147,200,200,443,202,200,657,201
300,5040,498,297,200,1187,200,200,1147,200,200,443,202,200,657,201
300,5018,497,294,200,1200,200,200,1125,200,202,443,204,200,644,200
301,5054,501,297,200,1200,200,200,1147,200,202,443,204,200,657,200
301,5075,506,296,200,1200,200,200,1182,200,200,443,206,200,644,200
302,5054,501,297,200,1200,200,200,1147,200,202,443,204,200,657,200
302,5029,497,296,200,1152,200,200,1182,200,200,443,201,200,644,206
303,5043,497,298,200,1152,200,200,1182,200,200,443,201,200,657,206
303,5068,502,299,200,1163,200,200,1200,200,200,434,200,200,670,200
304,5043,497,298,200,1152,200,200,1182,200,200,443,201,200,657,206
304,5031,499,295,200,1163,200,200,1182,200,200,434,200,200,650,200
305,5054,499,298,200,1163,200,200,1182,200,200,443,201,200,657,206
305,5033,497,295,200,1163,200,200,1170,202,200,434,200,202,650,210
306,5060,499,298,200,1163,200,200,1182,202,200,443,200,202,657,210
306,5017,492,297,200,1140,200,200,1170,200,200,438,200,200,657,210
307,5052,499,297,200,1163,200,200,1182,200,200,438,200,200,657,210
307,5059,500,297,200,1151,206,200,1200,200,200,447,202,200,644,208
308,5052,499,297,200,1163,200,200,1182,200,200,438,200,200,657,210
308,5027,497,295,200,1175,200,200,1158,200,200,429,200,200,657,205
309,5036,497,296,200,1175,200,200,1158,200,200,438,200,200,657,205
309,4976,489,294,200,1151,200,200,1135,200,200,443,200,200,644,201
310,5031,497,296,200,1175,200,200,1158,200,200,438,200,200,657,201
310,4981,489,295,200,1151,200,202,1135,200,200,434,200,200,657,200
311,5030,497,296,200,1175,200,200,1158,200,200,438,200,200,657,200
311,5038,498,297,200,1198,200,200,1135,200,200,443,200,200,657,204
312,5034,498,296,200,1198,200,200,1135,200,200,443,200,200,657,200
312,5010,492,296,200,1186,202,200,1112,202,200,438,204,200,664,200
313,5040,498,297,200,1198,200,200,1135,200,200,438,204,200,664,200
313,5028,497,295,200,1200,206,200,1124,200,200,438,201,200,657,200
314,5044,499,297,200,1198,206,200,1135,200,200,438,201,200,664,200
314,5028,497,295,200,1174,201,200,1158,200,200,429,200,200,657,206
315,5020,494,297,200,1174,201,200,1135,200,200,438,200,200,664,206
315,5041,496,298,200,1198,200,200,1124,200,200,438,200,200,670,210
316,5031,496,297,200,1198,200,200,1124,200,200,438,200,200,664,206
316,5043,497,298,202,1200,204,200,1124,200,200,447,200,200,664,201
317,5041,497,298,200,1200,200,200,1124,200,200,447,200,200,664,206
317,5053,499,299,202,1200,202,200,1135,200,200,456,200,200,657,200
318,5052,499,299,200,1200,200,200,1135,200,200,447,200,200,664,206
318,5041,495,300,200,1200,200,200,1112,200,200,447,200,200,677,203
319,5064,499,301,200,1200,200,200,1135,200,200,447,200,200,677,203
319,5060,495,304,200,1200,200,200,1112,200,200,456,200,200,690,200
320,5073,499,303,200,1200,200,200,1135,200,200,447,200,200,690,200
320,5072,496,305,200,1176,200,200,1146,200,200,456,202,200,690,200
321,5075,499,303,200,1200,200,200,1135,200,200,447,202,200,690,200
321,5105,498,309,200,1200,204,200,1124,200,200,460,206,202,704,204
322,5075,499,303,200,1200,200,200,1135,200,200,447,202,200,690,200
322,5087,499,306,200,1200,200,200,1135,200,200,460,200,200,690,200
323,5075,499,303,200,1200,200,200,1135,200,200,447,202,200,690,200
323,5011,495,295,200,1200,200,200,1112,200,202,438,200,200,656,202
324,5043,499,297,200,1200,200,200,1135,200,202,447,200,200,656,202
324,5037,500,295,200,1200,200,200,1146,200,200,438,202,200,649,200
325,5054,501,298,200,1200,200,200,1146,200,202,447,200,200,656,202
325,4973,482,300,200,1152,202,200,1089,200,200,456,200,200,669,204
326,5067,501,300,200,1200,200,200,1146,200,200,447,200,200,669,204
326,5022,495,297,200,1200,200,200,1112,200,200,438,202,200,669,200
327,5056,500,298,200,1200,200,200,1146,200,200,438,202,200,669,200
327,5020,495,297,200,1200,200,200,1112,200,200,442,200,200,662,202
328,5054,500,298,200,1200,200,200,1146,200,200,442,200,200,662,202
328,5009,487,301,200,1152,200,200,1123,200,200,451,200,200,676,206
329,5071,500,300,200,1200,200,200,1146,200,200,442,200,200,676,206
329,5061,501,298,200,1200,200,200,1146,200,200,447,204,200,655,208
330,5061,501,298,200,1200,200,200,1146,200,200,447,204,200,655,208
330,5019,491,298,200,1200,200,200,1089,200,200,456,210,200,655,208
331,5077,501,300,200,1200,200,200,1146,200,200,456,210,200,655,208
331,5015,495,294,200,1164,200,200,1158,200,200,451,212,200,629,200
332,5046,496,300,200,1164,200,200,1158,200,200,456,212,200,655,200
332,5014,491,297,202,1140,200,200,1158,202,200,456,212,200,642,200
333,5033,496,297,200,1164,200,200,1158,200,200,456,212,200,642,200
333,5025,494,296,200,1175,200,200,1135,200,200,447,218,200,642,206
334,5033,496,297,200,1164,200,200,1158,200,200,456,212,200,642,200
334,5047,494,301,200,1175,200,202,1135,200,200,465,214,200,655,200
335,5033,496,297,200,1164,200,200,1158,200,200,456,212,200,642,200
335,5047,497,298,200,1187,206,200,1135,200,200,456,210,200,649,204
336,5033,496,297,200,1187,200,200,1135,200,200,456,212,200,642,200
336,5023,494,298,200,1187,200,200,1123,200,200,451,203,200,655,202
337,5035,496,298,200,1187,200,200,1135,200,200,451,203,200,655,202
337,5011,490,298,200,1163,202,200,1123,200,200,442,209,200,662,208
338,5054,496,300,200,1187,200,200,1135,200,200,451,209,200,662,208
