Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
197,6350,294,294,200,1200,200,200,1200,200,200,1176,200,200,1174,200
198,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
198,6317,291,293,202,1200,200,200,1164,200,200,1200,200,200,1151,200
199,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
199,6321,293,292,200,1188,200,200,1200,200,202,1164,202,200,1163,202
200,6357,295,294,200,1200,200,200,1200,200,202,1200,202,200,1151,202
200,6304,291,292,200,1200,200,200,1164,200,200,1200,200,200,1140,200
201,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
201,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
202,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
202,6376,295,296,200,1200,200,200,1200,200,200,1200,202,200,1174,200
203,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
203,6326,294,292,200,1200,200,200,1200,200,200,1140,200,200,1186,200
204,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
204,6304,290,292,200,1200,200,200,1164,200,200,1140,200,200,1200,200
205,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
205,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
206,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
206,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
207,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
207,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
208,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
208,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
209,6353,294,294,200,1200,200,200,1200,202,200,1151,200,200,1200,200
209,6382,295,297,200,1200,200,200,1200,204,202,1174,200,202,1200,200
210,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
210,6333,293,293,200,1200,200,200,1188,206,200,1139,200,200,1200,200
211,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
211,6273,293,286,200,1200,202,200,1200,200,200,1093,200,202,1176,200
212,6355,294,294,200,1200,200,200,1200,204,200,1151,200,200,1200,200
212,6270,289,290,200,1188,200,200,1164,200,200,1162,202,200,1152,202
213,6359,294,294,200,1200,200,200,1200,204,200,1151,202,200,1200,202
213,6319,291,293,200,1176,200,200,1200,204,200,1139,200,200,1200,200
214,6343,294,293,200,1200,200,200,1200,204,200,1139,200,200,1200,200
214,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
215,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
215,6280,293,287,200,1200,200,200,1200,200,200,1116,200,200,1164,200
216,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
216,6271,291,289,200,1176,200,200,1200,202,200,1093,200,200,1200,200
217,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
217,6235,292,284,200,1188,200,200,1200,202,200,1105,200,200,1140,200
218,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
218,6337,291,295,200,1200,200,200,1164,200,200,1185,200,200,1188,200
219,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
219,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
220,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
220,6337,291,295,200,1200,200,200,1164,200,200,1173,200,200,1199,200
221,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
221,6375,294,296,200,1200,200,200,1200,200,200,1173,200,202,1200,200
222,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
222,6290,293,288,200,1200,200,200,1200,200,200,1127,200,200,1163,200
223,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
223,6293,293,288,200,1200,200,200,1200,200,200,1115,200,200,1175,202
224,6375,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,202
224,6302,294,289,200,1200,200,200,1200,200,200,1150,200,200,1151,200
225,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1199,200
225,6301,291,292,200,1176,200,200,1188,200,200,1173,200,200,1163,200
226,6337,294,293,200,1200,200,200,1200,200,200,1173,200,200,1163,200
226,6337,292,295,200,1200,200,200,1176,200,200,1185,200,200,1175,200
227,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
227,6363,295,295,202,1200,200,200,1200,200,200,1197,200,200,1163,200
228,6363,295,295,202,1200,200,200,1200,200,200,1185,200,200,1175,200
228,6242,291,286,200,1200,200,200,1176,200,200,1126,200,200,1140,200
229,6363,295,295,202,1200,200,200,1200,200,200,1185,200,200,1175,200
229,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
230,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
230,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
231,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
231,6254,293,285,200,1200,200,200,1200,200,200,1126,200,200,1128,200
232,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
232,6289,292,289,200,1188,200,200,1200,200,200,1126,200,200,1175,200
233,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
233,6344,293,294,202,1200,200,200,1188,200,200,1150,202,200,1200,202
234,6354,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,202
234,6269,293,286,200,1200,200,200,1200,200,200,1127,200,200,1140,202
235,6354,294,294,200,1200,200,200,1200,200,200,1150,202,200,1200,202
235,6281,291,289,202,1200,200,200,1176,200,200,1127,200,200,1176,200
236,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
236,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
237,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
237,6384,295,297,200,1200,200,200,1200,200,200,1196,200,200,1188,200
238,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
238,6314,293,291,200,1200,200,200,1200,200,200,1114,200,200,1200,200
239,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
239,6336,294,293,200,1200,200,200,1200,200,200,1184,200,200,1152,200
240,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
240,6390,295,298,200,1200,200,200,1200,200,200,1200,200,202,1188,200
241,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
241,6320,293,291,200,1200,202,200,1200,200,200,1126,202,200,1188,202
242,6377,294,296,200,1200,200,200,1200,200,200,1173,202,200,1200,202
242,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
243,6377,294,296,200,1200,200,200,1200,200,200,1173,202,200,1200,202
243,6331,293,293,200,1200,200,202,1188,200,200,1137,204,200,1200,200
244,6377,294,296,200,1200,200,200,1200,200,200,1173,204,200,1200,200
244,6349,294,294,200,1200,200,200,1200,200,200,1173,200,200,1176,200
245,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
245,6350,293,296,200,1200,200,202,1176,200,200,1196,200,200,1176,200
246,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1176,200
246,6349,295,294,200,1200,200,200,1200,200,200,1196,200,200,1152,200
247,6372,295,296,200,1200,200,200,1200,200,200,1196,200,200,1176,200
247,6354,294,295,200,1200,200,200,1188,200,200,1200,202,200,1164,200
248,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
248,6317,293,292,200,1200,200,200,1188,200,200,1200,200,200,1129,200
249,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
249,6403,295,299,200,1200,200,202,1200,200,200,1200,200,200,1199,202
250,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
250,6297,293,290,200,1200,200,200,1188,200,200,1176,200,202,1129,202
251,6370,295,296,200,1200,200,202,1200,200,200,1200,200,202,1164,202
251,6328,292,294,200,1200,200,200,1176,200,200,1200,200,200,1152,200
252,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
252,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
253,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
253,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
254,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
254,6363,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
255,6365,294,295,200,1200,202,200,1200,200,200,1164,200,200,1199,200
255,6321,293,291,200,1200,200,200,1200,200,202,1117,200,200,1200,202
256,6369,294,295,200,1200,202,200,1200,200,202,1164,200,200,1199,202
256,6319,292,293,200,1176,200,200,1200,200,200,1164,200,200,1175,204
257,6345,294,293,200,1200,202,200,1200,200,200,1164,200,200,1175,204
257,6327,293,293,200,1188,200,200,1200,200,200,1175,200,200,1163,200
258,6341,294,293,200,1200,202,200,1200,200,200,1175,200,200,1163,200
258,6319,292,293,200,1200,202,200,1176,200,200,1175,200,202,1163,200
259,6343,294,293,200,1200,202,200,1200,200,200,1175,200,202,1163,200
259,6305,294,290,200,1200,200,200,1200,200,200,1152,200,202,1151,200
260,6343,294,293,200,1200,202,200,1200,200,200,1175,200,202,1163,200
260,6340,294,293,200,1200,200,200,1200,202,200,1163,200,200,1175,200
261,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
261,6281,291,289,200,1176,202,200,1200,200,200,1140,200,200,1163,200
262,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
262,6314,292,292,200,1200,200,200,1176,200,200,1163,200,200,1175,200
263,6340,294,293,200,1200,202,200,1200,200,200,1163,200,200,1175,200
263,6376,294,296,200,1200,200,200,1200,200,202,1175,200,200,1198,200
264,6374,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
264,6340,294,293,200,1200,202,200,1200,200,200,1175,200,200,1162,200
265,6376,294,296,200,1200,202,200,1200,200,200,1175,200,200,1198,200
265,6339,292,295,202,1176,200,200,1200,200,200,1199,200,200,1162,200
266,6363,295,295,200,1200,202,200,1200,200,200,1199,200,200,1162,200
266,6256,291,287,200,1200,200,200,1176,200,200,1151,202,200,1127,200
267,6365,295,295,200,1200,202,200,1200,200,200,1199,202,200,1162,200
267,6297,292,291,200,1176,202,200,1200,200,200,1199,204,200,1116,200
268,6367,295,295,200,1200,202,200,1200,200,200,1199,204,200,1162,200
268,6298,292,291,200,1188,200,200,1188,200,200,1200,206,200,1116,200
269,6369,295,295,200,1200,202,200,1200,200,200,1199,206,200,1162,200
269,6328,294,292,200,1200,200,202,1200,200,200,1139,201,200,1185,200
270,6365,295,295,200,1200,202,200,1200,200,200,1199,201,200,1162,200
270,6305,294,289,200,1200,204,200,1200,200,200,1139,200,200,1162,200
271,6363,295,295,200,1200,202,200,1200,200,200,1199,200,200,1162,200
271,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
272,6363,295,295,200,1200,202,200,1200,200,200,1199,200,200,1162,200
272,6340,295,293,200,1200,200,200,1200,200,202,1199,200,200,1139,200
273,6365,295,295,200,1200,202,200,1200,200,202,1199,200,200,1162,200
273,6315,294,291,200,1200,200,200,1200,200,202,1139,200,200,1174,200
274,6365,295,295,200,1200,202,200,1200,200,202,1199,200,200,1162,200
274,6385,294,298,200,1188,200,200,1200,200,200,1200,200,200,1197,200
275,6401,295,299,200,1200,202,200,1200,200,202,1200,200,200,1197,200
275,6330,293,293,200,1200,202,200,1188,200,200,1140,200,200,1200,200
276,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
276,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
277,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
277,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
278,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
278,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
279,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
279,6362,293,296,200,1188,200,200,1200,200,200,1174,200,200,1200,200
280,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
280,6293,293,289,202,1200,200,200,1188,200,200,1139,200,200,1164,200
281,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
281,6341,294,293,200,1200,200,200,1200,200,200,1139,202,200,1200,200
282,6376,294,296,200,1200,200,200,1200,200,200,1174,202,200,1200,200
282,6305,294,290,200,1200,200,200,1200,200,200,1139,200,200,1164,202
283,6376,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,202
283,6293,293,289,200,1200,200,200,1200,202,200,1115,200,200,1176,200
284,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
284,6291,293,288,200,1200,200,200,1200,200,200,1115,200,200,1176,200
285,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
285,6291,293,288,200,1200,200,200,1200,200,200,1139,200,200,1152,200
286,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
286,6328,291,294,200,1200,200,202,1164,200,200,1162,200,200,1200,200
287,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
287,6329,293,292,200,1200,200,200,1200,200,202,1127,200,200,1200,200
288,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
288,6282,293,288,200,1200,200,200,1200,200,200,1104,200,200,1176,202
289,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
289,6304,293,290,200,1200,200,200,1200,200,200,1104,200,200,1200,200
290,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
290,6330,294,292,200,1200,200,200,1200,202,200,1186,202,200,1140,200
291,6366,294,295,200,1200,200,200,1200,202,200,1162,202,200,1200,200
291,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
292,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
292,6280,291,289,200,1200,200,200,1176,200,200,1116,200,200,1188,200
293,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
293,6304,293,290,200,1200,200,200,1200,200,200,1104,200,200,1200,200
294,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
294,6320,290,294,200,1188,200,200,1164,204,200,1186,200,200,1176,202
295,6366,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,202
295,6233,288,288,202,1176,200,200,1164,200,200,1162,200,200,1128,200
296,6364,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,200
296,6316,292,293,200,1200,200,200,1176,200,200,1200,200,200,1140,200
297,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
297,6342,295,293,200,1200,200,200,1200,200,200,1200,200,202,1140,200
298,6344,295,293,200,1200,200,200,1200,202,200,1200,200,202,1140,200
298,6318,292,293,200,1176,202,200,1200,200,200,1200,200,200,1140,200
299,6342,295,293,200,1200,200,200,1200,202,200,1200,200,200,1140,200
299,6319,291,293,202,1200,200,200,1164,200,202,1188,200,200,1163,200
300,6355,295,294,200,1200,200,200,1200,202,202,1188,200,200,1163,200
300,6377,295,296,200,1200,200,200,1200,200,200,1200,200,202,1175,200
301,6377,295,296,200,1200,200,200,1200,200,202,1200,200,200,1175,200
301,6272,293,286,200,1200,200,200,1200,200,204,1140,200,200,1128,200
302,6379,295,297,200,1200,200,200,1200,200,204,1200,200,200,1175,200
302,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,200
303,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
303,6315,293,292,200,1188,200,200,1200,200,200,1164,200,200,1163,200
304,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
304,6291,293,288,200,1200,200,200,1200,200,200,1140,200,200,1151,200
305,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
305,6341,293,294,200,1188,200,200,1200,200,200,1200,200,200,1151,202
306,6353,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,202
306,6318,293,292,202,1200,200,200,1188,200,200,1200,200,200,1128,200
307,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
307,6351,294,294,200,1200,200,200,1200,200,200,1188,200,200,1163,200
308,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
308,6330,293,293,200,1200,202,202,1188,200,200,1152,200,200,1186,200
309,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
309,6280,293,288,200,1200,200,200,1188,200,200,1152,200,200,1140,200
310,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
310,6282,293,289,200,1188,200,200,1200,200,200,1200,200,200,1094,200
311,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
311,6353,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,202
312,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
312,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
313,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
313,6244,290,287,200,1200,200,200,1164,200,202,1140,200,200,1138,200
314,6388,295,298,200,1200,200,200,1200,200,202,1200,200,200,1186,200
314,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
315,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
315,6342,295,293,202,1200,200,200,1200,200,200,1200,202,200,1138,200
316,6390,295,298,202,1200,200,200,1200,200,200,1200,202,200,1186,200
316,6302,292,291,200,1200,200,200,1176,200,200,1200,200,200,1126,200
317,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
317,6292,294,288,200,1200,200,202,1200,200,200,1152,200,200,1138,200
318,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
318,6330,294,292,204,1200,200,200,1200,200,200,1152,200,200,1174,200
319,6388,295,297,202,1200,200,200,1200,200,200,1200,200,200,1186,200
319,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
320,6354,295,294,202,1200,200,200,1200,200,200,1200,202,200,1150,200
320,6280,294,287,200,1200,200,200,1200,200,200,1176,200,200,1104,200
321,6352,295,294,202,1200,200,200,1200,200,200,1200,200,200,1150,200
321,6285,294,288,200,1200,200,202,1200,200,200,1188,200,202,1093,200
322,6354,295,294,202,1200,200,200,1200,200,200,1200,200,202,1150,200
322,6247,293,284,200,1200,200,200,1200,200,200,1152,200,202,1093,200
323,6354,295,294,202,1200,200,200,1200,200,200,1200,200,202,1150,200
323,6325,291,295,200,1188,200,200,1176,200,200,1188,200,200,1173,200
324,6363,295,295,202,1200,200,200,1200,200,200,1188,200,200,1173,200
324,6278,291,289,200,1200,200,200,1176,200,200,1140,200,200,1161,200
325,6363,295,295,202,1200,200,200,1200,200,200,1188,200,200,1173,200
325,6403,295,299,204,1200,200,200,1200,200,200,1199,200,200,1200,200
326,6365,295,295,204,1200,200,200,1200,200,200,1188,200,200,1173,200
326,6316,294,291,200,1200,202,200,1200,200,200,1200,200,200,1114,200
327,6363,295,295,200,1200,202,200,1200,200,200,1188,200,200,1173,200
327,6219,291,284,200,1176,200,200,1200,200,200,1128,200,200,1114,200
328,6363,295,295,200,1200,202,200,1200,200,200,1188,200,200,1173,200
328,6375,294,297,200,1188,200,200,1200,200,200,1200,202,200,1185,200
329,6387,295,297,200,1200,202,200,1200,200,200,1200,200,200,1185,200
329,6339,290,297,200,1188,200,200,1164,200,202,1200,200,200,1185,200
330,6389,295,297,200,1200,202,200,1200,200,202,1200,200,200,1185,200
330,6341,294,293,200,1200,200,200,1200,200,204,1188,200,200,1149,200
331,6391,295,298,200,1200,202,200,1200,200,204,1200,200,200,1185,200
331,6327,293,293,200,1200,200,202,1188,200,200,1152,200,200,1185,200
332,6339,294,293,200,1200,202,200,1200,200,200,1152,200,200,1185,200
332,6339,294,293,200,1200,200,200,1200,200,200,1152,200,202,1185,200
