Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
210,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
210,3298,500,328,238,770,253,278,306,247,200,206,200,200,200,200
211,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
211,3281,493,328,238,754,260,272,294,249,204,206,202,200,200,200
212,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
212,3296,499,328,242,762,250,278,312,244,200,200,200,206,200,200
213,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
213,3344,513,329,238,808,258,278,312,249,200,200,200,200,200,200
214,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
214,3307,501,328,238,785,255,272,297,244,200,200,204,206,204,200
215,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
215,3307,501,327,240,777,253,283,297,249,206,200,200,200,200,200
216,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
216,3326,503,331,238,762,260,283,318,249,206,206,200,202,200,200
217,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
217,3351,511,332,238,793,260,278,315,249,200,202,204,200,204,206
218,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
218,3273,492,326,240,746,258,278,300,249,200,200,200,200,200,200
219,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
219,3262,490,325,235,746,255,272,297,254,200,200,200,200,200,200
220,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
220,3343,512,329,240,808,255,283,306,244,200,200,200,204,200,200
221,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
221,3292,497,328,242,746,253,272,318,254,200,200,200,200,202,202
222,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
222,3266,493,325,235,762,250,272,294,249,202,200,200,200,200,200
223,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
223,3294,499,328,238,770,253,272,306,244,202,204,204,200,200,200
224,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
224,3336,513,328,240,808,260,269,312,244,200,200,200,200,200,200
225,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
225,3334,511,329,238,808,253,267,309,252,200,200,200,200,206,200
226,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
226,3330,509,328,242,808,253,278,297,247,204,200,200,200,200,200
227,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
227,3307,504,327,235,785,255,269,306,252,202,200,200,200,200,200
228,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
228,3319,504,330,235,770,260,275,318,247,200,200,200,206,206,200
229,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
229,3339,511,330,235,800,253,269,318,249,200,200,206,200,200,206
230,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
230,3271,492,328,233,746,253,272,306,247,200,202,200,202,202,206
231,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
231,3328,506,330,238,785,253,272,312,254,204,200,200,200,204,204
232,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
232,3322,506,328,235,785,253,278,309,254,206,200,200,200,200,200
233,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
233,3306,503,329,233,785,250,269,309,249,200,200,200,200,206,202
234,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
234,3329,505,330,238,793,260,272,300,244,200,200,206,206,202,206
235,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
235,3324,509,328,235,800,250,278,312,244,200,200,200,202,200,200
236,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
236,3306,501,329,242,777,250,278,300,247,204,206,200,200,200,200
237,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
237,3305,499,328,238,762,260,278,303,254,200,202,206,200,200,200
238,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
238,3344,508,331,233,808,260,269,294,249,208,202,200,206,206,206
239,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
239,3352,513,331,242,800,258,275,315,249,200,204,200,206,200,200
240,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
240,3270,492,328,233,754,255,272,297,244,200,206,200,202,204,200
241,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
241,3295,500,327,233,770,255,272,312,247,200,200,202,200,200,202
242,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
242,3294,498,327,240,770,253,272,303,247,202,202,200,204,200,200
243,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
243,3324,509,328,235,793,255,267,318,254,200,200,200,200,200,200
244,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
244,3333,509,328,240,800,258,275,303,247,208,200,200,200,200,200
245,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
245,3265,490,327,238,746,250,269,303,244,200,200,204,202,200,206
246,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
246,3281,498,327,233,762,250,269,318,247,200,200,200,200,200,200
247,3291,499,326,238,770,255,272,303,249,202,200,200,200,200,200
247,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
248,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
248,3284,496,327,242,761,250,269,305,246,204,200,200,200,202,200
249,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
249,3321,509,327,233,824,250,269,288,246,200,200,208,200,200,200
250,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
250,3336,509,330,242,816,248,269,294,246,200,204,210,200,200,204
251,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
251,3307,505,326,233,808,258,269,291,242,200,200,204,200,200,200
252,3286,499,326,238,785,253,267,294,244,200,200,204,200,200,200
252,3267,493,325,238,761,253,267,294,249,202,200,200,200,202,200
253,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
253,3323,507,328,240,816,258,264,285,244,200,204,206,204,200,200
254,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
254,3307,506,326,235,816,248,261,291,249,200,200,200,200,200,204
255,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
255,3311,504,328,238,793,253,264,302,249,200,204,200,206,200,200
256,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
256,3303,503,327,240,808,250,261,285,242,206,200,200,202,206,200
257,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
257,3326,511,328,235,816,258,267,302,239,204,202,200,200,200,200
258,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
258,3311,505,328,235,793,258,267,305,246,200,200,200,200,204,200
259,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
259,3298,502,327,233,785,250,269,305,246,206,200,200,200,200,200
260,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
260,3329,510,328,233,824,258,272,288,244,200,202,200,200,200,206
261,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
261,3287,497,327,240,761,255,272,305,246,200,204,200,200,200,200
262,3286,499,326,238,785,253,267,294,244,202,200,200,200,202,200
262,3272,495,325,238,785,248,267,285,242,200,200,200,202,204,200
263,3286,499,326,238,785,253,267,294,242,200,200,200,202,204,200
263,3320,507,329,242,808,253,267,294,244,200,202,200,200,208,200
264,3286,499,326,238,785,253,267,294,242,200,200,200,202,204,200
264,3264,492,327,235,761,250,269,296,239,200,204,202,202,201,200
265,3286,499,326,238,785,253,267,294,242,200,200,200,202,204,200
265,3313,503,331,240,785,250,272,308,237,200,206,200,202,208,202
266,3286,499,326,238,785,253,267,294,242,200,200,200,202,204,200
266,3321,507,330,235,801,258,267,305,239,200,202,200,200,210,202
267,3286,499,326,238,785,253,267,294,242,200,200,200,202,204,200
267,3274,495,326,242,777,248,267,291,239,200,200,200,202,206,200
268,3288,499,327,238,785,253,267,294,242,200,200,200,202,206,200
268,3257,492,324,238,769,248,267,288,244,200,200,200,200,201,200
269,3284,499,326,238,785,253,267,294,244,200,200,200,200,201,200
269,3317,508,328,235,801,253,269,308,246,200,200,200,200,201,200
270,3284,499,326,238,785,253,267,294,244,200,200,200,200,201,200
270,3313,503,329,242,785,255,269,299,249,200,200,200,200,207,202
271,3284,499,326,238,785,253,267,294,244,200,200,200,200,201,200
271,3329,509,329,235,808,255,272,299,246,200,200,200,204,205,200
272,3284,499,326,238,785,253,267,294,244,200,200,200,200,201,200
272,3285,495,327,242,761,258,272,299,239,200,200,206,204,200,200
273,3284,499,326,238,785,253,267,294,244,200,200,200,200,201,200
273,3297,502,326,242,793,253,269,291,246,200,200,200,200,200,200
274,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
274,3317,505,328,233,801,258,261,296,249,206,200,204,206,200,200
275,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
275,3308,506,327,235,808,255,269,294,239,200,202,202,200,200,200
276,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
276,3292,500,328,238,777,253,267,305,244,200,200,200,200,206,200
277,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
277,3296,502,326,235,801,255,261,291,246,200,200,200,204,200,200
278,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
278,3294,500,328,235,777,253,267,308,239,200,200,206,204,202,200
279,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
279,3278,495,327,238,761,250,269,302,249,200,206,200,200,200,200
280,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
280,3295,502,326,233,785,258,261,302,249,204,200,200,200,200,200
281,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
281,3313,505,329,240,801,250,267,296,246,200,206,200,200,204,200
282,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
282,3285,497,326,238,777,255,267,291,249,200,202,200,200,200,204
283,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
283,3297,502,326,235,785,253,269,305,246,200,200,200,200,200,200
284,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
284,3275,497,325,240,769,258,261,305,239,200,200,200,200,200,200
285,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
285,3314,508,327,233,816,255,261,294,246,200,200,200,200,204,202
286,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
286,3309,505,326,242,801,258,261,294,246,200,200,204,200,200,200
287,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
287,3299,502,327,233,785,255,272,302,249,200,200,200,200,200,200
288,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
288,3263,492,325,238,769,248,267,288,244,202,200,200,206,200,200
289,3288,499,326,238,785,253,267,294,244,200,200,200,206,200,200
289,3316,506,328,233,816,253,267,285,244,200,204,200,212,200,200
290,3288,499,326,238,785,253,267,294,244,200,200,200,206,200,200
290,3326,505,331,240,808,248,261,291,242,206,206,206,210,200,206
291,3288,499,326,238,785,253,267,294,244,200,200,200,206,200,200
291,3263,495,325,233,761,248,261,308,249,200,200,200,200,200,200
292,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
292,3342,514,328,240,816,255,267,308,249,204,200,200,200,200,200
293,3282,499,325,238,785,253,267,294,244,200,200,200,200,200,200
293,3254,490,325,233,761,255,272,285,242,200,200,200,200,204,200
294,3286,499,326,238,785,253,267,294,244,200,200,200,200,204,200
294,3302,502,327,242,785,255,261,302,242,200,200,206,206,200,200
295,3286,499,326,238,785,253,267,294,244,200,200,200,200,204,200
295,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
296,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
296,3323,507,328,235,800,255,278,302,242,200,202,200,200,200,206
297,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
297,3257,489,327,231,754,248,269,296,237,204,202,206,204,200,204
298,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
298,3299,499,330,231,762,258,278,314,239,200,202,206,200,200,208
299,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
299,3315,507,328,235,793,253,275,314,239,200,200,200,204,200,200
300,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
300,3310,502,330,238,785,250,272,299,244,206,204,200,200,206,204
301,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
301,3275,495,329,231,754,250,267,318,242,200,206,200,204,200,202
302,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
302,3296,501,328,231,777,248,275,311,244,200,200,200,200,200,208
303,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
303,3302,506,326,233,816,248,269,293,237,200,200,204,200,200,200
304,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
304,3298,505,327,231,800,253,267,305,234,202,200,200,200,204,200
305,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
305,3301,502,329,228,785,248,272,308,242,202,202,204,202,204,202
306,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
306,3287,498,328,228,762,255,272,318,242,200,200,202,206,200,200
307,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
307,3297,501,328,233,785,248,278,302,242,200,200,202,200,206,200
308,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
308,3293,499,328,228,785,255,278,293,239,200,206,200,200,200,206
309,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
309,3314,507,328,231,808,258,272,296,239,200,200,200,200,204,204
310,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
310,3308,505,329,228,800,248,267,302,244,204,206,206,200,200,200
311,3281,498,326,233,777,253,272,302,239,200,200,200,200,200,202
311,3261,492,326,228,762,258,272,296,237,202,200,200,200,204,200
312,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
312,3319,508,329,233,800,248,278,311,239,204,204,200,200,200,200
313,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
313,3329,512,328,233,816,250,278,308,242,200,200,200,200,200,200
314,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
314,3340,511,331,235,816,253,272,302,237,200,200,204,204,210,204
315,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
315,3307,504,330,235,785,250,267,318,234,202,204,200,206,204,200
316,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
316,3341,512,330,238,800,255,278,318,244,200,204,202,200,200,200
317,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
317,3304,502,330,231,769,258,272,318,244,202,200,200,200,208,200
318,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
318,3311,503,330,235,785,258,272,308,234,202,200,200,200,210,204
319,3283,499,327,233,777,253,272,302,239,200,200,200,200,204,200
319,3285,501,326,238,785,248,269,308,234,200,200,200,200,200,200
320,3285,501,326,238,785,248,269,308,234,200,200,200,200,200,200
320,3293,501,329,235,793,238,277,302,227,206,206,200,200,206,200
321,3285,501,326,238,785,248,269,308,234,200,200,200,200,200,200
321,3241,492,325,233,777,243,259,299,223,200,202,200,200,204,200
322,3268,499,326,238,785,248,259,308,223,200,202,200,200,204,200
322,3305,506,330,240,808,248,253,308,223,206,206,200,200,210,200
323,3268,499,326,238,785,248,259,308,223,200,202,200,200,204,200
323,3294,507,327,235,801,252,259,321,220,200,200,200,204,200,200
324,3268,499,326,238,785,248,259,308,223,200,202,200,200,204,200
324,3300,507,328,240,801,250,253,321,223,200,200,204,200,201,204
325,3268,499,326,238,785,248,259,308,223,200,202,200,200,204,200
325,3256,493,326,240,761,243,264,312,225,200,204,200,206,200,200
326,3268,499,326,238,785,248,259,308,223,200,202,200,200,204,200
326,3285,503,326,235,801,248,253,308,227,204,200,200,206,200,200
327,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
327,3298,508,327,242,808,243,259,318,220,202,204,200,200,200,200
328,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
328,3329,516,328,240,824,252,261,324,225,200,200,200,200,200,200
329,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
329,3259,494,327,238,761,250,256,315,227,200,202,200,204,204,200
330,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
330,3286,504,326,240,801,252,253,308,223,202,200,200,200,200,204
331,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
331,3245,491,325,238,761,248,259,302,227,202,200,200,200,206,200
332,3262,498,325,238,785,248,259,308,223,200,200,200,200,200,200
332,3239,493,323,238,777,245,253,299,223,200,200,200,202,200,200
333,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
333,3287,503,326,238,801,252,261,302,220,206,200,200,200,200,204
334,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
334,3286,504,325,238,808,252,261,299,223,200,200,200,200,200,202
335,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
335,3286,500,329,240,777,252,261,315,223,200,206,200,200,204,206
336,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
336,3287,503,326,240,801,252,256,302,227,202,204,200,200,200,200
337,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
337,3293,505,330,235,793,243,264,324,220,200,206,200,200,206,200
338,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
338,3296,506,328,233,793,248,264,324,223,204,200,206,200,200,200
339,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
339,3278,501,326,233,793,248,259,308,227,206,200,200,200,200,202
340,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
340,3254,494,326,235,761,250,264,315,218,206,202,200,200,200,200
341,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
341,3322,515,327,240,824,252,256,324,223,200,200,200,200,200,200
342,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
342,3305,509,327,242,816,245,256,312,227,204,200,200,200,200,200
343,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
343,3251,491,326,235,761,248,264,302,225,200,200,200,208,200,206
344,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
344,3318,511,330,235,808,250,261,324,225,206,200,200,200,206,200
345,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
345,3307,510,328,233,824,248,256,312,218,204,200,206,200,204,200
346,3264,499,325,238,785,248,259,308,223,200,200,200,202,200,200
346,3253,496,325,233,777,243,264,312,223,200,200,200,200,200,200
