Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
200,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
200,6308,290,294,200,1188,200,200,1164,200,200,1156,200,200,1200,200
201,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
201,6305,293,289,206,1200,200,200,1200,200,200,1099,200,200,1200,200
202,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
202,6310,293,290,200,1200,200,200,1200,200,200,1110,200,200,1200,200
203,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
203,6288,291,290,200,1176,200,200,1200,200,202,1110,200,200,1200,200
204,6362,294,295,204,1200,200,200,1200,200,202,1156,200,200,1200,200
204,6288,292,289,200,1200,200,200,1188,200,200,1122,200,200,1176,202
205,6362,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,202
205,6284,291,290,200,1200,200,200,1164,200,200,1168,200,200,1152,200
206,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
206,6309,291,292,200,1200,200,200,1176,200,200,1133,200,200,1200,200
207,6337,294,292,204,1200,200,200,1200,200,200,1133,200,200,1200,200
207,6293,292,289,204,1200,200,200,1188,200,200,1111,200,202,1188,200
208,6339,294,293,204,1200,200,200,1200,200,200,1133,200,202,1200,200
208,6311,291,292,200,1200,200,200,1176,200,200,1133,200,202,1200,200
209,6339,294,293,204,1200,200,200,1200,200,200,1133,200,202,1200,200
209,6328,294,291,206,1200,200,200,1200,200,200,1122,200,200,1200,200
210,6337,294,292,204,1200,200,200,1200,200,200,1133,200,200,1200,200
210,6308,291,293,200,1200,200,200,1164,200,200,1156,200,200,1188,200
211,6348,294,293,204,1200,200,200,1200,200,200,1156,200,200,1188,200
211,6343,293,294,200,1188,200,200,1200,200,200,1179,200,200,1176,200
212,6359,294,295,204,1200,200,200,1200,200,200,1179,200,200,1176,200
212,6323,292,293,204,1176,200,200,1200,200,200,1156,200,200,1187,200
213,6347,294,293,204,1200,200,200,1200,200,200,1156,200,200,1187,200
213,6312,294,290,204,1200,200,200,1200,200,200,1144,200,200,1164,200
214,6347,294,293,204,1200,200,200,1200,200,200,1156,200,200,1187,200
214,6381,294,297,200,1200,200,200,1200,200,200,1179,202,200,1200,200
215,6379,294,297,200,1200,200,200,1200,200,200,1179,200,200,1200,200
215,6331,294,292,200,1200,200,200,1200,200,200,1131,200,200,1200,200
216,6379,294,297,200,1200,200,200,1200,200,200,1179,200,200,1200,200
216,6392,295,298,200,1200,200,200,1200,202,200,1200,200,202,1188,200
217,6381,295,297,200,1200,200,200,1200,202,200,1179,200,200,1200,200
217,6367,294,296,200,1200,200,200,1200,200,200,1167,200,200,1200,200
218,6369,294,296,200,1200,200,200,1200,202,200,1167,200,200,1200,200
218,6320,292,292,200,1200,200,200,1188,200,200,1132,200,200,1200,200
219,6369,294,296,200,1200,200,200,1200,202,200,1167,200,200,1200,200
219,6343,291,296,200,1200,200,200,1164,200,200,1179,200,200,1200,200
220,6381,295,297,200,1200,200,200,1200,202,200,1179,200,200,1200,200
220,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
221,6379,294,297,200,1200,200,200,1200,200,200,1179,200,200,1200,200
221,6370,292,298,200,1176,202,200,1200,200,200,1190,200,202,1200,200
222,6392,295,298,200,1200,200,200,1200,200,200,1190,200,202,1200,200
222,6354,292,297,200,1176,200,200,1200,200,200,1178,200,200,1200,200
223,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
223,6342,294,293,200,1200,200,200,1200,200,200,1178,200,200,1164,200
224,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
224,6346,295,293,200,1200,200,200,1200,200,200,1200,202,202,1140,202
225,6384,294,297,200,1200,200,200,1200,200,200,1178,202,202,1200,202
225,6309,294,290,200,1200,200,202,1200,200,200,1155,200,200,1152,200
226,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
226,6283,293,288,200,1200,200,200,1200,200,200,1131,200,200,1152,200
227,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
227,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
228,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
228,6342,294,293,200,1200,200,200,1200,200,200,1178,200,200,1164,200
229,6378,294,297,200,1200,200,200,1200,200,200,1178,200,200,1200,200
229,6357,293,295,202,1200,200,200,1188,200,200,1167,200,200,1200,200
230,6367,294,296,200,1200,200,200,1200,200,200,1167,200,200,1200,200
230,6355,294,295,200,1200,200,200,1200,200,200,1155,200,200,1200,200
231,6367,294,296,200,1200,200,200,1200,200,200,1167,200,200,1200,200
231,6321,292,293,200,1176,200,202,1200,200,200,1167,200,200,1176,200
232,6343,294,293,200,1200,200,200,1200,200,200,1167,200,200,1176,200
232,6358,292,297,200,1176,202,200,1200,200,200,1190,202,200,1187,200
233,6380,295,297,200,1200,200,200,1200,200,200,1190,202,200,1187,200
233,6368,294,296,200,1200,200,200,1200,200,200,1166,200,202,1200,200
234,6368,294,296,200,1200,200,200,1200,200,200,1166,200,202,1200,200
234,6355,295,294,202,1200,200,200,1200,200,200,1189,200,200,1164,200
235,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
235,6308,293,290,200,1200,200,200,1200,200,200,1108,200,200,1200,200
236,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
236,6368,294,296,200,1200,200,202,1200,200,200,1166,200,200,1200,200
237,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
237,6319,293,291,200,1200,200,200,1200,200,200,1119,200,200,1200,200
238,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
238,6272,293,287,200,1200,200,200,1200,200,200,1108,200,200,1164,200
239,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
239,6227,290,285,204,1200,200,200,1164,200,200,1119,200,200,1140,200
240,6368,294,296,202,1200,200,200,1200,200,200,1166,200,200,1200,200
240,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
241,6368,294,296,200,1200,202,200,1200,200,200,1166,200,200,1200,200
241,6285,291,290,200,1200,200,200,1176,200,200,1143,200,202,1164,200
242,6370,294,296,200,1200,202,200,1200,200,200,1166,200,202,1200,200
242,6330,292,294,200,1188,200,200,1188,200,200,1154,200,200,1200,200
243,6356,294,294,200,1200,202,200,1200,200,200,1154,200,200,1200,200
243,6322,293,291,200,1200,200,200,1200,200,202,1120,200,200,1200,200
244,6358,294,295,200,1200,202,200,1200,200,202,1154,200,200,1200,200
244,6296,293,290,200,1200,202,200,1188,200,200,1166,200,200,1140,200
245,6356,294,294,200,1200,202,200,1200,200,200,1154,200,200,1200,200
245,6380,294,297,200,1200,200,202,1200,200,200,1178,200,200,1200,200
246,6380,294,297,200,1200,200,202,1200,200,200,1178,200,200,1200,200
246,6344,294,293,200,1200,200,200,1200,200,202,1142,200,200,1200,200
247,6382,295,297,200,1200,200,202,1200,200,202,1178,200,200,1200,200
247,6342,293,294,200,1200,200,200,1188,200,200,1154,200,200,1200,200
248,6356,294,294,200,1200,200,202,1200,200,200,1154,200,200,1200,200
248,6285,290,290,202,1200,200,200,1164,200,200,1119,200,200,1200,200
249,6356,294,294,200,1200,200,202,1200,200,200,1154,200,200,1200,200
249,6317,294,291,200,1200,200,200,1200,200,200,1177,200,200,1140,200
250,6354,294,294,200,1200,200,200,1200,200,200,1154,200,200,1200,200
250,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
251,6354,294,294,200,1200,200,200,1200,200,200,1154,200,200,1200,200
251,6345,294,293,202,1200,200,200,1200,200,200,1189,200,202,1152,200
252,6358,294,295,202,1200,200,200,1200,200,200,1154,200,202,1200,200
252,6346,294,293,200,1200,202,200,1200,200,202,1142,200,200,1200,200
253,6358,294,295,202,1200,200,200,1200,200,202,1154,200,200,1200,200
253,6319,293,291,200,1200,200,200,1200,200,200,1119,200,200,1200,200
254,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
254,6248,292,285,200,1200,200,200,1188,200,200,1108,200,200,1152,200
255,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
255,6295,293,289,200,1200,200,200,1200,200,200,1119,200,200,1176,200
256,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
256,6299,293,289,200,1200,200,200,1200,200,202,1131,202,200,1164,200
257,6360,294,295,202,1200,200,200,1200,200,202,1154,202,200,1200,200
257,6260,293,285,200,1200,200,200,1200,200,200,1108,200,200,1152,200
258,6360,294,295,202,1200,200,200,1200,200,202,1154,202,200,1200,200
258,6354,294,294,200,1200,200,200,1200,200,200,1154,200,200,1200,200
259,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
259,6263,290,289,200,1176,200,200,1188,202,200,1131,200,202,1164,200
260,6358,294,295,202,1200,200,200,1200,200,200,1154,200,202,1200,200
260,6356,294,294,200,1200,200,200,1200,202,200,1154,200,200,1200,200
261,6356,294,294,200,1200,200,200,1200,202,200,1154,200,200,1200,200
261,6319,292,292,200,1188,200,200,1200,200,200,1131,200,200,1200,200
262,6356,294,294,200,1200,200,200,1200,202,200,1154,200,200,1200,200
262,6262,291,288,200,1176,200,202,1200,200,202,1142,200,200,1140,200
263,6358,294,295,200,1200,200,200,1200,202,202,1154,200,200,1200,200
263,6330,293,293,200,1200,200,200,1188,200,200,1142,200,200,1200,200
264,6344,294,293,200,1200,200,200,1200,202,200,1142,200,200,1200,200
264,6371,294,296,200,1200,202,200,1200,202,200,1165,200,202,1200,200
265,6369,294,296,200,1200,202,200,1200,202,200,1165,200,200,1200,200
265,6391,295,298,200,1200,202,200,1200,200,200,1189,200,200,1200,200
266,6367,294,296,200,1200,202,200,1200,200,200,1165,200,200,1200,200
266,6261,291,287,200,1200,200,200,1176,200,200,1107,202,200,1176,200
267,6369,294,296,200,1200,202,200,1200,200,200,1165,202,200,1200,200
267,6367,293,296,200,1200,200,200,1188,200,200,1177,200,202,1200,200
268,6381,294,297,200,1200,202,200,1200,200,200,1177,200,202,1200,200
268,6295,293,290,200,1200,200,200,1188,200,202,1153,200,200,1152,200
269,6381,295,297,200,1200,202,200,1200,200,202,1177,200,200,1200,200
269,6283,292,289,200,1200,200,200,1176,200,200,1165,202,200,1140,200
270,6381,295,297,200,1200,202,200,1200,200,200,1177,202,200,1200,200
270,6357,295,294,200,1200,200,200,1200,202,200,1189,200,202,1164,200
271,6381,294,297,200,1200,200,200,1200,202,200,1177,200,202,1200,200
271,6377,294,297,200,1200,200,200,1200,200,200,1177,200,200,1200,200
272,6379,294,297,200,1200,200,200,1200,202,200,1177,200,200,1200,200
272,6319,294,291,200,1200,200,200,1200,200,202,1177,200,200,1140,200
273,6381,295,297,200,1200,200,200,1200,202,202,1177,200,200,1200,200
273,6343,294,293,200,1200,200,200,1200,200,202,1165,200,200,1176,200
274,6381,295,297,200,1200,200,200,1200,202,202,1177,200,200,1200,200
274,6305,294,290,200,1200,200,200,1200,200,200,1153,200,200,1152,200
275,6379,294,297,200,1200,200,200,1200,202,200,1177,200,200,1200,200
275,6270,291,288,200,1200,200,200,1176,200,200,1118,200,200,1176,200
276,6379,294,297,200,1200,200,200,1200,202,200,1177,200,200,1200,200
276,6294,291,291,200,1200,200,200,1176,200,200,1118,200,200,1200,200
277,6379,294,297,200,1200,200,200,1200,202,200,1177,200,200,1200,200
277,6366,292,298,200,1200,200,202,1164,200,200,1200,200,200,1200,200
278,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
278,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
279,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
279,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
280,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
280,6330,294,292,200,1200,200,200,1200,200,202,1176,200,200,1152,200
281,6404,295,299,200,1200,200,200,1200,202,202,1200,200,200,1200,200
281,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
282,6342,294,293,200,1200,200,200,1200,202,200,1140,200,200,1200,200
282,6366,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,202
283,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
283,6342,291,296,200,1200,200,202,1164,200,200,1174,202,200,1200,200
284,6378,294,296,200,1200,200,202,1200,200,200,1174,202,200,1200,200
284,6378,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,202
285,6378,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,202
285,6320,294,291,200,1200,202,200,1200,202,202,1162,200,200,1152,200
286,6378,294,296,200,1200,200,202,1200,200,202,1174,200,200,1200,200
286,6257,293,285,200,1200,200,200,1200,200,200,1115,200,200,1140,202
287,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
287,6329,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,202
288,6378,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,202
288,6328,292,294,200,1188,200,202,1188,200,200,1162,200,200,1188,200
289,6352,294,294,200,1200,200,202,1200,200,200,1162,200,200,1188,200
289,6294,292,290,202,1200,200,200,1176,200,200,1185,200,200,1128,202
290,6354,294,294,200,1200,200,202,1200,200,200,1162,200,200,1188,202
290,6339,292,295,200,1176,200,200,1200,200,200,1197,200,200,1164,202
291,6365,295,295,200,1200,200,202,1200,200,200,1197,200,200,1164,202
291,6295,291,291,200,1200,200,202,1164,200,202,1161,200,202,1164,200
292,6367,295,295,200,1200,200,202,1200,200,202,1197,200,202,1164,200
292,6344,295,293,200,1200,200,202,1200,200,200,1200,200,202,1140,200
293,6365,295,295,200,1200,200,202,1200,200,200,1197,200,202,1164,200
293,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
294,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
294,6316,291,294,200,1176,200,200,1188,200,200,1200,200,200,1152,200
295,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
295,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
296,6356,295,294,200,1200,200,202,1200,200,202,1200,200,200,1152,200
296,6319,292,293,200,1200,200,200,1176,200,200,1200,200,202,1141,200
297,6345,295,293,200,1200,200,202,1200,200,200,1200,200,202,1141,200
297,6320,294,291,200,1200,200,200,1200,200,200,1200,200,202,1118,200
298,6345,295,293,200,1200,200,202,1200,200,200,1200,200,202,1141,200
298,6331,295,292,200,1200,200,202,1200,200,200,1200,200,200,1129,200
299,6343,295,293,200,1200,200,202,1200,200,200,1200,200,200,1141,200
299,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
300,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
300,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
301,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
301,6329,294,292,200,1200,200,200,1200,200,200,1152,202,200,1175,200
302,6367,295,295,200,1200,200,202,1200,200,200,1200,202,200,1163,200
302,6340,294,294,200,1200,200,200,1188,200,200,1200,200,200,1152,200
303,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
303,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
304,6365,295,295,200,1200,200,202,1200,200,200,1200,200,200,1163,200
304,6363,292,297,200,1176,200,200,1200,200,200,1200,200,200,1187,200
305,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
305,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
306,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
306,6389,295,298,200,1200,200,200,1200,200,200,1200,200,202,1187,200
307,6391,295,298,200,1200,200,202,1200,200,200,1200,200,202,1187,200
307,6365,294,296,200,1188,200,202,1200,200,200,1200,200,200,1175,200
308,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
308,6321,291,294,202,1188,200,204,1176,200,200,1200,200,200,1151,200
309,6353,295,294,200,1200,200,202,1200,200,200,1200,200,200,1151,200
309,6339,293,294,200,1188,200,200,1200,200,200,1188,200,200,1163,200
310,6353,294,294,200,1200,200,202,1200,200,200,1188,200,200,1163,200
310,6316,292,293,202,1176,200,200,1200,200,200,1152,200,200,1186,200
311,6340,294,293,200,1200,200,202,1200,200,200,1152,200,200,1186,200
311,6381,294,297,200,1200,200,200,1200,202,200,1175,202,202,1200,200
312,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
312,6315,291,293,200,1200,200,200,1164,200,200,1163,200,200,1188,200
313,6353,294,294,200,1200,200,200,1200,202,200,1163,200,200,1188,200
313,6376,293,298,200,1200,200,200,1176,200,200,1198,200,202,1200,200
314,6400,295,299,200,1200,200,200,1200,202,200,1198,200,200,1200,200
314,6404,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,202
315,6400,295,299,200,1200,200,202,1200,200,200,1198,200,200,1200,200
315,6302,294,289,200,1200,200,200,1200,200,200,1150,200,200,1152,200
316,6400,295,299,200,1200,200,202,1200,200,200,1198,200,200,1200,200
316,6318,293,292,200,1200,202,200,1188,200,202,1186,200,200,1140,200
317,6402,295,299,200,1200,200,202,1200,200,202,1198,200,200,1200,200
317,6306,291,292,200,1200,200,200,1164,200,204,1150,200,200,1188,200
318,6344,294,293,200,1200,200,202,1200,200,204,1150,200,200,1188,200
318,6329,294,292,202,1200,200,200,1200,200,200,1127,200,200,1200,200
319,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
319,6293,293,288,200,1200,202,200,1200,200,200,1127,200,200,1164,200
320,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
320,6331,294,292,200,1200,200,200,1200,202,200,1127,200,202,1199,200
321,6342,294,293,200,1200,200,202,1200,200,200,1150,200,202,1188,200
321,6279,292,288,200,1188,200,200,1200,200,200,1127,200,200,1164,200
322,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
322,6267,290,289,200,1200,200,200,1164,200,200,1127,200,200,1176,200
323,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
323,6291,293,288,200,1200,200,200,1200,200,200,1127,200,200,1164,200
324,6340,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,200
324,6305,293,290,200,1200,200,200,1200,200,200,1127,200,200,1176,202
325,6342,294,293,200,1200,200,202,1200,200,200,1150,200,200,1188,202
325,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
326,6352,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,202
326,6398,295,298,200,1200,200,200,1200,202,200,1196,200,200,1200,200
327,6354,294,294,200,1200,200,200,1200,202,200,1162,200,200,1188,202
327,6303,291,292,200,1176,200,200,1200,200,200,1127,200,200,1199,200
328,6329,294,292,200,1200,200,200,1200,202,200,1127,200,200,1199,200
328,6305,293,290,202,1200,200,200,1200,200,200,1115,200,200,1187,200
329,6329,294,292,200,1200,200,200,1200,202,200,1127,200,200,1199,200
329,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
330,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
330,6314,291,293,200,1176,200,200,1200,200,200,1138,200,200,1200,200
331,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
331,6291,291,291,200,1176,200,200,1200,200,200,1115,200,200,1200,200
332,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
332,6293,293,288,200,1200,200,200,1200,202,200,1115,200,200,1176,200
333,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
333,6267,291,288,200,1200,200,200,1176,200,200,1115,200,200,1176,200
334,6340,294,293,202,1200,200,200,1200,200,200,1138,200,200,1200,200
