Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
198,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
198,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
199,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
199,6387,295,297,200,1200,200,200,1200,200,200,1200,202,200,1185,200
200,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
200,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
201,6375,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,200
201,6302,292,291,200,1200,200,200,1176,200,200,1200,200,200,1126,200
202,6375,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,200
202,6375,294,296,200,1200,202,200,1200,200,200,1176,200,200,1197,200
203,6375,294,296,202,1200,200,200,1200,200,200,1176,200,200,1197,200
203,6280,292,288,200,1188,200,200,1200,200,200,1117,202,200,1173,200
204,6377,294,296,202,1200,200,200,1200,200,200,1176,202,200,1197,200
204,6338,294,293,200,1200,200,200,1200,200,200,1140,200,200,1197,200
205,6375,294,296,202,1200,200,200,1200,200,200,1176,200,200,1197,200
205,6315,294,291,200,1200,200,200,1200,200,200,1176,202,200,1137,200
206,6377,294,296,202,1200,200,200,1200,200,200,1176,202,200,1197,200
206,6356,293,295,204,1200,200,200,1188,200,200,1164,200,200,1200,200
207,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
207,6319,293,291,200,1200,200,200,1200,200,200,1117,200,202,1200,200
208,6368,294,295,202,1200,200,200,1200,200,200,1164,200,202,1200,200
208,6263,293,285,200,1200,202,200,1200,202,200,1117,200,202,1140,200
209,6368,294,295,202,1200,200,200,1200,200,200,1164,200,202,1200,200
209,6270,293,286,200,1200,200,200,1200,200,200,1106,200,200,1164,200
210,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
210,6311,294,290,204,1200,200,200,1200,200,200,1129,200,200,1176,202
211,6368,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,202
211,6297,293,289,202,1200,200,200,1200,200,202,1117,200,200,1176,200
212,6368,294,295,202,1200,200,200,1200,200,202,1164,200,200,1200,200
212,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
213,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
213,6329,291,295,200,1188,200,200,1176,200,200,1175,200,202,1188,200
214,6367,294,295,202,1200,200,200,1200,200,200,1175,200,202,1188,200
214,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
215,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1199,200
215,6296,294,289,200,1200,200,200,1200,202,200,1152,200,202,1139,200
216,6368,294,295,202,1200,200,200,1200,200,200,1164,200,202,1199,200
216,6381,295,297,204,1200,200,200,1200,200,200,1175,200,202,1199,200
217,6370,294,295,204,1200,200,200,1200,200,200,1164,200,202,1199,200
217,6320,292,293,204,1200,200,200,1176,200,200,1140,200,200,1200,200
218,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
218,6319,293,291,200,1200,200,200,1200,200,200,1129,200,202,1188,200
219,6346,294,293,204,1200,200,200,1200,200,200,1140,200,202,1200,200
219,6310,292,291,201,1188,202,200,1200,200,200,1118,200,200,1200,200
220,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
220,6321,294,291,201,1200,202,200,1200,200,200,1129,200,200,1188,200
221,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
221,6331,294,292,200,1200,200,202,1200,200,200,1129,200,200,1200,200
222,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
222,6305,293,290,200,1200,200,200,1200,200,200,1129,200,200,1176,200
223,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
223,6331,294,292,200,1200,200,200,1200,202,200,1129,200,200,1200,200
224,6344,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,200
224,6306,291,292,200,1200,200,200,1164,200,200,1140,200,200,1200,202
225,6346,294,293,204,1200,200,200,1200,200,200,1140,200,200,1200,202
225,6353,293,295,200,1200,202,200,1188,200,200,1163,200,200,1200,200
226,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
226,6265,293,285,206,1200,200,200,1200,200,200,1117,200,202,1140,200
227,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
227,6307,292,291,200,1188,200,202,1200,200,200,1117,200,200,1200,200
228,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
228,6351,293,295,200,1188,200,200,1200,200,200,1163,200,200,1200,200
229,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
229,6281,291,289,200,1200,200,200,1176,200,200,1117,200,200,1188,200
230,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
230,6290,294,288,206,1200,200,202,1200,200,202,1140,200,200,1140,200
231,6369,294,295,204,1200,200,200,1200,200,202,1163,200,200,1200,200
231,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
232,6367,294,295,204,1200,200,200,1200,200,200,1163,200,200,1200,200
232,6376,295,296,200,1200,200,200,1200,200,200,1186,202,200,1188,200
233,6374,295,296,200,1200,200,200,1200,200,200,1186,200,200,1188,200
233,6305,294,290,200,1200,200,200,1200,200,200,1163,202,200,1140,200
234,6376,295,296,200,1200,200,200,1200,200,200,1186,202,200,1188,200
234,6366,291,298,200,1176,200,202,1188,200,200,1198,200,202,1199,200
235,6400,295,299,200,1200,200,200,1200,200,200,1198,200,202,1199,200
235,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
236,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
236,6378,295,297,200,1200,200,200,1200,200,202,1200,200,200,1176,200
237,6378,295,297,200,1200,200,200,1200,200,202,1200,200,200,1176,200
237,6389,294,299,200,1200,200,200,1188,200,200,1200,202,200,1199,200
238,6378,295,297,200,1200,200,200,1200,200,202,1200,200,200,1176,200
238,6330,294,292,200,1200,200,200,1200,200,202,1200,200,200,1128,200
239,6378,295,297,200,1200,200,200,1200,200,202,1200,200,200,1176,200
239,6356,293,295,200,1188,200,200,1200,200,204,1200,200,200,1164,200
240,6368,295,296,200,1200,200,200,1200,200,204,1200,200,200,1164,200
240,6353,294,294,200,1200,200,200,1200,200,201,1176,200,200,1175,200
241,6366,295,295,200,1200,200,200,1200,200,201,1200,200,200,1164,200
241,6283,290,291,200,1188,200,202,1164,200,200,1200,200,200,1129,200
242,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
242,6317,294,291,200,1200,200,200,1200,200,200,1188,200,200,1129,200
243,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
243,6306,294,290,200,1200,200,200,1200,200,200,1200,200,200,1106,200
244,6329,294,292,200,1200,200,200,1200,200,200,1200,200,200,1129,200
244,6315,293,292,200,1200,200,200,1188,200,200,1176,200,200,1151,200
245,6327,294,292,200,1200,200,200,1200,200,200,1176,200,200,1151,200
245,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1174,200
246,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1174,200
246,6327,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,200
247,6364,295,295,200,1200,202,200,1200,200,200,1187,200,200,1174,200
247,6352,294,294,200,1200,200,200,1200,200,200,1152,200,202,1198,200
248,6366,295,295,200,1200,202,200,1200,200,200,1187,200,202,1174,200
248,6345,294,294,202,1200,204,200,1188,200,200,1200,200,200,1151,200
249,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
249,6285,293,288,200,1200,204,200,1188,202,200,1152,200,200,1139,200
250,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
250,6343,294,294,200,1200,202,200,1188,200,200,1200,200,202,1151,200
251,6355,295,294,200,1200,202,200,1200,200,200,1200,200,202,1151,200
251,6258,291,288,200,1200,200,200,1164,200,200,1176,202,200,1116,200
252,6355,295,294,200,1200,202,200,1200,200,200,1200,202,200,1151,200
252,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1162,200
253,6368,295,295,200,1200,202,200,1200,202,200,1200,202,200,1162,200
253,6401,295,299,200,1200,200,202,1200,200,200,1200,202,200,1197,200
254,6368,295,295,200,1200,202,200,1200,202,200,1200,202,200,1162,200
254,6284,294,288,200,1200,202,200,1200,200,202,1176,200,200,1104,200
255,6368,295,295,200,1200,202,200,1200,202,202,1200,200,200,1162,200
255,6337,294,293,200,1200,200,200,1200,200,200,1140,200,200,1197,200
256,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1162,200
256,6246,291,286,200,1188,202,200,1188,200,200,1140,200,200,1128,200
257,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1162,200
257,6293,293,289,202,1200,200,200,1188,200,200,1152,200,200,1151,200
258,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1162,200
258,6363,293,296,200,1188,200,200,1200,200,200,1176,202,200,1197,200
259,6379,295,296,200,1200,202,200,1200,202,200,1176,202,200,1197,200
259,6373,293,298,200,1200,200,200,1176,200,200,1200,200,200,1197,200
260,6401,295,299,200,1200,202,200,1200,202,200,1200,200,200,1197,200
260,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
261,6389,295,297,200,1200,202,200,1200,202,200,1200,200,200,1185,200
261,6364,295,295,202,1200,200,200,1200,200,200,1200,200,200,1162,200
262,6366,295,295,200,1200,202,200,1200,202,200,1200,200,200,1162,200
262,6373,294,297,200,1200,200,200,1188,200,200,1200,200,200,1185,200
263,6389,295,297,200,1200,202,200,1200,202,200,1200,200,200,1185,200
263,6341,294,293,200,1200,202,200,1200,200,200,1164,202,200,1173,200
264,6391,295,297,200,1200,202,200,1200,202,200,1200,202,200,1185,200
264,6341,295,293,202,1200,200,202,1200,200,200,1200,200,200,1137,200
265,6389,295,297,200,1200,202,200,1200,202,200,1200,200,200,1185,200
265,6317,294,291,202,1200,202,200,1200,200,200,1176,200,200,1137,200
266,6389,295,297,200,1200,202,200,1200,202,200,1200,200,200,1185,200
266,6291,292,291,200,1176,200,200,1200,200,202,1164,200,200,1149,200
267,6391,295,297,200,1200,202,200,1200,202,202,1200,200,200,1185,200
267,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
268,6391,295,297,200,1200,202,200,1200,202,202,1200,200,200,1185,200
268,6315,293,292,200,1188,200,200,1200,200,202,1164,200,200,1161,200
269,6391,295,297,200,1200,202,200,1200,202,202,1200,200,200,1185,200
269,6369,294,295,202,1200,204,200,1200,200,200,1164,200,200,1197,202
270,6367,294,295,200,1200,202,200,1200,202,200,1164,200,200,1197,202
270,6402,295,299,200,1200,200,200,1200,204,200,1198,200,200,1200,200
271,6367,294,295,200,1200,200,200,1200,204,200,1164,200,200,1197,202
271,6362,293,296,200,1188,200,200,1200,200,200,1175,200,200,1197,202
272,6378,295,296,200,1200,200,200,1200,204,200,1175,200,200,1197,202
272,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
273,6379,295,296,200,1200,200,200,1200,204,200,1175,200,200,1200,200
273,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
274,6379,295,296,200,1200,200,200,1200,204,200,1175,200,200,1200,200
274,6331,294,292,200,1200,200,200,1200,204,200,1163,200,200,1164,200
275,6379,295,296,200,1200,200,200,1200,204,200,1175,200,200,1200,200
275,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
276,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
276,6296,293,289,200,1200,202,200,1200,200,200,1116,200,202,1176,200
277,6377,294,297,200,1200,200,200,1200,200,200,1175,200,202,1200,200
277,6328,292,294,200,1188,200,200,1188,200,200,1152,200,200,1200,200
278,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
278,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
279,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
279,6318,291,293,200,1200,200,200,1164,202,200,1152,200,200,1200,200
280,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
280,6279,290,291,200,1188,200,200,1164,200,200,1163,200,200,1164,200
281,6327,294,292,200,1200,200,200,1200,200,200,1163,200,200,1164,200
281,6340,293,294,200,1188,200,200,1200,202,200,1175,200,200,1175,200
282,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
282,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1187,200
283,6350,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
283,6317,291,293,200,1176,200,202,1200,200,200,1140,200,200,1199,200
284,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
284,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
285,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
285,6327,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,200
286,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
286,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
287,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
287,6303,293,290,200,1200,200,200,1200,200,200,1128,200,200,1175,200
288,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
288,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
289,6341,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
289,6303,291,291,200,1200,200,200,1176,200,200,1140,200,200,1187,200
290,6329,294,292,200,1200,200,202,1200,200,200,1140,200,200,1187,200
290,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,200
291,6349,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,200
291,6268,289,290,200,1188,200,200,1164,200,202,1162,200,200,1151,200
292,6351,294,294,200,1200,200,200,1200,200,202,1162,200,200,1187,200
292,6353,290,298,200,1176,200,200,1176,200,204,1197,200,200,1200,200
293,6401,295,299,200,1200,200,200,1200,200,204,1197,200,200,1200,200
293,6343,294,293,200,1200,200,200,1200,200,206,1185,200,200,1152,200
294,6343,294,293,200,1200,200,200,1200,200,206,1185,200,200,1152,200
294,6360,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
295,6366,295,295,200,1200,200,200,1200,200,206,1185,200,200,1175,200
295,6269,292,287,200,1188,200,200,1200,200,203,1126,200,200,1151,200
296,6364,294,295,200,1200,200,200,1200,200,203,1185,200,200,1175,200
296,6362,293,297,200,1200,200,200,1176,200,200,1200,200,200,1186,200
297,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
297,6307,293,291,202,1200,200,200,1188,200,200,1188,202,200,1127,200
298,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
298,6352,292,297,200,1200,200,200,1164,200,200,1200,202,200,1186,200
299,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
299,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
300,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
300,6341,295,293,200,1200,200,200,1200,202,200,1200,200,200,1139,200
301,6388,295,298,200,1200,200,200,1200,202,200,1200,200,200,1186,200
301,6338,291,296,202,1188,200,200,1164,204,200,1200,202,202,1174,202
302,6382,295,297,200,1200,200,200,1200,202,200,1200,202,202,1174,202
302,6244,292,285,200,1188,200,200,1200,200,200,1140,200,200,1116,200
303,6376,295,296,200,1200,200,200,1200,202,200,1200,200,200,1174,200
303,6396,295,298,200,1200,202,200,1200,204,200,1188,200,202,1200,200
304,6380,295,296,200,1200,202,200,1200,204,200,1200,200,200,1174,200
304,6333,292,294,200,1176,204,200,1200,201,200,1200,200,200,1151,200
305,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
305,6358,294,294,200,1200,200,200,1200,206,202,1164,200,200,1185,200
306,6357,295,294,200,1200,202,200,1200,204,200,1200,200,200,1151,200
306,6354,294,295,200,1200,200,202,1188,200,200,1200,200,200,1162,202
307,6370,295,295,200,1200,202,200,1200,204,200,1200,200,200,1162,202
307,6276,294,286,200,1200,200,202,1200,204,202,1152,200,200,1116,200
308,6372,295,295,200,1200,202,200,1200,204,202,1200,200,200,1162,202
308,6308,293,291,200,1188,200,200,1200,206,200,1140,200,200,1174,200
309,6368,295,295,200,1200,202,200,1200,204,200,1200,200,200,1162,200
309,6330,294,292,200,1200,200,200,1200,200,200,1200,202,200,1128,200
310,6370,295,295,200,1200,202,200,1200,204,200,1200,202,200,1162,200
310,6330,292,294,200,1200,204,200,1176,200,200,1176,200,200,1174,200
311,6356,294,294,200,1200,202,200,1200,204,200,1176,200,200,1174,200
311,6365,293,297,202,1200,200,200,1176,201,200,1199,200,200,1186,200
312,6391,295,297,200,1200,202,200,1200,204,200,1199,200,200,1186,200
312,6300,294,288,200,1200,204,200,1200,204,200,1139,200,200,1150,202
313,6393,295,298,200,1200,202,200,1200,204,200,1199,200,200,1186,202
313,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
314,6393,295,298,200,1200,202,200,1200,204,200,1199,200,200,1186,202
314,6318,292,292,200,1200,200,200,1176,204,200,1163,200,200,1174,200
315,6344,294,293,200,1200,202,200,1200,204,200,1163,200,200,1174,200
315,6297,294,288,200,1200,200,200,1200,206,200,1140,200,200,1150,200
316,6344,294,293,200,1200,202,200,1200,204,200,1163,200,200,1174,200
316,6270,290,289,200,1188,204,200,1176,200,200,1151,200,200,1150,200
317,6344,294,293,200,1200,202,200,1200,204,200,1163,200,200,1174,200
317,6278,291,290,200,1200,200,200,1164,200,200,1163,200,200,1150,200
318,6344,294,293,200,1200,202,200,1200,204,200,1163,200,200,1174,200
318,6339,292,295,200,1200,202,200,1176,200,200,1175,200,200,1186,200
319,6367,295,295,200,1200,202,200,1200,204,200,1175,200,200,1186,200
319,6294,293,288,200,1200,204,200,1200,200,200,1128,200,200,1162,200
320,6367,295,295,200,1200,202,200,1200,204,200,1175,200,200,1186,200
320,6345,294,293,200,1200,204,202,1200,200,200,1163,202,200,1174,200
321,6369,295,295,200,1200,202,200,1200,204,200,1175,202,200,1186,200
321,6396,295,298,200,1200,200,200,1200,200,200,1198,200,200,1198,200
322,6363,294,295,200,1200,200,200,1200,200,200,1175,202,200,1186,200
322,6364,292,297,200,1176,202,200,1200,202,200,1198,200,200,1186,200
323,6384,295,297,200,1200,200,200,1200,200,200,1198,200,200,1186,200
323,6350,293,295,200,1188,200,200,1200,200,200,1200,200,200,1162,200
324,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
324,6269,292,287,200,1200,200,202,1188,200,200,1140,200,200,1139,200
325,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
325,6352,294,294,200,1200,200,200,1200,202,200,1176,200,200,1174,200
326,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
326,6316,293,292,200,1200,200,200,1188,200,202,1164,200,200,1162,200
327,6364,295,295,200,1200,200,200,1200,200,202,1200,200,200,1162,200
327,6269,294,286,200,1200,200,202,1200,200,200,1152,200,200,1115,200
328,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
328,6257,293,285,200,1200,200,202,1200,200,200,1140,200,200,1115,200
329,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
329,6397,295,298,200,1200,200,200,1200,200,200,1200,200,200,1197,200
330,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
330,6281,293,288,200,1200,200,200,1188,200,200,1152,200,200,1139,202
331,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
331,6279,291,289,200,1176,200,200,1200,200,200,1164,200,200,1139,200
332,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
332,6303,294,290,200,1200,200,200,1200,200,200,1188,200,200,1115,200
333,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
