Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
197,6307,292,291,200,1200,200,202,1188,200,200,1117,200,200,1200,200
198,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
198,6269,293,286,200,1200,200,200,1200,200,200,1129,200,200,1140,200
199,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
199,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
200,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
200,6352,293,295,200,1200,200,200,1188,200,200,1164,200,200,1200,200
201,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
201,6316,291,293,200,1200,200,200,1164,200,200,1152,200,200,1200,200
202,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
202,6282,292,288,200,1200,200,200,1188,200,200,1094,200,200,1200,200
203,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
203,6331,294,292,200,1200,200,200,1200,200,200,1129,202,200,1200,200
204,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
204,6300,293,289,200,1200,200,202,1200,200,200,1106,204,200,1188,200
205,6356,294,294,200,1200,200,200,1200,200,200,1152,204,200,1200,200
205,6303,291,293,200,1176,200,200,1188,200,200,1175,200,200,1164,200
206,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
206,6305,291,292,200,1200,200,202,1164,200,200,1151,200,200,1187,200
207,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1187,200
207,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1199,200
208,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1199,200
208,6267,291,288,200,1200,200,200,1176,200,200,1116,200,200,1175,200
209,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1199,200
209,6280,293,288,200,1200,200,200,1188,200,202,1151,200,200,1139,200
210,6378,294,296,200,1200,202,200,1200,200,202,1174,200,200,1199,200
210,6334,294,292,200,1200,204,200,1200,200,202,1151,200,202,1175,200
211,6380,294,296,200,1200,202,200,1200,200,202,1174,200,202,1199,200
211,6367,294,295,200,1200,200,200,1200,200,204,1163,200,200,1200,200
212,6369,294,295,200,1200,202,200,1200,200,204,1163,200,200,1200,200
212,6290,293,288,202,1200,200,200,1200,200,206,1128,200,202,1152,200
213,6373,294,296,200,1200,202,200,1200,200,206,1163,200,202,1200,200
213,6341,294,293,200,1200,200,200,1200,200,200,1139,202,200,1200,200
214,6367,294,295,200,1200,202,200,1200,200,200,1163,202,200,1200,200
214,6245,292,285,200,1188,200,200,1200,200,200,1105,200,200,1152,200
215,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
215,6326,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,200
216,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
216,6268,293,286,200,1200,200,200,1200,200,200,1128,200,200,1140,200
217,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
217,6291,293,289,200,1200,200,200,1188,200,200,1151,200,200,1152,200
218,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
218,6303,294,290,200,1200,200,200,1200,200,200,1163,200,200,1140,200
219,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
219,6307,291,292,200,1200,200,202,1164,200,200,1163,202,200,1176,200
220,6341,294,293,200,1200,200,200,1200,200,200,1163,202,200,1176,200
220,6354,294,294,200,1200,200,202,1200,200,200,1174,202,200,1176,200
221,6354,294,294,200,1200,200,202,1200,200,200,1174,202,200,1176,200
221,6284,293,288,200,1200,200,200,1188,202,200,1163,200,200,1128,202
222,6354,294,294,200,1200,200,202,1200,200,200,1174,200,200,1176,202
222,6258,293,285,200,1200,200,200,1200,202,200,1139,200,200,1117,200
223,6354,294,294,200,1200,200,202,1200,200,200,1174,200,200,1176,202
223,6305,293,290,200,1200,200,200,1200,200,200,1127,200,202,1176,200
224,6354,294,294,200,1200,200,202,1200,200,200,1174,200,202,1176,200
224,6305,294,290,200,1200,200,200,1200,200,200,1139,200,202,1164,200
225,6354,294,294,200,1200,200,202,1200,200,200,1174,200,202,1176,200
225,6325,294,291,200,1200,202,204,1200,202,200,1163,200,202,1152,200
226,6360,295,294,200,1200,202,204,1200,202,200,1174,200,202,1176,200
226,6374,295,295,200,1200,202,206,1200,200,200,1198,200,204,1164,200
227,6372,295,295,200,1200,202,206,1200,200,200,1198,200,202,1164,200
227,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
228,6370,295,295,200,1200,202,206,1200,200,200,1198,200,200,1164,200
228,6327,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,200
229,6370,295,295,200,1200,202,206,1200,200,200,1198,200,200,1164,200
229,6369,294,296,200,1200,200,206,1188,200,200,1200,200,200,1175,200
230,6383,295,297,200,1200,202,206,1200,200,200,1200,200,200,1175,200
230,6356,294,295,200,1188,204,200,1200,200,200,1200,200,200,1164,200
231,6372,295,295,200,1200,202,206,1200,200,200,1200,200,200,1164,200
231,6337,295,292,200,1200,202,206,1200,200,200,1200,200,200,1129,200
232,6372,295,295,200,1200,202,206,1200,200,200,1200,200,200,1164,200
232,6235,292,284,200,1188,200,201,1200,200,200,1140,200,200,1105,200
233,6372,295,295,200,1200,202,206,1200,200,200,1200,200,200,1164,200
233,6271,292,288,202,1200,200,200,1176,200,200,1188,200,200,1105,200
234,6372,295,295,200,1200,202,206,1200,200,200,1200,200,200,1164,200
234,6356,295,294,200,1200,200,203,1200,200,200,1200,200,200,1152,200
235,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
235,6274,294,287,202,1200,200,200,1200,200,200,1164,200,200,1106,202
236,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
236,6266,293,287,200,1188,200,206,1200,200,200,1176,200,200,1094,202
237,6362,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,202
237,6259,293,285,200,1200,200,200,1200,200,200,1140,202,200,1117,200
238,6362,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,202
238,6298,294,289,200,1200,202,201,1200,200,200,1152,202,200,1140,200
239,6362,295,294,200,1200,202,206,1200,200,200,1200,202,200,1152,200
239,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
240,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
240,6287,291,291,200,1176,200,206,1188,200,200,1188,200,200,1129,200
241,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
241,6302,295,289,200,1200,204,203,1200,200,200,1200,200,200,1094,200
242,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
242,6294,294,289,200,1200,200,200,1200,200,200,1200,200,200,1094,200
243,6360,295,294,200,1200,202,206,1200,200,200,1200,200,200,1152,200
243,6353,292,296,200,1176,200,201,1200,200,200,1200,200,200,1175,200
244,6383,295,297,200,1200,202,206,1200,200,200,1200,200,200,1175,200
244,6407,295,299,200,1200,200,208,1200,200,200,1200,200,200,1199,200
245,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
245,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
246,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
246,6316,294,291,200,1200,200,200,1200,200,200,1188,200,200,1128,200
247,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
247,6313,293,291,200,1200,200,210,1188,200,200,1152,200,200,1163,200
248,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
248,6258,292,286,200,1200,200,200,1188,200,202,1152,200,200,1116,200
249,6385,295,297,200,1200,200,208,1200,200,202,1200,200,200,1175,200
249,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1140,200
250,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
250,6296,294,289,200,1200,202,200,1200,202,200,1140,200,200,1152,200
251,6383,295,297,200,1200,200,208,1200,200,200,1200,200,200,1175,200
251,6363,294,295,200,1200,200,200,1200,200,200,1164,200,200,1199,200
252,6371,294,295,200,1200,200,208,1200,200,200,1164,200,200,1199,200
252,6340,293,294,200,1188,200,200,1200,200,200,1152,200,200,1200,200
253,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
253,6350,291,297,200,1200,200,200,1164,200,200,1186,200,200,1200,200
254,6395,295,298,200,1200,200,208,1200,200,200,1186,200,200,1200,200
254,6338,294,293,200,1200,200,200,1200,200,200,1198,200,200,1140,200
255,6395,295,298,200,1200,200,208,1200,200,200,1186,200,200,1200,200
255,6383,294,297,200,1200,200,208,1188,200,200,1186,200,200,1200,200
256,6395,295,298,200,1200,200,208,1200,200,200,1186,200,200,1200,200
256,6376,293,298,202,1200,200,200,1176,200,200,1198,200,200,1200,200
257,6406,295,299,200,1200,200,208,1200,200,200,1198,200,200,1200,200
257,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
258,6408,295,299,200,1200,200,208,1200,200,200,1200,200,200,1200,200
258,6367,293,296,200,1200,200,203,1188,200,200,1176,200,200,1200,200
259,6384,295,297,200,1200,200,208,1200,200,200,1176,200,200,1200,200
259,6374,292,298,200,1200,200,208,1164,200,200,1200,200,202,1200,200
260,6410,295,299,200,1200,200,208,1200,200,200,1200,200,202,1200,200
260,6340,293,294,200,1188,200,200,1200,200,200,1152,200,200,1200,200
261,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
261,6220,291,283,200,1200,200,210,1176,200,200,1094,200,200,1140,200
262,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
262,6281,291,290,200,1176,200,200,1200,200,200,1117,200,200,1188,200
263,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
263,6248,293,284,200,1200,200,200,1200,200,200,1094,200,200,1152,202
264,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
264,6304,293,289,200,1200,202,208,1200,200,200,1094,200,200,1200,200
265,6360,294,294,200,1200,200,208,1200,200,200,1152,200,200,1200,200
265,6326,294,292,200,1200,200,200,1200,200,200,1186,200,200,1140,200
266,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
266,6225,289,286,200,1188,200,202,1164,200,200,1105,202,200,1164,200
267,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
267,6294,293,289,200,1200,200,200,1200,200,200,1094,200,200,1200,200
268,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
268,6222,291,283,200,1188,200,200,1200,200,200,1094,200,200,1140,200
269,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
269,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,200
270,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
270,6294,291,291,200,1176,200,200,1200,200,200,1128,202,200,1188,200
271,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
271,6342,294,293,200,1200,202,200,1200,200,200,1140,200,200,1200,200
272,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
272,6318,294,291,202,1200,200,200,1200,200,200,1140,200,200,1176,200
273,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
273,6222,290,284,200,1200,200,200,1176,200,200,1094,200,200,1152,200
274,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
274,6327,290,296,200,1176,200,200,1176,200,200,1175,200,200,1200,200
275,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
275,6339,293,294,200,1200,200,200,1188,200,200,1151,200,200,1200,200
276,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
276,6307,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,202
277,6353,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,202
277,6305,293,290,200,1200,200,200,1200,200,200,1105,200,200,1200,200
278,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
278,6320,291,293,200,1176,200,202,1200,202,200,1140,200,200,1200,200
279,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
279,6297,291,290,200,1200,200,202,1176,200,202,1117,200,200,1200,200
280,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
280,6318,291,293,200,1176,200,200,1200,200,202,1140,200,200,1200,200
281,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
281,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,200
282,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
282,6293,293,289,200,1200,200,200,1200,200,200,1117,200,200,1176,200
283,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
283,6304,291,292,200,1176,200,200,1200,200,200,1128,200,200,1200,200
284,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
284,6308,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,202
285,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
285,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
286,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
286,6315,291,293,200,1200,200,200,1164,200,200,1151,200,200,1200,200
287,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
287,6283,293,288,200,1200,200,200,1200,200,202,1105,200,200,1176,200
288,6353,294,294,200,1200,200,200,1200,200,202,1151,200,200,1200,200
288,6339,293,294,200,1200,200,200,1188,200,200,1151,200,200,1200,200
289,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
289,6284,290,290,200,1200,200,200,1164,200,200,1128,202,202,1188,200
290,6355,294,294,200,1200,200,200,1200,200,200,1151,202,202,1200,200
290,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
291,6366,294,295,200,1200,200,200,1200,200,200,1162,202,202,1200,200
291,6329,293,293,200,1188,200,200,1200,200,200,1185,200,204,1152,200
292,6366,294,295,200,1200,200,200,1200,200,200,1162,200,204,1200,200
292,6282,291,289,200,1200,200,200,1176,202,200,1116,200,200,1188,200
293,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
293,6243,291,286,200,1200,200,200,1176,200,200,1127,200,200,1140,200
294,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
294,6281,291,290,200,1176,200,200,1200,200,200,1139,202,200,1164,200
295,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
295,6291,293,288,200,1200,200,200,1200,200,200,1139,200,200,1152,200
296,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
296,6349,294,294,200,1200,200,200,1200,200,200,1185,200,200,1164,200
297,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
297,6293,293,289,200,1200,200,200,1200,200,202,1139,200,200,1152,200
298,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
298,6307,293,290,202,1200,200,200,1200,200,202,1127,200,200,1176,200
299,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
299,6310,293,290,200,1200,200,200,1200,202,204,1104,200,200,1200,200
300,6366,294,295,200,1200,200,200,1200,200,204,1162,200,200,1200,200
300,6401,295,299,200,1200,200,202,1200,200,201,1197,200,200,1200,200
301,6368,294,295,200,1200,200,202,1200,200,204,1162,200,200,1200,200
301,6258,293,285,200,1200,200,200,1200,200,200,1104,200,202,1152,200
302,6366,294,295,200,1200,200,202,1200,200,200,1162,200,202,1200,200
302,6341,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,202
303,6366,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,202
303,6328,294,292,200,1200,200,200,1200,200,202,1174,200,200,1152,200
304,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
304,6368,293,296,200,1200,200,200,1188,202,202,1174,200,202,1200,200
305,6378,294,296,200,1200,200,200,1200,200,202,1174,200,202,1200,200
305,6326,292,294,200,1188,200,200,1188,200,200,1174,200,200,1176,200
306,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,200
306,6257,291,287,200,1200,200,200,1176,200,200,1150,202,200,1128,200
307,6352,294,294,200,1200,200,200,1200,200,200,1174,202,200,1176,200
307,6342,293,294,200,1188,200,200,1200,200,200,1162,202,200,1187,202
308,6354,294,294,200,1200,200,200,1200,200,200,1162,202,200,1187,202
308,6362,293,296,200,1200,200,200,1188,200,200,1174,200,200,1200,200
309,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
309,6302,291,292,200,1200,200,200,1164,200,200,1162,200,200,1176,200
310,6338,294,293,200,1200,200,200,1200,200,200,1162,200,200,1176,200
310,6342,293,294,200,1188,200,200,1200,200,200,1174,202,202,1176,200
311,6354,294,294,200,1200,200,200,1200,200,200,1174,202,202,1176,200
311,6385,295,297,200,1200,200,200,1200,200,200,1197,200,200,1187,200
312,6389,295,298,200,1200,200,200,1200,200,200,1197,202,202,1187,200
312,6341,292,295,202,1200,200,200,1176,200,200,1161,200,200,1200,202
313,6363,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,202
313,6290,293,288,200,1200,200,200,1200,200,200,1126,200,200,1164,200
314,6361,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,200
314,6315,294,291,200,1200,200,200,1200,200,200,1161,200,200,1152,202
315,6363,294,295,200,1200,200,200,1200,200,200,1161,200,200,1200,202
315,6351,292,296,200,1200,200,202,1176,200,200,1173,200,200,1200,200
316,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
316,6313,292,292,200,1200,200,200,1176,200,200,1161,200,200,1176,200
317,6337,294,293,200,1200,200,200,1200,200,200,1161,200,200,1176,200
317,6303,291,292,200,1200,202,200,1164,200,200,1138,200,200,1199,200
318,6337,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
318,6325,294,292,200,1200,200,200,1200,200,200,1149,200,200,1175,200
319,6337,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
319,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
320,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
320,6328,293,292,202,1200,200,200,1188,202,200,1184,200,200,1151,200
321,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
321,6302,293,289,200,1200,200,200,1200,200,200,1114,200,200,1187,200
322,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
322,6312,294,290,200,1200,200,200,1200,200,200,1172,200,200,1140,200
323,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
323,6304,293,290,200,1200,200,200,1200,200,200,1114,200,202,1187,200
324,6350,294,294,200,1200,200,200,1200,200,200,1161,200,202,1187,200
324,6291,294,288,200,1200,202,200,1200,200,200,1149,200,200,1140,200
325,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
325,6348,294,294,200,1200,200,200,1200,200,200,1172,200,200,1175,200
326,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
326,6244,291,286,200,1200,200,200,1176,200,202,1103,200,200,1163,200
327,6350,294,294,200,1200,200,200,1200,200,202,1161,200,200,1187,200
327,6316,293,291,202,1200,200,200,1200,200,200,1114,200,200,1199,200
328,6348,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
328,6374,294,297,200,1200,200,200,1188,202,200,1184,200,200,1200,200
329,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
329,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
330,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
330,6350,294,295,200,1200,200,200,1188,200,202,1196,200,200,1164,200
331,6362,295,295,200,1200,200,200,1200,200,202,1196,200,200,1164,200
331,6316,292,293,200,1200,200,200,1176,200,200,1200,200,200,1140,200
332,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
332,6327,291,295,200,1188,200,200,1176,200,200,1200,200,200,1163,200
333,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
