Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
210,3270,500,318,225,749,256,232,316,283,200,200,200,206,200,200
210,3261,494,320,216,734,264,239,304,280,206,200,202,210,204,200
211,3270,500,318,225,749,256,232,316,283,200,200,200,206,200,200
211,3269,498,320,232,749,259,220,310,275,200,204,206,210,202,200
212,3270,500,318,225,749,256,232,316,283,200,200,200,206,200,200
212,3242,490,320,223,734,248,225,300,283,204,202,204,210,206,200
213,3270,500,318,225,749,256,232,316,283,200,200,200,206,200,200
213,3239,492,317,216,741,261,220,304,278,200,200,200,210,200,206
214,3280,501,320,225,749,256,232,316,283,200,200,200,210,200,206
214,3267,497,320,219,734,248,234,323,289,200,200,204,208,202,203
215,3280,501,320,225,749,256,232,316,283,200,200,200,210,200,206
215,3258,500,316,223,764,256,222,307,283,200,200,200,200,200,200
216,3258,500,316,223,764,256,222,307,283,200,200,200,200,200,200
216,3285,504,320,225,771,253,216,307,292,206,204,200,206,200,202
217,3258,500,316,223,764,256,222,307,283,200,200,200,200,200,200
217,3234,493,317,221,748,251,211,301,292,200,204,200,202,202,200
218,3262,501,317,223,764,256,222,307,283,200,200,200,202,202,200
218,3271,502,317,223,771,264,227,304,272,200,200,200,206,202,200
219,3262,501,317,223,764,256,222,307,283,200,200,200,202,202,200
219,3277,505,318,228,779,253,218,307,286,202,200,200,200,202,200
220,3262,501,317,223,764,256,222,307,283,200,200,200,202,202,200
220,3264,497,320,212,748,256,229,310,286,206,204,202,208,200,200
221,3262,501,317,223,764,256,222,307,283,200,200,200,202,202,200
221,3241,494,318,221,748,251,216,304,289,200,200,200,202,206,202
222,3268,501,319,223,764,256,222,307,283,200,200,200,202,206,202
222,3230,496,316,212,771,251,214,298,272,204,204,200,200,201,200
223,3231,496,317,212,764,251,214,307,272,204,204,200,200,201,200
223,3223,490,319,212,741,251,211,307,275,208,210,202,200,203,200
224,3231,496,317,212,764,251,214,307,272,204,204,200,200,201,200
224,3232,493,319,216,741,253,216,319,266,200,208,204,202,203,200
225,3231,496,317,212,764,251,214,307,272,204,204,200,200,201,200
225,3244,499,317,208,779,256,211,301,277,201,200,200,202,201,204
226,3240,499,316,208,779,256,211,301,277,204,200,200,200,201,200
226,3300,513,321,204,810,261,216,316,277,200,204,200,202,205,202
227,3240,499,316,208,779,256,211,301,277,204,200,200,200,201,200
227,3205,490,314,206,755,251,216,295,280,200,200,200,200,200,200
228,3240,499,316,208,779,256,211,301,277,204,200,200,200,201,200
228,3286,510,318,212,810,261,214,301,275,204,204,200,204,200,200
229,3240,499,316,208,779,256,211,301,277,204,200,200,200,201,200
229,3232,495,317,210,771,256,209,295,275,204,206,200,200,203,200
230,3242,499,317,208,779,256,211,301,277,204,200,200,200,203,200
230,3269,507,317,208,810,251,209,298,277,200,200,204,206,200,204
231,3242,499,317,208,779,256,211,301,277,204,200,200,200,203,200
231,3249,500,317,204,779,258,209,304,283,200,200,206,200,203,200
232,3242,499,317,208,779,256,211,301,277,204,200,200,200,203,200
232,3290,510,320,206,802,256,216,316,275,208,200,204,200,201,204
233,3242,499,317,208,779,256,211,301,277,204,200,200,200,203,200
233,3276,507,318,212,802,261,216,298,277,204,204,200,200,200,200
234,3242,499,317,208,779,256,211,301,277,204,200,200,200,203,200
234,3222,492,317,208,763,253,209,295,277,200,204,200,200,203,206
235,3248,499,317,208,779,256,211,301,277,204,200,200,200,203,206
235,3255,502,317,206,779,253,214,313,280,200,200,200,206,201,200
236,3248,499,317,208,779,256,211,301,277,204,200,200,200,203,206
236,3249,498,318,210,771,261,216,301,272,200,200,202,206,208,200
237,3248,499,317,208,779,256,211,301,277,204,200,200,200,203,206
237,3274,509,317,204,818,256,211,298,277,200,202,200,204,201,200
238,3248,499,317,208,779,256,211,301,277,204,200,200,200,203,206
238,3229,493,316,208,763,261,209,292,277,210,200,200,200,203,201
239,3244,499,317,208,779,256,211,301,277,204,200,200,200,203,201
239,3277,507,319,208,802,258,214,304,275,200,206,200,206,200,201
240,3244,499,317,208,779,256,211,301,277,204,200,200,200,203,201
240,3249,500,318,210,787,253,209,295,277,201,206,200,200,205,201
241,3244,499,317,208,779,256,211,301,277,204,200,200,200,203,201
241,3211,490,315,204,755,256,216,292,275,204,202,200,200,200,205
242,3244,499,317,208,779,256,211,301,277,204,200,200,200,203,201
242,3230,495,316,208,771,256,214,292,280,201,200,200,200,205,200
243,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
243,3196,488,314,204,755,256,207,292,272,200,200,200,204,203,200
244,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
244,3278,508,319,204,802,261,214,307,275,204,202,204,202,201,200
245,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
245,3277,507,319,208,794,253,216,310,277,206,200,200,204,205,200
246,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
246,3276,510,317,208,818,258,214,295,277,200,202,200,200,201,200
247,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
247,3262,505,318,204,802,258,214,295,277,200,202,200,200,208,200
248,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
248,3224,493,317,204,755,261,211,301,277,206,200,200,200,205,200
249,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
249,3256,502,317,212,794,251,216,292,277,201,200,200,204,203,202
250,3244,499,317,208,779,256,211,301,277,204,200,200,200,205,200
250,3213,491,317,204,763,251,209,295,275,201,200,200,200,210,202
251,3251,499,319,208,779,256,211,301,277,204,200,200,200,210,202
251,3265,506,318,212,802,253,209,304,272,200,200,200,204,205,200
252,3251,499,319,208,779,256,211,301,277,204,200,200,200,210,202
252,3278,505,322,206,787,251,216,313,277,210,202,200,202,212,200
253,3251,499,319,208,779,256,211,301,277,204,200,200,200,210,202
253,3290,510,321,206,810,261,214,304,277,200,200,200,200,216,200
254,3251,499,319,208,779,256,211,301,277,204,200,200,200,210,202
254,3250,499,318,210,771,258,207,307,280,208,202,202,200,201,200
255,3250,499,318,210,771,258,207,307,280,208,202,202,200,201,200
255,3229,495,317,206,756,261,207,313,275,205,204,200,200,200,200
256,3246,499,317,210,771,258,207,307,280,205,204,200,200,200,200
256,3288,512,320,214,802,261,203,319,275,201,210,200,200,200,200
257,3246,499,317,210,771,258,207,307,280,205,204,200,200,200,200
257,3226,494,317,210,748,261,209,313,275,200,206,200,200,202,200
258,3248,499,318,210,771,258,207,307,280,205,204,200,200,202,200
258,3256,505,316,210,787,256,205,313,283,200,200,200,200,200,200
259,3248,499,318,210,771,258,207,307,280,205,204,200,200,202,200
259,3259,502,319,212,787,253,203,304,280,205,206,200,200,202,204
260,3248,499,318,210,771,258,207,307,280,205,204,200,200,202,200
260,3280,510,318,208,794,253,211,322,283,205,200,200,200,200,200
261,3248,499,318,210,771,258,207,307,280,205,204,200,200,202,200
261,3253,502,316,210,779,261,203,310,286,201,200,200,200,200,200
262,3248,499,318,210,771,258,207,307,280,205,204,200,200,202,200
262,3243,500,316,206,787,261,209,297,275,203,200,200,200,202,200
263,3243,500,316,206,787,261,209,297,275,203,200,200,200,202,200
263,3252,504,317,204,802,256,209,297,269,205,204,202,200,200,200
264,3243,500,316,206,787,261,209,297,275,203,200,200,200,202,200
264,3273,507,318,204,802,258,209,300,283,210,204,200,200,200,200
265,3243,500,316,206,787,261,209,297,275,203,200,200,200,202,200
265,3231,495,317,210,771,256,216,297,261,208,202,200,200,206,202
266,3249,500,317,206,787,261,209,297,275,203,200,200,200,206,202
266,3252,502,317,206,794,253,209,297,280,200,200,200,200,201,208
267,3249,500,317,206,787,261,209,297,275,203,200,200,200,206,202
267,3246,500,319,208,794,248,201,303,261,208,200,200,204,210,206
268,3249,500,317,206,787,261,209,297,275,203,200,200,200,206,202
268,3218,496,316,206,779,248,205,303,266,200,200,200,200,208,200
269,3219,497,316,206,787,248,205,297,266,200,200,200,200,208,200
269,3232,499,316,202,802,248,209,289,272,200,200,200,200,208,200
270,3232,499,316,202,802,248,209,289,272,200,200,200,200,208,200
270,3240,502,318,200,802,243,209,300,272,200,206,200,200,206,200
271,3232,499,316,202,802,248,209,289,272,200,200,200,200,208,200
271,3229,496,318,200,786,245,211,294,272,200,202,200,200,212,204
272,3232,499,316,202,802,248,209,289,272,200,200,200,200,208,200
272,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
273,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
273,3264,504,319,206,818,241,209,280,280,206,206,202,202,203,208
274,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
274,3222,494,317,204,778,241,205,297,277,200,200,200,202,208,208
275,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
275,3280,510,319,206,834,245,213,286,277,204,206,200,200,205,200
276,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
276,3250,505,317,201,826,243,205,286,274,200,200,200,200,205,206
277,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
277,3277,507,321,208,810,243,211,300,280,206,206,202,200,208,200
278,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
278,3264,508,318,204,818,243,209,300,280,200,200,200,200,208,200
279,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
279,3258,505,317,208,802,248,213,303,277,200,200,200,200,203,200
280,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
280,3252,505,317,201,810,243,209,300,272,200,200,206,206,201,200
281,3231,499,316,204,802,243,209,289,274,200,200,202,200,203,202
281,3224,495,317,201,794,238,205,283,280,202,204,200,200,205,208
282,3237,500,316,204,802,243,209,289,274,200,200,202,200,203,208
282,3253,505,317,204,818,248,207,291,266,200,200,208,200,203,203
283,3237,500,316,204,802,243,209,289,274,200,200,202,200,203,208
283,3222,500,314,200,810,238,209,289,274,200,200,200,200,200,200
284,3222,500,314,200,810,238,209,289,274,200,200,200,200,200,200
284,3220,501,314,200,826,233,203,283,269,200,204,200,200,200,200
285,3220,501,314,200,826,233,203,283,269,200,204,200,200,200,200
285,3250,508,316,200,843,229,209,286,274,200,201,200,202,200,204
286,3220,501,314,200,826,233,203,283,269,200,204,200,200,200,200
286,3211,497,313,200,810,236,205,280,274,200,200,200,200,200,204
287,3220,501,314,200,826,233,203,283,269,200,200,200,200,200,204
287,3250,505,317,202,835,233,205,288,261,204,204,200,206,200,210
288,3220,501,314,200,826,233,203,283,269,200,200,200,200,200,204
288,3221,499,315,200,810,236,205,288,274,202,202,200,200,200,201
289,3220,501,314,200,826,233,203,283,269,200,200,200,200,200,204
289,3219,503,314,202,835,229,200,286,261,200,200,202,200,204,200
290,3219,503,314,202,835,229,200,286,261,200,200,202,200,204,200
290,3216,499,316,200,826,229,200,283,261,200,202,200,202,208,204
291,3216,499,316,200,826,229,200,283,261,200,202,200,202,208,204
291,3246,510,315,202,868,233,200,277,258,200,200,200,200,205,200
292,3216,499,316,200,826,229,200,283,261,200,202,200,202,208,204
292,3249,506,319,200,835,231,200,297,261,204,200,204,200,210,206
293,3216,499,316,200,826,229,200,283,261,200,202,200,202,208,204
293,3212,496,317,200,810,233,204,283,258,200,208,200,200,205,208
294,3216,499,316,200,826,229,200,283,261,200,202,200,202,208,204
294,3201,496,315,200,818,224,200,283,258,200,204,200,208,203,200
295,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
295,3262,511,318,204,859,233,200,283,261,204,201,200,205,207,200
296,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
296,3219,500,317,200,818,229,200,297,256,200,200,204,205,207,200
297,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
297,3210,494,315,200,810,231,200,277,266,204,201,200,214,200,204
298,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
298,3229,503,316,200,843,226,202,274,266,200,200,202,200,207,206
299,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
299,3231,501,317,202,835,226,200,283,256,202,206,200,214,201,204
300,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
300,3286,516,320,202,868,233,204,294,256,204,210,204,205,203,200
301,3216,499,316,200,826,229,200,283,261,200,204,200,208,203,200
301,3213,500,315,200,818,229,200,294,261,200,200,200,205,203,200
302,3213,500,315,200,818,229,200,294,261,200,200,200,205,203,200
302,3219,503,314,200,826,236,200,297,250,200,200,206,201,200,200
303,3213,500,315,200,818,229,200,294,261,200,200,200,205,203,200
303,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
304,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
304,3264,513,318,204,859,233,200,300,250,202,200,204,200,210,200
305,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
305,3220,501,316,200,810,240,202,306,250,204,202,200,200,203,200
306,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
306,3236,506,317,200,826,238,200,306,250,200,206,200,204,203,200
307,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
307,3216,500,315,204,810,238,200,300,253,200,200,204,200,203,202
308,3208,499,314,200,818,236,200,291,256,200,200,200,200,205,200
308,3181,492,313,200,794,233,204,294,250,200,200,202,200,201,200
309,3204,499,313,200,818,236,200,291,256,200,200,200,200,201,200
309,3207,498,315,200,802,240,200,303,250,202,202,200,200,205,200
310,3204,499,313,200,818,236,200,291,256,200,200,200,200,201,200
310,3184,491,312,204,794,238,200,285,258,200,200,200,200,201,202
311,3204,499,313,200,818,236,200,291,256,200,200,200,200,201,200
311,3189,496,313,200,802,231,202,300,253,200,200,200,200,200,200
312,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
312,3183,494,312,200,802,231,200,291,258,200,200,200,200,200,200
313,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
313,3243,508,316,200,835,240,200,303,256,200,202,204,202,200,200
314,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
314,3225,501,316,200,826,231,202,288,258,206,206,200,200,200,206
315,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
315,3230,504,315,202,835,233,202,291,256,200,200,200,206,204,200
316,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
316,3228,503,316,200,818,240,202,306,250,200,200,202,204,204,200
317,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
317,3244,507,316,200,826,240,200,306,261,200,200,200,204,202,204
318,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
318,3219,501,315,202,818,231,200,294,261,202,204,200,206,200,200
319,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
319,3225,504,315,200,835,231,204,288,258,202,204,200,200,200,202
320,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
320,3205,499,314,200,810,231,200,300,261,200,200,202,200,200,200
321,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
321,3233,505,315,200,843,236,200,285,258,200,200,206,200,204,200
322,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
322,3189,495,313,200,794,231,200,303,261,200,200,200,200,200,200
323,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
323,3211,501,314,200,810,236,200,306,258,200,200,200,200,200,200
324,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
324,3205,497,313,200,818,233,204,282,256,200,200,200,206,200,204
325,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
325,3244,509,315,202,859,236,200,282,256,202,206,200,200,200,200
326,3202,499,313,200,818,236,200,291,256,200,200,200,200,200,200
326,3190,495,313,200,802,233,202,294,256,200,200,200,200,202,200
327,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
327,3225,502,315,200,818,238,202,303,250,206,200,200,204,202,200
328,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
328,3224,499,317,200,818,240,204,285,253,204,206,200,202,206,204
329,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
329,3243,506,317,200,826,238,200,303,258,200,202,206,204,204,200
330,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
330,3187,491,314,204,794,231,202,285,258,202,204,200,204,202,200
331,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
331,3226,504,314,202,826,240,200,300,250,200,200,202,202,200,202
332,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
332,3285,517,320,200,859,238,200,306,261,200,206,202,200,206,206
333,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
333,3265,515,317,200,859,236,200,303,258,200,204,202,202,200,200
334,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
334,3191,494,314,200,794,231,202,300,256,204,200,200,200,204,200
335,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
335,3245,507,315,204,843,240,204,282,261,202,200,206,200,200,202
336,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
336,3215,498,315,200,810,238,204,291,258,200,200,206,200,206,200
337,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
337,3247,509,315,200,851,238,200,291,256,200,202,200,204,200,204
338,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
338,3182,491,314,200,794,231,200,285,261,200,204,200,200,206,200
339,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
339,3252,510,316,200,843,231,202,303,261,200,200,206,206,200,200
340,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
340,3252,512,316,200,851,231,202,303,258,200,206,200,200,200,200
341,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
341,3235,507,316,200,835,233,204,306,250,200,204,200,200,202,200
342,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
342,3220,502,314,200,835,236,200,285,253,200,204,200,206,200,200
343,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
343,3245,507,318,202,851,231,200,285,253,200,206,202,202,206,206
344,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
344,3263,514,317,200,851,240,202,306,253,202,202,200,200,206,200
345,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
345,3217,501,314,200,810,240,204,303,253,200,200,204,200,200,202
346,3204,499,313,200,818,236,200,291,256,200,200,200,200,202,200
346,3197,495,314,202,810,236,200,282,256,200,200,204,200,206,200
