Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,6684,488,299,646,1200,670,200,1200,719,200,756,200,200,493,200
201,6705,487,301,652,1200,656,202,1188,733,200,771,204,200,493,204
202,6684,488,299,646,1200,670,200,1200,719,200,756,200,200,493,200
202,6667,487,298,652,1200,663,200,1200,711,200,756,200,200,483,200
203,6667,487,298,652,1200,663,200,1200,711,200,756,200,200,483,200
203,6660,484,296,659,1200,676,200,1164,719,200,748,204,200,483,206
204,6673,487,298,652,1200,663,200,1200,711,200,756,200,200,483,206
204,6696,487,298,665,1200,676,200,1176,726,200,756,202,200,488,206
205,6673,487,298,652,1200,663,200,1200,711,200,756,200,200,483,206
205,6677,488,298,659,1200,656,200,1200,719,200,763,200,200,478,200
206,6687,488,299,659,1200,656,200,1200,719,200,763,200,200,483,206
206,6697,489,298,672,1200,669,200,1200,711,200,756,200,200,483,203
207,6707,489,299,672,1200,669,200,1200,711,200,763,200,200,483,206
207,6669,484,298,672,1164,669,200,1200,711,200,756,204,200,483,208
208,6709,489,299,672,1200,669,200,1200,711,200,763,200,200,483,208
208,6718,490,299,685,1200,676,202,1200,697,202,771,206,200,473,203
209,6717,489,299,685,1200,676,202,1200,697,200,763,200,200,483,208
209,6687,486,299,678,1176,683,200,1200,690,200,778,200,200,473,205
210,6705,489,298,685,1200,676,202,1200,697,200,763,200,200,473,205
210,6684,487,297,685,1176,676,200,1200,704,200,771,204,200,464,201
211,6691,489,296,685,1200,676,202,1200,697,200,763,200,200,464,201
211,6691,489,297,672,1200,676,200,1200,697,200,771,206,200,459,207
212,6706,490,297,685,1200,676,202,1200,697,200,771,206,200,459,207
212,6651,484,298,665,1200,642,204,1176,711,200,786,201,200,454,207
213,6698,489,297,685,1200,676,202,1200,697,200,771,201,200,454,207
213,6682,488,295,692,1200,669,200,1188,711,200,771,200,200,445,203
214,6693,489,296,685,1200,676,202,1200,697,200,771,201,200,454,203
214,6698,489,298,672,1200,676,202,1200,704,200,786,201,200,454,200
215,6705,490,298,685,1200,676,202,1200,697,200,786,201,200,454,200
215,6696,487,301,692,1176,642,200,1200,718,200,802,200,200,464,200
216,6714,490,299,685,1200,676,202,1200,697,200,786,201,200,464,200
216,6719,489,301,665,1188,690,204,1200,704,200,794,201,202,468,200
217,6714,490,299,685,1200,676,202,1200,697,200,786,201,200,464,200
217,6633,482,299,678,1176,642,200,1188,683,200,794,203,200,459,206
218,6718,490,299,685,1200,676,202,1200,697,200,786,203,200,459,206
218,6667,487,297,665,1200,669,200,1188,704,200,771,200,200,468,200
219,6701,489,298,685,1200,676,202,1200,697,200,771,200,200,468,200
219,6715,490,298,692,1188,683,200,1200,711,200,778,202,200,459,200
220,6701,489,298,685,1200,676,202,1200,697,200,771,200,200,468,200
220,6721,490,301,692,1200,662,200,1200,697,200,786,204,200,473,204
221,6701,489,298,685,1200,676,202,1200,697,200,771,200,200,468,200
221,6693,487,299,685,1176,690,200,1200,690,200,771,200,200,477,202
222,6712,490,299,685,1200,676,202,1200,697,200,771,200,200,477,202
222,6647,484,299,665,1188,656,200,1200,676,200,786,202,200,473,200
223,6723,490,300,685,1200,676,202,1200,697,200,786,202,200,473,200
223,6678,487,295,685,1176,690,200,1200,704,200,762,200,200,459,200
224,6707,490,298,685,1200,676,202,1200,697,200,786,200,200,459,200
224,6678,485,299,678,1176,676,200,1188,704,200,786,204,200,463,200
225,6711,490,299,685,1200,676,202,1200,697,200,786,200,200,463,200
225,6678,488,296,706,1200,656,200,1200,676,200,770,206,202,458,202
226,6717,490,299,685,1200,676,202,1200,697,200,786,206,202,458,202
226,6670,488,296,699,1200,649,200,1200,690,200,770,203,200,449,206
227,6685,488,298,699,1200,649,200,1200,690,200,786,203,200,449,206
227,6668,487,296,692,1200,655,200,1188,697,200,778,200,202,454,200
228,6686,488,298,699,1200,649,200,1200,690,200,786,203,202,454,200
228,6654,483,299,699,1164,642,200,1200,690,200,786,208,200,463,200
229,6693,488,299,699,1200,649,200,1200,690,200,786,203,200,463,200
229,6677,486,299,692,1200,649,200,1188,690,200,778,200,200,472,206
230,6708,489,300,699,1200,649,200,1200,690,200,786,203,200,472,206
230,6668,486,298,692,1188,649,200,1200,690,202,786,205,200,453,200
231,6687,488,298,699,1200,649,200,1200,690,202,786,205,200,453,200
231,6694,489,296,706,1200,662,200,1200,690,200,770,210,200,453,200
232,6707,490,298,706,1200,662,200,1200,690,202,786,205,200,453,200
232,6615,482,295,671,1176,675,200,1188,663,200,770,212,200,458,200
233,6710,490,299,706,1200,662,200,1200,690,200,786,205,200,458,200
233,6609,482,296,699,1200,629,200,1176,663,200,778,200,200,462,200
234,6708,490,299,706,1200,662,200,1200,690,200,786,200,200,462,200
234,6627,482,297,685,1176,629,200,1188,697,200,778,206,202,458,206
235,6718,490,299,706,1200,662,200,1200,690,200,786,206,202,458,206
235,6688,487,298,671,1200,669,200,1188,704,200,778,200,204,462,210
236,6723,490,300,706,1200,662,200,1200,690,200,786,200,204,462,210
236,6664,487,298,678,1200,649,202,1200,690,200,770,200,200,472,201
237,6706,489,298,706,1200,662,202,1200,690,200,770,200,200,472,201
237,6697,487,299,706,1200,655,204,1176,697,202,786,200,202,467,200
238,6701,489,297,706,1200,662,202,1200,690,200,770,200,202,467,200
238,6682,488,298,706,1200,649,200,1200,676,200,786,200,200,457,206
239,6711,490,299,706,1200,662,202,1200,690,200,786,200,200,457,206
239,6660,486,299,685,1200,635,204,1188,690,200,794,200,200,462,200
240,6718,490,300,706,1200,662,202,1200,690,200,794,200,200,462,200
240,6666,487,295,699,1176,675,200,1200,697,200,778,200,200,439,200
241,6695,490,297,706,1200,662,202,1200,690,200,794,200,200,439,200
241,6630,486,294,671,1200,675,200,1200,656,202,778,206,202,439,200
242,6705,490,297,706,1200,662,202,1200,690,202,794,206,202,439,200
242,6739,492,299,720,1200,669,200,1200,697,200,794,210,200,448,200
243,6705,490,297,706,1200,662,202,1200,690,202,794,206,202,439,200
243,6722,490,298,727,1200,655,200,1188,697,200,801,212,200,439,200
244,6705,490,297,706,1200,662,202,1200,690,202,794,206,202,439,200
244,6621,483,296,671,1188,635,200,1176,711,204,794,201,200,439,200
245,6700,490,297,706,1200,662,202,1200,690,204,794,201,200,439,200
245,6643,485,299,699,1200,629,200,1188,663,201,809,200,200,448,204
246,6725,490,300,706,1200,662,202,1200,690,201,809,200,200,448,204
246,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
247,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
247,6624,486,293,720,1188,641,200,1200,663,200,793,200,200,417,200
248,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
248,6591,481,293,727,1188,623,200,1164,663,200,793,206,200,425,200
249,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
249,6645,485,297,713,1200,629,202,1176,676,200,817,200,200,430,200
250,6673,488,297,727,1200,629,200,1200,676,200,809,200,200,430,200
250,6603,480,295,720,1164,616,200,1176,690,200,809,200,200,425,200
251,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
251,6657,486,295,734,1188,641,200,1188,676,200,793,200,200,434,200
252,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
252,6608,481,294,727,1176,629,200,1164,683,200,801,200,200,425,200
253,6669,488,297,727,1200,629,200,1200,676,200,809,200,200,425,200
253,6683,489,296,742,1200,623,200,1200,690,202,793,200,200,430,202
254,6691,490,297,742,1200,623,200,1200,690,200,809,200,200,425,200
254,6690,489,298,705,1200,641,200,1200,697,200,809,200,200,434,202
255,6701,490,298,742,1200,623,200,1200,690,200,809,200,200,434,202
255,6697,487,301,727,1176,623,200,1200,704,200,826,202,200,438,200
256,6704,490,299,742,1200,623,200,1200,690,200,809,200,200,438,200
256,6633,484,297,719,1200,616,200,1176,676,200,809,200,200,434,200
257,6699,490,298,742,1200,623,200,1200,690,200,809,200,200,434,200
257,6666,488,296,742,1200,616,200,1200,669,200,793,200,202,438,204
258,6710,490,299,742,1200,623,200,1200,690,200,809,200,202,438,204
258,6659,485,299,712,1188,629,202,1188,676,200,809,200,204,447,201
259,6718,490,300,742,1200,623,200,1200,690,200,809,200,204,447,201
259,6753,492,300,757,1200,635,200,1200,711,200,793,200,200,456,200
260,6766,493,301,757,1200,635,200,1200,711,200,809,200,204,447,201
260,6709,489,298,764,1200,629,200,1188,682,200,801,200,200,442,200
261,6721,491,298,764,1200,629,200,1200,682,200,801,200,200,442,200
261,6704,491,295,756,1200,622,202,1200,703,200,785,200,200,434,200
262,6729,491,299,756,1200,622,202,1200,703,200,801,200,200,442,200
262,6735,491,300,772,1200,629,202,1200,674,200,809,200,200,447,200
263,6729,491,299,756,1200,622,202,1200,703,200,801,200,200,442,200
263,6604,481,295,719,1188,610,204,1176,667,200,785,200,200,447,206
264,6740,491,300,756,1200,622,202,1200,703,200,801,200,200,447,206
264,6720,491,296,756,1200,635,200,1200,696,200,761,200,200,460,210
265,6747,492,300,756,1200,635,200,1200,696,200,801,200,200,447,210
265,6737,490,300,741,1188,635,200,1200,710,200,809,204,200,442,205
266,6742,492,299,756,1200,635,200,1200,696,200,801,204,200,442,205
266,6657,487,297,749,1200,603,200,1200,661,200,801,201,200,433,205
267,6732,492,298,756,1200,635,200,1200,696,200,801,201,200,433,205
267,6674,485,298,726,1176,654,200,1176,689,200,809,200,200,442,200
268,6732,492,298,756,1200,635,200,1200,696,200,801,200,200,442,200
268,6692,489,299,719,1200,622,200,1200,696,200,801,206,200,442,204
269,6742,492,299,756,1200,635,200,1200,696,200,801,206,200,442,204
269,6639,482,296,726,1176,648,200,1176,661,200,785,206,200,451,208
270,6755,492,300,756,1200,635,200,1200,696,200,801,206,200,451,208
270,6701,488,297,756,1188,622,200,1188,703,200,785,206,200,447,203
271,6731,491,298,756,1200,635,200,1200,696,200,785,206,200,447,203
271,6636,486,294,741,1188,628,200,1200,661,200,777,200,200,438,200
272,6712,491,296,756,1200,635,200,1200,696,200,785,200,200,438,200
272,6713,491,296,756,1200,616,200,1200,716,200,793,200,200,429,200
273,6713,491,296,756,1200,616,200,1200,716,200,793,200,200,429,200
273,6665,488,295,772,1200,585,200,1200,688,200,777,200,200,437,204
274,6725,491,297,756,1200,616,200,1200,716,200,793,200,200,437,204
274,6688,488,298,734,1200,628,200,1188,688,200,809,200,200,437,201
275,6739,492,299,756,1200,616,200,1200,716,200,809,200,200,437,201
275,6752,493,300,741,1200,634,200,1200,724,200,809,200,200,442,200
276,6739,492,299,756,1200,616,200,1200,716,200,809,200,200,437,201
276,6745,492,298,749,1200,616,200,1200,738,200,801,204,202,433,200
277,6753,493,300,749,1200,616,200,1200,738,200,809,200,200,437,201
277,6718,489,302,726,1200,585,200,1200,731,200,817,200,202,451,203
278,6778,493,303,749,1200,616,200,1200,738,200,817,200,202,451,203
278,6772,493,303,741,1200,603,200,1200,753,200,809,200,204,460,200
279,6777,493,303,749,1200,616,200,1200,738,200,809,200,204,460,200
279,6746,490,301,734,1176,634,200,1200,738,200,793,200,200,469,200
280,6766,492,302,749,1200,616,200,1200,738,200,793,200,200,469,200
280,6667,485,295,741,1188,597,200,1176,745,200,753,200,200,464,200
281,6761,492,301,749,1200,616,200,1200,738,200,793,200,200,464,200
281,6718,491,295,764,1200,591,202,1200,745,200,761,202,200,450,200
282,6718,491,295,764,1200,591,202,1200,745,200,761,202,200,450,200
282,6701,488,295,787,1176,591,204,1200,723,200,753,206,200,455,204
283,6726,491,296,764,1200,591,202,1200,745,200,761,202,200,455,204
283,6686,490,294,741,1200,609,200,1200,730,200,753,200,200,450,200
284,6698,490,295,741,1200,609,200,1200,730,200,761,200,200,455,200
284,6611,484,292,726,1200,578,200,1188,716,200,746,200,200,455,200
285,6698,490,295,741,1200,609,200,1200,730,200,761,200,200,455,200
285,6704,491,293,756,1200,609,200,1200,738,200,746,200,200,450,204
286,6720,491,296,756,1200,609,200,1200,738,200,761,200,200,455,200
286,6643,483,296,763,1176,578,200,1188,701,202,776,204,200,450,202
287,6723,491,296,756,1200,609,200,1200,738,202,761,204,200,450,202
287,6582,482,291,718,1176,591,200,1200,708,200,746,200,200,441,200
288,6710,491,294,756,1200,609,200,1200,738,200,761,204,200,441,200
288,6685,488,296,733,1200,621,202,1188,716,200,776,201,200,445,200
289,6728,492,297,756,1200,609,200,1200,738,200,776,201,200,445,200
289,6717,491,295,771,1200,578,200,1200,760,200,761,200,200,441,204
290,6735,492,297,771,1200,578,200,1200,760,200,776,201,200,445,200
290,6727,490,296,794,1176,590,200,1200,745,200,768,205,200,445,200
291,6735,492,297,771,1200,578,200,1200,760,200,776,201,200,445,200
291,6721,489,298,756,1176,573,200,1200,783,200,792,200,200,437,204
292,6728,492,296,771,1200,578,200,1200,760,200,776,200,200,437,204
292,6696,488,294,763,1188,596,202,1188,745,200,768,202,200,432,210
293,6730,492,296,771,1200,578,200,1200,760,200,776,200,200,432,210
293,6773,494,298,794,1200,584,202,1200,760,200,784,200,200,441,205
294,6730,492,296,771,1200,578,200,1200,760,200,776,200,200,432,210
294,6687,490,294,748,1200,596,200,1200,729,200,776,200,200,428,208
295,6687,490,294,748,1200,596,200,1200,729,200,776,200,200,428,208
295,6643,485,293,763,1176,566,200,1200,729,200,768,200,200,432,205
296,6689,490,295,748,1200,596,200,1200,729,200,776,200,200,432,205
296,6645,486,297,733,1200,566,200,1200,708,200,792,204,200,441,200
297,6712,490,298,748,1200,596,200,1200,729,200,792,204,200,441,200
297,6730,491,299,733,1200,614,200,1200,737,200,800,200,200,445,200
298,6712,490,298,748,1200,596,200,1200,729,200,792,204,200,441,200
298,6697,489,298,770,1200,590,200,1200,693,200,808,200,200,432,202
299,6717,491,299,748,1200,596,200,1200,729,200,808,200,200,432,202
299,6669,488,296,755,1200,584,202,1200,693,200,808,202,200,423,200
300,6717,491,298,755,1200,596,202,1200,729,200,808,202,200,423,200
300,6697,490,295,763,1200,584,200,1200,729,202,800,200,200,415,202
301,6713,491,298,763,1200,584,200,1200,729,202,808,200,200,423,202
301,6658,485,299,755,1176,572,200,1200,693,200,824,200,200,432,204
302,6722,491,299,763,1200,584,200,1200,729,200,808,200,200,432,204
302,6735,492,296,778,1200,596,200,1200,737,200,791,200,200,423,208
303,6756,493,299,778,1200,596,200,1200,737,200,808,200,200,432,204
303,6674,486,296,786,1176,566,200,1188,729,200,791,200,200,432,204
304,6756,493,299,778,1200,596,200,1200,737,200,808,200,200,432,204
304,6726,492,297,794,1200,572,200,1200,729,200,800,200,200,427,201
305,6726,492,297,794,1200,572,200,1200,729,200,800,200,200,427,201
305,6725,492,296,786,1200,583,200,1200,729,200,800,204,200,419,201
306,6729,492,297,786,1200,583,200,1200,729,200,800,200,200,427,201
306,6750,493,297,801,1200,571,200,1200,744,200,792,206,200,432,201
307,6729,492,297,786,1200,583,200,1200,729,200,800,200,200,427,201
307,6696,490,295,794,1200,589,200,1200,693,200,792,200,200,427,200
308,6704,490,296,794,1200,589,200,1200,693,200,800,200,200,427,200
308,6742,492,296,809,1188,607,200,1200,714,200,800,204,200,419,200
309,6692,489,296,794,1188,589,200,1200,693,200,800,200,200,427,200
309,6689,486,296,809,1152,601,200,1200,693,200,792,200,200,436,204
310,6705,489,297,794,1188,589,200,1200,693,200,800,200,200,436,204
310,6688,488,295,809,1176,595,200,1200,679,200,792,200,200,427,208
311,6709,489,298,794,1188,589,200,1200,693,200,800,200,200,436,208
311,6709,489,296,794,1200,601,200,1176,707,200,792,200,200,436,201
312,6721,490,298,794,1188,601,200,1200,693,200,800,200,200,436,208
312,6728,490,297,794,1199,601,200,1188,700,200,800,200,200,432,212
313,6728,490,298,794,1199,601,200,1188,700,200,800,200,200,436,208
313,6705,487,295,817,1187,601,202,1164,707,200,784,200,200,440,200
314,6720,490,297,794,1199,601,200,1188,700,200,800,200,200,436,200
314,6660,486,295,754,1175,601,200,1199,707,200,792,200,202,427,200
315,6713,490,296,794,1199,601,200,1188,700,200,800,200,202,427,200
315,6696,489,297,809,1187,583,200,1200,672,200,816,200,200,423,204
316,6727,491,298,794,1199,601,200,1188,700,200,816,200,200,423,204
316,6771,494,298,809,1199,619,200,1188,714,200,816,200,200,423,200
317,6727,491,298,794,1199,601,200,1188,700,200,816,200,200,423,204
317,6728,490,300,754,1199,619,200,1176,721,200,832,202,200,423,200
318,6723,491,298,794,1199,601,200,1188,700,200,816,200,200,423,200
318,6660,485,295,809,1187,571,200,1164,700,202,799,200,202,423,200
319,6725,491,298,794,1199,601,200,1188,700,200,816,200,202,423,200
319,6732,491,299,770,1199,601,200,1200,707,200,824,206,204,415,204
320,6734,492,299,770,1199,601,200,1200,707,200,824,206,202,423,200
320,6723,491,299,762,1199,595,200,1200,714,200,815,203,200,432,200
321,6730,491,299,762,1199,601,200,1200,714,200,815,203,200,432,200
321,6769,493,301,762,1200,607,200,1200,735,202,832,200,200,427,202
322,6730,491,299,762,1200,601,200,1200,714,200,815,203,200,432,200
322,6642,484,297,739,1188,583,202,1176,714,200,815,200,200,423,200
323,6717,491,298,762,1200,601,200,1200,714,200,815,200,200,423,200
323,6634,486,295,739,1188,571,200,1200,714,202,799,200,200,419,200
324,6715,491,298,762,1200,601,200,1200,714,202,815,200,200,419,200
324,6671,485,297,777,1176,601,200,1176,692,200,815,204,200,427,200
325,6723,491,299,762,1200,601,200,1200,714,202,815,200,200,427,200
325,6744,491,301,754,1200,619,200,1188,714,204,832,200,200,431,200
326,6723,491,299,762,1200,601,200,1200,714,202,815,200,200,427,200
326,6674,488,297,770,1200,571,200,1200,692,200,799,200,200,436,204
327,6717,491,298,762,1200,601,200,1200,714,200,799,200,200,436,204
327,6647,484,298,724,1176,595,200,1200,700,200,815,204,200,431,200
328,6713,491,297,762,1200,601,200,1200,714,200,799,204,200,431,200
328,6667,487,295,724,1200,601,200,1188,728,200,783,208,202,427,204
329,6719,491,297,762,1200,601,200,1200,714,200,799,208,202,427,204
329,6608,483,294,732,1200,583,200,1176,685,200,791,214,200,423,201
330,6717,491,297,762,1200,601,200,1200,714,200,799,214,200,423,201
330,6646,484,295,777,1188,583,200,1176,678,202,799,220,200,414,205
331,6712,491,296,762,1200,601,200,1200,714,200,799,214,200,414,205
331,6650,486,296,724,1200,571,200,1188,728,200,815,203,202,410,205
332,6715,491,297,762,1200,601,200,1200,714,200,815,203,202,410,205
332,6619,486,295,724,1200,583,200,1200,685,200,815,200,200,410,200
333,6704,491,296,762,1200,601,200,1200,714,200,815,200,200,410,200
333,6645,487,295,747,1188,583,200,1200,707,200,807,200,200,406,206
334,6706,491,296,762,1200,601,200,1200,714,200,815,200,200,406,206
334,6658,488,295,762,1200,571,200,1200,707,200,815,200,200,398,203
335,6666,489,295,762,1200,571,200,1200,714,200,815,200,200,398,203
335,6657,487,296,777,1188,559,200,1200,700,202,823,204,200,402,200
336,6680,489,296,762,1200,571,200,1200,714,202,823,204,200,402,200
336,6660,485,297,754,1164,582,200,1200,714,200,823,208,200,406,206
337,6690,489,297,762,1200,571,200,1200,714,202,823,204,200,406,206
337,6638,484,297,747,1164,582,202,1200,700,200,840,200,200,402,200
338,6674,489,296,762,1200,571,200,1200,714,200,823,200,200,402,200
