Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
202,6508,469,297,905,1200,422,200,1200,503,200,514,200,200,754,207
202,6449,464,295,887,1176,430,200,1188,498,200,519,200,200,747,201
203,6494,469,295,905,1200,422,200,1200,503,200,514,200,200,747,201
203,6461,466,293,905,1188,413,200,1188,513,200,514,200,200,732,205
204,6499,469,296,905,1200,422,200,1200,503,200,514,200,200,747,205
204,6496,468,295,914,1188,422,200,1200,508,200,525,200,200,732,205
205,6499,469,296,905,1200,422,200,1200,503,200,514,200,200,747,205
205,6492,468,296,905,1200,418,202,1200,498,200,504,200,200,761,201
206,6509,469,297,905,1200,422,200,1200,503,200,514,200,200,761,201
206,6454,465,293,905,1200,426,200,1176,493,200,504,202,200,746,200
207,6508,469,297,905,1200,422,200,1200,503,200,514,200,200,761,200
207,6495,467,298,896,1200,418,200,1200,493,200,504,200,200,777,206
208,6529,469,300,905,1200,422,200,1200,503,200,514,200,200,777,206
208,6544,469,303,887,1200,426,200,1200,503,200,530,204,200,792,200
209,6529,469,300,905,1200,422,200,1200,503,200,514,200,200,777,206
209,6549,470,302,914,1200,426,200,1200,493,200,514,200,200,800,200
210,6532,469,299,914,1200,426,200,1200,493,200,514,200,200,777,206
210,6498,464,300,914,1164,417,202,1200,488,200,519,200,200,785,206
211,6540,470,300,914,1200,426,200,1200,493,200,514,200,200,785,206
211,6502,469,298,905,1200,422,200,1200,493,200,519,200,200,761,200
212,6516,469,298,914,1200,426,200,1200,493,200,519,200,200,761,200
212,6551,471,299,932,1200,430,200,1200,498,200,519,200,200,769,200
213,6543,471,298,932,1200,430,200,1200,498,200,519,200,200,761,200
213,6560,472,299,932,1200,435,200,1200,508,200,530,200,200,753,200
214,6568,472,300,932,1200,435,200,1200,508,200,530,200,200,761,200
214,6591,472,303,913,1200,443,200,1200,513,200,535,200,200,784,200
215,6568,472,300,932,1200,435,200,1200,508,200,530,200,200,761,200
215,6526,471,294,941,1200,426,200,1200,508,200,509,202,200,738,200
216,6568,472,300,932,1200,435,200,1200,508,200,530,200,200,761,200
216,6519,470,296,923,1200,430,200,1200,498,200,509,200,200,753,204
217,6564,472,299,932,1200,435,200,1200,508,200,530,200,200,753,204
217,6568,473,298,932,1200,443,200,1200,508,200,519,202,200,761,200
218,6564,473,298,932,1200,443,200,1200,508,200,519,202,200,753,204
218,6524,471,297,913,1200,434,200,1200,498,200,530,208,200,738,200
219,6545,472,296,932,1200,443,200,1200,508,200,519,202,200,738,200
219,6544,472,297,913,1200,443,200,1200,518,200,514,200,200,753,200
220,6555,472,297,932,1200,443,200,1200,508,200,514,202,200,753,200
220,6568,473,297,951,1200,443,202,1200,503,200,519,202,200,746,200
221,6575,473,298,951,1200,443,202,1200,503,200,519,202,200,753,200
221,6584,473,298,970,1188,452,202,1200,493,200,524,200,200,753,200
222,6575,473,298,951,1200,443,202,1200,503,200,519,202,200,753,200
222,6561,472,298,932,1200,439,200,1200,508,200,519,200,200,761,200
223,6583,474,298,951,1200,443,202,1200,503,200,519,202,200,761,200
223,6575,470,299,970,1200,443,204,1164,498,200,514,204,200,776,200
224,6598,474,300,951,1200,443,202,1200,503,200,519,202,200,776,200
224,6598,474,298,970,1200,452,200,1200,498,200,504,204,200,768,200
225,6605,475,299,970,1200,452,200,1200,498,200,504,204,200,776,200
225,6557,471,296,960,1200,443,200,1176,508,200,493,206,200,768,200
226,6598,474,298,970,1200,452,200,1200,498,200,504,204,200,768,200
226,6552,469,298,960,1188,452,200,1176,488,200,499,204,200,783,200
227,6613,475,300,970,1200,452,200,1200,498,200,504,204,200,783,200
227,6531,472,291,950,1200,448,200,1200,508,200,478,200,200,744,200
228,6613,475,300,970,1200,452,200,1200,498,200,504,204,200,783,200
228,6644,473,303,989,1176,461,200,1188,508,200,519,200,200,799,202
229,6613,475,300,970,1200,452,200,1200,498,200,504,204,200,783,200
229,6509,464,296,970,1164,443,200,1164,493,200,504,200,200,768,202
230,6599,474,298,970,1200,452,200,1200,498,200,504,204,200,768,202
230,6574,469,298,980,1164,452,200,1188,508,202,509,201,200,768,200
231,6597,474,298,970,1200,452,200,1200,498,200,504,204,200,768,200
231,6595,474,299,950,1200,452,202,1200,503,200,514,201,200,768,202
232,6599,474,298,970,1200,452,200,1200,498,200,504,204,200,768,202
232,6598,474,297,970,1200,452,200,1200,503,200,493,201,200,768,208
233,6599,474,298,970,1200,452,200,1200,498,200,504,204,200,768,202
233,6590,472,297,970,1200,457,200,1176,503,202,509,206,200,760,206
234,6596,474,297,970,1200,452,200,1200,498,200,504,204,200,760,206
234,6502,464,295,950,1164,448,200,1164,503,200,493,210,200,768,200
235,6597,474,298,970,1200,452,200,1200,498,200,504,204,200,768,200
235,6587,472,299,950,1176,461,200,1200,508,200,514,208,200,768,200
236,6597,474,298,970,1200,452,200,1200,498,200,504,204,200,768,200
236,6597,474,298,950,1200,461,200,1200,503,200,499,204,200,775,202
237,6607,475,299,970,1200,452,200,1200,498,200,504,204,200,775,202
237,6598,472,299,970,1200,443,200,1176,508,200,504,204,202,783,206
238,6621,475,300,970,1200,452,200,1200,498,200,504,204,202,783,206
238,6587,470,298,989,1164,448,202,1188,508,200,509,201,200,767,208
239,6605,475,298,970,1200,452,200,1200,498,200,504,204,200,767,208
239,6576,470,300,950,1200,457,200,1176,488,200,514,200,200,783,206
240,6618,475,300,970,1200,452,200,1200,498,200,504,204,200,783,206
240,6595,474,295,989,1200,452,200,1188,508,200,488,200,200,767,200
241,6632,476,300,989,1200,452,200,1200,498,200,504,204,200,783,200
241,6576,473,294,999,1200,443,200,1176,503,200,509,200,200,744,200
242,6593,475,295,989,1200,452,200,1200,498,200,504,204,200,744,200
242,6603,475,297,969,1200,457,200,1200,508,200,509,200,200,758,200
243,6609,476,297,989,1200,452,200,1200,498,200,509,200,200,758,200
243,6584,474,296,979,1200,452,200,1200,488,200,504,204,200,751,204
244,6605,476,296,989,1200,452,200,1200,498,200,509,200,200,751,204
244,6550,471,293,1009,1176,443,200,1188,488,200,504,200,200,736,204
245,6605,476,296,989,1200,452,200,1200,498,200,509,200,200,751,204
245,6591,471,298,989,1164,457,200,1200,498,200,519,204,200,758,200
246,6609,476,297,989,1200,452,200,1200,498,200,509,200,200,758,200
246,6640,476,299,1009,1200,443,200,1200,498,200,509,206,200,774,200
247,6619,476,297,1009,1200,443,200,1200,498,200,509,200,200,758,200
247,6582,474,296,989,1200,439,200,1200,488,200,498,204,200,758,204
248,6623,476,297,1009,1200,443,200,1200,498,200,509,200,200,758,204
248,6617,475,297,999,1200,448,200,1200,488,200,498,206,200,766,210
249,6637,476,299,1009,1200,443,200,1200,498,200,509,200,200,766,210
249,6613,476,297,1009,1200,443,200,1200,493,200,504,202,200,758,201
250,6623,476,297,1009,1200,443,200,1200,498,200,509,202,200,758,201
250,6655,478,299,1029,1200,448,202,1200,493,200,514,202,200,766,200
251,6650,478,298,1029,1200,448,202,1200,493,200,514,202,200,758,201
251,6668,477,299,1050,1176,456,200,1200,498,200,524,200,200,758,203
252,6650,478,298,1029,1200,448,202,1200,493,200,514,202,200,758,201
252,6613,476,296,1009,1200,452,200,1200,488,200,519,200,200,743,200
253,6631,478,296,1029,1200,448,202,1200,493,200,514,200,200,743,200
253,6630,478,295,1029,1200,448,200,1200,503,200,503,202,200,743,200
254,6639,478,296,1029,1200,448,200,1200,503,200,514,200,200,743,200
254,6630,476,298,1009,1200,456,200,1188,498,200,519,200,200,758,200
255,6653,478,298,1029,1200,448,200,1200,503,200,514,200,200,758,200
255,6646,474,299,1050,1164,452,200,1200,493,200,509,200,200,773,204
256,6673,478,300,1029,1200,448,200,1200,503,200,514,200,200,773,204
256,6660,476,300,1029,1200,456,200,1176,503,200,509,204,200,781,200
257,6676,478,301,1029,1200,448,200,1200,503,200,514,200,200,781,200
257,6604,475,296,1019,1188,439,200,1200,498,200,509,200,200,750,200
258,6645,478,297,1029,1200,448,200,1200,503,200,514,200,200,750,200
258,6683,478,300,1039,1200,452,200,1188,508,200,519,206,200,765,204
259,6645,478,297,1029,1200,448,200,1200,503,200,514,200,200,750,200
259,6641,479,295,1039,1200,456,200,1200,493,200,514,202,200,735,200
260,6654,479,297,1039,1200,456,200,1200,493,200,514,200,200,750,200
260,6644,477,298,1019,1200,461,200,1188,498,200,519,200,200,757,200
261,6662,479,298,1039,1200,456,200,1200,493,200,514,200,200,757,200
261,6683,480,298,1060,1200,447,200,1200,503,200,519,202,200,750,200
262,6688,480,299,1060,1200,447,200,1200,503,200,519,200,200,757,200
262,6685,480,297,1071,1200,438,200,1200,508,202,508,200,200,750,206
263,6695,481,299,1071,1200,438,200,1200,508,200,519,200,200,757,200
263,6687,477,301,1082,1176,430,200,1200,503,200,524,206,200,765,200
264,6703,481,300,1071,1200,438,200,1200,508,200,519,200,200,765,200
264,6698,479,300,1082,1188,438,200,1200,508,200,493,200,200,788,200
265,6726,481,303,1071,1200,438,200,1200,508,200,519,200,200,788,200
265,6777,482,308,1092,1200,434,200,1200,503,200,534,200,200,811,200
266,6726,481,303,1071,1200,438,200,1200,508,200,519,200,200,788,200
266,6718,479,305,1049,1200,438,200,1200,498,200,519,200,200,811,200
267,6749,481,306,1071,1200,438,200,1200,508,200,519,200,200,811,200
267,6724,479,305,1049,1200,447,200,1200,498,200,498,202,200,828,200
268,6768,481,308,1071,1200,438,200,1200,508,200,519,202,200,828,200
268,6719,480,304,1060,1200,434,200,1200,503,200,503,206,200,811,200
269,6739,481,304,1071,1200,438,200,1200,508,200,503,206,200,811,200
269,6698,476,304,1060,1200,430,200,1164,513,200,508,208,202,811,200
270,6741,481,304,1071,1200,438,200,1200,508,200,503,206,202,811,200
270,6720,481,302,1060,1200,438,200,1200,518,200,508,201,204,787,200
271,6720,481,302,1060,1200,438,200,1200,518,200,508,201,204,787,200
271,6732,481,305,1050,1200,443,200,1200,518,200,524,200,201,795,200
272,6720,481,302,1060,1200,438,200,1200,518,200,508,201,204,787,200
272,6715,479,305,1050,1200,430,200,1200,508,202,524,205,200,795,200
273,6723,481,303,1060,1200,438,200,1200,518,200,508,201,200,795,200
273,6627,476,294,1050,1176,430,200,1200,528,200,483,203,200,755,200
274,6684,480,298,1060,1200,438,200,1200,518,200,508,201,200,755,200
274,6712,481,298,1081,1188,443,200,1200,528,200,518,203,200,747,200
275,6708,481,298,1081,1188,443,200,1200,528,200,508,201,200,755,200
275,6678,480,296,1060,1188,452,200,1200,523,200,513,200,200,740,200
276,6691,481,296,1081,1188,443,200,1200,528,200,508,200,200,740,200
276,6658,478,295,1060,1200,452,200,1176,518,200,518,200,200,732,200
277,6683,480,295,1081,1188,443,200,1200,528,200,508,200,200,732,200
277,6664,478,294,1071,1200,447,200,1164,534,200,503,200,200,740,204
278,6694,481,296,1081,1188,443,200,1200,528,200,508,200,200,740,204
278,6683,481,295,1071,1200,447,200,1200,518,200,513,200,200,732,200
279,6683,481,295,1071,1200,447,200,1200,518,200,513,200,200,732,200
279,6686,482,296,1071,1200,447,200,1200,518,200,524,200,200,725,200
280,6686,482,296,1071,1200,447,200,1200,518,200,524,200,200,725,200
280,6687,481,297,1049,1200,452,200,1200,523,200,529,200,200,732,200
281,6699,482,297,1071,1200,447,200,1200,518,200,529,200,200,732,200
281,6692,481,296,1081,1188,456,200,1200,518,200,529,200,200,718,200
282,6699,482,297,1071,1200,447,200,1200,518,200,529,200,200,732,200
282,6638,476,295,1060,1200,447,200,1164,507,200,534,206,200,718,200
283,6684,482,296,1071,1200,447,200,1200,518,200,529,200,200,718,200
283,6651,477,295,1081,1164,438,200,1200,513,200,524,206,200,718,206
284,6690,482,296,1071,1200,447,200,1200,518,200,529,200,200,718,206
284,6717,483,298,1081,1200,452,200,1200,518,200,540,200,200,725,200
285,6716,483,297,1081,1200,452,200,1200,518,200,540,200,200,718,206
285,6708,483,297,1060,1200,461,200,1200,518,200,550,204,200,703,210
286,6720,483,297,1081,1200,452,200,1200,518,200,550,204,200,703,210
286,6683,479,298,1070,1176,443,200,1200,518,200,545,208,200,717,203
287,6728,483,299,1081,1200,452,200,1200,518,200,550,204,200,717,203
287,6749,483,301,1092,1200,452,200,1188,528,200,556,200,200,732,200
288,6728,483,299,1081,1200,452,200,1200,518,200,550,204,200,717,203
288,6738,483,298,1103,1200,452,200,1188,528,200,539,200,202,724,200
289,6728,483,299,1081,1200,452,200,1200,518,200,550,204,200,717,203
289,6755,484,301,1092,1200,452,200,1200,518,200,561,200,200,724,205
290,6739,484,299,1092,1200,452,200,1200,518,200,550,204,200,717,203
290,6692,479,296,1103,1164,456,200,1200,507,200,550,200,200,703,205
291,6727,484,297,1092,1200,452,200,1200,518,200,550,204,200,703,205
291,6675,479,295,1092,1200,452,200,1164,507,200,545,208,200,703,201
292,6722,484,297,1092,1200,452,200,1200,518,200,550,204,200,703,201
292,6683,479,295,1103,1164,456,200,1200,507,200,556,204,200,689,201
293,6708,484,295,1092,1200,452,200,1200,518,200,550,204,200,689,201
293,6727,485,294,1114,1200,452,200,1200,528,200,539,204,202,682,203
294,6741,486,296,1114,1200,452,200,1200,528,200,550,204,200,689,201
294,6663,475,296,1103,1164,447,202,1164,518,200,561,206,200,696,200
295,6746,486,296,1114,1200,452,200,1200,528,200,550,204,200,696,200
295,6719,482,296,1103,1176,452,200,1200,539,200,545,200,200,703,200
296,6753,486,297,1114,1200,452,200,1200,528,200,550,204,200,703,200
296,6769,485,298,1136,1200,447,202,1176,539,200,550,200,200,717,200
297,6753,486,297,1114,1200,452,200,1200,528,200,550,204,200,703,200
297,6726,484,297,1092,1200,456,200,1200,518,200,556,200,200,703,200
298,6754,486,298,1114,1200,452,200,1200,528,200,556,200,200,703,200
298,6730,481,299,1092,1200,456,200,1164,539,200,561,206,200,710,200
299,6761,486,299,1114,1200,452,200,1200,528,200,556,200,200,710,200
299,6777,486,300,1125,1200,452,202,1200,518,200,550,204,200,724,200
300,6761,486,299,1114,1200,452,200,1200,528,200,556,200,200,710,200
300,6747,485,298,1092,1200,456,200,1200,539,200,556,200,200,703,200
301,6747,485,298,1092,1200,456,200,1200,539,200,556,200,200,703,200
301,6741,483,297,1114,1200,465,200,1164,533,200,556,204,200,703,200
302,6747,485,298,1092,1200,456,200,1200,539,200,556,200,200,703,200
302,6771,486,300,1092,1200,465,200,1200,539,200,561,200,202,710,200
303,6747,485,298,1092,1200,456,200,1200,539,200,556,200,200,703,200
303,6731,482,298,1103,1200,465,200,1164,528,200,556,200,200,710,204
304,6758,486,299,1092,1200,456,200,1200,539,200,556,200,200,710,204
304,6699,481,296,1070,1200,456,200,1176,533,202,545,204,200,703,208
305,6755,486,298,1092,1200,456,200,1200,539,200,556,200,200,703,208
305,6764,487,297,1114,1200,461,200,1200,539,200,545,200,200,703,201
306,6781,487,299,1114,1200,461,200,1200,539,200,556,200,200,703,208
306,6738,484,298,1091,1188,461,200,1200,533,200,567,200,200,695,200
307,6766,487,297,1114,1200,461,200,1200,539,200,556,200,200,695,200
307,6728,484,295,1091,1200,461,200,1188,544,202,545,200,200,695,200
308,6768,487,297,1114,1200,461,200,1200,539,202,556,200,200,695,200
308,6758,487,297,1091,1200,465,200,1200,550,200,561,200,200,689,200
309,6758,487,297,1091,1200,465,200,1200,550,200,561,200,200,689,200
309,6770,486,298,1113,1188,475,200,1188,544,200,573,200,200,682,206
310,6758,487,297,1091,1200,465,200,1200,550,200,561,200,200,689,200
310,6747,483,297,1102,1164,475,200,1200,555,200,561,200,200,682,206
311,6757,487,297,1091,1200,465,200,1200,550,200,561,200,200,682,206
311,6726,485,295,1091,1200,456,200,1200,539,200,550,200,200,688,200
312,6758,487,297,1091,1200,465,200,1200,550,200,561,200,200,688,200
312,6775,488,297,1113,1200,465,200,1200,544,200,567,200,202,682,200
313,6774,488,297,1113,1200,465,200,1200,544,200,561,200,200,688,200
313,6740,482,297,1135,1164,456,200,1188,533,200,567,200,200,688,206
314,6780,488,298,1113,1200,465,200,1200,544,200,561,200,200,688,206
314,6759,486,298,1091,1200,465,200,1200,539,200,561,200,200,688,212
315,6786,488,298,1113,1200,465,200,1200,544,200,561,200,200,688,212
315,6735,485,294,1124,1200,465,200,1176,533,200,556,200,200,675,203
316,6778,488,297,1113,1200,465,200,1200,544,200,561,200,200,688,203
316,6731,484,294,1113,1188,475,200,1188,533,200,550,200,200,682,200
317,6774,488,297,1113,1200,465,200,1200,544,200,561,200,200,688,200
317,6800,489,299,1124,1200,470,200,1200,539,200,573,200,200,688,204
318,6774,488,297,1113,1200,465,200,1200,544,200,561,200,200,688,200
318,6772,485,298,1113,1200,465,200,1176,549,200,561,202,200,702,200
319,6788,488,299,1113,1200,465,200,1200,544,200,561,200,200,702,200
319,6746,482,299,1113,1164,456,200,1200,544,200,550,200,200,716,200
320,6802,488,301,1113,1200,465,200,1200,544,200,561,200,200,716,200
320,6826,488,305,1102,1200,456,200,1200,555,200,578,200,200,731,202
321,6802,488,301,1113,1200,465,200,1200,544,200,561,200,200,716,200
321,6804,485,303,1124,1188,465,200,1188,533,200,573,200,200,731,200
322,6802,488,301,1113,1200,465,200,1200,544,200,561,200,200,716,200
322,6809,488,303,1091,1200,465,200,1200,555,200,573,200,200,723,200
323,6802,488,301,1113,1200,465,200,1200,544,200,561,200,200,716,200
323,6775,488,295,1124,1200,465,200,1200,549,200,533,200,200,695,206
324,6825,489,301,1124,1200,465,200,1200,549,200,561,200,200,716,206
324,6844,490,302,1124,1200,475,200,1200,560,200,550,202,200,731,200
325,6834,490,301,1124,1200,475,200,1200,549,200,561,200,200,716,206
325,6812,488,299,1113,1188,475,202,1200,566,200,567,200,200,688,212
326,6817,490,299,1124,1200,475,200,1200,549,200,567,200,200,688,212
326,6812,489,299,1102,1200,489,200,1188,566,200,573,200,200,681,212
327,6810,490,298,1124,1200,475,200,1200,549,200,567,200,200,681,212
327,6736,485,297,1079,1200,470,200,1200,527,200,561,200,200,694,201
328,6808,489,298,1124,1200,475,200,1200,549,200,561,200,200,694,201
328,6822,491,298,1124,1200,484,200,1200,555,200,567,204,200,680,205
329,6823,490,299,1124,1200,484,200,1200,555,200,561,200,200,694,201
329,6795,489,299,1068,1200,494,200,1200,572,200,556,202,200,701,200
330,6824,490,299,1124,1200,484,200,1200,555,200,556,202,200,701,200
330,6754,486,299,1090,1200,460,200,1200,533,200,567,208,200,694,200
331,6835,491,300,1124,1200,484,200,1200,555,200,567,208,200,694,200
331,6773,486,299,1068,1200,494,200,1176,561,200,578,208,200,680,206
332,6838,491,300,1124,1200,484,200,1200,555,200,578,208,200,680,206
332,6757,486,297,1102,1176,484,200,1200,544,200,590,200,200,660,200
333,6815,491,298,1124,1200,484,200,1200,555,200,590,200,200,660,200
333,6697,483,295,1068,1188,479,200,1188,533,200,584,200,202,653,200
334,6810,491,297,1124,1200,484,200,1200,555,200,590,200,202,653,200
334,6791,489,296,1135,1188,484,202,1200,538,200,584,204,200,653,200
335,6812,491,297,1124,1200,484,200,1200,555,200,590,204,200,653,200
335,6755,487,296,1102,1200,460,200,1200,549,200,578,200,200,660,204
336,6807,491,296,1124,1200,484,200,1200,555,200,578,200,200,660,204
336,6727,485,296,1068,1200,465,200,1200,544,200,572,200,200,667,210
337,6814,490,297,1124,1200,484,200,1200,555,200,572,200,200,667,210
