Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
206,6058,496,298,200,1061,794,200,745,878,200,437,450,200,494,395
206,6078,497,300,202,1039,802,200,759,878,200,437,459,200,494,403
207,6058,496,298,200,1061,794,200,745,878,200,437,450,200,494,395
207,6078,499,298,200,1050,802,200,752,896,202,429,459,200,494,391
208,6058,496,298,200,1061,794,200,745,878,200,437,450,200,494,395
208,6050,496,297,200,1082,786,200,737,870,200,442,455,200,484,391
209,6055,496,297,200,1082,786,200,737,870,200,437,450,200,494,395
209,6097,500,299,200,1104,778,200,744,878,200,437,455,200,494,403
210,6055,496,297,200,1082,786,200,737,870,200,437,450,200,494,395
210,6051,496,297,200,1071,794,200,737,870,200,429,446,200,499,403
211,6054,496,297,200,1082,786,200,737,870,200,429,446,200,499,403
211,5997,492,293,200,1082,770,200,722,870,200,420,437,200,494,399
212,6054,496,297,200,1082,786,200,737,870,200,429,446,200,499,403
212,6023,493,296,200,1060,794,200,737,861,200,429,437,200,499,403
213,6045,496,296,200,1082,786,200,737,870,200,429,437,200,499,403
213,6026,495,294,200,1060,802,200,737,870,200,429,441,200,489,395
214,6040,495,296,200,1060,802,200,737,870,200,429,437,200,499,403
214,6057,497,297,200,1060,818,200,752,852,200,433,428,200,504,407
215,6053,497,296,200,1060,818,200,752,852,200,429,437,200,499,403
215,6082,500,298,200,1071,818,200,752,861,200,433,432,200,509,403
216,6053,497,296,200,1060,818,200,752,852,200,429,437,200,499,403
216,6026,496,293,200,1050,826,200,737,869,200,420,428,200,494,399
217,6053,497,296,200,1050,826,200,737,869,200,429,437,200,499,403
217,6042,497,295,200,1029,826,200,744,887,200,424,428,200,494,407
218,6056,497,297,200,1029,826,200,744,887,200,429,437,200,499,403
218,6049,498,295,200,1039,818,200,752,887,200,424,432,200,499,395
219,6066,498,297,200,1039,818,200,752,887,200,429,437,200,499,403
219,6087,499,299,200,1049,810,200,737,904,200,429,446,200,499,411
220,6066,498,297,200,1039,818,200,752,887,200,429,437,200,499,403
220,6073,498,298,200,1049,826,200,744,869,200,424,437,200,509,411
221,6080,498,299,200,1039,818,200,752,887,200,424,437,200,509,411
221,6118,501,301,200,1029,826,202,759,904,200,429,446,200,509,411
222,6080,498,299,200,1039,818,200,752,887,200,424,437,200,509,411
222,6137,504,301,200,1060,826,202,752,896,200,433,446,200,509,411
223,6080,498,299,200,1039,818,200,752,887,200,424,437,200,509,411
223,6065,495,299,200,1049,801,200,744,878,200,420,441,200,509,419
224,6088,498,300,200,1039,818,200,752,887,200,420,441,200,509,419
224,6016,490,297,200,1029,801,200,737,869,200,420,446,200,509,402
225,6075,498,298,200,1039,818,200,752,887,200,420,446,200,509,402
225,6082,499,299,200,1029,810,200,767,896,200,429,441,200,514,394
226,6075,498,298,200,1039,818,200,752,887,200,420,446,200,509,402
226,6084,500,298,200,1039,818,200,767,887,200,416,441,200,519,394
227,6075,498,298,200,1039,818,200,752,887,200,420,446,200,509,402
227,6052,495,297,202,1039,818,200,737,878,200,412,455,202,509,398
228,6076,498,298,202,1039,818,200,752,887,200,412,455,202,509,398
228,6058,493,300,204,1039,801,200,744,869,200,420,464,200,519,394
229,6100,499,301,204,1039,818,200,752,887,200,420,464,200,519,394
229,6079,497,300,200,1049,801,200,737,896,200,420,473,202,519,378
230,6079,497,300,200,1049,801,200,737,896,200,420,473,202,519,378
230,6074,499,297,200,1060,793,200,744,905,200,403,473,200,514,378
231,6096,500,300,200,1060,793,200,744,905,200,420,473,200,519,378
231,6018,497,291,200,1017,793,200,751,932,200,399,463,200,499,359
232,6088,498,301,200,1017,793,200,751,932,200,420,473,200,519,378
232,6142,504,302,200,1038,809,200,751,941,200,424,478,200,519,378
233,6088,498,301,200,1017,793,200,751,932,200,420,473,200,519,378
233,6052,497,296,200,1017,777,200,751,950,200,420,459,200,514,359
234,6052,497,296,200,1017,777,200,751,950,200,420,459,200,514,359
234,6039,496,296,200,1028,762,200,759,931,200,424,468,200,504,359
235,6055,498,296,200,1017,777,200,751,950,200,424,468,200,504,359
235,6054,496,298,200,1028,770,200,751,931,200,420,477,200,514,359
236,6071,498,298,200,1017,777,200,751,950,200,420,477,200,514,359
236,6055,496,298,200,997,785,200,766,931,200,416,477,200,519,359
237,6072,498,299,200,1017,777,200,751,950,200,416,477,200,519,359
237,6081,498,300,200,1007,793,200,736,960,200,424,468,200,529,359
238,6072,498,299,200,1017,777,200,751,950,200,416,477,200,519,359
238,6075,498,298,200,1017,770,200,766,950,200,420,472,200,509,367
239,6064,497,298,200,1017,770,200,751,950,200,416,477,200,519,359
239,6078,496,301,200,997,777,200,751,960,200,416,477,200,529,367
240,6064,497,298,200,1017,770,200,751,950,200,416,477,200,519,359
240,6064,496,300,200,1007,777,200,744,950,200,420,487,200,519,356
241,6060,497,298,200,1017,770,200,751,950,200,416,477,200,519,356
241,6029,492,298,200,997,762,200,766,931,200,424,477,200,519,349
242,6061,497,298,200,1017,770,200,751,950,200,424,477,200,519,349
242,6055,495,299,200,1028,754,200,751,941,200,433,477,200,519,349
243,6070,497,299,200,1017,770,200,751,950,200,433,477,200,519,349
243,6082,500,298,200,1017,777,202,766,950,200,428,472,200,509,356
244,6078,498,299,200,1017,777,200,751,950,200,433,477,200,519,349
244,6130,502,303,200,1028,793,200,736,969,200,428,487,200,529,356
245,6078,498,299,200,1017,777,200,751,950,200,433,477,200,519,349
245,6039,496,296,200,1017,777,202,744,941,200,433,468,200,509,345
246,6039,496,296,200,1017,777,202,744,941,200,433,468,200,509,345
246,6036,495,296,200,997,777,200,744,960,200,428,458,200,519,349
247,6037,495,296,200,1017,777,200,744,941,200,428,458,200,519,349
247,6032,495,296,200,997,785,200,759,931,200,432,463,200,519,342
248,6039,496,296,200,1017,777,200,744,941,200,432,463,200,519,342
248,6051,499,295,200,1017,793,202,751,941,200,432,468,200,509,335
249,6062,499,296,200,1017,793,200,751,941,200,432,463,200,519,342
249,6081,500,298,202,1038,777,202,751,941,200,441,463,200,514,348
250,6062,499,296,200,1017,793,200,751,941,200,432,463,200,519,342
250,6063,498,297,200,1038,777,200,759,922,200,437,458,200,524,345
251,6070,499,297,200,1017,793,200,751,941,200,437,458,200,524,345
251,6049,495,298,200,997,801,202,744,931,200,446,467,200,519,338
252,6078,499,298,200,1017,793,202,751,941,200,446,467,200,519,338
252,6059,497,297,200,1028,793,202,744,922,200,437,472,200,514,345
253,6059,497,297,200,1028,793,202,744,922,200,437,472,200,514,345
253,6024,495,295,200,1048,777,200,736,904,200,428,472,200,514,341
254,6054,497,297,200,1028,793,200,744,922,200,437,472,200,514,341
254,6123,505,298,202,1048,809,200,759,931,200,437,477,200,519,338
255,6054,497,297,200,1028,793,200,744,922,200,437,472,200,514,341
255,6065,498,297,200,1017,809,200,736,931,200,441,463,200,519,345
256,6054,497,297,200,1028,793,200,744,922,200,437,472,200,514,341
256,6011,495,293,200,1048,785,200,729,904,200,441,463,200,503,335
257,6066,499,297,200,1048,785,200,744,922,200,437,472,200,514,341
257,6017,493,295,200,1027,769,202,759,904,200,428,477,200,503,345
258,6057,499,295,200,1048,785,202,744,922,200,428,477,200,503,345
258,6075,501,296,200,1069,793,200,744,904,200,428,486,200,503,345
259,6057,499,295,200,1048,785,202,744,922,200,428,477,200,503,345
259,6055,498,296,200,1069,769,200,751,904,200,436,472,200,508,341
260,6055,498,296,200,1069,769,200,751,904,200,436,472,200,508,341
260,6055,497,297,200,1091,762,200,736,895,200,441,463,202,519,345
261,6066,498,297,200,1069,769,200,751,904,200,441,463,202,519,345
261,6053,500,294,200,1091,769,200,759,886,200,432,453,200,508,352
262,6074,500,297,200,1091,769,200,759,886,200,441,463,200,519,345
262,6064,499,296,200,1112,754,200,766,868,200,432,458,200,529,341
263,6071,500,297,200,1112,754,200,766,868,200,441,463,200,519,345
263,6024,496,293,200,1090,777,200,766,842,200,432,463,200,513,338
264,6045,497,296,200,1090,777,200,766,842,200,441,463,200,519,345
264,6004,493,293,200,1068,777,200,759,850,200,432,458,200,519,338
265,6045,497,296,200,1090,777,200,766,842,200,441,463,200,519,345
265,6066,499,296,200,1112,777,200,782,825,200,436,453,200,529,348
266,6045,497,296,200,1090,777,200,766,842,200,441,463,200,519,345
266,6079,501,297,200,1112,784,202,774,833,200,441,453,200,524,352
267,6045,497,296,200,1090,777,200,766,842,200,441,463,200,519,345
267,6056,498,295,202,1068,784,202,782,859,200,436,463,200,508,348
268,6063,499,297,200,1068,784,200,782,859,200,441,463,200,519,345
268,6042,496,296,200,1068,776,200,774,859,200,450,453,200,513,345
269,6042,496,296,200,1068,776,200,774,859,200,450,453,200,513,345
269,5997,491,294,200,1058,769,200,774,841,200,441,444,200,519,348
270,6051,496,297,200,1068,776,200,774,859,200,450,453,200,519,348
270,6081,499,299,200,1090,761,200,789,850,200,459,462,200,519,348
271,6051,496,297,200,1068,776,200,774,859,200,450,453,200,519,348
271,6038,495,296,200,1090,761,200,766,850,200,445,458,200,513,352
272,6049,496,297,200,1068,776,200,774,859,200,445,458,200,513,352
272,5994,491,294,200,1058,776,200,758,841,200,441,458,200,503,355
273,6042,496,296,200,1068,776,200,774,859,200,445,458,200,503,355
273,6058,498,296,200,1090,769,202,774,859,200,436,462,200,508,355
274,6056,498,296,200,1090,769,200,774,859,200,445,458,200,503,355
274,6012,495,293,200,1090,761,200,774,841,200,441,453,200,493,355
275,6048,497,296,200,1090,761,200,774,859,200,445,458,200,503,355
275,6055,495,299,200,1068,753,200,789,859,200,454,458,200,508,362
276,6069,498,299,200,1090,761,200,774,859,200,454,458,200,508,362
276,6047,497,296,200,1111,746,200,782,841,200,450,453,200,498,362
277,6066,497,298,200,1111,746,200,782,841,200,454,458,200,508,362
277,6103,503,298,200,1134,738,200,797,858,200,445,458,200,503,366
278,6066,497,298,200,1111,746,200,782,841,200,454,458,200,508,362
278,6027,494,296,200,1100,761,200,766,825,202,454,449,200,508,359
279,6055,497,297,200,1111,746,200,782,841,202,454,449,200,508,359
279,6030,492,297,202,1100,738,200,774,833,200,445,453,200,518,362
280,6065,497,298,202,1111,746,200,782,841,200,445,453,200,518,362
280,6068,499,297,200,1111,753,200,789,841,200,449,444,200,513,362
281,6080,499,298,202,1111,753,200,789,841,200,445,453,200,518,362
281,6066,497,298,200,1100,746,200,781,858,200,441,449,200,529,359
282,6066,497,298,200,1100,746,200,781,858,200,441,449,200,529,359
282,6076,499,297,200,1111,746,200,797,850,200,432,444,200,534,359
283,6066,497,298,200,1100,746,200,781,858,200,441,449,200,529,359
283,6065,501,294,200,1122,738,200,797,858,200,436,440,200,518,352
284,6096,501,298,200,1122,738,200,797,858,200,441,449,200,529,359
284,5989,491,293,200,1066,760,200,789,824,200,432,444,200,518,352
285,6065,501,294,200,1122,738,200,797,858,200,432,444,200,518,352
285,6131,506,299,200,1111,753,200,821,867,200,440,453,200,523,359
286,6065,501,294,200,1122,738,200,797,858,200,432,444,200,518,352
286,5939,487,290,200,1066,738,200,757,850,200,432,440,200,508,345
287,6065,501,294,200,1122,738,200,797,858,200,432,444,200,518,352
287,6083,501,296,200,1145,731,200,757,884,200,436,444,200,523,359
288,6082,501,297,200,1122,738,200,797,858,200,436,444,200,523,359
288,6026,494,296,200,1066,746,200,765,884,202,440,444,200,513,362
289,6081,501,296,200,1122,738,200,797,858,202,440,444,200,513,362
289,6033,494,296,200,1089,723,200,813,841,204,445,440,202,518,355
290,6083,501,296,200,1122,738,200,797,858,204,445,440,202,518,355
290,6046,494,298,200,1156,709,200,765,824,200,449,449,200,528,362
291,6108,502,300,200,1122,738,200,797,858,200,449,449,200,528,362
291,6125,504,300,200,1145,760,200,773,850,200,458,449,200,539,348
292,6108,502,300,200,1122,738,200,797,858,200,449,449,200,528,362
292,5953,487,292,200,1066,731,200,773,841,200,427,431,200,534,348
293,6098,501,299,200,1122,738,200,797,858,200,449,449,200,534,348
293,6058,495,300,200,1100,731,200,781,850,200,458,458,200,523,355
294,6113,502,301,200,1122,738,200,797,858,200,458,458,200,523,355
294,6061,494,300,200,1111,701,200,765,884,200,458,453,200,523,362
295,6109,501,301,200,1122,738,200,765,884,200,458,453,200,523,362
295,6091,498,301,202,1145,746,200,735,849,200,467,462,200,528,354
296,6091,498,301,202,1145,746,200,735,849,200,467,462,200,528,354
296,6032,497,293,200,1156,746,200,727,849,200,463,439,200,512,337
297,6093,498,301,200,1156,746,200,727,849,200,467,462,200,528,354
297,6085,497,301,200,1168,738,200,727,840,200,458,448,200,544,358
298,6085,497,301,200,1168,738,200,727,840,200,458,448,200,544,358
298,6104,500,301,200,1191,723,200,742,832,202,453,462,202,539,354
299,6085,497,301,200,1168,738,200,727,840,200,458,448,200,544,358
299,6138,503,302,200,1180,753,200,727,857,200,467,439,200,560,351
300,6085,497,301,200,1168,738,200,727,840,200,458,448,200,544,358
300,6069,497,299,200,1191,723,200,727,823,200,463,462,200,522,354
301,6069,497,299,200,1191,723,200,727,823,200,463,462,200,522,354
301,6063,495,300,200,1167,738,200,713,832,200,463,457,200,533,358
302,6079,497,301,200,1191,723,200,727,823,200,463,457,200,533,358
302,6092,498,300,200,1200,723,200,727,832,200,453,434,202,549,369
303,6079,497,301,200,1191,723,200,727,823,200,463,457,200,533,358
303,6064,494,302,200,1167,731,200,727,815,200,472,462,200,543,344
304,6089,497,302,200,1191,723,200,727,823,200,472,462,200,543,344
304,6124,501,303,200,1200,716,200,742,840,202,481,475,200,538,326
305,6089,497,302,200,1191,723,200,727,823,200,472,462,200,543,344
305,6048,494,299,200,1167,709,200,742,832,200,472,457,200,532,333
306,6086,500,299,200,1191,723,200,742,832,200,472,457,200,532,333
306,6015,494,294,200,1167,738,200,727,815,200,462,448,200,527,327
307,6015,494,294,200,1167,738,200,727,815,200,462,448,200,527,327
307,6011,493,295,200,1167,723,200,720,831,200,462,448,200,532,323
308,6017,494,294,200,1167,738,200,727,815,200,462,448,200,532,323
308,6012,494,294,200,1144,738,200,742,823,200,462,452,200,527,320
309,6012,494,294,200,1167,738,200,727,815,200,462,452,200,527,320
309,6029,495,295,202,1156,738,200,742,823,200,467,452,200,532,314
310,6027,495,295,200,1156,738,200,742,823,200,467,452,200,532,314
310,6057,500,295,200,1179,753,200,734,823,200,462,452,200,543,307
311,6057,500,295,200,1179,753,200,734,823,200,467,452,200,532,314
311,6076,503,294,200,1200,775,200,756,782,200,467,448,200,538,307
312,6057,500,295,200,1179,753,200,734,823,200,467,452,200,532,314
312,6005,491,295,202,1155,722,200,756,790,200,476,461,202,522,314
313,6069,500,296,202,1179,753,200,734,823,200,476,461,202,522,314
313,5960,486,294,202,1120,715,200,749,807,200,467,471,200,516,311
314,6059,500,295,202,1179,753,200,734,823,200,467,471,200,516,311
314,5996,492,294,200,1120,753,200,727,831,200,467,471,200,511,314
315,6054,500,295,200,1179,753,200,734,823,200,467,471,200,511,314
315,5999,493,293,202,1143,730,200,741,823,200,462,475,200,501,317
316,6049,500,294,202,1179,753,200,734,823,200,462,475,200,501,317
316,6052,500,294,200,1179,760,200,719,831,202,462,475,200,496,323
317,6049,500,294,202,1179,753,200,734,823,200,462,475,200,501,317
317,6009,493,294,204,1167,738,200,705,823,200,453,485,200,511,320
318,6065,500,295,204,1179,753,200,734,823,200,453,485,200,511,320
318,6075,502,296,200,1200,768,200,705,823,202,462,475,200,511,326
319,6065,500,295,204,1179,753,200,734,823,200,453,485,200,511,320
319,5974,488,294,200,1132,715,200,719,840,200,453,490,200,506,317
320,6057,500,295,200,1179,753,200,734,823,200,453,490,200,506,317
320,6023,495,295,200,1191,715,200,734,807,200,453,495,200,506,320
321,6065,500,296,200,1179,753,200,734,823,200,453,495,200,506,320
321,6042,495,297,200,1120,760,202,727,848,200,453,500,200,516,313
322,6076,500,297,200,1179,753,202,734,823,200,453,500,200,516,313
322,5950,484,295,200,1120,753,200,712,782,200,458,495,200,521,307
323,6073,500,297,200,1179,753,200,734,823,200,458,495,200,521,307
323,5989,493,292,200,1191,753,200,697,790,200,453,490,200,511,301
324,6084,502,297,200,1191,753,200,734,823,200,458,495,200,521,307
324,5955,485,295,202,1155,730,200,705,782,200,453,504,200,511,310
325,6084,502,297,202,1191,753,200,734,823,200,453,504,200,511,310
325,6091,505,295,200,1200,775,200,712,831,200,457,494,200,511,307
326,6084,502,297,202,1191,753,200,734,823,200,453,504,200,511,310
326,6009,495,294,200,1179,753,200,712,798,200,448,504,200,501,310
327,6009,495,294,200,1179,753,200,712,798,200,448,504,200,501,310
327,5946,489,290,200,1155,745,202,705,798,200,448,494,200,491,304
328,6011,495,294,200,1179,753,202,712,798,200,448,504,200,501,310
328,6011,496,293,200,1200,760,200,705,782,200,444,509,200,491,317
329,6014,496,293,200,1200,760,200,705,782,200,448,504,200,501,310
329,5976,492,292,200,1176,760,200,712,767,200,444,525,200,486,304
330,5993,496,290,200,1200,760,200,705,782,200,448,504,200,486,304
330,6022,495,295,200,1200,745,200,705,790,200,453,525,200,486,316
331,6030,496,295,200,1200,760,200,705,782,200,453,525,200,486,316
331,6027,495,296,202,1200,768,200,698,767,202,444,535,200,495,313
332,6040,496,296,200,1200,760,200,705,782,202,444,535,200,495,313
332,6016,495,295,200,1200,768,200,691,775,200,444,530,200,490,316
333,6038,496,296,200,1200,760,200,705,782,200,444,535,200,495,313
333,6030,496,296,200,1176,768,200,705,798,200,444,530,200,490,316
334,6021,494,296,200,1176,768,200,705,782,200,444,535,200,495,313
334,6092,502,298,200,1199,783,202,719,790,200,448,535,200,495,316
335,6021,494,296,200,1176,768,200,705,782,200,444,535,200,495,313
335,6083,500,299,202,1199,768,200,705,798,200,453,546,200,490,319
336,6045,497,296,200,1199,768,200,705,782,200,444,535,200,495,313
336,6022,492,298,200,1187,760,200,698,767,200,453,546,200,495,313
337,6064,498,299,200,1199,768,200,705,782,200,453,546,200,495,313
337,6023,494,297,200,1175,783,200,698,767,202,448,551,200,485,310
338,6054,498,297,200,1199,768,200,705,782,202,448,551,200,485,310
338,6077,501,298,200,1200,783,200,705,790,200,453,540,200,490,313
339,6054,498,297,200,1199,768,200,705,782,202,448,551,200,485,310
339,6042,498,295,200,1200,760,200,705,798,200,439,551,200,476,310
340,6061,499,298,200,1200,760,200,705,798,200,448,551,200,485,310
340,5995,492,295,200,1188,752,200,691,782,200,439,540,200,495,304
341,6044,498,295,200,1200,760,200,705,798,200,439,540,200,495,304
341,6066,501,295,200,1200,775,202,712,798,200,430,546,200,490,310
342,6044,498,295,200,1200,760,200,705,798,200,439,540,200,495,304
342,6039,496,297,200,1188,760,200,705,790,200,444,540,200,505,304
