Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,6640,478,301,488,1176,649,200,1188,855,200,632,239,200,601,210
202,6661,482,302,488,1200,649,200,1200,838,200,638,235,200,601,210
202,6611,480,298,498,1200,636,200,1200,821,200,619,225,200,601,208
203,6631,481,299,488,1200,649,200,1200,838,200,619,225,200,601,208
203,6609,477,301,478,1200,636,200,1176,830,200,631,232,200,613,210
204,6645,481,300,488,1200,649,200,1200,838,200,619,225,200,613,210
204,6589,476,297,488,1200,655,200,1164,821,200,619,228,200,594,216
205,6633,481,299,488,1200,649,200,1200,838,200,619,225,200,594,216
205,6652,481,302,483,1200,642,200,1200,838,200,631,225,200,606,222
206,6633,481,299,488,1200,649,200,1200,838,200,619,225,200,594,216
206,6633,482,296,498,1200,662,200,1200,838,200,607,223,200,588,214
207,6653,483,299,498,1200,662,200,1200,838,200,619,223,200,594,216
207,6660,483,299,508,1200,662,200,1200,838,200,631,216,200,594,207
208,6669,483,300,508,1200,662,200,1200,838,200,631,216,200,594,216
208,6571,477,293,508,1200,649,202,1164,830,200,606,212,202,582,214
209,6657,483,298,508,1200,662,200,1200,838,200,631,216,202,582,214
209,6645,483,297,518,1200,662,200,1200,838,200,625,205,200,582,212
210,6645,483,297,518,1200,662,200,1200,838,200,625,205,200,582,212
210,6550,474,294,508,1164,669,200,1176,821,200,613,201,200,588,207
211,6647,483,297,518,1200,662,200,1200,838,200,625,205,200,588,207
211,6652,483,300,508,1200,662,200,1200,821,200,638,212,200,600,209
212,6659,484,299,518,1200,662,200,1200,838,200,625,205,200,600,207
212,6665,484,300,518,1200,655,200,1200,838,200,638,208,200,594,212
213,6659,484,299,518,1200,662,200,1200,838,200,625,205,200,600,207
213,6654,484,298,513,1200,662,200,1200,847,200,619,200,200,600,212
214,6660,484,299,513,1200,662,200,1200,847,200,625,200,200,600,212
214,6694,486,300,518,1200,669,200,1200,864,200,638,200,200,588,216
215,6689,485,299,518,1200,669,200,1200,864,200,625,200,200,600,212
215,6712,486,302,523,1200,675,200,1200,846,200,638,200,200,612,216
216,6689,485,299,518,1200,669,200,1200,864,200,625,200,200,600,212
216,6671,484,298,513,1188,682,200,1200,855,200,631,200,200,588,212
217,6677,485,298,518,1200,669,200,1200,864,200,625,200,200,588,212
217,6708,488,298,528,1200,682,200,1200,881,200,638,200,200,576,201
218,6730,488,300,528,1200,682,200,1200,881,200,638,200,200,588,212
218,6706,487,298,534,1200,675,200,1200,872,200,631,200,200,576,216
219,6706,487,298,534,1200,675,200,1200,872,200,631,200,200,576,216
219,6709,488,296,544,1200,668,200,1200,881,202,625,200,200,570,216
220,6719,488,298,544,1200,668,200,1200,881,200,631,200,200,576,216
220,6752,489,301,544,1200,662,200,1200,898,200,638,200,200,588,220
221,6719,488,298,544,1200,668,200,1200,881,200,631,200,200,576,216
221,6671,483,298,533,1200,655,200,1176,863,200,631,202,202,588,218
222,6735,488,300,544,1200,668,200,1200,881,200,631,200,202,588,218
222,6754,490,300,550,1200,675,200,1200,898,200,638,200,204,582,205
223,6771,490,301,550,1200,675,200,1200,898,200,638,200,202,588,218
223,6763,489,301,555,1200,662,202,1188,907,200,631,200,200,593,222
224,6779,490,302,550,1200,675,200,1200,898,200,638,200,200,593,222
224,6748,489,300,539,1200,675,200,1200,889,200,631,204,200,593,213
225,6748,489,300,539,1200,675,200,1200,889,200,631,204,200,593,213
225,6755,486,304,544,1176,675,202,1200,880,200,650,200,200,605,220
226,6748,489,300,539,1200,675,200,1200,889,200,631,204,200,593,213
226,6660,483,297,533,1176,662,200,1188,880,202,644,200,200,564,209
227,6712,489,296,539,1200,675,200,1200,889,202,631,200,200,564,209
227,6707,485,299,528,1164,689,202,1200,898,200,644,200,200,575,205
228,6719,489,297,539,1200,675,200,1200,889,202,631,200,200,575,205
228,6702,489,295,544,1200,668,200,1200,898,200,619,200,200,569,201
229,6720,489,297,544,1200,668,200,1200,898,200,631,200,200,575,201
229,6746,490,299,555,1200,662,200,1200,907,202,631,200,200,587,200
230,6720,489,297,544,1200,668,200,1200,898,200,631,200,200,575,201
230,6670,484,294,539,1164,662,200,1200,916,200,619,204,200,564,201
231,6709,489,296,544,1200,668,200,1200,898,200,631,200,200,564,201
231,6697,488,295,544,1200,662,200,1200,898,200,631,202,200,558,200
232,6703,488,296,544,1200,662,200,1200,898,200,631,202,200,564,200
232,6692,487,295,539,1188,655,200,1200,916,200,625,204,200,564,200
233,6703,488,296,544,1200,662,200,1200,898,200,631,202,200,564,200
233,6671,484,297,539,1164,662,200,1200,898,200,637,200,200,569,200
234,6708,489,296,544,1200,662,200,1200,898,200,631,202,200,569,200
234,6723,489,298,533,1200,655,200,1200,916,200,637,200,200,575,204
235,6720,489,298,544,1200,662,200,1200,898,200,637,202,200,575,200
235,6712,488,299,549,1200,655,200,1200,880,200,644,206,200,575,200
236,6731,489,299,544,1200,662,200,1200,898,200,644,206,200,575,200
236,6737,489,298,555,1200,668,200,1188,898,200,631,210,200,581,204
237,6731,489,299,544,1200,662,200,1200,898,200,644,206,200,575,200
237,6661,483,297,533,1200,655,200,1164,889,200,650,200,200,563,204
238,6717,489,297,544,1200,662,200,1200,898,200,644,200,200,563,204
238,6711,487,299,544,1200,668,200,1188,880,200,657,200,200,563,208
239,6721,489,298,544,1200,662,200,1200,898,200,644,200,200,563,208
239,6645,480,295,549,1164,648,200,1164,907,200,637,206,200,552,214
240,6716,489,297,544,1200,662,200,1200,898,200,644,200,200,552,214
240,6660,483,296,544,1200,648,200,1164,889,200,657,200,200,552,203
241,6705,489,296,544,1200,662,200,1200,898,200,644,200,200,552,203
241,6702,487,296,549,1200,675,202,1176,889,202,650,204,200,552,200
242,6702,489,296,544,1200,662,200,1200,898,200,644,200,200,552,200
242,6659,487,293,533,1200,648,200,1200,898,200,631,200,200,547,200
243,6702,489,296,544,1200,662,200,1200,898,200,644,200,200,552,200
243,6698,488,296,533,1200,662,200,1188,916,200,650,200,200,547,200
244,6696,489,295,544,1200,662,200,1200,898,200,644,200,200,547,200
244,6676,485,294,555,1200,675,202,1164,880,200,657,200,200,536,206
245,6691,489,294,544,1200,662,200,1200,898,200,644,200,200,536,206
245,6665,483,295,533,1164,675,200,1188,907,200,644,200,200,546,206
246,6702,489,295,544,1200,662,200,1200,898,200,644,200,200,546,206
246,6694,488,296,533,1200,662,200,1200,889,200,657,200,200,541,210
247,6714,489,297,544,1200,662,200,1200,898,200,657,200,200,541,210
247,6718,487,299,539,1200,655,200,1176,916,200,670,206,200,546,208
248,6717,489,297,544,1200,662,200,1200,898,200,657,200,200,546,208
248,6700,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
249,6700,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
249,6706,487,297,539,1200,668,200,1188,889,200,657,202,200,552,209
250,6716,489,298,539,1200,668,200,1200,889,200,657,200,200,552,209
250,6675,485,297,549,1176,662,200,1200,871,200,670,200,200,541,203
251,6699,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
251,6678,487,294,539,1188,662,200,1200,898,202,644,200,200,541,203
252,6699,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
252,6675,487,293,528,1200,682,200,1176,907,200,644,202,200,535,200
253,6699,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
253,6716,487,297,549,1200,675,200,1164,907,200,663,206,200,546,203
254,6699,489,296,539,1200,668,200,1200,889,200,657,200,200,541,203
254,6676,487,296,544,1200,655,200,1200,871,200,663,200,200,541,200
255,6702,489,297,539,1200,668,200,1200,889,200,663,200,200,541,200
255,6719,489,297,549,1200,655,200,1200,907,200,650,200,200,551,204
256,6702,489,297,539,1200,668,200,1200,889,200,663,200,200,541,200
256,6663,487,295,528,1200,668,200,1200,871,200,657,202,200,535,200
257,6699,489,296,539,1200,668,200,1200,889,200,663,202,200,535,200
257,6710,489,296,549,1200,668,200,1200,889,200,657,200,200,541,204
258,6699,489,296,539,1200,668,200,1200,889,200,663,202,200,535,200
258,6634,483,292,528,1200,668,200,1164,889,200,657,202,200,525,200
259,6699,489,296,539,1200,668,200,1200,889,200,663,202,200,535,200
259,6736,491,298,549,1200,668,200,1200,907,200,663,200,200,546,200
260,6699,489,296,539,1200,668,200,1200,889,200,663,202,200,535,200
260,6684,489,293,539,1200,668,200,1200,898,200,650,202,200,525,200
261,6708,489,296,539,1200,668,200,1200,898,200,663,202,200,535,200
261,6685,487,294,544,1200,668,200,1176,907,200,663,200,200,525,200
262,6708,489,296,539,1200,668,200,1200,898,200,663,202,200,535,200
262,6667,482,296,544,1164,682,200,1164,898,200,670,202,200,535,206
263,6714,489,297,539,1200,668,200,1200,898,200,663,202,200,535,206
263,6724,491,295,549,1200,662,200,1200,916,200,657,208,200,525,206
264,6736,491,297,549,1200,662,200,1200,916,200,663,202,200,535,206
264,6738,489,296,566,1176,655,200,1200,944,200,650,204,200,535,206
265,6736,491,297,549,1200,662,200,1200,916,200,663,202,200,535,206
265,6653,486,293,555,1200,655,202,1188,870,200,657,200,200,525,200
266,6717,490,295,549,1200,662,200,1200,916,200,663,200,200,525,200
266,6667,487,295,527,1200,628,200,1200,916,200,670,204,200,519,200
267,6722,491,296,549,1200,662,200,1200,916,200,670,204,200,519,200
267,6750,492,297,549,1200,681,200,1200,916,200,663,204,200,530,204
268,6722,491,296,549,1200,662,200,1200,916,200,670,204,200,519,200
268,6729,492,294,566,1200,662,202,1200,925,200,657,201,200,514,200
269,6750,492,296,566,1200,662,202,1200,925,200,670,204,200,519,200
269,6706,488,297,577,1188,635,200,1200,888,200,677,208,202,524,204
270,6772,493,298,566,1200,662,202,1200,925,200,677,208,202,524,204
270,6777,493,298,549,1200,662,200,1200,953,200,670,210,200,530,201
271,6772,493,298,566,1200,662,202,1200,925,200,677,208,202,524,204
271,6775,493,299,577,1200,655,200,1200,916,200,690,205,202,524,201
272,6772,493,298,566,1200,662,202,1200,925,200,677,208,202,524,204
272,6725,490,297,560,1200,648,200,1200,907,200,670,208,200,530,200
273,6725,490,297,560,1200,648,200,1200,907,200,670,208,200,530,200
273,6634,483,295,543,1188,622,200,1176,898,200,683,201,200,519,200
274,6708,490,295,560,1200,648,200,1200,907,200,670,201,200,519,200
274,6677,487,296,538,1188,648,200,1200,898,200,677,207,200,519,200
275,6721,490,296,560,1200,648,200,1200,907,200,677,207,200,519,200
275,6758,492,296,577,1188,668,200,1200,934,200,670,200,200,519,200
276,6709,489,296,560,1188,648,200,1200,907,200,677,207,200,519,200
276,6728,491,295,566,1199,648,200,1200,925,200,670,203,200,514,200
277,6745,492,297,566,1199,648,200,1200,925,200,677,207,200,519,200
277,6721,490,297,549,1200,668,200,1200,897,200,670,201,200,529,204
278,6746,491,297,566,1199,648,200,1200,925,200,670,201,200,529,204
278,6764,492,299,560,1200,635,200,1200,953,200,670,207,200,535,201
279,6746,491,297,566,1200,648,200,1200,925,200,670,201,200,529,204
279,6688,488,297,543,1200,616,200,1200,916,200,677,205,200,529,200
280,6753,492,298,566,1200,648,200,1200,925,200,677,205,200,529,200
280,6715,490,297,549,1200,655,200,1200,897,200,677,211,200,524,200
281,6709,489,297,549,1200,648,200,1200,897,200,677,211,200,524,200
281,6715,489,298,554,1200,642,202,1200,897,200,677,211,200,529,200
282,6709,489,297,549,1200,648,200,1200,897,200,677,211,200,524,200
282,6704,489,297,549,1200,635,202,1200,906,200,683,207,200,519,200
283,6704,489,297,549,1200,635,202,1200,906,200,683,207,200,519,200
283,6724,490,299,560,1200,629,204,1200,906,200,697,200,202,524,200
284,6704,489,297,549,1200,635,202,1200,906,200,683,207,200,519,200
284,6657,485,293,554,1200,648,200,1176,888,202,670,203,200,514,200
285,6704,489,297,549,1200,635,202,1200,906,200,683,207,200,519,200
285,6642,481,297,538,1176,635,200,1164,906,200,697,200,200,524,200
286,6709,489,298,549,1200,635,202,1200,906,200,683,207,200,524,200
286,6659,484,297,549,1200,629,200,1164,897,200,697,200,202,519,200
287,6706,489,297,549,1200,635,202,1200,906,200,683,207,202,519,200
287,6657,484,296,543,1188,642,204,1176,888,200,676,209,204,524,200
288,6713,489,298,549,1200,635,202,1200,906,200,683,207,204,524,200
288,6701,487,298,554,1200,629,200,1176,915,200,683,211,200,529,200
289,6715,489,298,549,1200,635,202,1200,906,200,683,207,200,529,200
289,6707,488,299,554,1200,623,204,1200,897,200,676,211,200,535,204
290,6728,489,300,549,1200,635,202,1200,906,200,683,211,200,535,204
290,6696,487,296,560,1176,648,200,1200,906,200,663,207,200,524,210
291,6723,489,299,549,1200,635,202,1200,906,200,683,211,200,524,210
291,6676,484,297,538,1200,623,200,1164,915,200,683,218,200,519,214
292,6722,489,298,549,1200,635,202,1200,906,200,683,211,200,519,214
292,6726,487,299,549,1188,648,200,1176,924,202,690,207,200,519,220
293,6722,489,298,549,1200,635,202,1200,906,200,683,211,200,519,214
293,6746,491,299,543,1200,648,200,1200,915,200,697,213,200,508,218
294,6744,491,299,549,1200,648,202,1200,915,200,683,211,200,519,214
294,6652,484,295,543,1188,655,200,1188,869,200,670,201,200,524,212
295,6737,490,298,549,1200,648,202,1200,915,200,683,201,200,524,212
295,6694,488,296,532,1200,648,204,1188,915,200,670,200,200,519,216
296,6734,490,298,549,1200,648,202,1200,915,200,683,200,200,519,216
296,6739,491,297,560,1200,648,200,1200,915,200,670,200,200,524,220
297,6734,490,298,549,1200,648,202,1200,915,200,683,200,200,519,216
297,6703,487,297,560,1200,655,200,1176,888,200,697,200,200,513,212
298,6725,490,297,549,1200,648,202,1200,915,200,683,200,200,513,212
298,6699,487,296,565,1188,655,200,1188,888,200,683,200,200,513,216
299,6729,490,297,549,1200,648,202,1200,915,200,683,200,200,513,216
299,6726,489,298,554,1188,655,200,1200,906,202,683,200,200,513,222
300,6736,490,298,549,1200,648,202,1200,915,200,683,200,200,513,222
300,6712,489,296,538,1200,648,200,1200,915,200,683,200,200,503,222
301,6712,489,296,538,1200,648,200,1200,915,200,683,200,200,503,222
301,6764,492,300,532,1200,661,200,1200,934,200,697,200,200,508,229
302,6712,489,296,538,1200,648,200,1200,915,200,683,200,200,503,222
302,6697,488,295,538,1188,642,202,1200,924,200,683,200,200,493,225
303,6715,489,296,538,1200,648,200,1200,915,200,683,200,200,503,225
303,6734,488,298,538,1176,655,202,1200,934,200,683,200,200,513,231
304,6715,489,296,538,1200,648,200,1200,915,200,683,200,200,503,225
304,6703,490,294,543,1200,635,200,1200,934,200,676,206,200,493,213
305,6725,490,297,543,1200,635,200,1200,934,200,683,200,200,503,225
305,6677,484,298,538,1176,641,200,1188,896,200,697,200,200,513,225
306,6735,490,298,543,1200,635,200,1200,934,200,683,200,200,513,225
306,6688,487,297,521,1200,622,200,1200,924,200,676,202,200,508,231
307,6732,490,297,543,1200,635,200,1200,934,200,676,202,200,508,231
307,6689,486,296,516,1176,641,200,1200,952,200,663,200,200,518,220
308,6729,490,298,543,1200,635,200,1200,934,200,676,200,200,518,220
308,6636,482,294,543,1176,629,200,1176,906,200,676,200,200,508,220
309,6718,490,296,543,1200,635,200,1200,934,200,676,200,200,508,220
309,6631,482,296,549,1188,603,200,1188,887,200,683,200,200,513,218
310,6721,490,297,543,1200,635,200,1200,934,200,676,200,200,513,218
310,6676,485,298,516,1200,629,200,1176,924,200,683,200,200,523,222
311,6736,490,298,543,1200,635,200,1200,934,200,676,200,200,523,222
311,6770,491,302,543,1200,616,200,1200,952,200,690,204,200,534,229
312,6736,490,298,543,1200,635,200,1200,934,200,676,200,200,523,222
312,6752,491,298,554,1200,648,202,1200,934,200,670,200,200,523,220
313,6761,492,299,554,1200,648,202,1200,934,200,676,200,200,523,222
313,6770,493,297,543,1200,667,200,1200,952,200,663,200,200,518,224
314,6787,493,299,543,1200,667,200,1200,952,200,676,200,200,523,222
314,6786,493,300,548,1200,661,200,1200,943,200,690,204,200,518,220
315,6779,493,298,543,1200,667,200,1200,952,200,676,200,200,518,220
315,6805,493,301,559,1188,674,200,1188,962,200,690,200,200,528,213
316,6779,493,298,543,1200,667,200,1200,952,200,676,200,200,518,220
316,6677,485,296,527,1200,634,202,1176,924,200,663,200,200,523,226
317,6791,493,299,543,1200,667,200,1200,952,200,676,200,200,523,226
317,6691,488,297,516,1200,647,200,1200,905,200,683,200,200,518,219
318,6711,489,298,516,1200,667,200,1200,905,200,683,200,200,518,219
318,6660,483,295,506,1176,674,200,1176,923,200,670,200,200,523,211
319,6707,489,298,516,1200,667,200,1200,905,200,683,200,200,523,211
319,6659,483,296,526,1188,654,200,1176,896,200,676,204,200,528,209
320,6710,489,298,516,1200,667,200,1200,905,200,683,200,200,528,209
320,6689,488,297,516,1200,661,200,1200,896,200,676,200,200,523,215
321,6711,489,298,516,1200,667,200,1200,905,200,683,200,200,523,215
321,6700,488,298,526,1200,661,200,1200,886,200,690,200,200,513,221
322,6714,489,298,516,1200,667,200,1200,905,200,690,200,200,513,221
322,6666,485,297,506,1200,654,200,1176,914,200,697,200,200,507,210
323,6698,489,297,516,1200,667,200,1200,905,200,690,200,200,507,210
323,6684,487,297,526,1188,654,200,1200,905,200,704,204,200,497,204
324,6685,489,295,516,1200,667,200,1200,905,200,690,204,200,497,204
324,6632,483,295,506,1164,667,200,1200,896,200,690,210,200,497,200
325,6681,489,295,516,1200,667,200,1200,905,200,690,204,200,497,200
325,6662,486,294,516,1176,667,200,1200,923,200,676,200,200,502,200
326,6681,489,295,516,1200,667,200,1200,905,200,690,204,200,497,200
326,6699,489,295,516,1200,681,200,1188,923,200,683,204,200,502,200
327,6681,489,295,516,1200,667,200,1200,905,200,690,204,200,497,200
327,6668,489,293,516,1200,681,200,1200,896,200,683,201,200,487,202
328,6685,489,295,516,1200,681,200,1200,896,200,690,204,200,497,200
328,6643,485,292,516,1200,687,200,1164,887,202,683,210,200,492,200
329,6685,489,295,516,1200,681,200,1200,896,200,690,204,200,497,200
329,6735,492,296,526,1200,694,200,1200,913,200,697,210,200,492,200
330,6717,491,295,516,1200,694,200,1200,913,200,690,204,200,497,200
330,6747,490,298,511,1176,715,200,1200,932,200,704,200,200,507,200
331,6727,491,297,516,1200,694,200,1200,913,200,690,204,200,507,200
331,6664,486,295,490,1188,666,200,1200,923,200,676,200,200,512,206
332,6734,491,297,516,1200,694,200,1200,913,200,690,200,200,512,206
332,6710,490,295,521,1188,680,202,1200,932,200,676,200,200,507,201
333,6730,491,297,516,1200,694,200,1200,913,200,690,200,200,512,201
333,6770,493,298,521,1200,701,200,1200,941,200,676,204,202,523,200
334,6730,491,297,516,1200,694,200,1200,913,200,690,200,200,512,201
334,6710,491,294,516,1200,673,200,1200,941,200,676,200,200,502,200
335,6734,491,298,516,1200,673,200,1200,941,200,690,200,200,512,200
335,6677,487,295,521,1176,694,200,1200,894,200,676,200,200,512,202
336,6736,491,298,516,1200,673,200,1200,941,200,690,200,200,512,202
336,6653,484,297,490,1200,667,200,1176,903,200,690,204,200,517,204
337,6748,492,299,516,1200,673,200,1200,941,200,690,204,200,517,204
337,6675,484,299,511,1176,667,200,1188,903,200,704,201,200,523,200
338,6747,492,299,516,1200,673,200,1200,941,200,690,201,200,523,200
