Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
210,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
210,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
211,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
211,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
212,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
212,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
213,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
213,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
214,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
214,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
215,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
215,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
216,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
216,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
217,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
217,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
218,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
218,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
219,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
219,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
220,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
220,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
221,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
221,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
222,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
222,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
223,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
223,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
224,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
224,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
225,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
225,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
226,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
226,2406,0,0,202,200,200,200,202,200,200,200,202,200,200,200
227,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
227,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
228,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
228,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
229,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
229,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
230,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
230,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
231,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
231,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
232,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
232,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
233,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
233,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
234,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
234,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
235,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
235,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
236,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
236,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
237,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
237,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
238,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
238,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
239,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
239,2404,0,0,200,200,200,200,200,200,202,200,202,200,200,200
240,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
240,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
241,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
241,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
242,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
242,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
243,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
243,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
244,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
244,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
245,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
245,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
246,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
246,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
247,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
247,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
248,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
248,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
249,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
249,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
250,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
250,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
251,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
251,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
252,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
252,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
253,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
253,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
254,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
254,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
255,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
255,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
256,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
256,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
257,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
257,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
258,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
258,2408,0,0,200,202,200,200,200,200,200,202,202,200,202,200
259,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
259,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
260,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
260,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
261,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
261,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
262,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
262,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
263,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
263,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
264,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
264,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
265,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
265,2404,0,0,200,202,200,200,200,202,200,200,200,200,200,200
266,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
266,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
267,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
267,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
268,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
268,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
269,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
269,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
270,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
270,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
271,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
271,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
272,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
272,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
273,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
273,2404,0,0,200,200,200,200,200,202,200,202,200,200,200,200
274,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
274,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
275,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
275,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
276,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
276,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
277,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
277,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
278,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
278,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
279,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
279,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
280,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
280,2406,0,0,200,202,200,200,202,200,200,200,200,200,200,202
281,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
281,2404,0,0,200,200,200,200,200,200,200,200,200,202,200,202
282,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
282,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
283,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
283,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
284,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
284,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
285,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
285,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
286,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
286,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
287,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
287,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
288,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
288,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
289,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
289,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
290,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
290,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
291,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
291,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
292,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
292,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
293,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
293,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
294,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
294,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
295,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
295,2404,0,0,202,200,200,200,200,200,200,200,200,200,200,202
296,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
296,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
297,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
297,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
298,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
298,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
299,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
299,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
300,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
300,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
301,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
301,2406,0,0,200,200,200,200,200,200,202,200,200,202,202,200
302,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
302,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
303,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
303,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
304,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
304,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
305,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
305,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
306,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
306,2404,0,0,202,202,200,200,200,200,200,200,200,200,200,200
307,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
307,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
308,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
308,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
309,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
309,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
310,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
310,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
311,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
311,2404,0,0,200,200,200,200,200,200,200,200,202,200,200,202
312,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
312,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
313,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
313,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
314,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
314,2404,0,0,202,200,200,200,200,200,200,202,200,200,200,200
315,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
315,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
316,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
316,2404,0,0,200,200,202,200,200,200,200,200,200,200,202,200
317,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
317,2404,0,0,200,200,200,200,202,200,200,200,200,200,200,202
318,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
318,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
319,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
319,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
320,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
320,2404,0,0,202,200,200,200,200,200,202,200,200,200,200,200
321,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
321,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
322,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
322,2404,0,0,200,200,200,200,200,200,202,200,202,200,200,200
323,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
323,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
324,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
324,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
325,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
325,2404,0,0,202,200,200,200,200,200,200,202,200,200,200,200
326,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
326,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
327,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
327,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
328,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
328,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
329,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
329,2404,0,0,200,200,200,200,202,200,202,200,200,200,200,200
330,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
330,2404,0,0,200,200,202,200,200,200,200,200,202,200,200,200
331,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
331,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
332,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
332,2404,0,0,202,200,200,200,202,200,200,200,200,200,200,200
333,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
333,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
334,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
334,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
335,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
335,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
336,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
336,2404,0,0,200,200,200,200,200,200,200,200,200,202,200,202
337,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
337,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
338,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
338,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
339,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
339,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
340,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
340,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
341,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
341,2404,0,0,202,200,202,200,200,200,200,200,200,200,200,200
342,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
342,2406,0,0,200,200,202,200,200,200,200,202,200,200,202,200
343,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
343,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
344,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
344,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
345,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
345,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
346,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
346,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
347,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
347,2404,0,0,200,200,200,200,200,200,200,200,202,202,200,200
348,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
348,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
349,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
349,2404,0,0,200,200,200,200,202,200,202,200,200,200,200,200
350,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
350,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
351,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
351,2404,0,0,200,200,200,202,200,200,200,200,200,200,202,200
352,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
352,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
353,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
353,2404,0,0,200,202,200,200,200,200,202,200,200,200,200,200
354,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
354,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
355,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
355,2406,0,0,200,200,200,202,202,200,200,200,202,200,200,200
356,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
356,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
357,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
357,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
358,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
358,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
359,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
359,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
360,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
360,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
361,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
361,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
362,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
362,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
363,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
363,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
364,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
364,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
365,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
365,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
366,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
366,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
367,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
367,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
368,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
368,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
369,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
369,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
