Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,4989,494,293,202,1200,200,202,1093,200,200,435,212,200,644,200
202,5016,496,296,202,1200,200,202,1104,200,200,444,212,200,650,200
202,5034,500,297,200,1200,202,200,1126,200,200,453,207,200,644,200
203,5038,500,297,202,1200,200,202,1126,200,200,444,212,200,650,200
203,4969,490,293,200,1200,200,200,1070,200,202,444,214,200,637,200
204,5042,500,297,202,1200,200,202,1126,200,202,444,214,200,650,200
204,4988,492,295,200,1200,200,200,1081,200,200,435,212,200,657,202
205,5042,500,298,200,1200,200,200,1126,200,200,444,212,200,657,202
205,4978,486,298,200,1152,200,200,1103,200,200,440,216,200,663,202
206,5053,500,300,200,1200,200,200,1126,200,200,444,216,200,663,202
206,5017,491,302,200,1164,200,200,1115,200,200,444,207,200,683,202
207,5064,500,303,200,1200,200,200,1126,200,200,444,207,200,683,202
207,4980,488,300,200,1176,200,200,1081,200,200,458,200,200,663,202
208,5049,500,301,200,1200,200,200,1126,200,200,458,200,200,663,202
208,5014,494,300,200,1200,200,200,1092,200,200,458,200,200,663,200
209,5047,500,301,200,1200,200,200,1126,200,200,458,200,200,663,200
209,4937,481,297,202,1152,200,200,1070,200,200,444,200,200,663,206
210,5053,500,301,200,1200,200,200,1126,200,200,458,200,200,663,206
210,5084,502,305,200,1188,200,200,1148,200,200,462,200,200,676,208
211,5053,500,301,200,1200,200,200,1126,200,200,458,200,200,663,206
211,4986,489,298,200,1176,200,200,1092,200,200,444,200,200,663,210
212,5044,500,299,200,1200,200,200,1126,200,200,444,200,200,663,210
212,5005,493,298,200,1164,200,200,1126,200,200,453,206,200,650,205
213,5041,500,298,200,1200,200,200,1126,200,200,453,206,200,650,205
213,5057,504,298,200,1200,200,200,1148,200,200,448,200,200,650,210
214,5041,500,298,200,1200,200,200,1126,200,200,453,206,200,650,205
214,5014,492,299,200,1176,206,200,1103,200,200,462,206,200,650,210
215,5054,500,300,200,1200,200,200,1126,200,200,462,206,200,650,210
215,5039,497,300,200,1176,202,200,1137,200,200,448,206,200,663,205
216,5063,502,300,200,1200,202,200,1137,200,200,448,206,200,663,205
216,5010,501,290,200,1200,206,200,1137,200,200,430,206,200,629,200
217,5067,502,300,200,1200,206,200,1137,200,200,448,206,200,663,205
217,5008,495,297,200,1176,203,200,1126,200,200,426,200,200,676,200
218,5044,501,298,200,1200,203,200,1137,200,200,426,200,200,676,200
218,4976,493,293,200,1188,200,200,1103,200,200,421,200,200,662,200
219,5040,501,298,200,1200,200,200,1137,200,200,426,200,200,676,200
219,5042,503,296,200,1200,200,202,1149,200,200,426,200,200,662,202
220,5040,501,298,200,1200,200,200,1137,200,200,426,200,200,676,200
220,5022,495,300,200,1176,200,200,1126,200,200,430,200,200,689,200
221,5057,501,301,200,1200,200,200,1137,200,200,430,200,200,689,200
221,4941,485,294,200,1140,200,200,1114,200,200,408,202,200,676,200
222,5046,501,299,200,1200,200,200,1137,200,200,430,202,200,676,200
222,5018,496,298,200,1176,200,200,1137,200,200,421,200,200,682,200
223,5042,501,298,200,1200,200,200,1137,200,200,421,200,200,682,200
223,5041,501,298,202,1200,200,200,1137,200,200,425,200,200,676,200
224,5044,501,298,202,1200,200,200,1137,200,200,421,200,200,682,200
224,5021,495,299,200,1188,200,200,1114,200,200,430,206,200,682,200
225,5056,501,300,200,1200,200,200,1137,200,200,430,206,200,682,200
225,5022,503,291,200,1200,206,200,1149,200,202,412,203,200,648,200
226,5074,504,300,200,1200,206,200,1149,200,200,430,206,200,682,200
226,5035,502,295,200,1176,203,200,1172,200,200,421,200,200,662,200
227,5065,503,300,200,1176,203,200,1172,200,200,430,200,200,682,200
227,5033,503,295,200,1200,200,200,1148,200,200,408,200,200,676,200
228,5061,503,300,200,1200,200,200,1148,200,200,430,200,200,682,200
228,5029,502,294,202,1188,200,200,1160,200,200,417,200,200,662,200
229,5063,503,300,202,1188,200,200,1160,200,200,430,200,200,682,200
229,5075,502,304,200,1199,200,200,1136,202,200,443,204,200,689,200
230,5063,503,300,202,1188,200,200,1160,200,200,430,200,200,682,200
230,5045,501,298,200,1152,200,200,1194,200,200,408,200,200,689,200
231,5045,501,298,200,1152,200,200,1194,200,200,408,200,200,689,200
231,5039,497,300,200,1152,200,200,1170,202,200,408,200,202,703,200
232,5063,501,301,200,1152,200,200,1194,202,200,408,200,202,703,200
232,5008,493,298,200,1152,204,200,1147,200,200,408,200,200,696,200
233,5056,501,300,200,1152,204,200,1194,200,200,408,200,200,696,200
233,5083,506,301,202,1186,200,200,1182,200,200,408,200,200,703,200
234,5056,501,300,200,1152,204,200,1194,200,200,408,200,200,696,200
234,5043,494,304,200,1152,204,202,1147,200,200,420,200,200,717,200
235,5077,501,303,200,1152,204,200,1194,200,200,408,200,200,717,200
235,5032,491,305,200,1094,204,200,1200,200,200,416,200,200,717,200
236,5085,502,305,200,1152,204,200,1194,200,200,416,200,200,717,200
236,5052,492,308,200,1106,200,200,1194,200,200,425,200,202,724,200
237,5102,502,308,200,1152,204,200,1194,200,200,425,200,202,724,200
237,5018,489,303,200,1129,210,200,1147,200,200,412,200,200,717,202
238,5082,501,304,200,1152,204,200,1194,200,200,412,200,200,717,202
238,5049,491,308,200,1094,200,200,1200,200,200,420,202,200,731,200
239,5105,502,308,200,1152,204,200,1194,200,200,420,202,200,731,200
239,5046,498,300,200,1129,210,200,1200,200,200,412,200,200,695,200
240,5046,498,300,200,1129,210,200,1200,200,200,412,200,200,695,200
240,5043,500,297,202,1140,210,200,1200,200,200,416,200,200,674,200
241,5060,500,300,202,1140,210,200,1200,200,200,412,200,200,695,200
241,4947,487,291,204,1083,208,200,1188,202,202,399,200,200,660,200
242,5062,500,300,202,1140,210,200,1200,200,202,412,200,200,695,200
242,5015,495,297,200,1117,205,200,1200,200,200,404,200,200,688,200
243,5038,500,297,200,1140,205,200,1200,200,200,404,200,200,688,200
243,4955,483,296,200,1106,205,200,1140,202,200,399,200,200,694,206
244,5051,500,299,200,1140,205,200,1200,200,200,404,200,200,694,206
244,4967,484,299,200,1094,200,200,1164,200,200,399,200,200,708,200
245,5059,500,301,200,1140,205,200,1200,200,200,404,200,200,708,200
245,5007,495,295,200,1117,210,200,1200,200,200,391,200,200,687,200
246,5063,500,301,200,1140,210,200,1200,200,200,404,200,200,708,200
246,5068,499,303,202,1140,200,200,1200,200,200,395,200,200,730,200
247,5063,500,301,200,1140,210,200,1200,200,200,404,200,200,708,200
247,5022,491,300,200,1094,216,200,1200,200,200,387,200,200,723,200
248,5061,500,301,200,1140,210,200,1200,200,200,387,200,200,723,200
248,5013,492,299,200,1106,200,202,1200,200,200,380,200,200,723,202
249,5057,500,299,200,1140,210,202,1200,200,200,380,200,200,723,202
249,5037,492,303,200,1106,200,200,1200,202,200,383,200,202,737,206
250,5082,500,303,200,1140,210,202,1200,200,200,383,200,202,737,206
250,5085,501,304,200,1152,216,200,1188,200,200,391,200,200,737,200
251,5082,500,303,200,1140,210,202,1200,200,200,383,200,202,737,206
251,4990,482,304,200,1106,200,200,1140,200,200,383,200,200,752,208
252,5096,500,306,200,1140,210,202,1200,200,200,383,200,200,752,208
252,5086,496,307,200,1174,210,200,1140,200,200,372,206,200,774,208
253,5111,500,308,200,1140,210,200,1200,200,200,372,206,200,774,208
253,5040,493,300,200,1117,216,200,1188,200,200,364,201,200,743,208
254,5075,500,301,200,1140,216,200,1200,200,200,364,201,200,743,208
254,5087,498,306,200,1129,212,200,1200,200,200,372,200,200,766,208
255,5075,500,301,200,1140,216,200,1200,200,200,364,201,200,743,208
255,5014,490,299,200,1129,222,200,1152,200,200,364,201,200,743,200
256,5067,500,300,200,1140,216,200,1200,200,200,364,201,200,743,200
256,5028,496,297,200,1174,207,200,1140,202,200,361,200,200,736,206
257,4994,489,297,200,1140,207,200,1140,202,200,361,200,200,736,206
257,5106,508,300,200,1197,209,200,1185,200,200,357,200,200,743,212
258,5096,508,299,200,1197,207,200,1185,202,200,361,200,200,736,206
258,5106,506,303,200,1173,209,200,1197,200,200,368,200,200,751,206
259,5096,508,299,200,1197,207,200,1185,202,200,361,200,200,736,206
259,5054,501,296,202,1197,213,200,1138,202,200,357,206,200,729,208
260,5054,501,296,202,1197,213,200,1138,202,200,357,206,200,729,208
260,4980,492,292,200,1197,205,200,1092,200,200,357,200,200,714,212
261,5040,500,296,200,1197,205,200,1138,200,200,357,200,200,729,212
261,4987,489,295,200,1173,205,200,1104,200,200,354,200,200,736,214
262,5045,500,296,200,1197,205,200,1138,200,200,354,200,200,736,214
262,5079,504,297,200,1197,209,200,1160,200,200,347,200,200,743,220
263,5045,500,296,200,1197,205,200,1138,200,200,354,200,200,736,214
263,5013,496,294,202,1200,201,202,1115,200,200,361,200,200,721,210
264,5043,500,296,202,1200,201,202,1138,200,200,354,200,200,736,210
264,5005,495,295,200,1188,200,200,1126,200,200,350,200,200,736,203
265,5032,500,296,200,1200,200,200,1138,200,200,354,200,200,736,203
265,4992,495,293,200,1188,200,200,1126,200,200,354,202,200,721,200
266,5030,500,296,200,1200,200,200,1138,200,200,354,202,200,736,200
266,5037,503,293,202,1200,200,200,1160,200,200,347,206,200,721,200
267,5030,500,296,200,1200,200,200,1138,200,200,354,202,200,736,200
267,4994,496,291,200,1200,206,200,1115,200,200,347,200,200,721,204
268,5036,500,296,200,1200,206,200,1138,200,200,354,202,200,736,200
268,4996,494,295,200,1200,200,200,1104,200,200,347,200,200,743,202
269,5030,500,296,200,1200,200,200,1138,200,200,347,200,200,743,202
269,5078,506,298,200,1200,202,200,1172,200,200,347,200,200,751,206
270,5030,500,296,200,1200,200,200,1138,200,200,347,200,200,743,202
270,5067,505,296,200,1200,200,200,1172,200,200,350,200,200,736,208
271,5030,500,296,200,1200,200,200,1138,200,200,347,200,200,743,202
271,4980,494,291,200,1200,204,200,1104,200,200,343,200,200,728,200
272,5032,500,296,200,1200,204,200,1138,200,200,347,200,200,743,200
272,4996,493,295,200,1176,201,200,1126,200,200,353,200,202,736,200
273,5034,500,296,200,1200,204,200,1138,200,200,353,200,202,736,200
273,5023,497,295,200,1152,208,202,1172,200,202,353,200,200,728,204
274,5037,500,295,200,1200,208,202,1138,200,202,353,200,200,728,204
274,4999,494,295,200,1152,200,200,1160,200,200,350,200,200,736,200
275,5024,500,295,200,1200,200,200,1138,200,200,350,200,200,736,200
275,4948,489,290,200,1176,200,200,1104,200,200,346,200,200,721,200
276,5024,500,295,200,1200,200,200,1138,200,200,350,200,200,736,200
276,4960,489,291,200,1188,202,200,1092,200,200,343,200,200,728,206
277,5030,500,295,200,1200,200,200,1138,200,200,350,200,200,736,206
277,5009,494,296,200,1200,200,200,1104,200,200,346,200,200,750,208
278,5044,500,297,200,1200,200,200,1138,200,200,346,200,200,750,208
278,5007,489,300,200,1176,200,200,1104,200,200,353,200,200,765,208
279,5066,500,301,200,1200,200,200,1138,200,200,353,200,200,765,208
279,5063,497,303,200,1200,206,200,1115,200,200,360,200,202,773,205
280,5073,500,303,200,1200,200,200,1138,200,200,353,200,202,773,205
280,5010,489,299,200,1152,206,202,1126,202,200,360,200,200,750,210
281,5059,500,300,200,1200,200,200,1138,200,200,360,200,200,750,210
281,5061,500,300,200,1200,200,200,1138,200,200,364,204,200,742,212
282,5059,500,300,200,1200,200,200,1138,200,200,360,200,200,750,210
282,5026,496,296,200,1200,206,200,1115,200,200,350,200,200,742,212
283,5037,496,298,200,1200,206,200,1115,200,200,360,200,200,742,212
283,5024,493,298,200,1188,210,200,1104,200,200,364,200,200,742,214
284,5043,497,299,200,1200,206,200,1115,200,200,364,200,200,742,214
284,5013,493,297,200,1200,203,200,1093,200,200,360,200,200,742,212
285,5037,496,298,200,1200,206,200,1115,200,200,360,200,200,742,212
285,5015,495,295,200,1200,212,200,1104,200,200,360,206,200,728,203
286,5041,497,298,200,1200,212,200,1115,200,200,360,206,200,742,203
286,5056,499,298,200,1200,218,200,1126,200,200,368,208,200,735,200
287,5052,499,298,200,1200,212,200,1126,200,200,360,206,200,742,203
287,5042,499,295,200,1200,214,200,1126,200,200,353,210,200,728,209
288,5054,499,298,200,1200,214,200,1126,200,200,360,206,200,742,203
288,5006,495,295,200,1200,210,200,1104,200,200,357,200,200,735,200
289,5040,499,298,200,1200,210,200,1126,200,200,360,200,200,742,200
289,5010,492,299,200,1176,207,200,1115,200,200,353,200,200,757,200
290,5048,498,299,200,1200,210,200,1126,200,200,353,200,200,757,200
290,5083,501,304,202,1200,207,202,1137,200,200,360,200,200,772,200
291,5048,498,299,200,1200,210,200,1126,200,200,353,200,200,757,200
291,5021,496,297,200,1200,201,200,1115,200,200,350,202,202,750,200
292,5032,498,297,200,1200,201,200,1126,200,200,350,202,202,750,200
292,4980,489,296,200,1176,200,200,1104,200,200,343,200,200,757,200
293,5035,498,298,200,1200,201,200,1126,200,200,350,200,200,757,200
293,5012,495,296,200,1188,200,202,1126,200,200,353,200,200,742,200
294,5036,498,298,200,1200,200,202,1126,200,200,350,200,200,757,200
294,5014,497,295,200,1176,200,200,1149,200,200,346,200,200,742,200
295,5032,497,299,200,1176,200,200,1149,200,200,350,200,200,757,200
295,4997,488,299,200,1152,200,200,1126,200,200,353,204,202,757,202
296,5040,497,299,200,1176,200,200,1149,200,200,350,204,202,757,202
296,5002,493,296,200,1176,200,200,1126,200,200,353,204,200,742,200
297,5021,497,296,200,1176,200,200,1149,200,200,350,204,200,742,200
297,5022,498,295,200,1187,206,200,1137,200,200,350,206,200,735,200
298,5028,498,296,200,1187,206,200,1137,200,200,350,204,200,742,200
298,5013,497,295,200,1175,200,200,1148,200,200,353,200,200,735,200
299,5017,497,296,200,1175,200,200,1148,200,200,350,200,200,742,200
299,4996,493,295,200,1175,202,200,1126,200,200,350,200,200,742,200
300,5017,497,296,200,1175,200,200,1148,200,200,350,200,200,742,200
300,4992,494,294,200,1152,200,202,1160,200,200,350,200,200,727,200
301,5019,497,296,200,1175,200,202,1148,200,200,350,200,200,742,200
301,5053,497,301,202,1164,204,200,1160,202,200,357,202,200,757,204
302,5019,497,296,200,1175,200,202,1148,200,200,350,200,200,742,200
302,5038,497,299,200,1164,204,200,1160,200,202,350,200,200,757,200
303,5034,497,299,200,1175,200,202,1148,200,200,350,200,200,757,200
303,5012,494,295,200,1164,204,200,1148,200,200,343,206,200,742,204
304,5046,497,299,200,1175,204,200,1148,200,200,350,206,200,757,204
304,5019,495,296,200,1164,210,200,1148,200,200,350,203,200,742,200
305,5046,497,299,200,1175,210,200,1148,200,200,350,203,200,757,200
305,5101,506,302,200,1199,205,200,1171,200,200,353,200,200,764,206
306,5046,497,299,200,1175,210,200,1148,200,200,350,203,200,757,200
306,5065,504,298,200,1187,208,200,1171,200,200,353,201,200,742,200
307,5046,497,299,200,1175,210,200,1148,200,200,350,203,200,757,200
307,5038,498,298,200,1187,208,200,1137,200,200,353,200,202,749,200
308,5038,498,298,200,1187,208,200,1137,200,200,353,200,202,749,200
308,5039,499,296,200,1199,200,200,1137,200,200,350,200,204,742,206
309,5042,500,298,200,1199,200,200,1137,200,200,353,200,202,749,200
309,5020,496,297,200,1200,204,200,1114,200,202,350,200,200,749,200
310,5042,500,297,200,1199,204,200,1137,200,202,350,200,200,749,200
310,5051,505,294,200,1200,200,200,1171,200,202,343,200,200,734,200
311,5042,500,297,200,1199,204,200,1137,200,202,350,200,200,749,200
311,5042,497,299,200,1187,206,200,1137,200,200,346,200,200,764,200
312,5052,500,299,200,1199,204,200,1137,200,200,346,200,200,764,200
312,5050,499,298,200,1187,206,200,1148,200,200,346,200,200,757,204
313,5057,499,300,200,1187,206,200,1148,200,200,346,200,200,764,204
313,5089,501,304,200,1175,212,200,1171,200,200,350,200,200,780,200
314,5057,499,300,200,1187,206,200,1148,200,200,346,200,200,764,204
314,5088,503,302,200,1187,208,200,1171,200,200,346,202,200,772,200
315,5057,499,300,200,1187,206,200,1148,200,200,346,200,200,764,204
315,5054,497,302,200,1187,200,200,1137,200,200,336,200,200,787,206
316,5072,499,302,200,1187,206,200,1148,200,200,336,200,200,787,206
316,5055,497,300,200,1175,210,200,1148,200,200,342,204,200,764,210
317,5055,497,300,200,1175,210,200,1148,200,200,342,204,200,764,210
317,5090,504,302,200,1199,201,200,1160,200,200,353,200,200,764,212
318,5055,497,300,200,1175,210,200,1148,200,200,342,204,200,764,210
318,5027,499,295,200,1199,200,202,1137,200,200,336,200,200,748,203
319,5049,499,299,200,1199,200,202,1137,200,200,342,200,200,764,203
319,5012,495,295,200,1200,200,200,1114,200,200,339,200,200,748,209
320,5053,499,299,200,1199,200,200,1137,200,200,342,200,200,764,209
320,5079,499,304,200,1175,200,200,1160,200,200,346,200,202,779,216
321,5053,499,299,200,1199,200,200,1137,200,200,342,200,200,764,209
321,5071,500,302,200,1200,200,200,1137,200,200,346,200,200,771,216
322,5053,499,299,200,1199,200,200,1137,200,200,342,200,200,764,209
322,4991,492,295,200,1175,200,200,1126,200,202,339,200,200,748,200
323,5045,499,299,200,1199,200,200,1137,200,202,342,200,200,764,200
323,5078,503,301,200,1200,200,200,1160,200,200,346,200,200,771,200
324,5045,499,299,200,1199,200,200,1137,200,202,342,200,200,764,200
324,5060,503,298,200,1200,202,200,1160,200,200,349,200,200,748,200
325,5045,499,299,200,1199,200,200,1137,200,202,342,200,200,764,200
325,5034,498,298,200,1200,200,202,1126,200,200,349,200,200,756,200
326,5034,498,298,200,1200,200,202,1126,200,200,349,200,200,756,200
326,5058,497,303,202,1176,200,204,1148,200,200,356,200,200,771,200
327,5034,498,298,200,1200,200,202,1126,200,200,349,200,200,756,200
327,5013,496,296,202,1200,200,200,1114,202,200,346,200,200,748,200
328,5036,498,298,202,1200,200,200,1126,202,200,349,200,200,756,200
328,5035,497,297,200,1188,204,200,1137,200,200,349,206,200,748,202
329,5036,498,298,202,1200,200,200,1126,202,200,349,200,200,756,200
329,5026,496,297,202,1200,204,200,1114,200,200,342,206,200,756,200
330,5044,498,298,202,1200,204,200,1126,200,200,349,206,200,756,200
330,5003,494,294,200,1200,206,200,1103,200,202,346,201,202,741,200
331,5044,498,298,200,1200,206,200,1126,200,202,349,201,202,756,200
331,5046,500,298,200,1200,206,200,1137,200,200,346,200,200,756,200
332,5055,500,299,200,1200,206,200,1137,200,202,349,201,202,756,200
332,5021,493,300,200,1176,201,200,1125,200,200,346,200,200,771,200
333,5061,500,301,200,1200,206,200,1137,200,200,346,200,200,771,200
333,5066,497,305,200,1176,200,200,1148,200,200,342,200,200,794,204
334,5061,500,301,200,1200,206,200,1137,200,200,346,200,200,771,200
334,5011,493,297,200,1176,203,200,1125,200,202,339,200,200,763,200
335,5046,500,298,200,1200,203,200,1137,200,202,339,200,200,763,200
335,5025,494,300,200,1200,200,200,1103,200,200,342,200,200,779,200
336,5063,500,301,200,1200,203,200,1137,200,200,342,200,200,779,200
336,5077,506,298,200,1200,206,200,1171,202,200,342,200,200,755,200
337,5063,500,301,200,1200,203,200,1137,200,200,342,200,200,779,200
337,4971,484,298,200,1152,200,200,1103,200,200,339,206,200,771,200
338,5061,500,300,200,1200,203,200,1137,200,200,342,206,200,771,200
