Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
202,6444,473,298,487,1200,534,200,1200,763,200,820,204,200,430,203
202,6461,475,297,492,1200,545,202,1200,779,200,803,200,200,435,203
203,6456,475,296,492,1200,545,202,1200,779,200,803,200,200,430,203
203,6478,476,297,497,1200,556,204,1200,779,200,803,206,200,430,201
204,6480,476,297,497,1200,556,204,1200,779,200,803,206,200,430,203
204,6495,476,300,497,1200,545,200,1200,786,200,819,206,200,435,205
205,6496,477,299,497,1200,556,204,1200,779,200,819,206,200,430,203
205,6495,474,301,502,1176,550,200,1200,794,200,836,200,200,426,209
206,6498,477,299,497,1200,556,204,1200,779,200,819,206,200,426,209
206,6509,477,301,492,1200,567,200,1200,771,200,836,200,200,430,211
207,6498,477,299,497,1200,556,204,1200,779,200,819,206,200,426,209
207,6473,475,298,502,1200,545,201,1200,763,200,803,208,200,435,213
208,6511,477,300,497,1200,556,204,1200,779,200,819,206,200,435,213
208,6491,475,299,502,1188,550,200,1200,786,200,819,203,200,422,218
209,6502,477,299,497,1200,556,204,1200,779,200,819,206,200,422,218
209,6485,473,300,506,1200,545,204,1164,786,200,836,200,200,422,220
210,6504,477,299,497,1200,556,204,1200,779,200,819,206,200,422,220
210,6473,476,296,497,1200,561,200,1200,771,200,803,200,202,426,211
211,6496,477,299,497,1200,556,204,1200,779,200,819,200,202,426,211
211,6455,470,298,502,1176,567,200,1164,786,200,828,202,200,426,203
212,6485,476,298,497,1200,556,204,1200,779,200,819,200,200,426,203
212,6477,477,296,506,1200,561,200,1200,779,200,803,200,200,426,200
213,6497,477,298,506,1200,561,200,1200,779,200,819,200,200,426,203
213,6486,476,297,512,1200,573,200,1188,771,200,803,204,200,434,200
214,6494,477,298,506,1200,561,200,1200,779,200,819,200,200,426,200
214,6492,476,297,517,1200,550,200,1188,794,202,819,202,200,417,200
215,6494,477,298,506,1200,561,200,1200,779,200,819,200,200,426,200
215,6438,472,297,496,1176,556,200,1200,763,200,819,200,200,426,200
216,6494,477,298,506,1200,561,200,1200,779,200,819,200,200,426,200
216,6510,477,300,506,1200,573,200,1200,763,200,836,200,200,430,200
217,6494,477,298,506,1200,561,200,1200,779,200,819,200,200,426,200
217,6502,478,297,512,1200,556,200,1200,794,200,811,200,200,422,206
218,6509,478,298,512,1200,556,200,1200,794,200,819,200,200,426,200
218,6505,475,301,517,1176,556,200,1200,778,200,836,200,200,434,206
219,6523,478,300,512,1200,556,200,1200,794,200,819,200,200,434,206
219,6446,472,295,501,1200,545,200,1176,786,200,778,202,200,447,208
220,6538,478,301,512,1200,556,200,1200,794,200,819,200,200,447,208
220,6522,476,301,506,1200,550,200,1176,810,200,836,200,200,429,212
221,6524,478,299,512,1200,556,200,1200,794,200,819,200,200,429,212
221,6520,478,299,506,1200,567,200,1200,786,200,828,204,200,421,205
222,6520,478,299,506,1200,567,200,1200,786,200,828,204,200,421,205
222,6559,480,302,512,1200,572,202,1200,794,200,844,201,200,421,209
223,6540,480,299,512,1200,572,202,1200,794,200,828,204,200,421,205
223,6511,476,299,522,1176,572,200,1200,786,200,836,200,200,417,200
224,6530,479,299,512,1200,572,202,1200,794,200,828,204,200,417,200
224,6535,479,300,512,1200,572,202,1188,802,200,836,200,200,421,200
225,6530,479,299,512,1200,572,202,1200,794,200,828,204,200,417,200
225,6515,478,300,506,1200,561,202,1200,778,200,844,200,200,421,200
226,6534,480,299,512,1200,572,202,1200,794,200,828,204,200,421,200
226,6562,480,302,512,1200,561,200,1200,810,200,844,208,200,425,200
227,6539,480,299,512,1200,561,202,1200,810,200,828,204,200,421,200
227,6522,477,299,506,1200,561,200,1176,818,200,819,208,202,429,200
228,6549,480,301,512,1200,561,202,1200,810,200,828,204,202,429,200
228,6538,478,301,522,1188,555,200,1200,802,200,844,200,200,421,204
229,6543,480,300,512,1200,561,202,1200,810,200,828,204,200,421,204
229,6528,476,301,522,1164,561,202,1200,810,200,836,200,202,429,200
230,6549,480,301,512,1200,561,202,1200,810,200,828,204,202,429,200
230,6501,472,302,522,1176,550,200,1164,802,200,844,200,200,438,204
231,6560,480,302,512,1200,561,202,1200,810,200,828,204,200,438,204
231,6516,479,296,517,1200,550,200,1200,826,200,786,201,200,433,200
232,6557,480,301,517,1200,550,200,1200,826,200,828,201,200,433,200
232,6550,478,305,511,1188,539,200,1200,810,200,853,205,200,442,200
233,6566,480,302,517,1200,550,200,1200,826,200,828,201,200,442,200
233,6495,475,298,517,1200,555,200,1164,810,200,828,200,200,420,200
234,6544,480,299,517,1200,550,200,1200,826,200,828,201,200,420,200
234,6514,477,298,517,1188,544,200,1200,818,200,819,205,200,416,204
235,6544,480,299,517,1200,550,200,1200,826,200,828,201,200,416,204
235,6540,479,300,527,1200,539,200,1188,826,202,844,200,200,411,200
236,6536,480,298,517,1200,550,200,1200,826,200,828,201,200,411,200
236,6541,481,297,511,1200,561,200,1200,843,200,819,201,200,403,200
237,6550,481,298,511,1200,561,200,1200,843,200,819,201,200,411,200
237,6539,481,296,511,1200,566,202,1200,834,200,819,200,200,403,200
238,6547,481,298,511,1200,566,202,1200,834,200,819,200,200,411,200
238,6551,481,298,517,1200,572,200,1200,818,200,828,200,200,411,204
239,6547,481,298,511,1200,566,202,1200,834,200,819,200,200,411,200
239,6522,479,296,517,1188,555,200,1200,834,200,819,200,200,403,204
240,6543,481,297,511,1200,566,202,1200,834,200,819,200,200,403,204
240,6512,477,296,506,1200,572,200,1164,834,200,836,200,200,395,201
241,6533,481,296,511,1200,566,202,1200,834,200,819,200,200,395,201
241,6497,479,293,517,1188,566,200,1200,826,200,811,200,200,387,200
242,6531,481,295,511,1200,566,202,1200,834,200,819,200,200,395,200
242,6521,478,297,501,1176,572,200,1200,843,200,828,200,200,399,200
243,6535,481,296,511,1200,566,202,1200,834,200,819,200,200,399,200
243,6531,480,295,522,1188,561,200,1200,851,200,803,202,200,403,200
244,6535,481,296,511,1200,566,202,1200,834,200,819,200,200,399,200
244,6536,481,295,511,1200,578,200,1200,834,200,811,204,200,395,200
245,6544,482,296,511,1200,578,200,1200,834,200,819,200,200,399,200
245,6528,481,295,501,1200,572,200,1200,843,200,811,200,200,399,200
246,6544,482,296,511,1200,578,200,1200,834,200,819,200,200,399,200
246,6575,483,297,522,1200,578,200,1200,843,200,828,206,202,395,200
247,6571,483,297,522,1200,578,200,1200,843,200,828,200,200,399,200
247,6595,484,298,527,1200,578,200,1200,859,200,828,200,200,395,206
248,6593,484,298,527,1200,578,200,1200,859,200,828,200,200,399,200
248,6570,482,296,527,1188,578,200,1200,859,200,811,200,200,399,206
249,6599,484,298,527,1200,578,200,1200,859,200,828,200,200,399,206
249,6558,480,295,537,1200,572,200,1164,868,200,811,200,200,403,200
250,6597,484,298,527,1200,578,200,1200,859,200,828,200,200,403,200
250,6594,484,296,522,1200,589,200,1188,877,200,819,202,200,395,200
251,6597,484,298,527,1200,578,200,1200,859,200,828,200,200,403,200
251,6592,483,299,532,1188,589,200,1200,842,200,828,200,200,411,200
252,6605,484,299,527,1200,578,200,1200,859,200,828,200,200,411,200
252,6586,483,299,522,1200,578,200,1200,842,200,836,200,200,403,204
253,6609,485,300,527,1200,578,200,1200,859,200,836,200,200,403,204
253,6588,484,296,527,1200,584,200,1200,859,200,819,202,200,395,200
254,6605,485,299,527,1200,584,200,1200,859,200,836,202,200,395,200
254,6632,486,301,527,1200,584,200,1200,868,200,853,200,200,399,200
255,6613,485,299,527,1200,584,200,1200,868,200,836,202,200,395,200
255,6599,484,299,516,1188,572,200,1200,885,200,844,204,200,387,200
256,6605,485,298,527,1200,584,200,1200,868,200,836,202,200,387,200
256,6580,482,296,527,1200,595,200,1164,877,200,836,200,200,379,200
257,6598,485,297,527,1200,584,200,1200,868,200,836,202,200,379,200
257,6575,482,295,532,1200,584,200,1164,885,200,819,202,200,387,200
258,6598,485,297,527,1200,584,200,1200,868,200,836,202,200,379,200
258,6590,485,295,527,1200,584,200,1200,868,200,828,208,200,372,202
259,6598,485,297,527,1200,584,200,1200,868,200,836,202,200,379,200
259,6586,485,296,532,1200,584,200,1200,851,200,844,200,200,372,202
260,6590,485,296,527,1200,584,200,1200,868,200,836,200,200,372,202
260,6591,485,296,516,1200,589,200,1200,868,200,836,204,200,372,204
261,6592,485,296,527,1200,584,200,1200,868,200,836,200,200,372,204
261,6648,488,298,537,1200,595,200,1200,885,200,844,204,200,375,204
262,6640,488,298,537,1200,595,200,1200,885,200,844,200,200,372,204
262,6607,484,297,527,1176,595,200,1200,885,200,836,206,200,372,208
263,6644,488,298,537,1200,595,200,1200,885,200,844,200,200,372,208
263,6674,490,300,537,1200,595,200,1200,903,200,861,200,200,375,200
264,6662,489,298,537,1200,595,200,1200,903,200,844,200,200,372,208
264,6625,485,296,532,1176,601,200,1200,903,200,827,204,200,375,203
265,6661,489,298,537,1200,595,200,1200,903,200,844,200,200,375,203
265,6663,486,300,527,1200,601,202,1164,921,200,861,200,200,379,205
266,6661,489,298,537,1200,595,200,1200,903,200,844,200,200,375,203
266,6694,491,300,532,1200,607,200,1200,912,200,861,202,200,368,210
267,6661,489,298,537,1200,595,200,1200,903,200,844,200,200,375,203
267,6632,486,298,532,1200,601,200,1176,894,200,853,206,200,368,200
268,6656,489,298,537,1200,595,200,1200,903,200,844,206,200,368,200
268,6653,488,298,532,1188,595,200,1200,912,200,844,208,200,371,200
269,6660,489,298,537,1200,595,200,1200,903,200,844,206,200,371,200
269,6668,489,300,537,1200,583,200,1200,912,200,861,203,200,368,200
270,6660,489,298,537,1200,595,200,1200,903,200,844,206,200,371,200
270,6684,490,300,548,1200,589,200,1200,903,200,861,212,200,368,200
271,6660,489,298,537,1200,595,200,1200,903,200,844,206,200,371,200
271,6657,488,297,537,1200,601,200,1176,921,200,836,212,200,371,200
272,6660,489,298,537,1200,595,200,1200,903,200,844,206,200,371,200
272,6647,488,297,548,1200,595,200,1200,885,200,836,206,200,375,200
273,6663,489,299,537,1200,595,200,1200,903,200,844,206,200,375,200
273,6689,491,300,537,1200,601,200,1200,921,200,844,200,200,383,200
274,6669,490,299,537,1200,601,200,1200,903,200,844,206,200,375,200
274,6589,484,298,511,1200,571,200,1200,876,202,844,200,200,383,200
275,6673,490,299,537,1200,601,200,1200,903,202,844,200,200,383,200
275,6602,485,297,548,1200,571,200,1200,858,200,836,200,200,387,200
276,6666,489,299,537,1200,601,200,1200,903,200,836,200,200,387,200
276,6646,489,297,527,1200,613,200,1200,894,200,827,200,200,383,200
277,6646,489,297,527,1200,613,200,1200,894,200,827,200,200,383,200
277,6575,482,294,527,1164,601,200,1200,885,200,819,200,200,375,202
278,6640,488,296,527,1200,613,200,1200,894,200,827,200,200,375,202
278,6581,483,292,532,1200,619,202,1164,876,200,811,200,200,375,200
279,6638,488,296,527,1200,613,200,1200,894,200,827,200,200,375,200
279,6624,488,295,537,1200,613,200,1200,876,200,811,200,202,383,200
280,6640,488,296,527,1200,613,200,1200,894,200,827,200,202,375,200
280,6639,488,297,516,1200,607,200,1200,903,200,836,200,200,371,204
281,6647,489,297,527,1200,613,200,1200,894,200,836,200,200,371,204
281,6623,488,294,521,1200,619,200,1200,885,202,819,200,200,364,210
282,6654,489,297,521,1200,619,200,1200,894,200,836,200,200,371,210
282,6623,483,299,527,1164,613,200,1200,876,200,852,202,200,379,208
283,6659,489,298,521,1200,619,200,1200,894,200,836,200,200,379,208
283,6684,490,301,521,1200,619,200,1200,894,202,852,200,200,379,214
284,6659,489,298,521,1200,619,200,1200,894,200,836,200,200,379,208
284,6674,490,299,521,1200,613,202,1200,912,200,852,200,200,371,200
285,6690,490,301,521,1200,613,202,1200,912,200,852,200,200,379,208
285,6599,486,293,537,1200,595,202,1200,875,200,818,200,202,364,203
286,6670,490,298,537,1200,595,202,1200,912,200,852,200,202,364,203
286,6634,488,299,526,1200,583,200,1200,894,200,869,200,200,360,200
287,6677,490,300,537,1200,595,202,1200,912,200,869,200,200,360,200
287,6658,488,301,553,1200,565,200,1188,903,200,887,200,200,360,200
288,6677,490,300,537,1200,595,202,1200,912,200,869,200,200,360,200
288,6585,484,296,521,1188,583,200,1200,885,200,843,200,200,363,200
289,6681,490,300,537,1200,595,202,1200,912,200,869,200,200,363,200
289,6600,485,296,537,1200,589,200,1188,875,200,843,200,202,363,200
290,6683,490,300,537,1200,595,202,1200,912,200,869,200,202,363,200
290,6612,487,294,532,1200,601,200,1200,885,200,826,200,200,363,204
291,6683,490,300,532,1200,601,200,1200,912,200,869,200,200,363,204
291,6662,490,298,510,1200,613,200,1200,921,200,861,200,200,349,206
292,6662,490,298,510,1200,613,200,1200,921,200,861,200,200,349,206
292,6595,485,297,485,1188,607,202,1200,893,200,861,200,200,349,208
293,6664,490,298,510,1200,613,200,1200,921,200,861,200,200,349,208
293,6687,491,299,500,1200,619,200,1200,940,200,878,200,200,342,206
294,6689,491,298,510,1200,619,200,1200,940,200,861,200,200,349,208
294,6627,488,296,500,1200,606,202,1200,911,200,852,200,200,349,203
295,6668,491,297,500,1200,619,202,1200,940,200,852,200,200,349,203
295,6608,486,298,480,1200,613,200,1200,893,200,861,204,200,356,200
296,6683,491,299,500,1200,619,202,1200,940,200,861,204,200,356,200
296,6608,487,295,480,1200,637,200,1200,893,200,843,204,200,349,200
297,6673,491,298,480,1200,637,200,1200,940,200,861,204,200,349,200
297,6685,491,299,471,1200,637,200,1200,949,200,869,201,200,349,206
298,6673,491,298,480,1200,637,200,1200,940,200,861,204,200,349,200
298,6639,488,299,485,1200,612,200,1200,911,200,878,206,200,345,200
299,6688,491,300,480,1200,637,200,1200,940,200,878,206,200,345,200
299,6622,487,295,461,1176,631,200,1200,968,200,843,200,200,342,200
300,6679,491,299,480,1200,637,200,1200,940,200,878,200,200,342,200
300,6584,483,298,471,1176,606,202,1200,902,200,869,202,202,349,204
301,6694,491,300,480,1200,637,200,1200,940,200,878,202,202,349,204
301,6661,488,299,466,1188,657,200,1188,930,200,887,202,202,338,201
302,6690,492,300,480,1200,637,200,1200,940,200,887,202,202,338,201
302,6661,491,297,485,1200,644,200,1200,921,200,869,208,204,328,200
303,6661,491,297,485,1200,644,200,1200,921,200,869,208,204,328,200
303,6627,488,294,495,1200,618,200,1176,948,200,852,208,200,328,200
304,6657,491,296,485,1200,644,200,1200,921,200,869,208,200,328,200
304,6603,484,296,500,1176,618,200,1176,921,200,886,200,200,325,200
305,6653,491,296,485,1200,644,200,1200,921,200,869,208,200,325,200
305,6620,487,297,461,1188,657,200,1188,911,200,878,203,200,331,200
306,6664,491,298,485,1200,644,200,1200,921,200,878,203,200,331,200
306,6670,491,300,500,1200,612,200,1200,930,200,895,200,200,331,200
307,6682,491,300,485,1200,644,200,1200,921,200,895,203,200,331,200
307,6650,489,298,475,1188,663,200,1200,902,200,895,205,200,318,200
308,6671,491,298,485,1200,644,200,1200,921,200,895,205,200,318,200
308,6621,488,298,466,1200,650,200,1200,875,200,913,200,200,312,204
309,6680,492,300,485,1200,644,200,1200,921,200,913,200,200,312,204
309,6632,490,292,495,1200,644,200,1188,930,200,867,204,200,302,200
310,6686,492,299,495,1200,644,200,1200,921,200,913,200,200,312,200
310,6685,491,301,500,1200,624,200,1200,911,200,922,204,200,315,206
311,6695,492,300,495,1200,644,200,1200,921,200,913,200,200,315,206
311,6706,492,303,510,1200,618,200,1200,921,200,941,204,200,312,200
312,6695,492,300,495,1200,644,200,1200,921,200,913,200,200,315,206
312,6615,488,296,505,1200,612,200,1200,884,200,904,200,200,299,210
313,6615,488,296,505,1200,612,200,1200,884,200,904,200,200,299,210
313,6619,488,296,494,1200,624,202,1200,884,200,904,200,200,299,210
314,6619,488,296,494,1200,624,202,1200,884,200,904,200,200,299,210
314,6625,489,295,504,1200,630,200,1200,884,200,904,206,200,293,201
315,6633,489,296,504,1200,630,200,1200,884,200,904,200,200,299,210
315,6633,489,296,509,1200,636,200,1200,875,202,895,202,202,305,203
316,6645,490,296,509,1200,636,200,1200,884,200,904,200,200,299,210
316,6595,487,294,494,1188,611,200,1200,910,200,886,202,200,302,200
317,6640,490,296,509,1200,636,200,1200,884,200,904,202,200,302,200
317,6581,487,293,489,1200,605,200,1200,902,202,886,200,200,296,200
318,6613,489,295,489,1200,636,200,1200,884,202,904,200,200,296,200
318,6636,488,299,479,1188,643,200,1200,893,200,922,204,200,299,206
319,6634,489,298,489,1200,636,200,1200,884,202,922,200,200,299,200
319,6570,484,294,479,1188,649,200,1176,875,202,904,200,200,293,202
320,6630,489,297,489,1200,636,200,1200,884,202,922,200,200,293,202
320,6626,488,295,494,1188,649,200,1188,902,204,904,200,200,296,200
321,6630,489,297,489,1200,636,200,1200,884,202,922,200,200,293,202
321,6616,489,297,489,1200,624,200,1200,884,200,922,202,200,293,200
322,6628,489,297,489,1200,636,200,1200,884,200,922,202,200,293,200
322,6601,485,298,484,1200,624,202,1164,893,200,941,200,202,290,200
323,6627,489,297,489,1200,636,200,1200,884,200,922,202,202,290,200
323,6599,487,296,479,1200,636,200,1188,884,200,922,200,200,287,200
324,6620,489,296,489,1200,636,200,1200,884,200,922,200,200,287,200
324,6627,489,297,494,1200,643,200,1200,875,200,922,202,200,287,202
325,6620,489,296,489,1200,636,200,1200,884,200,922,200,200,287,200
325,6660,491,297,499,1200,649,202,1200,893,200,913,204,200,293,206
326,6620,489,296,489,1200,636,200,1200,884,200,922,200,200,287,200
326,6571,483,297,479,1164,624,200,1200,884,200,931,200,200,287,200
327,6620,489,296,489,1200,636,200,1200,884,200,922,200,200,287,200
327,6608,487,297,484,1188,636,200,1200,884,202,922,200,200,290,200
328,6623,489,297,489,1200,636,200,1200,884,200,922,200,200,290,200
328,6574,486,294,479,1188,643,200,1200,866,200,904,200,200,290,202
329,6625,489,297,489,1200,636,200,1200,884,200,922,200,200,290,202
329,6626,489,298,484,1200,624,200,1200,893,200,922,200,200,293,208
330,6634,489,298,489,1200,636,200,1200,884,200,922,200,200,293,208
330,6664,491,299,499,1200,649,200,1200,884,200,931,202,200,293,203
331,6647,490,298,489,1200,649,200,1200,884,200,922,200,200,293,208
331,6624,487,300,489,1188,617,200,1200,884,200,931,200,200,299,214
332,6659,490,299,489,1200,649,200,1200,884,200,922,200,200,299,214
332,6659,491,296,489,1200,662,200,1200,893,200,904,202,200,296,212
333,6681,492,299,489,1200,662,200,1200,893,200,922,200,200,299,214
333,6612,488,296,479,1200,642,200,1200,875,200,904,200,200,302,207
334,6612,488,296,479,1200,642,200,1200,875,200,904,200,200,302,207
334,6629,489,298,479,1200,642,200,1200,884,200,913,200,200,308,201
335,6629,489,298,479,1200,642,200,1200,884,200,913,200,200,302,207
335,6567,484,294,470,1200,629,200,1164,901,200,894,202,200,305,200
336,6625,489,297,479,1200,642,200,1200,884,200,913,200,200,305,200
336,6650,489,300,479,1200,642,202,1188,892,200,931,202,200,311,200
337,6625,489,297,479,1200,642,200,1200,884,200,913,200,200,305,200
337,6595,486,294,479,1200,655,200,1176,884,200,894,200,200,305,200
338,6625,489,297,479,1200,642,200,1200,884,200,913,200,200,305,200
338,6643,489,301,484,1200,629,200,1200,884,200,931,200,200,311,202
