Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,5708,489,296,383,1200,323,313,1200,487,200,604,201,214,367,212
202,5732,490,298,391,1200,320,320,1200,487,200,616,201,214,367,212
202,5685,487,295,394,1188,314,320,1200,478,206,604,200,209,367,201
203,5721,490,298,391,1200,320,320,1200,487,206,616,200,209,367,201
203,5701,490,296,387,1200,323,326,1200,473,200,616,200,207,359,205
204,5709,490,296,387,1200,323,320,1200,487,200,616,200,207,359,205
204,5682,489,293,391,1200,317,320,1188,502,200,610,200,200,352,200
205,5709,490,296,387,1200,323,320,1200,487,200,616,200,207,359,205
205,5682,489,293,387,1200,327,329,1200,463,200,604,200,209,352,207
206,5709,490,296,387,1200,323,320,1200,487,200,616,200,207,359,205
206,5675,488,296,367,1200,317,310,1200,487,204,616,206,201,363,200
207,5711,490,297,387,1200,323,320,1200,487,204,616,206,201,363,200
207,5640,484,294,367,1200,330,310,1176,468,200,604,208,201,367,206
208,5720,490,298,387,1200,323,320,1200,487,204,616,206,201,367,206
208,5679,485,298,375,1200,327,307,1176,478,200,623,200,205,374,212
209,5738,491,299,387,1200,323,320,1200,487,204,616,206,205,374,212
209,5681,485,297,387,1200,314,320,1176,463,200,610,212,211,367,218
210,5743,491,299,387,1200,323,320,1200,487,204,616,206,211,367,218
210,5714,485,301,379,1188,314,310,1176,502,201,629,210,205,374,222
211,5748,491,300,387,1200,323,320,1200,487,204,616,206,205,374,222
211,5712,486,301,387,1188,314,304,1176,502,200,629,210,201,385,213
212,5747,491,301,387,1200,323,320,1200,487,204,616,206,201,385,213
212,5630,481,293,383,1176,330,307,1176,473,210,604,200,200,366,203
213,5715,490,297,387,1200,323,320,1200,487,204,616,206,200,366,203
213,5731,491,298,391,1200,333,320,1200,482,200,623,208,202,369,200
214,5730,491,298,391,1200,333,320,1200,482,204,623,206,200,366,203
214,5640,485,293,387,1200,326,304,1176,468,204,610,203,200,359,200
215,5719,491,297,391,1200,333,320,1200,482,204,623,206,200,359,200
215,5710,487,299,402,1176,323,329,1200,458,206,635,210,200,366,202
216,5729,491,298,391,1200,333,320,1200,482,204,623,206,200,366,202
216,5712,490,298,383,1200,333,317,1200,478,200,616,203,206,373,200
217,5728,491,298,391,1200,333,320,1200,482,200,616,203,206,373,200
217,5665,485,296,398,1200,320,310,1176,458,200,623,203,200,373,200
218,5722,491,298,391,1200,333,320,1200,482,200,616,203,200,373,200
218,5713,489,295,402,1188,340,329,1188,487,202,604,203,200,366,200
219,5722,491,298,391,1200,333,320,1200,482,200,616,203,200,373,200
219,5697,490,295,402,1200,343,307,1200,463,204,604,200,200,369,202
220,5745,493,298,402,1200,343,320,1200,482,200,616,203,200,373,202
220,5694,489,294,398,1188,353,320,1200,458,200,604,200,204,366,200
221,5747,493,298,402,1200,343,320,1200,482,200,616,203,204,373,200
221,5739,491,298,406,1188,343,323,1200,473,200,616,205,201,373,206
222,5751,493,298,402,1200,343,320,1200,482,200,616,203,201,373,206
222,5727,492,296,394,1200,346,323,1200,478,200,610,203,200,369,200
223,5733,492,297,394,1200,346,323,1200,478,200,616,203,200,369,200
223,5755,494,298,386,1200,357,330,1200,492,200,616,200,200,369,202
224,5757,494,298,386,1200,357,330,1200,492,200,616,203,200,369,200
224,5691,485,297,375,1176,346,330,1176,487,204,616,200,200,377,202
225,5766,494,299,386,1200,357,330,1200,492,200,616,203,200,377,202
225,5783,494,301,386,1188,360,333,1200,502,200,623,201,202,384,200
226,5766,494,299,386,1200,357,330,1200,492,200,616,203,200,377,202
226,5726,489,298,367,1176,360,336,1200,487,200,610,208,206,373,200
227,5770,494,299,386,1200,357,330,1200,492,200,616,208,206,373,200
227,5758,491,298,390,1176,360,323,1200,497,200,604,214,212,373,206
228,5783,494,300,386,1200,357,330,1200,492,200,616,208,212,373,206
228,5702,488,298,367,1200,343,326,1188,472,200,623,200,200,377,203
229,5770,494,300,386,1200,357,330,1200,492,200,623,200,200,377,203
229,5655,486,292,367,1200,339,336,1176,472,200,591,202,200,369,200
230,5759,494,298,386,1200,357,330,1200,492,200,623,200,200,369,200
230,5719,491,296,382,1200,360,313,1200,477,200,616,200,202,365,200
231,5734,492,297,382,1200,360,313,1200,492,200,616,200,202,365,200
231,5701,488,296,363,1188,368,310,1188,497,200,610,200,200,373,202
232,5741,493,298,382,1200,360,313,1200,492,200,616,200,200,373,202
232,5715,490,296,386,1188,371,316,1188,482,200,610,202,200,369,200
233,5736,492,297,382,1200,360,313,1200,492,200,616,200,200,369,200
233,5711,490,297,386,1200,368,304,1188,467,200,629,200,200,365,202
234,5734,492,297,382,1200,360,313,1200,492,200,616,200,200,365,202
234,5699,487,298,363,1176,368,304,1200,482,200,629,200,206,369,200
235,5742,493,297,382,1200,360,313,1200,492,200,616,200,206,369,200
235,5706,488,298,379,1176,346,301,1200,497,200,622,200,212,369,202
236,5750,493,298,382,1200,360,313,1200,492,200,616,200,212,369,202
236,5732,492,296,379,1200,353,322,1200,492,200,610,206,205,362,200
237,5746,493,298,379,1200,353,322,1200,492,200,616,206,205,369,200
237,5732,492,299,360,1200,353,313,1200,502,200,629,200,207,365,200
238,5751,493,299,379,1200,353,322,1200,492,200,629,200,207,365,200
238,5684,486,297,360,1188,343,322,1176,492,200,635,200,200,362,204
239,5743,493,298,379,1200,353,322,1200,492,200,629,200,200,362,204
239,5715,491,298,382,1200,343,310,1200,482,200,629,200,200,365,201
240,5745,493,299,379,1200,353,322,1200,492,200,629,200,200,365,201
240,5701,487,297,375,1176,346,319,1188,497,200,622,200,206,369,200
241,5752,493,299,379,1200,353,322,1200,492,200,629,200,206,369,200
241,5688,486,297,360,1176,357,319,1188,487,202,622,200,200,369,206
242,5754,493,299,379,1200,353,322,1200,492,202,629,200,200,369,206
242,5737,491,299,371,1188,357,313,1200,502,200,629,206,200,365,203
243,5753,493,299,379,1200,353,322,1200,492,200,629,206,200,365,203
243,5742,492,301,363,1200,343,316,1200,502,200,635,201,200,372,205
244,5758,493,300,379,1200,353,322,1200,492,200,629,201,200,372,205
244,5693,489,295,360,1188,339,332,1200,497,200,603,207,206,358,200
245,5749,493,298,379,1200,353,322,1200,492,200,629,207,206,358,200
245,5734,492,296,386,1188,353,322,1200,502,206,616,203,200,354,200
246,5743,493,298,379,1200,353,322,1200,492,200,629,207,200,358,200
246,5715,490,297,360,1200,353,332,1200,467,204,622,214,206,354,200
247,5756,493,299,379,1200,353,322,1200,492,204,629,214,206,354,200
247,5735,491,297,386,1200,364,310,1188,487,200,629,209,201,358,200
248,5747,493,298,379,1200,353,322,1200,492,200,629,209,201,358,200
248,5679,484,297,363,1176,350,319,1176,482,200,635,211,205,358,200
249,5751,493,298,379,1200,353,322,1200,492,200,629,209,205,358,200
249,5694,488,297,382,1188,339,306,1200,477,200,622,201,210,365,200
250,5754,493,299,379,1200,353,322,1200,492,200,629,201,210,365,200
250,5740,492,297,382,1200,364,319,1200,477,202,622,205,203,361,200
251,5740,492,297,382,1200,364,319,1200,477,202,622,205,203,361,200
251,5701,490,294,375,1200,364,326,1200,453,208,610,205,203,354,200
252,5746,493,298,382,1200,364,319,1200,477,208,622,205,203,361,200
252,5720,491,297,379,1200,349,310,1200,487,214,616,201,200,361,200
253,5734,492,297,379,1200,364,319,1200,477,214,616,201,200,361,200
253,5760,493,299,386,1200,375,303,1200,487,203,628,200,204,368,202
254,5747,493,298,379,1200,364,319,1200,477,214,628,201,200,361,200
254,5731,491,299,379,1200,371,310,1200,453,220,641,200,200,354,200
255,5757,493,300,379,1200,364,319,1200,477,220,641,200,200,354,200
255,5696,487,297,371,1176,360,306,1200,472,220,622,204,200,361,200
256,5768,493,301,379,1200,364,319,1200,477,220,641,204,200,361,200
256,5671,486,295,375,1188,353,313,1176,477,207,622,204,200,354,200
257,5748,493,299,379,1200,364,319,1200,477,207,641,204,200,354,200
257,5710,488,299,371,1176,349,329,1200,472,201,654,208,200,347,200
258,5738,493,298,379,1200,364,319,1200,477,201,641,208,200,347,200
258,5677,487,296,360,1200,346,326,1176,472,205,628,205,200,354,202
259,5751,493,299,379,1200,364,319,1200,477,205,641,208,200,354,202
259,5744,491,300,382,1188,367,310,1200,472,211,647,212,200,350,200
260,5746,493,299,379,1200,364,319,1200,477,205,641,208,200,350,200
260,5696,487,298,367,1200,357,319,1176,458,203,641,212,206,353,200
261,5757,493,300,379,1200,364,319,1200,477,203,641,212,206,353,200
261,5735,492,299,371,1200,367,319,1200,468,200,647,201,208,350,200
262,5735,492,299,371,1200,367,319,1200,468,200,647,201,208,350,200
262,5738,491,299,367,1200,371,316,1188,482,200,647,200,214,350,200
263,5735,492,299,371,1200,367,319,1200,468,200,647,201,208,350,200
263,5692,488,298,352,1200,375,310,1176,472,200,654,200,200,350,200
264,5725,492,298,371,1200,367,319,1200,468,200,647,200,200,350,200
264,5720,491,299,352,1200,367,322,1200,468,200,641,204,200,357,206
265,5738,492,300,371,1200,367,319,1200,468,200,647,200,200,357,206
265,5650,485,293,356,1200,371,306,1176,463,200,615,200,200,353,206
266,5738,492,300,371,1200,367,319,1200,468,200,647,200,200,357,206
266,5696,490,295,382,1200,353,319,1200,463,206,628,200,200,343,200
267,5730,491,299,382,1200,353,319,1200,463,206,647,200,200,357,200
267,5655,485,296,363,1200,353,303,1176,463,200,641,204,200,350,200
268,5721,491,298,382,1200,353,319,1200,463,200,647,204,200,350,200
268,5689,488,299,382,1200,339,303,1200,444,200,647,208,206,357,200
269,5738,492,300,382,1200,353,319,1200,463,200,647,208,206,357,200
269,5719,490,300,390,1200,346,322,1200,444,200,654,200,200,360,200
270,5737,492,300,382,1200,353,322,1200,463,200,654,200,200,360,200
270,5698,487,298,378,1176,356,329,1200,449,206,634,206,204,357,200
271,5737,492,300,382,1200,353,322,1200,463,200,654,200,204,357,200
271,5719,488,302,378,1176,342,332,1200,458,206,667,200,200,357,200
272,5733,492,300,382,1200,353,322,1200,463,200,654,200,200,357,200
272,5660,486,297,363,1188,349,306,1200,449,200,634,200,200,368,200
273,5744,492,301,382,1200,353,322,1200,463,200,654,200,200,368,200
273,5700,489,300,371,1200,349,322,1200,440,200,641,200,200,375,200
274,5738,491,301,382,1200,353,322,1200,463,200,641,200,200,375,200
274,5717,488,300,367,1200,360,326,1176,463,204,641,200,200,379,200
275,5742,492,301,382,1200,353,322,1200,463,200,641,200,200,379,200
275,5721,490,299,382,1200,335,316,1200,472,200,628,200,204,375,206
276,5736,491,300,382,1200,353,322,1200,463,200,628,200,204,375,206
276,5683,487,296,394,1200,353,322,1176,444,200,622,202,200,367,200
277,5718,491,298,382,1200,353,322,1200,463,200,628,200,200,367,200
277,5666,483,298,382,1176,363,306,1176,444,206,634,200,202,371,202
278,5726,491,299,382,1200,353,322,1200,463,200,628,200,202,371,202
278,5689,488,297,390,1188,349,306,1200,454,200,628,200,204,367,200
279,5722,491,298,382,1200,353,322,1200,463,200,628,200,204,367,200
279,5708,489,298,378,1188,356,306,1200,477,200,628,204,200,367,200
280,5718,491,298,382,1200,353,322,1200,463,200,628,200,200,367,200
280,5666,483,299,363,1176,346,313,1176,472,204,641,202,200,371,200
281,5722,491,298,382,1200,353,322,1200,463,200,628,200,200,371,200
281,5682,487,297,367,1200,360,313,1176,463,200,634,200,200,367,200
282,5718,491,298,382,1200,353,322,1200,463,200,628,200,200,367,200
282,5696,489,298,378,1200,335,329,1200,444,200,641,206,200,360,200
283,5729,491,299,382,1200,353,322,1200,463,200,641,206,200,360,200
283,5684,489,296,363,1200,339,322,1200,468,204,628,201,200,356,200
284,5726,491,298,382,1200,353,322,1200,463,204,641,201,200,356,200
284,5697,487,300,363,1200,346,319,1176,472,201,653,200,200,363,200
285,5733,491,299,382,1200,353,322,1200,463,204,641,201,200,363,200
285,5754,493,300,378,1200,353,329,1200,477,208,641,200,204,360,202
286,5733,491,299,382,1200,353,322,1200,463,204,641,201,200,363,200
286,5698,487,299,367,1176,349,326,1200,463,210,647,200,200,356,202
287,5727,491,299,382,1200,353,322,1200,463,204,641,201,200,356,202
287,5700,488,300,367,1188,353,309,1200,458,204,653,201,200,363,200
288,5733,491,299,382,1200,353,322,1200,463,204,641,201,200,363,200
288,5718,491,298,386,1200,363,306,1200,454,201,634,207,206,356,200
289,5735,492,299,382,1200,353,322,1200,463,201,641,207,206,356,200
289,5748,492,301,386,1200,339,326,1200,472,205,653,207,200,356,200
290,5735,492,299,382,1200,353,322,1200,463,201,641,207,206,356,200
290,5629,483,294,363,1188,339,319,1176,454,201,628,205,203,349,200
291,5726,491,298,382,1200,353,322,1200,463,201,641,207,203,349,200
291,5712,490,298,382,1200,356,319,1188,458,201,647,203,203,349,200
292,5722,491,298,382,1200,353,322,1200,463,201,641,203,203,349,200
292,5664,484,297,371,1176,363,309,1176,463,200,653,203,200,345,200
293,5714,491,297,382,1200,353,322,1200,463,201,641,203,200,345,200
293,5696,489,295,386,1200,349,319,1188,463,203,634,200,204,342,204
294,5722,491,297,382,1200,353,322,1200,463,201,641,203,204,345,204
294,5736,491,299,382,1200,363,332,1188,454,208,647,200,200,349,210
295,5722,491,297,382,1200,353,322,1200,463,201,641,203,204,345,204
295,5704,489,297,371,1200,353,329,1188,458,200,634,200,208,352,208
296,5738,491,299,382,1200,353,322,1200,463,201,641,203,208,352,208
296,5702,488,298,367,1188,356,322,1200,454,200,634,200,212,356,210
297,5742,491,300,382,1200,353,322,1200,463,200,641,200,212,356,210
297,5712,485,301,394,1176,339,332,1176,458,200,660,200,212,359,203
298,5739,491,300,382,1200,353,322,1200,463,200,641,200,212,359,203
298,5725,489,300,382,1188,353,316,1200,458,200,660,200,216,349,200
299,5728,491,298,382,1200,353,322,1200,463,200,641,200,216,349,200
299,5676,487,297,363,1200,335,322,1200,444,202,628,200,222,356,200
300,5744,492,300,382,1200,353,322,1200,463,202,641,200,222,356,200
300,5710,490,295,394,1200,363,319,1188,458,200,634,200,209,341,200
301,5743,492,299,394,1200,363,319,1200,458,200,641,200,209,356,200
301,5729,491,300,374,1200,374,313,1200,454,200,653,200,203,356,200
302,5749,493,300,394,1200,363,319,1200,458,200,653,200,203,356,200
302,5720,490,297,405,1200,367,326,1176,449,200,653,200,200,341,200
303,5732,493,298,394,1200,363,319,1200,458,200,653,200,200,341,200
303,5707,491,296,378,1200,371,310,1200,458,200,647,200,200,341,200
304,5716,491,298,378,1200,363,319,1200,458,200,653,200,200,341,200
304,5660,485,297,363,1176,363,316,1200,435,200,653,200,200,348,202
305,5725,492,299,378,1200,363,319,1200,458,200,653,200,200,348,202
305,5692,487,298,359,1176,363,322,1200,463,202,647,200,200,355,202
306,5732,492,300,378,1200,363,319,1200,458,200,653,200,200,355,202
306,5686,487,297,389,1200,371,306,1176,435,206,634,204,200,362,200
307,5737,492,300,378,1200,363,319,1200,458,200,653,200,200,362,200
307,5726,491,300,370,1200,363,313,1200,458,202,647,200,200,370,200
308,5740,492,301,378,1200,363,319,1200,458,202,647,200,200,370,200
308,5714,489,301,389,1200,363,303,1188,435,200,666,200,200,366,200
309,5734,492,300,378,1200,363,319,1200,458,200,647,200,200,366,200
309,5757,492,302,370,1200,371,329,1200,449,204,647,202,200,377,206
310,5734,492,300,378,1200,363,319,1200,458,200,647,200,200,366,200
310,5662,487,293,374,1200,367,322,1176,449,202,614,200,200,355,200
311,5734,492,300,378,1200,363,319,1200,458,200,647,200,200,366,200
311,5661,485,295,366,1176,349,316,1200,463,202,627,204,200,351,204
312,5725,491,298,378,1200,363,319,1200,458,202,647,200,200,351,204
312,5665,486,296,374,1176,360,316,1200,445,202,640,204,202,344,200
313,5716,491,297,378,1200,363,319,1200,458,202,647,200,202,344,200
313,5679,488,298,359,1188,345,310,1200,472,206,660,200,200,337,200
314,5711,491,296,378,1200,363,319,1200,458,206,647,200,200,337,200
314,5679,488,294,389,1200,363,303,1188,449,203,634,202,200,337,206
315,5717,491,297,378,1200,363,319,1200,458,206,647,200,200,337,206
315,5683,487,296,363,1200,345,316,1188,458,212,640,206,204,337,210
316,5725,491,297,378,1200,363,319,1200,458,206,647,200,204,337,210
316,5724,491,299,382,1200,363,313,1188,468,208,660,200,200,341,200
317,5728,492,299,378,1200,363,319,1200,458,206,660,200,200,341,200
317,5700,488,300,359,1200,374,303,1188,449,200,666,206,200,347,204
318,5738,492,300,378,1200,363,319,1200,458,200,660,206,200,347,204
318,5692,488,297,374,1176,363,319,1200,468,202,633,200,200,354,200
319,5737,492,300,378,1200,363,319,1200,458,202,660,200,200,354,200
319,5720,489,303,370,1188,363,319,1200,435,200,680,202,202,358,200
320,5743,492,301,378,1200,363,319,1200,458,202,660,200,202,358,200
320,5701,487,302,366,1200,345,310,1176,458,200,673,200,206,358,206
321,5753,492,302,378,1200,363,319,1200,458,202,660,200,206,358,206
321,5737,490,304,363,1200,356,303,1200,463,200,666,200,206,369,208
322,5764,492,303,378,1200,363,319,1200,458,200,660,200,206,369,208
322,5721,489,301,389,1200,356,313,1188,440,200,647,206,203,376,200
323,5754,492,302,378,1200,363,319,1200,458,200,647,206,203,376,200
323,5668,484,299,363,1176,349,322,1188,454,200,653,200,200,361,200
324,5729,491,299,378,1200,363,319,1200,458,200,647,200,200,361,200
324,5704,486,300,366,1176,374,310,1176,472,200,660,206,204,357,200
325,5729,491,299,378,1200,363,319,1200,458,200,647,200,204,357,200
325,5749,492,300,389,1200,367,322,1200,445,206,653,206,200,354,204
326,5729,491,299,378,1200,363,319,1200,458,200,647,200,204,357,200
326,5693,488,297,382,1200,371,313,1188,435,202,634,200,201,365,200
327,5736,492,300,378,1200,363,319,1200,458,202,647,200,201,365,200
327,5662,484,296,374,1176,349,319,1176,472,200,634,200,200,357,202
328,5729,491,299,378,1200,363,319,1200,458,202,647,200,200,357,202
328,5777,494,302,389,1200,367,319,1200,468,208,653,200,200,364,206
329,5729,491,299,378,1200,363,319,1200,458,202,647,200,200,357,202
329,5743,492,300,389,1200,349,329,1200,463,208,653,200,200,350,200
330,5740,492,299,389,1200,349,329,1200,463,202,647,200,200,357,202
330,5715,489,299,378,1188,352,312,1200,472,206,640,200,200,364,200
331,5749,492,301,389,1200,349,329,1200,463,206,647,200,200,364,200
331,5715,491,296,378,1200,349,319,1200,477,210,614,200,202,364,200
332,5748,492,301,378,1200,349,319,1200,477,210,647,200,202,364,200
332,5718,490,300,366,1200,331,325,1200,472,210,653,200,200,357,200
333,5745,492,301,378,1200,349,319,1200,477,210,653,200,200,357,200
333,5765,494,302,385,1200,342,328,1200,491,200,666,200,200,350,200
334,5769,494,301,385,1200,342,328,1200,491,210,653,200,200,357,200
334,5716,488,299,377,1176,352,338,1176,491,200,660,200,200,343,200
335,5745,493,299,385,1200,342,328,1200,491,200,653,200,200,343,200
335,5745,493,299,393,1200,328,325,1200,496,200,647,200,200,350,204
336,5756,493,300,385,1200,342,328,1200,491,200,653,200,200,350,204
336,5727,491,297,393,1188,349,338,1200,467,200,627,200,200,353,210
337,5765,494,301,385,1200,342,328,1200,491,200,653,200,200,353,210
337,5734,491,299,370,1200,338,328,1200,486,204,627,200,204,364,210
338,5758,493,299,385,1200,342,328,1200,491,204,627,200,204,364,210
