Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
200,6325,294,291,200,1200,200,200,1200,202,200,1135,200,200,1187,200
200,6322,293,292,200,1200,200,200,1188,200,200,1158,200,200,1175,200
201,6336,294,293,200,1200,200,200,1200,202,200,1158,200,200,1175,200
201,6357,294,295,200,1200,200,200,1200,200,200,1158,200,200,1199,200
202,6359,294,295,200,1200,200,200,1200,202,200,1158,200,200,1199,200
202,6383,295,297,200,1200,200,202,1200,200,200,1181,200,200,1200,200
203,6359,294,295,200,1200,200,202,1200,200,200,1158,200,200,1199,200
203,6266,291,288,200,1188,202,200,1188,202,200,1123,200,200,1163,200
204,6359,294,295,200,1200,200,202,1200,200,200,1158,200,200,1199,200
204,6322,291,294,200,1176,200,200,1200,200,200,1146,200,200,1200,200
205,6348,294,294,200,1200,200,202,1200,200,200,1146,200,200,1200,200
205,6300,294,289,200,1200,200,200,1200,200,200,1146,202,200,1152,200
206,6350,294,294,200,1200,200,202,1200,200,200,1146,202,200,1200,200
206,6258,293,285,200,1200,200,200,1200,200,200,1112,204,202,1140,200
207,6350,294,294,200,1200,200,202,1200,200,200,1146,202,200,1200,200
207,6230,291,284,200,1200,200,200,1176,200,202,1100,200,200,1152,200
208,6352,294,294,200,1200,200,202,1200,200,202,1146,202,200,1200,200
208,6251,290,287,200,1200,200,200,1164,200,200,1123,200,200,1164,200
209,6348,294,294,200,1200,200,202,1200,200,200,1146,200,200,1200,200
209,6289,293,288,200,1200,200,200,1200,200,200,1089,200,200,1200,200
210,6348,294,294,200,1200,200,202,1200,200,200,1146,200,200,1200,200
210,6359,294,295,200,1200,200,200,1200,200,200,1169,200,200,1188,202
211,6357,294,295,200,1200,200,200,1200,200,200,1169,200,200,1188,200
211,6335,294,292,200,1200,202,200,1200,200,200,1192,200,200,1140,200
212,6359,294,295,200,1200,202,200,1200,200,200,1169,200,200,1188,200
212,6323,292,293,200,1188,200,200,1188,200,200,1181,200,202,1164,200
213,6349,294,294,200,1200,202,200,1200,200,200,1181,200,202,1164,200
213,6250,291,286,200,1200,200,200,1176,200,200,1133,200,200,1140,200
214,6347,294,294,200,1200,202,200,1200,200,200,1181,200,200,1164,200
214,6356,292,297,200,1176,200,200,1200,200,200,1192,200,200,1187,200
215,6382,295,297,200,1200,202,200,1200,200,200,1192,200,200,1187,200
215,6357,294,295,202,1188,204,200,1200,200,200,1200,200,200,1163,200
216,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
216,6315,294,291,200,1200,200,200,1200,200,200,1140,200,200,1175,200
217,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
217,6245,292,285,200,1188,200,200,1200,200,200,1152,200,200,1105,200
218,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
218,6282,293,287,200,1200,200,200,1200,200,202,1140,200,200,1140,200
219,6367,295,295,200,1200,202,200,1200,200,202,1200,200,200,1163,200
219,6339,294,293,200,1200,200,200,1200,200,200,1176,200,200,1163,200
220,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
220,6352,292,296,200,1200,200,200,1176,200,200,1176,202,200,1198,200
221,6378,294,296,200,1200,202,200,1200,200,200,1176,202,200,1198,200
221,6307,292,291,200,1200,202,200,1188,200,200,1117,200,200,1200,200
222,6376,294,296,200,1200,202,200,1200,200,200,1176,200,200,1198,200
222,6304,290,293,200,1176,200,202,1176,200,200,1164,200,200,1186,200
223,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
223,6350,294,294,200,1200,200,200,1200,200,200,1164,200,200,1186,200
224,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
224,6256,292,286,200,1200,200,200,1188,200,200,1117,200,200,1151,200
225,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
225,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
226,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
226,6304,293,290,200,1200,200,200,1200,200,200,1117,200,200,1186,200
227,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
227,6279,291,289,200,1188,200,200,1188,200,200,1140,200,200,1162,200
228,6352,294,294,200,1200,202,200,1200,200,200,1164,200,200,1186,200
228,6331,294,292,200,1200,204,200,1200,200,200,1175,200,200,1151,200
229,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
229,6268,293,286,200,1200,200,200,1200,200,200,1106,200,200,1162,200
230,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
230,6270,290,289,200,1176,200,200,1188,200,200,1106,200,200,1200,200
231,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
231,6240,290,286,200,1200,201,200,1164,202,202,1106,200,200,1162,202
232,6358,294,294,200,1200,204,200,1200,200,202,1164,200,200,1186,202
232,6331,294,292,202,1200,200,200,1200,200,200,1129,200,200,1200,200
233,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
233,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1200,200
234,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
234,6280,293,287,200,1200,200,200,1200,200,200,1117,200,200,1162,200
235,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
235,6272,293,286,200,1200,200,200,1200,200,202,1117,200,202,1151,200
236,6354,294,294,200,1200,204,200,1200,200,200,1164,200,200,1186,200
236,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
237,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
237,6320,291,294,200,1200,200,200,1164,200,202,1152,200,200,1200,202
238,6356,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,202
238,6368,295,295,200,1200,200,200,1200,202,204,1186,200,200,1176,200
239,6368,295,295,200,1200,200,200,1200,202,202,1186,200,200,1176,202
239,6343,294,293,200,1200,200,200,1200,204,200,1151,200,200,1187,200
240,6364,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,200
240,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1199,200
241,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
241,6390,295,298,200,1200,202,200,1200,200,200,1198,200,200,1187,202
242,6364,295,295,200,1200,202,200,1200,200,200,1186,200,200,1176,200
242,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
243,6364,295,295,200,1200,202,200,1200,200,200,1186,200,200,1176,200
243,6367,292,298,200,1200,204,200,1164,200,200,1200,200,200,1199,200
244,6401,295,299,200,1200,202,200,1200,200,200,1200,200,200,1199,200
244,6309,291,292,202,1176,204,200,1200,200,200,1140,200,200,1187,200
245,6329,294,292,200,1200,202,200,1200,200,200,1140,200,200,1187,200
245,6330,294,292,200,1200,200,200,1200,200,200,1128,202,200,1200,200
246,6332,294,292,200,1200,202,200,1200,200,200,1128,202,200,1200,200
246,6331,292,294,202,1176,200,200,1200,200,200,1151,200,202,1200,200
247,6355,294,294,200,1200,202,200,1200,200,200,1151,200,202,1200,200
247,6273,292,287,202,1200,202,200,1188,200,200,1093,200,200,1188,200
248,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
248,6329,294,292,200,1200,200,200,1200,202,200,1151,200,200,1176,200
249,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
249,6327,294,292,200,1200,200,200,1200,200,200,1139,200,200,1188,200
250,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
250,6266,290,289,200,1176,200,200,1188,200,200,1162,200,200,1140,200
251,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
251,6211,290,283,200,1200,200,200,1176,200,202,1093,200,200,1140,200
252,6353,294,294,200,1200,202,200,1200,200,200,1151,200,200,1200,200
252,6297,292,290,200,1200,200,200,1188,200,202,1105,202,200,1200,200
253,6357,294,294,200,1200,202,200,1200,200,202,1151,202,200,1200,200
253,6281,288,292,200,1176,202,200,1164,200,200,1139,200,200,1200,200
254,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
254,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
255,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
255,6364,294,295,200,1200,200,200,1200,202,200,1174,200,200,1188,200
256,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
256,6351,292,296,202,1176,200,200,1200,200,200,1185,200,200,1188,200
257,6375,295,296,200,1200,200,200,1200,202,200,1185,200,200,1188,200
257,6361,294,295,200,1200,200,200,1200,200,200,1173,200,200,1188,200
258,6363,294,295,200,1200,200,200,1200,202,200,1173,200,200,1188,200
258,6266,290,289,200,1200,200,200,1164,200,200,1150,200,200,1152,200
259,6363,294,295,200,1200,200,200,1200,202,200,1173,200,200,1188,200
259,6337,293,294,200,1200,200,200,1188,200,200,1185,200,200,1164,200
260,6351,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
260,6244,293,284,200,1200,200,200,1200,200,200,1138,200,200,1106,200
261,6351,294,294,200,1200,200,200,1200,202,200,1185,200,200,1164,200
261,6344,295,293,200,1200,200,200,1200,200,200,1200,202,200,1140,202
262,6353,294,294,200,1200,200,200,1200,200,200,1185,202,200,1164,202
262,6337,293,294,200,1200,200,200,1188,200,200,1161,200,200,1187,200
263,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1187,200
263,6360,291,298,200,1188,200,200,1176,200,200,1196,200,200,1199,200
264,6396,295,298,200,1200,200,200,1200,200,200,1196,200,200,1199,200
264,6378,292,299,200,1176,200,200,1200,200,200,1200,200,202,1200,200
265,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
265,6304,290,292,200,1200,200,200,1164,200,200,1140,200,200,1200,200
266,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
266,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
267,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
267,6279,290,290,200,1176,200,200,1188,200,200,1127,200,200,1188,200
268,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
268,6350,293,295,200,1200,200,200,1188,200,200,1186,200,200,1176,200
269,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
269,6304,294,290,200,1200,200,200,1200,200,200,1138,202,200,1164,200
270,6364,294,295,200,1200,200,200,1200,200,200,1186,202,200,1176,200
270,6330,292,294,200,1176,200,202,1200,200,200,1197,200,200,1152,202
271,6352,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,202
271,6272,293,286,200,1200,200,200,1200,200,200,1149,200,200,1118,204
272,6352,295,294,200,1200,200,200,1200,200,200,1197,200,200,1152,202
272,6305,291,292,200,1200,200,200,1164,200,200,1200,200,200,1141,200
273,6341,295,293,200,1200,200,200,1200,200,200,1200,200,200,1141,200
273,6334,293,294,200,1200,200,202,1176,200,202,1200,202,200,1152,200
274,6356,295,294,200,1200,200,200,1200,200,202,1200,202,200,1152,200
274,6315,291,293,200,1176,200,200,1200,200,200,1152,200,200,1187,200
275,6339,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,200
275,6329,294,292,200,1200,200,200,1200,200,200,1140,200,200,1187,202
276,6341,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,202
276,6352,294,294,200,1200,200,200,1200,200,202,1163,200,200,1187,200
277,6352,294,294,200,1200,200,200,1200,200,200,1163,200,200,1187,202
277,6305,294,290,200,1200,200,200,1200,200,200,1151,202,200,1151,200
278,6352,294,294,200,1200,200,200,1200,200,200,1163,202,200,1187,200
278,6385,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
279,6387,295,297,200,1200,200,200,1200,200,200,1186,202,200,1198,200
279,6278,293,287,200,1200,200,200,1200,200,200,1139,200,200,1138,200
280,6385,295,297,200,1200,200,200,1200,200,200,1186,200,200,1198,200
280,6363,294,295,200,1200,200,200,1200,200,200,1174,200,200,1186,202
281,6363,294,295,200,1200,200,200,1200,200,200,1174,200,200,1186,202
281,6376,294,296,202,1200,200,200,1200,200,200,1174,200,200,1200,200
282,6365,294,295,202,1200,200,200,1200,200,200,1174,200,200,1186,202
282,6307,289,294,202,1176,202,200,1164,200,200,1200,200,200,1163,200
283,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
283,6378,294,297,204,1188,200,200,1200,200,200,1188,200,200,1198,200
284,6388,295,297,202,1200,200,200,1200,200,200,1188,200,200,1198,200
284,6400,295,299,200,1200,200,200,1200,202,200,1200,200,200,1198,200
285,6388,295,297,200,1200,200,200,1200,202,200,1188,200,200,1198,200
285,6350,293,295,200,1188,200,200,1200,200,200,1164,200,200,1198,200
286,6364,294,295,200,1200,200,200,1200,202,200,1164,200,200,1198,200
286,6327,292,293,200,1200,200,200,1176,200,202,1199,200,200,1150,200
287,6353,295,294,200,1200,200,200,1200,202,202,1199,200,200,1150,200
287,6350,292,297,202,1200,200,200,1164,200,200,1200,200,200,1184,200
288,6386,295,297,200,1200,200,200,1200,202,200,1200,200,200,1184,200
288,6402,295,298,200,1200,202,200,1200,204,200,1200,200,200,1196,200
289,6390,295,297,200,1200,202,200,1200,204,200,1200,200,200,1184,200
289,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1200,200
290,6358,294,294,200,1200,202,200,1200,204,200,1152,200,200,1200,200
290,6305,293,290,200,1200,200,200,1200,200,200,1117,200,200,1188,200
291,6358,294,294,200,1200,202,200,1200,204,200,1152,200,200,1200,200
291,6310,292,291,202,1200,204,200,1176,200,200,1186,202,200,1140,200
292,6360,294,294,200,1200,202,200,1200,204,200,1152,202,200,1200,200
292,6342,293,294,200,1200,200,200,1188,200,202,1152,200,200,1200,200
293,6360,294,294,200,1200,202,200,1200,204,202,1152,200,200,1200,200
293,6294,293,289,200,1200,200,200,1200,200,200,1140,200,202,1152,200
294,6360,294,294,200,1200,202,200,1200,204,200,1152,200,202,1200,200
294,6306,294,290,200,1200,200,200,1200,200,200,1140,202,200,1164,200
295,6360,294,294,200,1200,202,200,1200,204,200,1152,202,200,1200,200
295,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
296,6358,294,294,200,1200,202,200,1200,204,200,1152,200,200,1200,200
296,6284,293,288,202,1200,200,200,1200,200,200,1094,200,200,1188,200
297,6358,294,294,200,1200,202,200,1200,204,200,1152,200,200,1200,200
297,6308,291,292,202,1188,202,200,1176,200,200,1152,200,200,1188,200
298,6346,294,293,200,1200,202,200,1200,204,200,1152,200,200,1188,200
298,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
299,6346,294,293,200,1200,202,200,1200,204,200,1152,200,200,1188,200
299,6304,293,291,200,1188,200,200,1200,200,200,1152,200,200,1164,200
300,6346,294,293,200,1200,202,200,1200,204,200,1152,200,200,1188,200
300,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
301,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
301,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
302,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
302,6303,294,290,200,1200,200,200,1200,200,200,1151,200,200,1152,200
303,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
303,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
304,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
304,6284,293,288,200,1200,200,200,1200,200,200,1128,200,202,1152,202
305,6381,294,297,200,1200,202,200,1200,200,200,1175,200,202,1200,202
305,6378,295,296,200,1200,200,202,1200,200,200,1186,200,200,1188,202
306,6378,295,296,200,1200,200,202,1200,200,200,1186,200,200,1188,202
306,6283,294,287,200,1200,200,204,1200,200,200,1151,200,200,1128,200
307,6376,295,296,200,1200,200,202,1200,200,200,1186,200,200,1188,200
307,6339,293,294,200,1200,200,200,1188,200,200,1198,200,200,1152,200
308,6353,295,294,200,1200,200,202,1200,200,200,1198,200,200,1152,200
308,6284,294,287,200,1200,202,200,1200,202,200,1150,200,200,1129,200
309,6353,295,294,200,1200,200,202,1200,200,200,1198,200,200,1152,200
309,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
310,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
310,6317,294,291,202,1200,200,200,1200,200,200,1188,200,200,1127,200
311,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
311,6402,295,299,200,1200,200,200,1200,202,200,1200,200,202,1198,200
312,6388,295,298,200,1200,200,200,1200,202,200,1200,200,200,1186,200
312,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
313,6390,295,298,200,1200,200,200,1200,202,200,1188,200,200,1200,200
313,6365,295,295,202,1200,200,200,1200,200,200,1199,200,200,1164,200
314,6365,295,295,202,1200,200,200,1200,200,200,1199,200,200,1164,200
314,6257,293,285,200,1200,200,200,1200,200,200,1151,200,200,1105,200
315,6365,295,295,202,1200,200,200,1200,200,200,1199,200,200,1164,200
315,6365,295,295,200,1200,200,202,1200,200,200,1187,200,200,1175,200
316,6365,295,295,202,1200,200,200,1200,200,200,1187,200,200,1175,200
316,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
317,6365,295,295,202,1200,200,200,1200,200,200,1187,200,200,1175,200
317,6318,294,291,200,1200,202,200,1200,200,200,1140,200,200,1175,200
318,6365,295,295,202,1200,200,200,1200,200,200,1187,200,200,1175,200
318,6377,295,296,200,1200,200,200,1200,200,202,1199,200,200,1175,200
319,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
319,6389,295,298,200,1200,200,200,1200,200,200,1199,200,200,1187,202
320,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
320,6308,291,292,200,1200,202,200,1164,200,200,1200,200,202,1140,200
321,6342,295,293,200,1200,200,200,1200,200,200,1200,200,202,1140,200
321,6259,289,290,200,1176,200,202,1164,200,200,1200,200,200,1117,200
322,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
322,6306,294,290,200,1200,200,200,1200,200,202,1176,200,200,1128,200
323,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
323,6295,294,289,200,1200,200,200,1200,200,200,1200,200,200,1095,200
324,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
324,6327,294,292,200,1200,200,200,1200,200,200,1188,200,200,1139,200
325,6327,294,292,200,1200,200,200,1200,200,200,1188,200,200,1139,200
325,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
326,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1151,200
326,6314,291,293,200,1200,200,200,1164,200,200,1187,200,200,1162,200
327,6350,294,294,200,1200,200,200,1200,200,200,1187,200,200,1162,200
327,6339,292,295,202,1176,200,200,1200,200,200,1164,200,200,1197,200
328,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
328,6290,292,289,200,1188,200,200,1200,200,200,1152,200,200,1149,200
329,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
329,6221,289,285,202,1188,200,200,1164,200,200,1129,200,200,1137,200
330,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
330,6340,292,295,200,1176,200,200,1200,200,200,1164,200,200,1200,200
331,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
331,6318,292,293,200,1200,200,200,1176,200,202,1140,200,200,1200,200
332,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
332,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
333,6365,294,295,200,1200,200,200,1200,200,202,1163,200,200,1200,200
333,6388,295,298,200,1200,200,200,1200,200,200,1186,200,200,1200,202
334,6365,294,295,200,1200,200,200,1200,200,202,1163,200,200,1200,200
