Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
204,4854,498,306,200,1200,200,200,941,200,200,657,200,200,454,200
205,4854,498,306,200,1200,200,200,941,200,200,657,200,200,454,200
205,4804,494,297,200,1200,206,200,922,202,202,631,204,200,436,200
206,4823,498,298,200,1200,206,200,941,202,202,631,204,200,436,200
206,4791,490,297,200,1164,210,200,941,202,200,637,201,200,427,206
207,4816,497,296,200,1200,206,200,941,202,200,631,201,200,427,206
207,4838,501,297,200,1200,212,200,960,200,200,625,200,200,436,203
208,4816,497,296,200,1200,206,200,941,202,200,631,201,200,427,206
208,4809,496,298,200,1200,203,200,932,200,200,644,200,200,427,201
209,4823,498,298,200,1200,206,200,941,202,200,644,200,200,427,201
209,4816,490,303,200,1164,200,200,941,204,202,657,206,200,436,205
210,4843,498,301,200,1200,206,200,941,202,202,644,206,200,436,205
210,4861,497,306,200,1188,208,200,951,200,200,657,200,200,449,207
211,4843,498,301,200,1200,206,200,941,202,202,644,206,200,436,205
211,4840,495,303,200,1200,210,200,922,200,202,657,200,200,440,207
212,4844,498,301,200,1200,206,200,941,202,202,644,200,200,440,207
212,4786,497,292,200,1200,200,200,941,202,200,611,202,200,427,201
213,4832,497,301,200,1200,200,200,941,202,200,644,202,200,440,201
213,4804,500,293,200,1200,200,200,960,200,200,611,200,200,431,200
214,4848,501,301,200,1200,200,200,960,200,200,644,202,200,440,201
214,4874,500,307,200,1200,206,200,951,200,200,663,200,200,453,200
215,4848,501,301,200,1200,200,200,960,200,200,644,202,200,440,201
215,4807,496,297,200,1200,204,200,931,200,200,637,202,200,431,200
216,4836,501,298,200,1200,204,200,960,200,200,637,202,200,431,200
216,4854,502,300,200,1200,200,200,970,200,200,637,200,200,440,206
217,4836,501,298,200,1200,204,200,960,200,200,637,202,200,431,200
217,4754,488,294,200,1176,200,200,922,200,200,625,200,200,431,200
218,4834,501,298,200,1200,204,200,960,200,200,637,200,200,431,200
218,4771,492,294,200,1200,200,200,912,200,202,625,200,200,431,200
219,4832,500,298,200,1200,200,200,960,200,202,637,200,200,431,200
219,4809,496,298,200,1200,200,202,931,200,202,650,200,200,422,200
220,4838,501,299,200,1200,200,202,960,200,202,650,200,200,422,200
220,4821,499,298,200,1200,200,200,951,202,200,637,200,200,431,200
221,4821,499,298,200,1200,200,200,951,202,200,637,200,200,431,200
221,4809,497,296,200,1200,200,200,941,200,200,637,206,200,422,202
222,4827,499,298,200,1200,200,200,951,200,200,637,206,200,431,202
222,4840,502,298,200,1200,200,200,970,200,200,631,208,200,431,200
223,4827,499,298,200,1200,200,200,951,200,200,637,206,200,431,202
223,4849,502,299,200,1200,200,200,970,200,200,631,208,200,440,200
224,4827,499,298,200,1200,200,200,951,200,200,637,206,200,431,202
224,4827,494,301,200,1176,206,200,951,200,200,643,210,200,440,200
225,4838,499,300,200,1200,200,200,951,200,200,637,210,200,440,200
225,4774,495,291,200,1200,204,200,932,200,200,612,200,200,426,200
226,4832,499,299,200,1200,204,200,951,200,200,637,200,200,440,200
226,4847,500,301,200,1200,210,200,951,200,200,650,200,200,435,200
227,4832,499,299,200,1200,204,200,951,200,200,637,200,200,440,200
227,4813,495,299,200,1200,204,200,932,200,200,631,202,200,444,200
228,4832,499,299,200,1200,204,200,951,200,200,631,202,200,444,200
228,4833,497,302,200,1188,204,200,951,200,200,637,200,200,453,200
229,4832,499,299,200,1200,204,200,951,200,200,631,202,200,444,200
229,4822,497,297,200,1200,210,200,941,200,200,624,200,200,440,206
230,4842,499,299,200,1200,210,200,951,200,200,631,200,200,444,206
230,4847,501,300,200,1200,205,202,960,200,200,637,202,200,440,200
231,4842,499,299,200,1200,210,200,951,200,200,631,200,200,444,206
231,4805,493,299,200,1164,200,200,960,202,200,631,200,200,440,208
232,4840,499,299,200,1200,210,200,951,200,200,631,200,200,440,208
232,4831,499,297,200,1200,203,200,951,202,200,618,200,200,444,212
233,4840,499,299,200,1200,203,200,951,202,200,631,200,200,440,212
233,4838,499,300,200,1200,200,200,951,200,202,624,202,200,448,210
234,4838,499,300,200,1200,200,200,951,200,202,624,202,200,448,210
234,4842,499,299,200,1200,200,200,951,202,200,631,202,200,439,216
235,4838,499,300,200,1200,200,200,951,200,202,624,202,200,448,210
235,4836,499,299,200,1200,200,200,951,200,200,631,202,200,439,212
236,4836,499,299,200,1200,200,200,951,200,200,631,202,200,439,212
236,4847,501,299,200,1200,206,200,960,200,200,631,206,200,439,203
237,4836,499,299,200,1200,200,200,951,200,200,631,202,200,439,212
237,4839,495,303,200,1188,200,200,941,200,200,643,208,200,444,214
238,4836,499,299,200,1200,200,200,951,200,200,631,202,200,439,212
238,4829,496,300,200,1200,206,200,932,200,200,637,200,200,439,214
239,4842,499,300,200,1200,200,200,951,200,200,637,200,200,439,214
239,4850,502,299,200,1200,200,200,970,200,200,643,200,200,422,214
240,4842,499,300,200,1200,200,200,951,200,200,637,200,200,439,214
240,4823,493,300,200,1188,202,200,932,200,200,650,206,200,426,218
241,4852,499,301,200,1200,200,200,951,200,200,650,206,200,426,218
241,4816,495,300,200,1164,200,200,970,200,200,643,200,200,435,203
242,4833,499,300,200,1200,200,200,951,200,200,643,200,200,435,203
242,4839,501,298,200,1200,206,200,960,200,200,637,200,200,426,209
243,4833,499,300,200,1200,200,200,951,200,200,643,200,200,435,203
243,4852,503,301,200,1200,200,200,970,200,202,662,200,200,417,200
244,4833,499,300,200,1200,200,200,951,200,200,643,200,200,435,203
244,4815,497,298,200,1200,200,200,941,200,202,637,200,200,435,200
245,4815,497,298,200,1200,200,200,941,200,202,637,200,200,435,200
245,4782,486,301,200,1164,200,200,922,200,200,649,200,202,439,204
246,4824,497,299,200,1200,200,200,941,200,200,637,200,202,439,204
246,4776,488,299,200,1164,200,200,932,200,200,637,204,200,439,200
247,4822,497,299,200,1200,200,200,941,200,200,637,204,200,439,200
247,4820,498,298,200,1188,202,200,960,200,200,624,200,202,443,200
248,4831,498,300,200,1188,202,200,960,200,200,637,204,200,439,200
248,4792,498,292,200,1200,200,200,950,200,200,618,200,202,417,204
249,4831,499,300,200,1200,200,200,950,200,200,637,204,200,439,200
249,4797,493,298,200,1188,202,200,931,200,200,656,200,200,417,202
250,4826,499,299,200,1200,200,200,950,200,200,656,200,200,417,202
250,4834,498,302,202,1176,200,200,969,200,200,669,200,200,417,200
251,4826,499,299,200,1200,200,200,950,200,200,656,200,200,417,202
251,4828,502,296,200,1200,200,200,969,200,200,649,200,200,409,200
252,4826,499,299,200,1200,200,200,950,200,200,656,200,200,417,202
252,4838,498,302,200,1200,200,200,941,200,200,662,200,200,425,208
253,4826,499,299,200,1200,200,200,950,200,200,656,200,200,417,202
253,4800,496,296,200,1200,204,200,931,200,200,649,206,200,409,200
254,4834,499,299,200,1200,204,200,950,200,200,656,206,200,417,200
254,4774,490,295,200,1176,200,200,931,200,200,643,208,200,409,206
255,4842,499,300,200,1200,204,200,950,200,200,656,208,200,417,206
255,4869,503,302,200,1200,206,200,969,200,200,675,200,200,409,208
256,4842,499,300,200,1200,204,200,950,200,200,656,208,200,417,206
256,4811,496,299,200,1200,200,200,931,200,200,649,203,200,425,200
257,4830,499,299,200,1200,200,200,950,200,200,649,203,200,425,200
257,4815,495,300,200,1164,200,200,969,200,200,649,200,202,430,200
258,4832,499,300,200,1200,200,200,950,200,200,649,200,202,430,200
258,4813,492,302,200,1164,200,200,950,202,200,656,206,200,434,200
259,4840,499,301,200,1200,200,200,950,200,200,649,206,200,434,200
259,4871,502,304,200,1200,200,200,969,200,200,649,200,200,447,204
260,4840,499,301,200,1200,200,200,950,200,200,649,206,200,434,200
260,4817,500,295,200,1200,200,200,960,200,200,636,201,202,417,200
261,4848,501,301,200,1200,200,200,960,200,200,649,201,202,434,200
261,4774,492,295,200,1200,200,200,912,200,200,643,201,200,417,200
262,4828,501,298,200,1200,200,200,960,200,200,649,201,200,417,200
262,4799,493,299,200,1200,202,200,912,200,202,662,207,200,412,200
263,4845,501,300,200,1200,200,200,960,200,202,662,207,200,412,200
263,4818,493,302,200,1176,202,200,941,200,200,682,212,200,404,200
264,4859,502,302,200,1200,200,200,960,200,200,682,212,200,404,200
264,4772,490,296,200,1188,200,200,912,200,200,675,212,200,384,200
265,4832,501,297,200,1200,200,200,960,200,200,675,212,200,384,200
265,4858,505,296,200,1200,206,202,979,200,200,675,218,200,376,200
266,4832,501,297,200,1200,200,200,960,200,200,675,212,200,384,200
266,4779,492,294,200,1200,200,200,912,200,200,662,218,200,384,202
267,4840,501,298,200,1200,200,200,960,200,200,675,218,200,384,202
267,4852,500,301,200,1200,200,200,950,200,200,689,211,200,392,208
268,4862,502,302,200,1200,200,200,960,200,200,689,218,200,392,202
268,4842,504,297,200,1200,200,200,979,200,200,661,205,200,396,200
269,4866,505,301,200,1200,200,200,979,200,200,689,205,200,392,200
269,4806,502,291,200,1200,204,200,969,200,200,654,201,200,376,200
270,4860,503,301,200,1200,204,200,969,200,200,689,205,200,392,200
270,4852,502,302,200,1200,200,200,959,202,200,709,200,200,380,200
271,4852,502,302,200,1200,200,200,959,202,200,709,200,200,380,200
271,4870,499,308,200,1200,204,200,940,200,200,731,200,200,387,206
272,4852,502,302,200,1200,200,200,959,202,200,709,200,200,380,200
272,4858,505,301,200,1200,200,200,979,200,200,702,200,200,376,200
273,4852,502,302,200,1200,200,200,959,202,200,709,200,200,380,200
273,4892,506,305,200,1200,204,200,979,200,200,717,200,202,384,206
274,4852,502,302,200,1200,200,200,959,202,200,709,200,200,380,200
274,4812,498,298,200,1200,200,200,940,200,200,702,200,200,365,204
275,4812,498,298,200,1200,200,200,940,200,200,702,200,200,365,204
275,4811,496,299,202,1188,200,200,940,200,200,716,200,200,357,206
276,4821,498,299,200,1200,200,200,940,200,200,716,200,200,357,206
276,4812,500,296,200,1200,202,200,950,200,200,702,200,200,357,200
277,4833,500,299,200,1200,202,200,950,200,200,716,200,200,357,206
277,4797,491,301,200,1188,200,200,912,200,200,724,200,200,361,212
278,4849,500,302,200,1200,202,200,950,200,200,724,200,200,361,212
278,4785,492,296,200,1200,208,200,902,200,200,709,200,200,350,214
279,4847,501,300,200,1200,208,200,950,200,200,724,200,200,350,214
279,4840,500,301,200,1200,214,200,940,200,200,731,200,200,354,200
280,4840,500,301,200,1200,214,200,940,200,200,731,200,200,354,200
280,4795,492,298,200,1200,212,200,903,200,200,716,202,200,357,204
281,4835,499,299,200,1200,214,200,940,200,200,716,202,200,357,204
281,4833,496,301,200,1164,220,200,959,202,200,716,202,200,364,204
282,4842,499,300,200,1200,214,200,940,200,200,716,202,200,364,204
282,4762,490,292,200,1176,214,200,921,200,200,688,206,200,350,206
283,4848,499,301,200,1200,214,200,940,200,200,716,206,200,364,206
283,4807,493,297,202,1164,218,200,950,200,200,688,200,200,372,212
284,4833,499,297,202,1200,218,200,940,200,200,688,200,200,372,212
284,4793,496,292,204,1176,207,200,959,200,202,674,204,200,364,201
285,4796,493,296,204,1176,207,200,940,200,202,688,204,200,372,201
285,4753,491,293,200,1176,200,200,931,200,200,674,200,200,372,200
286,4776,493,296,200,1176,200,200,940,200,200,688,200,200,372,200
286,4841,502,299,200,1200,204,200,959,200,200,701,204,200,372,200
287,4819,501,296,200,1200,200,200,959,200,200,688,200,200,372,200
287,4832,505,294,200,1200,200,202,978,200,200,681,200,200,364,206
288,4819,501,296,200,1200,200,200,959,200,200,688,200,200,372,200
288,4806,499,295,200,1200,200,200,949,200,200,688,200,200,368,200
289,4810,499,296,200,1200,200,200,949,200,200,688,200,200,372,200
289,4830,503,295,200,1200,206,200,968,202,200,681,200,200,372,200
290,4810,499,296,200,1200,200,200,949,200,200,688,200,200,372,200
290,4803,498,296,200,1200,200,200,940,200,200,681,202,200,379,200
291,4812,499,296,200,1200,200,200,949,200,200,681,202,200,379,200
291,4795,496,296,200,1200,200,200,930,200,200,681,200,200,383,200
292,4814,499,297,200,1200,200,200,949,200,200,681,200,200,383,200
292,4762,490,295,200,1164,200,200,940,200,200,667,200,200,390,200
293,4822,499,298,200,1200,200,200,949,200,200,681,200,200,390,200
293,4843,499,302,202,1200,206,200,940,202,200,694,200,200,398,200
294,4822,499,298,200,1200,200,200,949,200,200,681,200,200,390,200
294,4813,499,296,200,1200,200,200,949,200,200,674,202,200,387,200
295,4824,499,298,200,1200,200,200,949,200,200,681,202,200,390,200
295,4809,498,296,200,1200,200,200,940,200,200,674,206,200,387,202
296,4820,498,299,200,1200,200,200,940,200,200,681,206,200,390,202
296,4761,488,295,200,1164,202,202,931,200,200,667,203,200,387,204
297,4820,498,299,200,1200,200,200,940,200,200,681,203,200,390,204
297,4825,500,297,202,1200,204,200,949,200,200,674,206,202,387,200
298,4829,499,299,200,1200,200,200,949,200,200,681,203,200,390,204
298,4821,496,300,200,1200,204,200,930,200,200,687,201,202,394,200
299,4836,500,301,200,1200,200,200,949,200,200,687,201,202,394,200
299,4820,492,305,200,1176,202,200,930,200,200,708,200,200,402,200
300,4840,500,302,200,1200,200,200,949,200,200,687,200,200,402,200
300,4848,504,299,200,1200,200,200,978,200,200,667,200,200,402,200
301,4840,500,302,200,1200,200,200,949,200,200,687,200,200,402,200
301,4796,496,295,200,1188,200,200,949,200,200,653,206,200,398,200
302,4834,497,302,200,1188,200,200,949,200,200,687,206,200,402,200
302,4815,491,304,200,1164,200,200,940,200,200,701,210,200,398,200
303,4834,497,302,200,1188,200,200,949,200,200,687,210,200,398,200
303,4834,497,302,200,1200,200,200,930,200,200,708,212,200,382,200
304,4820,497,299,200,1188,200,200,949,200,200,687,212,200,382,200
304,4812,494,299,200,1188,206,200,930,200,200,687,216,200,382,200
305,4825,497,299,200,1188,200,200,949,200,200,687,216,200,382,200
305,4848,500,301,200,1200,200,200,949,200,200,694,218,200,382,202
306,4825,497,299,200,1188,200,200,949,200,200,687,216,200,382,200
306,4807,494,297,200,1188,206,200,930,200,202,681,216,200,382,200
307,4827,497,299,200,1188,200,200,949,200,202,687,216,200,382,200
307,4839,500,300,200,1200,202,200,949,200,204,687,205,200,390,200
308,4839,500,299,200,1200,200,200,949,200,202,687,216,200,382,200
308,4781,493,296,200,1200,200,200,911,200,200,681,205,200,382,200
309,4819,499,297,200,1200,200,200,949,200,200,681,205,200,382,200
309,4805,498,296,200,1200,204,200,940,200,200,681,201,200,378,200
310,4809,498,297,200,1200,204,200,940,200,200,681,201,200,382,200
310,4847,501,301,200,1200,200,200,959,200,200,694,203,200,390,200
311,4809,498,297,200,1200,204,200,940,200,200,681,201,200,382,200
311,4804,499,295,202,1200,200,200,949,200,200,674,200,200,378,200
312,4817,499,297,202,1200,200,200,949,200,200,681,201,200,382,200
312,4804,498,295,204,1200,200,200,940,200,200,667,200,200,386,206
313,4823,500,297,204,1200,200,200,949,200,200,681,200,200,382,206
313,4802,491,301,200,1176,200,200,930,200,200,694,200,200,390,210
314,4849,500,302,204,1200,200,200,949,200,200,694,200,200,390,210
314,4805,495,299,201,1200,200,200,921,200,200,701,200,200,378,201
315,4833,500,300,201,1200,200,200,949,200,200,701,200,200,378,201
315,4789,495,296,201,1200,202,200,921,200,200,687,200,200,374,201
316,4832,500,299,201,1200,202,200,949,200,200,701,200,200,374,201
316,4829,499,300,200,1200,206,200,940,200,200,708,200,200,374,200
317,4839,500,301,200,1200,206,200,949,200,200,708,200,200,374,200
317,4778,494,293,200,1188,212,200,930,200,200,687,200,200,359,200
318,4845,501,301,200,1200,212,200,949,200,200,708,200,200,374,200
318,4806,499,293,200,1188,214,200,959,200,200,673,200,200,371,200
319,4845,500,301,200,1188,214,200,959,200,200,708,200,200,374,200
319,4859,501,303,200,1200,212,200,949,202,200,729,200,200,363,202
320,4845,500,301,200,1188,214,200,959,200,200,708,200,200,374,200
320,4734,488,290,200,1176,214,200,911,200,200,673,200,200,359,200
321,4845,500,301,200,1188,214,200,959,200,200,708,200,200,374,200
321,4781,493,297,200,1200,201,200,911,200,200,708,200,200,359,200
322,4817,499,298,200,1188,201,200,959,200,200,708,200,200,359,200
322,4792,491,300,200,1164,205,200,940,200,200,715,200,200,367,200
323,4831,499,301,200,1188,201,200,959,200,200,715,200,200,367,200
323,4758,493,290,200,1164,200,200,959,200,200,679,200,200,348,206
324,4830,499,301,200,1188,200,200,959,200,200,715,200,200,367,200
324,4826,500,299,200,1176,200,200,978,200,200,694,200,200,378,200
325,4826,500,299,200,1176,200,200,978,200,200,694,200,200,378,200
325,4822,499,298,200,1199,202,200,949,200,200,680,200,200,385,206
326,4829,500,299,200,1199,202,200,949,200,200,694,200,200,378,206
326,4789,490,299,200,1187,200,200,911,200,202,694,204,200,381,208
327,4840,500,300,200,1199,202,200,949,200,202,694,204,200,381,208
327,4822,499,297,200,1200,200,200,949,200,200,673,210,200,389,200
328,4822,499,297,200,1200,200,200,949,200,200,673,210,200,389,200
328,4778,493,294,200,1164,204,200,958,200,200,666,203,200,381,200
329,4819,499,297,200,1200,204,200,949,200,200,673,203,200,389,200
329,4802,496,295,200,1200,204,200,930,200,200,666,209,200,385,206
330,4832,499,298,200,1200,204,200,949,200,200,673,209,200,389,206
330,4845,500,298,200,1188,204,200,968,200,200,673,214,202,389,206
331,4832,499,298,200,1200,204,200,949,200,200,673,209,200,389,206
331,4813,497,298,200,1188,204,200,949,200,200,673,205,200,393,200
332,4825,499,298,200,1200,204,200,949,200,200,673,205,200,393,200
332,4861,503,302,200,1200,204,200,968,200,200,686,201,200,401,200
333,4825,499,298,200,1200,204,200,949,200,200,673,205,200,393,200
333,4826,498,299,200,1200,200,200,939,200,200,673,211,200,401,200
334,4839,500,300,200,1200,204,200,949,200,200,673,211,200,401,200
334,4825,497,298,200,1188,201,202,949,200,200,666,214,202,401,200
335,4837,499,299,200,1200,201,202,949,200,200,666,214,202,401,200
335,4821,495,298,200,1164,208,200,968,200,200,653,218,200,409,200
336,4832,499,298,200,1200,201,200,949,200,200,653,218,200,409,200
336,4813,497,297,200,1200,200,200,939,200,200,646,207,202,413,204
337,4822,499,297,200,1200,200,200,949,200,200,646,207,202,413,204
337,4832,498,300,200,1200,206,200,939,200,200,659,205,204,417,200
338,4839,499,300,200,1200,200,200,949,200,200,659,207,202,417,204
338,4828,499,299,200,1200,200,200,949,200,200,673,200,200,400,206
339,4828,499,299,200,1200,200,200,949,200,200,673,200,200,400,206
339,4831,501,297,200,1200,200,200,958,202,200,666,200,202,396,206
340,4828,499,299,200,1200,200,200,949,200,200,673,200,200,400,206
340,4853,501,302,202,1200,200,200,958,200,200,679,200,200,404,208
341,4828,499,299,200,1200,200,200,949,200,200,673,200,200,400,206
341,4822,495,302,200,1188,200,200,939,200,200,679,200,200,408,206
342,4837,499,301,200,1200,200,200,949,200,200,673,200,200,408,206
