Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
195,5102,-60,-442,1141,200,200,200,200,1200,354,202,200,804,200,200
196,5129,-63,-440,1141,200,200,200,200,1200,365,202,200,821,200,200
196,5175,-64,-442,1163,200,200,200,200,1200,361,204,200,845,200,200
197,5129,-63,-440,1141,200,200,200,200,1200,365,202,200,821,200,200
197,5092,-64,-440,1141,200,202,200,200,1176,368,200,200,804,200,200
198,5118,-62,-441,1141,200,202,200,200,1200,368,202,200,804,200,200
198,5078,-62,-440,1129,200,204,200,200,1188,376,200,200,780,200,200
199,5104,-60,-443,1141,200,204,200,200,1200,376,202,200,780,200,200
199,5142,-64,-440,1141,200,200,200,200,1200,387,200,200,811,200,202
200,5146,-65,-440,1141,200,204,200,200,1200,387,202,200,811,200,200
200,5190,-63,-443,1186,200,200,200,200,1188,379,200,200,836,200,200
201,5178,-62,-445,1186,200,204,200,200,1188,387,200,200,811,200,200
201,5199,-58,-448,1200,200,200,200,200,1200,391,200,202,803,202,200
202,5203,-60,-447,1200,200,204,200,200,1200,387,200,200,811,200,200
202,5175,-55,-449,1200,200,200,200,200,1200,387,200,200,787,200,200
203,5199,-59,-447,1200,200,200,200,200,1200,387,200,200,811,200,200
203,5206,-59,-446,1200,200,200,200,200,1200,403,200,200,803,200,200
204,5206,-59,-446,1200,200,200,200,200,1200,403,200,200,803,200,200
204,5218,-61,-446,1200,200,200,200,200,1200,399,200,200,819,200,200
205,5218,-61,-446,1200,200,200,200,200,1200,399,200,200,819,200,200
205,5211,-65,-443,1200,200,200,200,200,1176,407,200,200,828,200,200
206,5235,-63,-445,1200,200,200,200,200,1200,407,200,200,828,200,200
206,5242,-69,-441,1188,200,200,200,200,1188,411,200,202,852,200,200
207,5264,-66,-443,1200,200,200,200,200,1200,411,200,200,852,200,200
207,5310,-72,-440,1200,200,200,200,200,1200,423,200,200,887,200,200
208,5310,-72,-440,1200,200,200,200,200,1200,423,200,200,887,200,200
208,5360,-78,-437,1200,200,200,200,200,1200,436,200,202,922,200,200
209,5358,-78,-437,1200,200,200,200,200,1200,436,200,200,922,200,200
209,5317,-86,-429,1164,200,200,200,200,1176,436,200,200,941,200,200
210,5377,-80,-435,1200,200,200,200,200,1200,436,200,200,941,200,200
210,5326,-90,-427,1164,200,200,200,200,1164,457,200,200,941,200,200
211,5398,-83,-434,1200,200,200,200,200,1200,457,200,200,941,200,200
211,5421,-85,-434,1200,200,200,200,202,1200,457,202,200,959,200,200
212,5417,-85,-433,1200,200,200,200,200,1200,457,200,200,959,200,200
212,5425,-87,-433,1200,200,200,200,200,1200,444,200,200,979,202,200
213,5423,-86,-432,1200,200,200,200,200,1200,444,200,200,979,200,200
213,5448,-92,-429,1200,200,200,200,200,1188,461,200,200,998,200,200
214,5460,-91,-430,1200,200,200,200,200,1200,461,200,200,998,200,200
214,5445,-97,-425,1176,200,200,200,200,1188,452,200,200,1028,200,200
215,5481,-94,-429,1200,200,200,200,200,1200,452,200,200,1028,200,200
215,5473,-103,-422,1188,200,200,200,200,1164,461,200,200,1059,200,200
216,5521,-99,-426,1200,200,200,200,200,1200,461,200,200,1059,200,200
216,5534,-100,-426,1200,200,200,200,200,1200,470,200,200,1059,202,202
217,5521,-99,-426,1200,200,200,200,200,1200,461,200,200,1059,200,200
217,5497,-103,-421,1164,200,200,200,200,1200,484,200,200,1048,200,200
218,5533,-100,-425,1200,200,200,200,200,1200,484,200,200,1048,200,200
218,5529,-104,-421,1176,200,200,200,200,1200,504,200,200,1048,200,200
219,5553,-102,-424,1200,200,200,200,200,1200,504,200,200,1048,200,200
219,5608,-111,-418,1188,200,200,200,200,1200,519,200,200,1101,200,200
220,5620,-110,-420,1200,200,200,200,200,1200,519,200,200,1101,200,200
220,5674,-117,-418,1200,200,200,200,202,1200,514,200,202,1156,200,200
221,5670,-117,-416,1200,200,200,200,200,1200,514,200,200,1156,200,200
221,5648,-117,-417,1200,200,202,200,200,1188,514,200,200,1144,200,200
222,5672,-117,-417,1200,200,202,200,200,1200,514,200,200,1156,200,200
222,5689,-120,-416,1200,200,204,200,200,1200,529,200,200,1156,200,200
223,5687,-119,-416,1200,200,202,200,200,1200,529,200,200,1156,200,200
223,5623,-113,-417,1188,200,200,200,200,1200,513,200,200,1121,200,200
224,5673,-119,-414,1188,200,200,200,200,1200,529,200,200,1156,200,200
224,5670,-122,-413,1188,200,202,200,200,1188,524,200,200,1167,200,200
225,5682,-121,-414,1188,200,202,200,200,1200,524,200,200,1167,200,200
225,5756,-127,-413,1199,200,202,200,200,1200,550,200,202,1200,200,202
226,5740,-128,-410,1188,200,202,200,200,1200,550,200,200,1200,200,200
226,5671,-132,-406,1164,200,200,200,200,1164,539,200,200,1200,202,202
227,5731,-127,-411,1188,200,200,200,200,1200,539,200,200,1200,202,202
227,5702,-128,-408,1176,200,200,200,200,1188,550,200,200,1188,200,200
228,5726,-126,-411,1188,200,200,200,200,1200,550,200,200,1188,200,200
228,5750,-131,-407,1176,200,200,200,202,1200,572,200,200,1199,200,200
229,5760,-129,-408,1188,200,200,200,200,1200,572,200,200,1199,200,200
229,5725,-135,-402,1152,200,200,200,200,1188,595,202,200,1187,200,200
230,5771,-130,-408,1188,200,200,200,200,1200,595,200,200,1187,200,200
230,5779,-131,-408,1188,200,200,200,202,1200,589,200,200,1199,200,200
231,5771,-130,-408,1188,200,200,200,200,1200,595,200,200,1187,200,200
231,5765,-130,-409,1199,200,200,200,200,1188,577,200,200,1200,200,200
232,5770,-130,-408,1199,200,200,200,200,1188,595,200,200,1187,200,200
232,5753,-131,-406,1175,200,200,200,200,1200,577,200,200,1200,200,200
233,5765,-130,-409,1199,200,200,200,200,1188,577,200,200,1200,200,200
233,5725,-131,-407,1163,200,200,200,200,1200,560,200,200,1200,200,202
234,5749,-129,-410,1199,200,200,200,200,1188,560,200,200,1200,200,202
234,5740,-132,-407,1199,200,200,200,200,1164,576,200,200,1200,200,200
235,5764,-130,-409,1199,200,200,200,200,1188,576,200,200,1200,200,200
235,5767,-128,-410,1200,202,200,200,200,1199,565,200,200,1200,200,200
236,5776,-129,-410,1200,200,200,200,200,1199,576,200,200,1200,200,200
236,5742,-135,-405,1188,202,200,200,200,1163,588,200,200,1200,200,200
237,5790,-130,-409,1200,202,200,200,200,1199,588,200,200,1200,200,200
237,5752,-126,-411,1200,200,200,200,200,1199,576,200,200,1176,200,200
238,5788,-130,-409,1200,200,200,200,200,1199,588,200,200,1200,200,200
238,5754,-131,-407,1176,200,200,200,200,1200,576,200,200,1200,202,200
239,5778,-129,-410,1200,200,200,200,200,1199,576,200,200,1200,202,200
239,5801,-131,-408,1200,200,200,200,200,1200,599,202,200,1200,200,200
240,5801,-131,-408,1200,200,200,200,200,1199,599,200,200,1200,202,200
240,5815,-132,-408,1200,202,200,202,200,1200,611,200,200,1200,200,200
241,5813,-132,-407,1200,200,200,200,200,1199,611,200,200,1200,202,200
241,5810,-131,-408,1200,200,200,200,200,1200,642,202,200,1164,200,202
242,5815,-132,-408,1200,200,200,200,200,1200,611,202,200,1200,200,202
242,5735,-131,-406,1164,200,202,200,200,1200,593,200,200,1176,200,200
243,5735,-131,-406,1164,200,202,200,200,1200,593,200,200,1176,200,200
243,5728,-122,-413,1200,200,200,200,200,1200,587,200,200,1140,200,200
244,5769,-127,-410,1200,200,200,200,200,1200,593,200,200,1176,200,200
244,5727,-126,-408,1176,200,200,200,200,1200,611,200,200,1140,200,200
245,5727,-126,-408,1176,200,200,200,200,1200,611,200,200,1140,200,200
245,5725,-120,-413,1200,200,200,200,200,1200,617,202,200,1106,200,200
246,5753,-124,-411,1200,200,200,200,200,1200,611,202,200,1140,200,200
246,5639,-124,-409,1176,200,200,200,200,1164,592,200,200,1106,200,200
247,5639,-124,-409,1176,200,200,200,200,1164,592,200,200,1106,200,200
247,5688,-128,-406,1152,200,200,200,200,1198,574,200,200,1161,200,200
248,5676,-129,-406,1176,200,200,200,200,1164,574,200,200,1161,200,200
248,5702,-135,-405,1200,200,200,202,200,1129,574,200,200,1196,200,200
249,5711,-134,-404,1176,200,200,200,200,1164,574,200,200,1196,200,200
249,5665,-135,-402,1152,200,200,200,200,1152,597,200,202,1160,200,200
250,5700,-132,-406,1176,200,200,200,200,1164,597,200,202,1160,200,200
250,5763,-129,-409,1200,200,200,200,200,1187,603,200,200,1172,200,200
251,5748,-127,-410,1200,200,200,200,200,1187,597,200,202,1160,200,200
251,5752,-125,-411,1200,200,200,200,200,1200,580,200,200,1172,200,200
252,5760,-126,-411,1200,200,200,200,200,1200,597,200,202,1160,200,200
252,5797,-135,-404,1176,200,200,200,200,1200,621,200,200,1200,200,200
253,5823,-133,-407,1200,200,200,200,200,1200,621,200,202,1200,200,200
253,5814,-138,-404,1200,200,202,200,200,1176,634,200,200,1200,202,200
254,5838,-135,-406,1200,200,202,200,200,1200,634,200,200,1200,202,200
254,5825,-133,-408,1200,200,200,202,200,1200,621,200,202,1200,200,200
255,5838,-134,-407,1200,200,200,202,200,1200,634,200,202,1200,200,200
255,5830,-136,-405,1200,200,200,200,200,1188,640,200,202,1200,200,200
256,5844,-135,-406,1200,200,200,202,200,1200,640,200,202,1200,200,200
256,5827,-134,-406,1200,200,200,200,200,1200,627,200,200,1200,200,200
257,5827,-134,-406,1200,200,200,200,200,1200,627,200,200,1200,200,200
257,5823,-133,-407,1200,200,200,202,200,1200,621,200,200,1200,200,200
258,5829,-134,-406,1200,200,200,202,200,1200,627,200,200,1200,200,200
258,5763,-131,-407,1176,200,200,200,200,1200,609,200,202,1176,200,200
259,5805,-136,-404,1176,200,200,200,200,1200,627,200,202,1200,200,200
259,5762,-139,-399,1140,200,200,200,200,1200,621,200,200,1200,200,200
260,5797,-135,-404,1176,200,200,200,200,1200,621,200,200,1200,200,200
260,5852,-136,-405,1200,200,200,200,200,1200,652,200,200,1200,200,200
261,5797,-135,-404,1176,200,200,200,200,1200,621,200,200,1200,200,200
261,5802,-131,-408,1199,200,200,200,200,1200,602,200,200,1200,200,200
262,5821,-133,-407,1199,200,200,200,200,1200,621,200,200,1200,200,200
262,5793,-140,-401,1187,200,200,202,200,1164,640,200,200,1200,200,200
263,5839,-135,-405,1199,200,200,200,200,1200,640,200,200,1200,200,200
263,5843,-140,-401,1175,200,200,202,200,1200,665,200,200,1200,200,200
264,5865,-138,-404,1199,200,200,200,200,1200,665,200,200,1200,200,200
264,5838,-142,-401,1199,202,200,200,200,1164,672,200,200,1200,200,200
265,5874,-138,-403,1199,202,200,200,200,1200,672,200,200,1200,200,200
265,5846,-142,-399,1163,204,200,200,200,1200,679,200,200,1200,200,200
266,5882,-139,-403,1199,204,200,200,200,1200,679,200,200,1200,200,200
266,5872,-140,-403,1200,200,200,200,202,1188,692,200,200,1188,200,202
267,5884,-139,-404,1199,200,200,200,202,1200,692,200,200,1188,200,202
267,5855,-143,-400,1187,202,200,202,202,1176,685,200,200,1200,200,200
268,5889,-140,-403,1199,202,200,200,202,1200,685,200,200,1200,200,200
268,5883,-144,-400,1199,200,200,200,200,1176,706,200,200,1200,200,202
269,5907,-142,-402,1199,200,200,200,200,1200,706,200,200,1200,200,202
269,5855,-142,-398,1163,200,200,202,200,1200,713,200,200,1176,200,200
270,5889,-139,-402,1199,200,200,200,200,1200,713,200,200,1176,200,200
270,5922,-143,-400,1199,200,200,200,200,1200,734,200,200,1187,200,200
271,5922,-143,-400,1199,200,200,200,200,1200,734,200,200,1187,200,200
271,5914,-142,-401,1200,200,200,200,202,1200,712,200,200,1200,200,200
272,5924,-143,-401,1200,200,200,200,202,1200,734,200,200,1187,200,200
272,5900,-143,-399,1188,200,200,200,200,1200,712,200,200,1200,200,200
273,5912,-142,-401,1200,200,200,200,200,1200,712,200,200,1200,200,200
273,5948,-146,-398,1200,200,200,200,200,1200,748,200,200,1200,200,200
274,5948,-146,-398,1200,200,200,200,200,1200,748,200,200,1200,200,200
274,5926,-143,-400,1200,200,200,200,200,1200,726,200,200,1200,200,200
275,5948,-146,-398,1200,200,200,200,200,1200,748,200,200,1200,200,200
275,5924,-142,-400,1200,200,200,200,200,1200,748,200,200,1176,200,200
276,5948,-146,-398,1200,200,200,200,200,1200,748,200,200,1200,200,200
276,5946,-145,-399,1200,200,200,202,200,1200,756,200,200,1188,200,200
277,5950,-145,-399,1200,200,200,202,200,1200,748,200,200,1200,200,200
277,5917,-147,-396,1176,200,200,200,200,1200,741,200,200,1200,200,200
278,5943,-145,-399,1200,200,200,202,200,1200,741,200,200,1200,200,200
278,5926,-143,-400,1200,200,200,200,200,1200,726,200,200,1200,200,200
279,5941,-145,-399,1200,200,200,200,200,1200,741,200,200,1200,200,200
279,5883,-145,-398,1200,200,200,200,202,1164,741,200,200,1176,200,200
280,5919,-142,-401,1200,200,200,200,202,1200,741,200,200,1176,200,200
280,5896,-145,-397,1176,202,200,200,200,1200,718,200,200,1200,200,200
281,5920,-143,-401,1200,202,200,200,200,1200,718,200,200,1200,200,200
281,5910,-144,-400,1200,200,200,202,200,1188,718,200,200,1200,200,202
282,5920,-143,-401,1200,200,200,200,200,1200,718,200,200,1200,200,202
282,5870,-147,-397,1188,200,202,200,200,1164,726,200,200,1188,202,200
283,5918,-143,-401,1200,200,202,200,200,1200,726,200,200,1188,202,200
283,5859,-143,-399,1164,202,204,202,200,1200,711,200,200,1176,200,200
284,5893,-140,-403,1200,202,204,200,200,1200,711,200,200,1176,200,200
284,5898,-140,-403,1200,200,201,200,202,1200,718,200,200,1176,200,200
285,5900,-141,-403,1200,202,204,200,200,1200,718,200,200,1176,200,200
285,5880,-140,-401,1188,200,200,200,200,1200,725,200,202,1164,200,200
286,5880,-140,-401,1188,200,200,200,200,1200,725,200,202,1164,200,200
286,5887,-138,-403,1200,200,200,200,200,1200,733,200,200,1152,200,202
287,5892,-139,-403,1200,200,200,200,200,1200,725,200,202,1164,200,200
287,5868,-136,-404,1200,200,200,200,202,1200,725,200,200,1141,200,200
288,5892,-139,-403,1200,200,200,200,202,1200,725,200,200,1164,200,200
288,5865,-138,-403,1200,200,200,200,200,1188,711,200,202,1164,200,200
289,5880,-140,-402,1200,200,200,200,200,1188,725,200,202,1164,200,200
289,5888,-140,-401,1200,200,200,200,200,1188,747,200,200,1152,200,200
290,5890,-140,-401,1200,200,200,200,200,1188,747,200,202,1152,200,200
290,5904,-144,-397,1176,200,200,200,200,1200,762,202,200,1164,200,200
291,5916,-143,-400,1200,200,200,200,200,1188,762,200,202,1164,200,200
291,5931,-146,-400,1200,200,200,200,200,1188,739,200,204,1200,200,200
292,5929,-146,-399,1200,200,200,200,200,1188,739,200,202,1200,200,200
292,5907,-144,-400,1200,200,200,200,200,1188,717,200,202,1200,200,200
293,5929,-146,-399,1200,200,200,200,200,1188,739,200,202,1200,200,200
293,5906,-153,-393,1188,202,200,200,200,1152,761,202,200,1200,200,200
294,5951,-148,-397,1200,202,200,200,200,1188,761,200,200,1200,200,200
294,5922,-149,-395,1188,200,200,202,200,1176,754,202,200,1200,200,200
295,5942,-147,-397,1200,200,200,200,200,1188,754,200,200,1200,200,200
295,5952,-145,-398,1200,200,200,200,200,1200,776,200,200,1176,200,200
296,5954,-146,-398,1200,200,200,200,200,1200,754,200,200,1200,200,200
296,5954,-146,-398,1200,200,200,200,200,1200,754,200,200,1200,200,200
297,5954,-146,-398,1200,200,200,200,200,1200,754,200,200,1200,200,200
297,5909,-153,-391,1164,200,200,200,200,1176,769,200,200,1200,200,200
298,5969,-148,-397,1200,200,200,200,200,1200,769,200,200,1200,200,200
298,5971,-155,-390,1164,200,200,200,200,1200,807,200,200,1200,200,200
299,6007,-151,-395,1200,200,200,200,200,1200,807,200,200,1200,200,200
299,6007,-151,-395,1200,200,200,200,200,1200,807,200,200,1200,200,200
300,6007,-151,-395,1200,200,200,200,200,1200,807,200,200,1200,200,200
300,6038,-154,-393,1200,200,200,200,200,1200,848,200,200,1188,202,200
301,6036,-154,-393,1200,200,200,200,200,1200,848,200,200,1188,200,200
301,6000,-156,-389,1176,200,200,200,202,1188,882,200,200,1152,200,200
302,6036,-153,-393,1200,200,200,200,202,1200,882,200,200,1152,200,200
302,6063,-156,-391,1200,200,200,200,200,1200,899,200,200,1163,200,200
303,6065,-156,-392,1200,200,200,200,202,1200,899,200,200,1163,200,200
303,6103,-160,-389,1200,200,200,200,200,1200,899,202,200,1200,202,200
304,6101,-161,-389,1200,200,200,200,202,1200,899,200,200,1200,200,200
304,6057,-155,-391,1200,200,200,200,200,1200,881,200,200,1176,200,200
305,6099,-160,-389,1200,200,200,200,200,1200,899,200,200,1200,200,200
305,6069,-157,-391,1200,200,200,200,200,1200,881,200,200,1188,200,200
306,6099,-160,-389,1200,200,200,200,200,1200,899,200,200,1200,200,200
306,6110,-168,-382,1164,200,200,200,202,1200,944,200,200,1200,200,200
307,6144,-165,-386,1200,200,200,200,200,1200,944,200,200,1200,200,200
307,6173,-168,-384,1200,200,200,200,200,1200,973,200,200,1200,200,200
308,6173,-168,-384,1200,200,200,200,200,1200,973,200,200,1200,200,200
308,6134,-173,-378,1164,200,200,200,200,1188,982,200,200,1200,200,200
309,6182,-168,-383,1200,200,200,200,200,1200,982,200,200,1200,200,200
309,6165,-166,-385,1200,200,200,202,200,1200,963,200,200,1200,200,200
310,6184,-168,-383,1200,200,200,202,200,1200,982,200,200,1200,200,200
310,6180,-175,-377,1164,200,200,204,200,1200,1012,200,200,1200,200,200
311,6214,-171,-382,1200,200,200,202,200,1200,1012,200,200,1200,200,200
311,6218,-178,-375,1164,202,200,200,200,1200,1062,200,200,1188,200,202
312,6252,-175,-379,1200,200,200,202,200,1200,1062,200,200,1188,200,200
312,6199,-172,-381,1200,200,200,200,202,1188,1030,200,200,1176,202,200
313,6242,-176,-379,1200,200,200,200,202,1188,1062,200,200,1188,202,200
313,6226,-173,-378,1188,200,200,200,200,1200,1084,202,200,1152,200,200
314,6226,-173,-378,1188,200,200,200,200,1200,1084,202,200,1152,200,200
314,6271,-177,-377,1200,200,200,200,200,1200,1073,200,200,1198,200,200
315,6261,-178,-376,1188,200,200,200,200,1200,1073,202,200,1198,200,200
315,6304,-183,-373,1188,200,200,200,200,1200,1116,200,200,1200,200,200
316,6306,-183,-373,1188,200,200,200,200,1200,1116,202,200,1200,200,200
316,6325,-187,-369,1176,200,200,200,200,1200,1149,200,200,1200,200,200
317,6339,-186,-371,1188,200,200,200,200,1200,1149,202,200,1200,200,200
317,6306,-179,-376,1200,200,200,200,200,1200,1126,204,200,1176,200,200
318,6353,-185,-373,1200,200,200,200,200,1200,1149,204,200,1200,200,200
318,6359,-193,-367,1200,200,200,200,200,1164,1195,200,200,1200,200,200
319,6399,-189,-370,1200,200,200,200,200,1200,1195,204,200,1200,200,200
319,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
320,6404,-190,-369,1200,200,200,200,200,1200,1200,204,200,1200,200,200
320,6379,-188,-371,1200,200,200,200,202,1200,1176,201,200,1200,200,200
321,6403,-190,-370,1200,200,200,200,202,1200,1200,201,200,1200,200,200
321,6390,-189,-371,1200,200,200,200,202,1200,1188,200,200,1200,200,200
322,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
322,6390,-189,-371,1200,200,200,200,200,1200,1188,200,202,1200,200,200
323,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
323,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
324,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
324,6340,-189,-370,1200,200,200,200,200,1176,1164,200,200,1200,200,200
325,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
325,6353,-186,-371,1200,200,200,200,200,1187,1200,200,200,1164,202,200
326,6389,-191,-368,1200,200,200,200,200,1187,1200,200,200,1200,202,200
326,6375,-187,-371,1200,200,200,200,200,1199,1188,200,200,1188,200,200
327,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
327,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
328,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
328,6330,-194,-364,1164,200,200,200,202,1176,1200,200,200,1188,200,200
329,6390,-188,-371,1200,200,200,200,202,1200,1200,200,200,1188,200,200
329,6366,-193,-367,1200,200,200,200,200,1164,1200,200,202,1200,200,200
330,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
330,6378,-192,-368,1200,202,200,200,200,1176,1200,200,200,1200,200,200
331,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
