Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,6442,471,300,593,1200,499,200,1200,661,200,773,202,200,506,205
201,6403,469,296,599,1200,489,200,1200,661,200,734,206,200,511,200
202,6441,471,300,593,1200,499,200,1200,661,200,773,202,200,511,200
202,6386,465,297,605,1164,489,200,1200,661,200,758,200,200,501,206
203,6437,471,299,593,1200,499,200,1200,661,200,773,202,200,501,206
203,6435,469,301,581,1200,489,200,1188,668,200,789,208,202,501,208
204,6441,471,300,593,1200,499,200,1200,661,200,773,202,202,501,208
204,6465,471,303,599,1200,499,200,1200,655,202,796,200,200,511,201
205,6440,471,299,599,1200,499,200,1200,655,200,773,202,202,501,208
205,6392,466,295,611,1164,499,200,1200,668,200,758,200,200,491,200
206,6420,470,298,599,1200,499,200,1200,655,200,773,202,200,491,200
206,6396,467,296,593,1188,499,200,1188,668,200,758,200,200,501,200
207,6430,470,299,599,1200,499,200,1200,655,200,773,202,200,501,200
207,6432,470,299,587,1200,504,200,1200,661,200,765,202,200,511,200
208,6430,470,299,599,1200,499,200,1200,655,200,773,202,200,501,200
208,6377,464,297,599,1164,494,200,1188,661,200,773,200,200,496,200
209,6425,470,298,599,1200,499,200,1200,655,200,773,202,200,496,200
209,6397,466,299,593,1176,504,200,1188,655,200,789,200,200,491,200
210,6420,470,298,599,1200,499,200,1200,655,200,773,202,200,491,200
210,6445,472,299,611,1200,499,200,1200,661,200,781,200,200,491,200
211,6445,472,299,611,1200,499,200,1200,661,200,781,200,200,491,200
211,6439,471,300,598,1200,499,200,1200,655,202,789,200,200,491,204
212,6449,472,299,611,1200,499,200,1200,661,200,781,200,200,491,204
212,6439,470,298,617,1188,489,200,1200,675,200,765,200,200,496,208
213,6458,472,300,611,1200,499,200,1200,661,200,781,200,200,496,208
213,6408,468,297,611,1176,504,200,1200,655,200,773,202,200,486,200
214,6439,472,298,611,1200,499,200,1200,661,200,781,200,200,486,200
214,6435,471,301,598,1200,489,200,1200,655,202,796,202,200,491,200
215,6444,472,299,611,1200,499,200,1200,661,200,781,200,200,491,200
215,6443,469,299,617,1188,504,200,1176,675,200,781,200,200,501,200
216,6454,472,300,611,1200,499,200,1200,661,200,781,200,200,501,200
216,6465,473,300,623,1200,504,200,1200,655,200,789,202,200,491,200
217,6475,473,301,623,1200,504,200,1200,655,200,789,202,200,501,200
217,6431,469,300,610,1176,494,200,1200,661,200,804,208,200,476,200
218,6450,472,298,623,1200,504,200,1200,655,200,789,202,200,476,200
218,6446,469,300,623,1164,514,200,1200,661,200,797,200,200,485,200
219,6459,473,299,623,1200,504,200,1200,655,200,789,202,200,485,200
219,6450,472,298,617,1200,514,200,1200,648,200,789,200,200,480,200
220,6452,472,298,623,1200,504,200,1200,655,200,789,200,200,480,200
220,6430,469,297,635,1200,514,200,1164,648,200,797,200,200,471,200
221,6443,472,297,623,1200,504,200,1200,655,200,789,200,200,471,200
221,6437,471,298,629,1200,499,200,1188,648,200,797,200,200,471,204
222,6447,472,297,623,1200,504,200,1200,655,200,789,200,200,471,204
222,6443,471,298,629,1200,494,200,1188,661,200,797,202,200,471,200
223,6443,472,297,623,1200,504,200,1200,655,200,789,200,200,471,200
223,6465,473,299,629,1200,504,200,1200,655,200,804,200,200,471,200
224,6465,473,299,629,1200,504,200,1200,655,200,804,200,200,471,200
224,6458,473,300,616,1200,509,200,1200,648,200,813,204,200,466,200
225,6460,473,299,629,1200,504,200,1200,655,200,804,200,200,466,200
225,6466,472,299,642,1200,504,200,1176,668,200,804,200,200,471,200
226,6460,473,299,629,1200,504,200,1200,655,200,804,200,200,466,200
226,6399,465,297,616,1164,514,200,1164,668,200,813,202,200,457,200
227,6451,473,297,629,1200,504,200,1200,655,200,804,200,200,457,200
227,6389,468,295,629,1200,494,200,1164,648,200,804,200,200,447,200
228,6441,473,296,629,1200,504,200,1200,655,200,804,200,200,447,200
228,6416,472,293,629,1188,514,200,1200,655,200,788,202,200,438,200
229,6441,473,296,629,1200,504,200,1200,655,200,804,200,200,447,200
229,6479,475,299,629,1200,514,200,1200,661,200,821,200,200,452,200
230,6474,475,298,629,1200,514,200,1200,661,200,821,200,200,447,200
230,6466,474,300,616,1200,514,200,1200,648,200,837,200,200,443,206
231,6476,475,298,629,1200,514,200,1200,661,200,821,200,200,443,206
231,6475,474,299,616,1200,504,200,1200,675,200,812,206,200,452,208
232,6487,475,300,629,1200,514,200,1200,661,200,821,200,200,452,208
232,6465,473,297,629,1188,519,200,1200,661,200,812,200,200,443,210
233,6480,475,299,629,1200,514,200,1200,661,200,821,200,200,443,210
233,6436,472,297,623,1200,504,200,1200,648,200,812,200,200,447,200
234,6474,475,298,629,1200,514,200,1200,661,200,821,200,200,447,200
234,6498,476,299,642,1200,524,200,1200,655,200,837,200,200,438,200
235,6507,476,301,642,1200,524,200,1200,655,200,837,200,200,447,200
235,6488,473,300,655,1200,514,200,1164,668,200,829,206,200,452,200
236,6511,476,301,642,1200,524,200,1200,655,200,837,200,200,452,200
236,6465,471,298,648,1164,514,200,1200,668,200,820,202,200,447,200
237,6507,476,301,642,1200,524,200,1200,655,200,837,200,200,447,200
237,6528,476,304,635,1200,529,200,1200,642,202,862,204,200,452,200
238,6507,476,301,642,1200,524,200,1200,655,200,837,200,200,447,200
238,6540,478,303,648,1200,535,200,1200,655,200,854,200,200,447,200
239,6540,478,303,648,1200,535,200,1200,655,200,854,200,200,447,200
239,6509,473,305,635,1200,540,200,1164,642,200,879,200,200,447,200
240,6540,478,303,648,1200,535,200,1200,655,200,854,200,200,447,200
240,6522,477,301,635,1200,540,200,1200,655,200,837,200,200,447,206
241,6546,478,303,648,1200,535,200,1200,655,200,854,200,200,447,206
241,6458,471,297,642,1164,540,200,1200,648,200,820,200,200,443,200
242,6536,478,302,648,1200,535,200,1200,655,200,854,200,200,443,200
242,6448,470,296,661,1164,529,200,1188,648,200,820,200,200,434,202
243,6529,478,301,648,1200,535,200,1200,655,200,854,200,200,434,202
243,6526,477,302,642,1188,535,200,1200,668,200,871,200,200,421,200
244,6514,478,300,648,1200,535,200,1200,655,200,854,200,200,421,200
244,6441,473,292,635,1176,545,202,1200,661,200,820,200,200,400,200
245,6514,478,300,648,1200,535,200,1200,655,200,854,200,200,421,200
245,6545,479,301,661,1200,540,200,1200,655,200,879,200,200,408,200
246,6558,480,303,661,1200,540,200,1200,655,200,879,200,200,421,200
246,6543,476,303,668,1164,540,200,1200,668,200,871,202,200,429,200
247,6566,480,304,661,1200,540,200,1200,655,200,879,200,200,429,200
247,6562,479,303,674,1200,540,200,1200,642,200,862,200,200,442,200
248,6579,480,306,661,1200,540,200,1200,655,200,879,200,200,442,200
248,6523,475,303,654,1176,535,200,1200,655,200,871,202,200,429,200
249,6566,480,304,661,1200,540,200,1200,655,200,879,200,200,429,200
249,6574,480,304,668,1200,551,200,1200,648,200,871,200,200,433,202
250,6568,480,303,668,1200,551,200,1200,648,200,871,200,200,429,200
250,6516,479,296,674,1200,551,200,1200,642,200,836,200,200,412,200
251,6523,479,296,674,1200,551,200,1200,648,200,836,200,200,412,200
251,6560,480,299,674,1200,551,200,1200,661,202,844,200,200,420,206
252,6544,480,298,674,1200,551,200,1200,661,200,844,200,200,412,200
252,6562,481,300,674,1200,540,202,1200,668,200,861,202,200,412,202
253,6544,480,298,674,1200,551,200,1200,661,200,844,200,200,412,200
253,6568,481,297,688,1200,562,200,1200,661,200,836,200,202,412,206
254,6568,482,298,688,1200,562,200,1200,661,200,844,200,200,412,200
254,6561,481,297,688,1200,562,202,1200,655,202,836,204,200,412,200
255,6568,482,298,688,1200,562,200,1200,661,200,844,200,200,412,200
255,6575,481,298,688,1200,573,200,1176,674,200,853,200,200,403,206
256,6568,482,298,688,1200,562,200,1200,661,200,844,200,200,412,200
256,6566,479,300,695,1176,573,200,1200,648,200,853,200,200,420,200
257,6577,482,299,688,1200,562,200,1200,661,200,844,200,200,420,200
257,6591,482,301,702,1200,556,200,1200,648,200,861,202,200,420,200
258,6577,482,299,688,1200,562,200,1200,661,200,844,200,200,420,200
258,6548,479,297,681,1188,573,200,1188,661,200,836,200,200,416,204
259,6577,482,299,688,1200,562,200,1200,661,200,844,200,200,416,204
259,6561,482,296,695,1200,567,200,1200,655,200,827,202,200,412,201
260,6582,482,299,695,1200,567,200,1200,655,200,844,202,200,416,201
260,6621,484,301,709,1200,573,200,1200,655,200,861,206,200,416,200
261,6602,483,299,709,1200,573,200,1200,655,200,844,202,200,416,201
261,6566,477,297,709,1176,585,202,1164,668,200,836,200,200,420,205
262,6610,483,300,709,1200,573,200,1200,655,200,844,202,200,420,205
262,6591,484,297,702,1200,573,200,1200,668,200,844,200,200,403,200
263,6591,484,297,702,1200,573,200,1200,668,200,844,200,200,403,200
263,6595,483,299,695,1200,567,200,1200,668,200,861,200,200,403,200
264,6608,484,299,702,1200,573,200,1200,668,200,861,200,200,403,200
264,6558,477,298,695,1164,579,200,1176,681,200,861,200,200,395,206
265,6606,484,299,702,1200,573,200,1200,668,200,861,200,200,395,206
265,6619,484,301,702,1200,579,200,1200,654,200,870,206,200,403,203
266,6606,484,299,702,1200,573,200,1200,668,200,861,200,200,395,206
266,6654,486,303,716,1200,567,202,1200,674,200,878,200,200,403,212
267,6600,484,299,702,1200,567,200,1200,668,200,861,200,200,395,206
267,6527,475,296,695,1164,562,200,1176,674,200,844,204,200,395,212
268,6607,484,299,702,1200,567,200,1200,668,200,861,200,200,395,212
268,6551,481,295,695,1200,556,200,1200,654,200,844,206,200,387,207
269,6600,484,298,702,1200,567,200,1200,668,200,861,206,200,387,207
269,6611,484,301,695,1200,573,200,1200,654,200,878,203,200,391,214
270,6600,484,298,702,1200,567,200,1200,668,200,861,206,200,387,207
270,6606,483,301,702,1200,562,200,1188,668,200,878,212,200,395,200
271,6600,484,298,702,1200,567,200,1200,668,200,861,206,200,387,207
271,6588,483,297,716,1200,556,200,1200,661,200,852,203,200,387,210
272,6600,484,298,702,1200,567,200,1200,668,200,861,203,200,387,210
272,6546,479,296,695,1200,562,200,1176,661,200,852,208,200,387,203
273,6594,484,298,702,1200,567,200,1200,668,200,861,203,200,387,203
273,6586,482,298,688,1200,579,200,1188,668,200,861,210,200,391,200
274,6594,484,298,702,1200,567,200,1200,668,200,861,203,200,391,200
274,6602,483,299,709,1200,573,200,1188,661,200,878,201,200,387,202
275,6594,484,298,702,1200,567,200,1200,668,200,861,203,200,391,200
275,6637,486,300,716,1200,573,200,1200,681,200,861,200,202,399,204
276,6627,486,298,716,1200,573,200,1200,681,200,861,203,200,391,200
276,6640,483,302,730,1164,573,200,1200,695,200,878,200,200,399,200
277,6627,486,298,716,1200,573,200,1200,681,200,861,203,200,391,200
277,6649,486,302,708,1200,567,200,1200,695,200,878,200,200,399,200
278,6627,486,298,716,1200,573,200,1200,681,200,861,203,200,391,200
278,6614,483,298,716,1176,573,200,1200,695,200,852,201,200,399,200
279,6635,486,299,716,1200,573,200,1200,681,200,861,203,200,399,200
279,6638,486,300,730,1200,567,200,1200,667,200,861,208,200,403,200
280,6635,486,299,716,1200,573,200,1200,681,200,861,203,200,399,200
280,6602,483,298,708,1188,579,200,1200,667,200,861,200,200,391,206
281,6629,486,299,716,1200,573,200,1200,681,200,861,200,200,391,206
281,6667,487,301,730,1188,584,200,1200,688,200,878,200,200,387,210
282,6617,484,298,716,1188,573,200,1200,681,200,861,200,200,391,206
282,6597,483,298,708,1200,562,200,1188,681,200,861,204,200,391,200
283,6615,484,298,716,1188,573,200,1200,681,200,861,204,200,391,200
283,6556,479,295,723,1152,567,200,1200,681,200,844,204,200,383,200
284,6607,484,297,716,1188,573,200,1200,681,200,861,204,200,383,200
284,6589,483,294,723,1176,584,202,1200,674,200,844,208,200,375,200
285,6607,484,297,716,1188,573,200,1200,681,200,861,204,200,383,200
285,6528,476,295,701,1176,562,200,1164,688,200,852,200,200,383,200
286,6607,484,297,716,1188,573,200,1200,681,200,861,204,200,383,200
286,6604,485,297,716,1200,573,200,1200,667,200,861,206,200,379,200
287,6608,485,297,716,1200,573,200,1200,667,200,861,206,200,383,200
287,6586,481,298,708,1200,573,200,1164,674,202,870,206,200,387,200
288,6612,485,298,716,1200,573,200,1200,667,200,861,206,200,387,200
288,6578,482,297,701,1200,562,200,1200,654,200,852,206,200,395,206
289,6625,485,299,716,1200,573,200,1200,667,200,861,206,200,395,206
289,6608,485,297,716,1200,567,200,1200,681,200,844,201,200,395,201
290,6625,485,299,716,1200,567,200,1200,681,200,861,201,200,395,201
290,6570,477,297,716,1164,579,200,1164,688,200,870,201,200,387,200
291,6615,485,298,716,1200,567,200,1200,681,200,861,201,200,387,200
291,6609,485,296,723,1200,556,200,1200,694,200,844,200,200,387,204
292,6625,486,298,723,1200,556,200,1200,694,200,861,201,200,387,200
292,6609,483,298,716,1188,556,202,1188,708,202,861,200,200,387,200
293,6625,486,298,723,1200,556,200,1200,694,200,861,201,200,387,200
293,6560,478,297,730,1176,550,200,1164,680,200,878,200,200,379,200
294,6617,486,297,723,1200,556,200,1200,694,200,861,201,200,379,200
294,6672,488,300,737,1200,567,200,1200,701,200,878,200,200,383,204
295,6649,488,297,737,1200,567,200,1200,701,200,861,201,200,379,200
295,6653,486,299,745,1188,561,200,1200,701,200,870,200,200,386,200
296,6657,488,298,737,1200,567,200,1200,701,200,861,201,200,386,200
296,6673,488,299,730,1200,578,200,1200,708,200,852,207,200,394,200
297,6657,488,298,737,1200,567,200,1200,701,200,861,201,200,386,200
297,6667,488,300,737,1200,556,200,1200,715,200,878,200,200,379,200
298,6660,488,299,737,1200,556,200,1200,715,200,861,201,200,386,200
298,6604,485,295,722,1200,545,200,1200,708,200,844,200,200,383,200
299,6654,488,298,737,1200,556,200,1200,715,200,861,200,200,383,200
299,6635,488,295,745,1200,561,200,1200,708,200,844,200,200,375,200
300,6660,488,298,745,1200,561,200,1200,708,200,861,200,200,383,200
300,6669,489,297,745,1200,567,200,1200,722,200,852,202,200,375,204
301,6679,489,298,745,1200,567,200,1200,722,200,861,200,200,383,200
301,6702,490,299,759,1200,567,200,1200,722,200,861,206,200,379,206
302,6679,489,298,745,1200,567,200,1200,722,200,861,200,200,383,200
302,6672,489,298,759,1200,556,200,1200,715,200,861,204,200,375,200
303,6672,489,298,759,1200,556,200,1200,715,200,861,204,200,375,200
303,6627,483,297,767,1176,544,200,1176,715,200,861,210,200,371,204
304,6672,489,297,759,1200,556,200,1200,715,200,861,204,200,371,204
304,6639,486,297,752,1200,556,200,1176,708,200,878,200,200,367,200
305,6661,489,296,759,1200,556,200,1200,715,200,861,200,200,367,200
305,6673,490,297,767,1200,556,200,1200,715,200,870,200,200,364,200
306,6677,490,298,767,1200,556,200,1200,715,200,870,200,200,367,200
306,6618,484,298,767,1200,533,200,1176,686,200,878,200,200,375,200
307,6684,490,298,767,1200,556,200,1200,715,200,870,200,200,375,200
307,6696,491,297,790,1200,539,200,1200,737,200,861,200,200,367,200
308,6712,491,299,790,1200,539,200,1200,737,200,870,200,200,375,200
308,6711,490,300,806,1176,539,202,1200,737,200,878,200,200,371,200
309,6708,491,299,790,1200,539,200,1200,737,200,870,200,200,371,200
309,6678,487,299,782,1188,523,200,1176,751,200,878,200,200,371,206
310,6714,491,299,790,1200,539,200,1200,737,200,870,200,200,371,206
310,6681,488,299,790,1200,533,200,1176,722,200,878,204,200,367,208
311,6717,492,299,790,1200,539,200,1200,737,200,870,204,200,367,208
311,6707,490,301,774,1188,528,200,1200,751,200,887,200,200,364,212
312,6717,491,299,790,1200,539,200,1200,737,200,870,204,200,364,212
312,6698,491,297,814,1200,523,200,1200,722,200,870,201,200,360,205
313,6698,491,297,814,1200,523,200,1200,722,200,870,201,200,360,205
313,6632,488,294,806,1200,517,200,1200,693,202,852,200,200,360,200
314,6679,490,297,806,1200,517,200,1200,722,202,870,200,200,360,200
314,6633,488,295,782,1200,512,200,1200,715,200,870,200,200,353,200
315,6669,490,296,806,1200,517,200,1200,722,200,870,200,200,353,200
315,6664,490,295,798,1200,507,200,1200,744,200,861,200,200,353,200
316,6673,490,296,798,1200,507,200,1200,744,200,870,200,200,353,200
316,6572,484,292,782,1200,482,200,1200,706,200,852,200,202,346,200
317,6668,490,295,798,1200,507,200,1200,744,200,870,200,202,346,200
317,6687,491,297,822,1200,487,200,1200,744,200,887,200,200,342,204
318,6681,490,297,798,1200,507,200,1200,744,200,887,200,202,342,200
318,6608,484,295,766,1200,482,200,1176,758,200,869,200,200,349,206
319,6692,491,298,798,1200,507,200,1200,744,200,887,200,200,349,206
319,6657,488,296,798,1188,482,200,1200,766,200,869,200,200,353,200
320,6690,491,298,798,1200,507,200,1200,744,200,887,200,200,353,200
320,6623,487,297,782,1200,487,200,1200,714,200,887,206,200,346,200
321,6689,491,298,798,1200,507,200,1200,744,200,887,206,200,346,200
321,6653,489,295,806,1200,502,200,1200,729,202,869,201,200,342,200
322,6675,490,297,806,1200,502,200,1200,729,202,887,201,200,346,200
322,6671,488,298,830,1200,517,200,1176,692,200,896,205,200,352,200
323,6682,490,298,806,1200,502,200,1200,729,202,887,201,200,352,200
323,6634,486,296,822,1176,502,200,1200,699,200,878,201,200,352,200
324,6680,490,298,806,1200,502,200,1200,729,200,887,201,200,352,200
324,6677,490,296,798,1200,502,200,1200,751,200,869,203,200,345,206
325,6693,491,299,798,1200,502,200,1200,751,200,887,201,200,352,200
325,6663,489,299,766,1200,487,200,1200,766,200,887,200,200,356,200
326,6695,491,299,798,1200,502,200,1200,751,200,887,200,200,356,200
326,6689,489,301,806,1188,477,202,1200,751,200,905,200,200,360,200
327,6699,491,299,798,1200,502,200,1200,751,200,887,200,200,360,200
327,6681,490,297,806,1200,477,200,1200,773,202,869,200,200,352,200
328,6699,491,299,806,1200,477,200,1200,773,202,887,200,200,352,200
328,6638,485,301,765,1176,453,200,1200,781,200,905,200,200,356,200
329,6700,491,299,806,1200,477,200,1200,773,200,887,200,200,356,200
329,6657,487,299,773,1200,486,200,1176,765,200,905,200,200,349,200
330,6693,491,298,806,1200,477,200,1200,773,200,887,200,200,349,200
330,6653,488,295,797,1200,458,200,1188,796,200,869,200,200,342,200
331,6686,491,298,806,1200,477,200,1200,773,200,887,200,200,342,200
331,6617,484,298,806,1176,453,200,1188,750,200,905,200,200,338,200
332,6683,491,297,806,1200,477,200,1200,773,200,887,200,200,338,200
332,6599,484,297,765,1200,472,200,1188,734,200,896,200,200,342,200
333,6695,491,299,806,1200,477,200,1200,773,200,896,200,200,342,200
333,6657,487,297,781,1188,491,200,1188,773,202,878,204,200,345,204
334,6708,491,300,806,1200,477,200,1200,773,202,896,204,200,345,204
334,6654,488,299,765,1200,491,200,1200,742,200,905,210,200,338,200
335,6711,492,300,806,1200,477,200,1200,773,200,905,210,200,338,200
335,6657,486,299,781,1188,491,200,1176,765,200,923,201,200,328,200
336,6692,491,298,806,1200,477,200,1200,773,200,905,201,200,328,200
336,6635,488,296,789,1200,472,200,1200,750,200,887,200,200,335,200
337,6679,491,297,806,1200,477,200,1200,773,200,887,200,200,335,200
337,6691,492,296,822,1200,482,200,1200,765,200,887,202,200,331,200
338,6692,492,297,822,1200,482,200,1200,765,200,887,200,200,335,200
