Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
202,5031,496,301,200,1140,200,200,1170,200,200,631,200,200,489,200
202,4982,495,292,200,1117,200,200,1193,200,200,606,200,200,464,200
203,5008,492,301,200,1117,200,200,1170,200,200,631,200,200,489,200
203,5010,494,298,202,1129,202,200,1170,200,200,637,200,200,469,200
204,5030,495,302,202,1129,202,200,1170,200,200,637,200,200,489,200
204,5053,499,303,200,1151,200,200,1170,200,200,656,200,200,474,200
205,5050,499,302,202,1151,200,200,1170,200,200,637,200,200,489,200
205,5061,499,303,200,1140,206,200,1181,200,200,644,200,200,489,200
206,5050,499,302,202,1151,200,200,1170,200,200,637,200,200,489,200
206,5072,504,300,200,1174,206,200,1170,200,200,631,200,200,484,206
207,5050,499,302,202,1151,200,200,1170,200,200,637,200,200,489,200
207,5065,507,297,200,1174,202,200,1193,200,200,612,200,200,479,204
208,5050,499,302,202,1151,200,200,1170,200,200,637,200,200,489,200
208,5055,503,298,200,1151,206,200,1193,200,200,624,200,200,479,200
209,5050,499,302,202,1151,200,200,1170,200,200,637,200,200,489,200
209,4975,494,292,200,1128,206,200,1170,200,200,605,200,200,464,200
210,5054,499,302,200,1151,206,200,1170,200,200,637,200,200,489,200
210,5091,501,307,200,1140,206,200,1193,200,200,644,200,202,504,202
211,5054,499,302,200,1151,206,200,1170,200,200,637,200,200,489,200
211,5028,498,299,200,1128,200,200,1193,200,200,631,200,200,474,200
212,5028,498,299,200,1128,200,200,1193,200,200,631,200,200,474,200
212,5052,503,298,200,1151,200,200,1200,200,200,625,200,202,474,200
213,5028,498,299,200,1128,200,200,1193,200,200,631,200,200,474,200
213,5015,497,297,200,1117,200,200,1200,200,202,631,200,200,465,200
214,5030,498,299,200,1128,200,200,1193,200,202,631,200,200,474,200
214,5014,494,298,200,1106,202,200,1200,200,200,618,200,200,484,204
215,5029,498,298,200,1128,200,200,1193,200,200,618,200,200,484,204
215,5002,492,298,200,1117,204,200,1169,202,200,624,200,200,484,200
216,5031,498,299,200,1128,200,200,1193,200,200,624,200,200,484,200
216,5041,500,298,200,1151,200,202,1181,200,200,612,200,200,493,200
217,5031,498,299,200,1128,200,200,1193,200,200,624,200,200,484,200
217,5055,500,301,200,1128,204,202,1200,200,200,637,200,202,479,202
218,5031,498,299,200,1128,200,200,1193,200,200,624,200,200,484,200
218,5051,500,300,200,1139,204,200,1193,200,200,624,200,200,489,200
219,5031,498,299,200,1128,200,200,1193,200,200,624,200,200,484,200
219,5052,497,303,200,1117,206,202,1193,200,202,637,200,200,493,200
220,5031,498,299,200,1128,200,200,1193,200,200,624,200,200,484,200
220,5022,495,301,200,1106,200,200,1200,200,200,637,200,200,479,200
221,5038,498,301,200,1128,200,200,1193,200,200,637,200,200,479,200
221,5031,497,300,200,1117,200,200,1200,200,200,656,200,200,455,202
222,5042,500,300,200,1128,200,200,1200,200,200,656,200,200,455,202
222,5018,498,296,200,1151,204,200,1164,200,200,623,200,200,469,206
223,5037,498,299,200,1151,204,200,1164,200,200,656,200,200,455,206
223,5025,496,300,200,1139,200,200,1164,200,200,669,200,200,446,206
224,5037,498,300,200,1151,200,200,1164,200,200,669,200,200,446,206
224,5054,496,305,202,1128,200,200,1175,200,200,689,204,200,450,203
225,5037,498,300,200,1151,200,200,1164,200,200,669,200,200,446,206
225,5008,495,298,200,1151,200,200,1140,200,200,683,206,200,423,203
226,5032,499,299,200,1151,200,200,1164,200,200,683,206,200,423,203
226,5033,499,300,200,1151,200,200,1164,200,200,696,200,200,419,201
227,5041,499,300,200,1151,200,200,1164,200,200,696,206,200,419,203
227,5060,505,299,200,1162,204,200,1187,200,200,682,200,200,423,200
228,5041,499,300,200,1151,200,200,1164,200,200,696,206,200,419,203
228,5053,504,300,200,1174,200,200,1164,200,200,710,201,200,402,200
229,5041,499,300,200,1151,200,200,1164,200,200,696,206,200,419,203
229,5054,507,296,200,1174,200,200,1187,200,200,668,200,200,423,200
230,5041,499,300,200,1151,200,200,1164,200,200,696,206,200,419,203
230,5040,498,300,200,1128,200,200,1187,202,200,682,212,200,428,200
231,5038,499,300,200,1151,200,200,1164,200,200,682,212,200,428,200
231,5059,499,302,202,1151,200,200,1164,202,200,682,216,200,440,200
232,5038,499,300,200,1151,200,200,1164,200,200,682,212,200,428,200
232,5023,499,297,200,1174,200,200,1140,200,200,689,207,200,411,200
233,5033,499,299,200,1174,200,200,1140,200,200,682,207,200,428,200
233,5050,504,298,200,1185,204,200,1152,200,202,682,200,200,423,200
234,5033,499,299,200,1174,200,200,1140,200,200,682,207,200,428,200
234,5044,501,300,200,1162,202,200,1163,200,200,696,200,200,419,200
235,5033,499,299,200,1174,200,200,1140,200,200,682,207,200,428,200
235,5051,501,300,200,1174,200,200,1152,200,200,682,205,200,436,200
236,5033,499,299,200,1174,200,200,1140,200,200,682,207,200,428,200
236,5030,500,299,200,1185,200,200,1129,200,202,689,200,200,423,200
237,5030,500,299,200,1185,200,200,1129,200,202,689,200,200,423,200
237,4970,489,298,200,1138,200,200,1118,200,200,696,200,200,415,202
238,5029,500,298,200,1185,200,200,1129,200,200,696,200,200,415,202
238,5074,507,299,200,1200,200,200,1151,200,200,703,206,200,407,206
239,5029,500,298,200,1185,200,200,1129,200,200,696,200,200,415,202
239,4995,492,298,202,1138,200,200,1140,200,202,682,206,200,423,200
240,5029,500,298,200,1185,200,200,1129,200,202,682,206,200,423,200
240,5048,499,300,202,1197,206,200,1106,200,204,696,212,200,423,200
241,5029,500,298,200,1185,200,200,1129,200,202,682,206,200,423,200
241,4911,481,294,200,1138,200,200,1072,200,200,682,200,200,415,202
242,5015,499,296,200,1185,200,200,1129,200,200,682,200,200,415,202
242,5013,499,295,200,1200,200,200,1106,200,202,689,200,200,406,208
243,5015,499,296,200,1185,200,200,1129,200,200,682,200,200,415,202
243,5032,500,299,200,1185,200,200,1129,200,200,689,204,200,423,200
244,5030,500,298,200,1185,200,200,1129,200,200,689,200,200,423,202
244,5006,496,297,200,1150,200,200,1151,200,200,689,200,200,415,200
245,5019,500,297,200,1185,200,200,1129,200,200,689,200,200,415,200
245,5028,499,299,200,1150,202,200,1163,202,200,696,200,200,415,200
246,5026,500,298,200,1185,200,200,1129,200,200,696,200,200,415,200
246,5045,501,300,200,1162,200,200,1163,200,200,696,200,200,423,200
247,5026,500,298,200,1185,200,200,1129,200,200,696,200,200,415,200
247,4915,480,295,200,1126,200,200,1084,200,202,689,202,200,410,200
248,5026,500,298,200,1185,200,200,1129,200,202,696,202,200,410,200
248,4983,490,298,200,1126,200,200,1140,200,200,689,202,200,419,206
249,5031,500,298,200,1185,200,200,1129,200,200,689,202,200,419,206
249,5008,495,298,200,1200,200,200,1084,200,200,703,204,200,410,206
250,5039,500,299,200,1185,200,200,1129,200,200,703,204,200,410,206
250,4973,488,298,200,1126,200,200,1129,200,200,703,201,200,410,201
251,5032,500,299,200,1185,200,200,1129,200,200,703,201,200,410,201
251,4924,481,295,202,1126,206,200,1084,200,200,689,200,200,414,201
252,5035,500,299,200,1185,200,200,1129,200,200,703,200,200,414,201
252,5012,499,296,202,1200,200,200,1106,200,200,689,200,200,414,200
253,5026,499,299,202,1200,200,200,1106,200,200,703,200,200,414,200
253,5023,497,300,200,1188,202,200,1106,200,200,710,200,202,414,200
254,5035,499,300,202,1200,200,200,1106,200,200,710,200,202,414,200
254,5050,496,306,204,1188,200,200,1095,200,200,731,206,200,423,202
255,5035,499,300,202,1200,200,200,1106,200,200,710,200,202,414,200
255,5031,497,300,200,1188,206,200,1106,200,200,710,206,200,414,200
256,5039,499,300,202,1200,200,200,1106,200,200,710,206,200,414,200
256,5021,499,297,200,1200,200,200,1106,200,202,695,206,200,410,200
257,5021,499,297,200,1200,200,200,1106,200,202,695,206,200,410,200
257,5021,499,297,200,1200,200,200,1106,202,204,695,201,200,406,204
258,5023,499,297,200,1200,200,200,1106,202,202,695,206,200,410,200
258,5006,495,297,202,1188,200,200,1095,200,200,695,208,200,410,206
259,5029,499,298,200,1200,200,200,1106,202,200,695,208,200,410,206
259,5020,497,296,200,1200,200,200,1095,200,202,682,214,200,414,212
260,5041,499,298,200,1200,200,200,1106,200,202,695,214,200,410,212
260,5023,497,297,200,1200,202,200,1095,200,200,702,207,200,402,212
261,5023,497,297,200,1200,202,200,1095,200,200,702,207,200,402,212
261,5035,498,301,200,1200,200,200,1095,202,200,716,200,200,410,210
262,5045,498,301,200,1200,202,200,1095,200,200,716,207,200,410,212
262,5028,498,299,202,1200,206,200,1095,200,200,702,200,200,414,207
263,5028,498,299,202,1200,206,200,1095,200,200,702,200,200,414,207
263,5012,493,300,200,1188,200,200,1084,200,200,702,200,200,422,214
264,5043,498,301,202,1200,206,200,1095,200,200,702,200,200,422,214
264,5034,497,299,200,1200,201,202,1095,200,200,702,202,200,414,216
265,5034,497,299,200,1200,201,202,1095,200,200,702,202,200,414,216
265,5066,502,300,200,1200,207,204,1117,200,200,709,200,200,406,220
266,5034,497,299,200,1200,201,202,1095,200,200,702,202,200,414,216
266,4954,488,294,200,1176,200,200,1073,200,200,688,200,200,406,209
267,5026,497,299,200,1200,201,202,1095,200,200,702,200,200,414,209
267,4974,493,294,200,1200,200,200,1073,200,200,688,200,200,406,205
268,5018,497,299,200,1200,200,200,1095,200,200,702,200,200,414,205
268,5010,494,299,200,1200,200,200,1073,200,200,702,204,200,418,211
269,5032,497,300,200,1200,200,200,1095,200,200,702,204,200,418,211
269,4965,488,296,200,1176,200,200,1073,200,200,695,200,200,410,209
270,5018,497,298,200,1200,200,200,1095,200,200,702,200,200,410,209
270,5028,501,296,200,1200,204,200,1117,200,200,688,200,200,406,211
271,5018,497,298,200,1200,200,200,1095,200,200,702,200,200,410,209
271,5006,491,301,200,1188,200,200,1073,200,200,716,200,200,418,209
272,5026,497,300,200,1200,200,200,1095,200,200,702,200,200,418,209
272,5025,499,297,200,1200,200,202,1106,200,200,709,200,202,397,207
273,5039,499,300,200,1200,200,202,1106,200,200,702,200,200,418,209
273,5019,502,293,200,1200,200,200,1128,202,200,681,200,200,401,205
274,5061,503,301,200,1200,200,200,1128,202,200,702,200,200,418,209
274,5004,491,301,202,1140,200,202,1128,204,200,709,200,200,418,200
275,5064,503,301,202,1200,200,202,1128,204,200,709,200,200,418,200
275,5098,507,305,200,1200,200,200,1151,200,200,716,204,200,426,200
276,5064,503,301,202,1200,200,202,1128,204,200,709,200,200,418,200
276,5040,501,299,200,1200,200,202,1117,201,200,688,200,200,430,200
277,5040,501,299,200,1200,200,202,1117,201,200,688,200,200,430,200
277,5071,504,302,200,1188,204,200,1150,200,200,702,200,200,426,200
278,5040,501,299,200,1200,200,202,1117,201,200,688,200,200,430,200
278,5020,492,303,200,1164,202,200,1106,200,200,702,206,200,439,200
279,5055,501,301,200,1200,200,202,1117,201,200,688,206,200,439,200
279,5043,497,303,200,1176,204,200,1117,200,200,709,206,200,430,200
280,5067,501,303,200,1200,204,200,1117,200,200,709,206,200,430,200
280,5088,503,306,200,1200,200,202,1128,200,200,716,200,202,439,200
281,5067,501,303,200,1200,204,200,1117,200,200,709,206,200,430,200
281,5100,504,309,200,1200,201,200,1128,200,200,730,200,200,439,200
282,5067,501,303,200,1200,204,200,1117,200,200,709,206,200,430,200
282,4991,494,295,200,1164,210,200,1117,200,200,673,200,200,422,204
283,5027,501,295,200,1200,210,200,1117,200,200,673,200,200,422,204
283,4985,493,296,200,1164,200,200,1117,200,200,673,200,200,430,200
284,5021,500,297,200,1200,200,200,1117,200,200,673,200,200,430,200
284,4994,493,298,200,1200,202,200,1072,200,200,680,200,200,439,200
285,5037,500,299,200,1200,200,200,1117,200,200,680,200,200,439,200
285,4996,490,300,200,1140,200,200,1128,200,202,673,204,200,448,200
286,5044,500,300,200,1200,200,200,1117,200,202,673,204,200,448,200
286,4912,479,294,200,1140,206,200,1061,200,200,666,200,200,434,204
287,5029,500,297,200,1200,200,200,1117,200,200,673,200,200,434,204
287,4979,491,296,200,1200,200,200,1061,200,200,666,200,200,443,208
288,5035,500,298,200,1200,200,200,1117,200,200,666,200,200,443,208
288,4991,493,296,200,1176,200,200,1106,200,200,666,200,200,434,208
289,5026,500,296,200,1200,200,200,1117,200,200,666,200,200,434,208
289,5014,495,299,200,1200,200,200,1083,200,200,680,202,200,438,210
290,5048,500,300,200,1200,200,200,1117,200,200,680,202,200,438,210
290,4944,491,290,200,1200,206,200,1061,200,200,659,200,200,416,200
291,5042,501,299,200,1200,206,200,1117,200,200,680,200,200,438,200
291,5084,507,301,202,1200,206,200,1150,202,202,686,200,200,434,200
292,5042,501,299,200,1200,206,200,1117,200,200,680,200,200,438,200
292,5027,497,298,200,1200,212,200,1095,200,202,666,200,200,447,204
293,5049,501,299,200,1200,212,200,1117,200,202,666,200,200,447,204
293,4975,486,299,200,1164,207,200,1072,200,204,673,200,200,447,206
294,5060,501,300,200,1200,212,200,1117,200,204,673,200,200,447,206
294,5000,491,301,200,1188,201,200,1072,200,200,679,200,200,452,206
295,5067,501,302,200,1200,212,200,1117,200,200,679,200,200,452,206
295,4982,491,297,200,1188,205,200,1072,200,200,686,200,200,429,200
296,5039,501,299,200,1200,205,200,1117,200,200,686,200,200,429,200
296,5032,500,299,200,1176,200,200,1139,200,202,693,200,200,420,200
297,5032,500,299,200,1176,200,200,1139,200,202,693,200,200,420,200
297,5014,500,295,200,1187,200,200,1128,200,200,679,200,200,412,206
298,5030,500,299,200,1187,200,200,1128,200,200,693,200,200,420,200
298,4999,491,300,200,1140,200,200,1128,202,200,693,206,200,429,200
299,5044,500,301,200,1187,200,200,1128,200,200,693,206,200,429,200
299,5085,503,305,200,1200,202,200,1128,200,200,707,201,202,437,206
300,5044,500,301,200,1187,200,200,1128,200,200,693,206,200,429,200
300,4995,489,301,200,1140,202,202,1117,200,202,707,200,200,424,200
301,5050,500,302,200,1187,200,200,1128,200,202,707,200,200,424,200
301,4986,488,301,200,1152,204,200,1094,200,200,721,206,200,407,200
302,5051,501,302,200,1187,200,200,1128,200,200,721,206,200,407,200
302,5038,502,298,200,1187,200,200,1139,200,200,707,203,200,399,200
303,5038,502,298,200,1187,200,200,1139,200,200,707,203,200,399,200
303,5025,498,298,200,1164,204,202,1139,200,200,714,205,200,391,204
304,5025,498,298,200,1164,204,202,1139,200,200,714,205,200,391,204
304,5004,497,296,202,1140,200,204,1162,200,200,699,200,200,395,200
305,5015,497,298,202,1140,200,204,1162,200,200,714,200,200,391,200
305,5025,501,296,200,1140,200,204,1185,200,200,707,200,200,387,200
306,5038,501,299,202,1140,200,204,1185,200,200,714,200,200,391,200
306,5003,497,296,200,1140,200,206,1162,200,200,707,200,200,387,200
307,5010,497,297,200,1140,200,206,1162,200,200,714,200,200,387,200
307,5001,497,296,200,1140,200,200,1162,200,200,707,200,200,387,204
308,5008,497,297,200,1140,200,200,1162,200,200,714,200,200,387,204
308,4992,497,294,200,1152,204,200,1150,200,200,699,200,200,384,201
309,5012,497,297,200,1152,204,200,1150,200,200,714,200,200,387,204
309,5004,497,296,200,1152,204,202,1150,200,200,699,200,200,395,200
310,5010,497,297,200,1152,204,202,1150,200,200,714,200,200,387,200
310,5049,502,300,200,1152,204,204,1173,200,200,728,200,200,387,200
311,5010,497,297,200,1152,204,202,1150,200,200,714,200,200,387,200
311,5022,499,298,200,1140,200,200,1173,200,200,714,202,200,391,200
312,5026,499,298,200,1140,204,202,1173,200,200,714,200,200,391,200
312,5003,496,296,200,1140,200,200,1161,200,200,699,204,200,391,206
313,5030,499,299,200,1140,200,200,1173,200,200,714,204,200,391,206
313,5063,505,299,200,1163,200,200,1185,200,200,721,204,200,383,206
314,5030,499,299,200,1140,200,200,1173,200,200,714,204,200,391,206
314,5023,497,299,200,1152,200,200,1149,200,200,714,208,200,399,200
315,5035,499,300,200,1140,200,200,1173,200,200,714,208,200,399,200
315,5028,498,299,200,1117,200,200,1196,200,200,699,210,200,403,200
316,5028,498,299,200,1117,200,200,1196,200,200,699,210,200,403,200
316,5006,492,299,202,1095,200,200,1184,200,202,699,214,200,407,200
317,5038,498,300,200,1117,200,200,1196,200,202,699,214,200,407,200
317,4993,493,294,200,1095,200,200,1196,200,200,678,220,200,395,206
318,5049,498,301,200,1117,200,200,1196,200,200,699,220,200,407,206
318,5015,492,302,200,1095,200,200,1184,200,200,706,211,200,415,200
319,5049,498,302,200,1117,200,200,1196,200,200,706,211,200,415,200
319,5001,494,296,200,1117,202,200,1172,200,200,685,216,200,403,204
320,5025,498,297,200,1117,202,200,1196,200,200,685,216,200,403,204
320,5030,498,298,200,1117,200,200,1196,200,200,692,205,200,407,210
321,5032,498,298,200,1117,202,200,1196,200,200,692,205,200,407,210
321,5015,496,297,200,1106,202,200,1200,200,200,692,201,202,399,212
322,5023,498,297,200,1117,202,200,1196,200,200,692,201,202,399,212
322,5002,496,294,200,1106,208,202,1200,200,200,678,200,200,395,212
323,5032,498,297,200,1117,208,202,1196,200,200,692,201,202,399,212
323,5017,495,296,200,1095,214,200,1200,202,200,678,207,200,407,212
324,5044,498,299,200,1117,208,202,1196,200,200,692,207,200,407,212
324,5012,492,299,200,1106,208,204,1172,200,202,692,209,200,411,205
325,5045,498,299,200,1117,208,202,1196,200,202,692,209,200,411,205
325,5074,504,302,200,1140,205,204,1200,200,200,706,201,200,415,201
326,5045,498,299,200,1117,208,202,1196,200,202,692,209,200,411,205
326,5055,499,301,200,1117,201,200,1200,200,200,692,215,200,419,207
327,5045,498,299,200,1117,208,202,1196,200,202,692,209,200,411,205
327,5025,494,300,200,1095,208,200,1196,200,200,706,213,200,403,201
328,5049,499,300,200,1117,208,202,1196,200,200,706,213,200,403,201
328,5063,496,305,202,1095,214,200,1200,200,200,727,209,200,407,207
329,5049,499,300,200,1117,208,202,1196,200,200,706,213,200,403,201
329,5043,493,303,200,1095,214,202,1184,200,200,713,217,200,415,200
330,5064,499,303,200,1117,208,202,1196,200,200,706,217,200,415,200
330,5047,501,300,200,1140,208,200,1184,200,200,692,202,200,419,200
331,5047,501,300,200,1140,208,200,1184,200,200,692,202,200,419,200
331,5013,502,293,200,1140,201,200,1200,200,200,664,200,200,406,200
332,5056,503,300,200,1140,201,200,1200,200,200,692,202,200,419,200
332,4987,491,297,200,1105,200,202,1176,200,200,671,200,200,431,200
333,5045,502,298,200,1140,200,202,1200,200,200,671,200,200,431,200
333,5020,496,300,200,1105,200,200,1200,200,200,678,200,200,436,200
334,5054,502,300,200,1140,200,200,1200,200,200,678,200,200,436,200
334,5024,497,298,200,1117,200,200,1200,200,200,657,204,200,444,200
335,5024,497,298,200,1117,200,200,1200,200,200,657,204,200,444,200
335,4977,493,294,200,1095,202,200,1200,200,200,644,200,200,435,200
336,5022,497,298,200,1117,202,200,1200,200,200,657,200,200,444,200
336,5008,497,295,200,1117,200,202,1200,200,200,644,202,200,435,206
337,5022,497,298,200,1117,200,202,1200,200,200,657,200,200,444,200
337,5014,494,300,202,1095,200,200,1200,202,200,671,202,202,440,200
338,5034,498,300,200,1117,200,202,1200,200,200,671,202,202,440,200
338,5030,496,301,200,1106,204,200,1200,200,200,671,200,200,449,200
