Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
199,6361,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,200
199,6288,294,288,200,1200,200,200,1200,200,200,1152,200,200,1136,200
200,6361,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,200
200,6338,294,293,200,1200,202,200,1200,200,200,1188,200,200,1148,200
201,6361,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,200
201,6312,294,290,200,1200,200,200,1200,200,200,1188,200,200,1124,200
202,6361,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,200
202,6290,294,288,200,1200,200,200,1200,200,200,1152,200,200,1136,202
203,6363,295,295,200,1200,202,200,1200,200,200,1200,200,200,1159,202
203,6356,295,294,200,1200,204,200,1200,202,200,1200,202,200,1148,200
204,6367,295,295,200,1200,204,200,1200,202,200,1200,202,200,1159,200
204,6350,295,294,200,1200,201,200,1200,200,200,1200,200,200,1148,200
205,6354,295,294,200,1200,204,200,1200,202,200,1200,200,200,1148,200
205,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1182,202
206,6388,295,297,200,1200,204,200,1200,202,200,1200,200,200,1182,200
206,6324,291,294,200,1200,201,200,1164,200,200,1200,200,200,1158,200
207,6364,295,295,200,1200,204,200,1200,202,200,1200,200,200,1158,200
207,6346,294,294,200,1200,200,200,1200,200,200,1176,200,200,1170,200
208,6352,294,294,200,1200,204,200,1200,202,200,1176,200,200,1170,200
208,6269,290,289,200,1200,200,200,1164,204,200,1117,200,202,1182,200
209,6354,294,294,200,1200,204,200,1200,202,200,1176,200,202,1170,200
209,6381,294,298,200,1200,200,200,1188,200,200,1200,200,200,1193,200
210,6401,295,298,200,1200,204,200,1200,202,200,1200,200,202,1193,200
210,6286,293,288,200,1200,200,200,1200,200,200,1140,200,200,1146,200
211,6399,295,298,200,1200,204,200,1200,202,200,1200,200,200,1193,200
211,6336,292,295,202,1200,200,200,1164,200,200,1200,200,200,1170,200
212,6376,295,296,200,1200,204,200,1200,202,200,1200,200,200,1170,200
212,6364,293,296,200,1188,200,200,1200,200,200,1176,200,200,1200,200
213,6382,295,297,200,1200,204,200,1200,202,200,1176,200,200,1200,200
213,6364,291,298,200,1176,200,200,1188,200,200,1200,200,200,1200,200
214,6406,295,299,200,1200,204,200,1200,202,200,1200,200,200,1200,200
214,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
215,6370,294,295,200,1200,204,200,1200,202,200,1164,200,200,1200,200
215,6346,294,293,200,1200,204,200,1200,200,200,1140,202,200,1200,200
216,6372,294,295,200,1200,204,200,1200,202,200,1164,202,200,1200,200
216,6337,294,292,202,1200,201,200,1200,200,200,1129,202,200,1200,202
217,6374,294,296,200,1200,204,200,1200,202,200,1164,202,200,1200,202
217,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
218,6368,294,295,200,1200,200,200,1200,200,200,1164,202,200,1200,202
218,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
219,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
219,6328,291,295,200,1200,200,200,1164,200,200,1164,200,200,1200,200
220,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
220,6307,293,290,200,1200,200,200,1200,202,200,1105,200,200,1200,200
221,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
221,6377,293,297,200,1188,202,200,1200,200,200,1187,200,200,1200,200
222,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
222,6315,291,293,200,1176,200,200,1200,200,200,1139,200,200,1200,200
223,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
223,6326,291,294,200,1200,200,200,1164,200,200,1162,200,200,1200,200
224,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
224,6385,295,297,200,1200,200,200,1200,200,200,1185,200,200,1200,200
225,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
225,6316,294,291,200,1200,200,200,1200,202,200,1174,200,200,1140,200
226,6364,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,200
226,6308,292,291,200,1200,200,202,1188,200,200,1116,200,200,1200,202
227,6366,294,295,200,1200,200,200,1200,202,200,1162,200,200,1200,202
227,6397,295,298,200,1200,200,200,1200,200,200,1197,200,200,1200,200
228,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
228,6316,293,292,200,1188,200,200,1200,202,200,1150,200,200,1176,200
229,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
229,6307,293,290,202,1200,200,200,1200,200,200,1127,202,200,1176,200
230,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
230,6352,294,294,200,1200,200,200,1200,200,200,1174,200,200,1176,202
231,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
231,6318,291,293,200,1176,200,200,1200,200,200,1150,200,200,1188,204
232,6342,294,293,200,1200,200,200,1200,200,200,1150,200,200,1188,204
232,6347,293,294,202,1200,200,200,1188,200,200,1150,200,200,1200,206
233,6357,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,206
233,6268,292,287,200,1200,200,200,1188,200,200,1104,200,200,1176,200
234,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
234,6325,294,292,200,1200,200,200,1200,200,200,1173,200,200,1152,200
235,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
235,6256,292,286,200,1200,200,200,1188,200,200,1116,200,200,1152,200
236,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
236,6349,292,296,200,1200,200,200,1176,200,200,1173,200,200,1200,200
237,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
237,6349,292,296,200,1176,200,200,1200,200,200,1173,200,200,1200,200
238,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
238,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
239,6375,294,296,200,1200,200,200,1200,202,200,1173,200,200,1200,200
239,6351,291,297,200,1200,200,200,1164,200,200,1185,202,200,1200,200
240,6389,295,297,200,1200,200,200,1200,202,200,1185,202,200,1200,200
240,6280,293,288,200,1200,200,202,1188,200,200,1150,200,200,1140,200
241,6387,295,297,200,1200,200,200,1200,202,200,1185,200,200,1200,200
241,6325,292,293,200,1200,200,200,1176,200,200,1197,200,200,1152,200
242,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
242,6317,294,291,202,1200,200,200,1200,200,200,1197,200,200,1117,200
243,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
243,6326,294,292,200,1200,200,200,1200,200,200,1185,200,200,1140,200
244,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
244,6294,294,288,200,1200,200,200,1200,202,202,1161,200,200,1128,200
245,6353,295,294,200,1200,200,200,1200,202,202,1197,200,200,1152,200
245,6287,294,288,200,1200,200,202,1200,200,204,1161,200,200,1117,202
246,6353,295,294,200,1200,200,200,1200,202,202,1197,200,200,1152,200
246,6317,294,291,200,1200,200,200,1200,200,200,1200,200,200,1117,200
247,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
247,6301,293,289,200,1200,200,200,1200,200,200,1137,200,200,1163,200
248,6351,295,294,200,1200,200,200,1200,202,200,1197,200,200,1152,200
248,6388,295,298,200,1200,200,200,1200,200,200,1200,202,200,1186,200
249,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
249,6356,292,296,202,1200,200,200,1176,202,200,1176,200,200,1200,200
250,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
250,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
251,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
251,6269,292,287,200,1200,200,200,1188,200,200,1152,200,200,1128,200
252,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
252,6282,292,288,200,1200,202,200,1188,200,200,1140,200,200,1152,200
253,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
253,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1199,200
254,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
254,6304,292,291,200,1200,200,200,1176,200,200,1199,200,200,1128,200
255,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
255,6316,294,291,200,1200,200,200,1200,200,200,1140,200,200,1176,200
256,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
256,6315,291,293,200,1200,200,200,1164,200,200,1175,200,200,1176,200
257,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
257,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
258,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1176,200
258,6273,290,290,200,1176,202,200,1176,200,202,1200,200,200,1117,200
259,6353,294,294,200,1200,200,200,1200,200,202,1175,200,200,1176,200
259,6330,293,293,200,1188,200,202,1200,200,200,1187,200,200,1152,200
260,6340,294,293,200,1200,200,200,1200,200,200,1187,200,200,1152,200
260,6319,294,291,200,1200,200,202,1200,200,200,1187,200,200,1129,200
261,6342,294,293,200,1200,200,202,1200,200,200,1187,200,200,1152,200
261,6329,292,294,200,1200,200,200,1176,200,200,1175,200,202,1175,200
262,6355,294,294,200,1200,200,202,1200,200,200,1175,200,202,1175,200
262,6353,293,296,200,1200,202,200,1176,200,200,1200,200,200,1175,200
263,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
263,6365,295,295,200,1200,202,200,1200,200,200,1188,200,200,1175,200
264,6365,295,295,200,1200,200,202,1200,200,200,1188,200,200,1175,200
264,6363,293,296,200,1188,200,200,1200,200,200,1176,200,200,1199,200
265,6377,294,296,200,1200,200,202,1200,200,200,1176,200,200,1199,200
265,6355,295,294,200,1200,200,204,1200,200,200,1200,200,200,1151,200
266,6379,295,296,200,1200,200,204,1200,200,200,1176,200,200,1199,200
266,6303,291,292,200,1188,200,200,1176,200,200,1200,200,200,1139,200
267,6343,295,293,200,1200,200,204,1200,200,200,1200,200,200,1139,200
267,6329,295,292,200,1200,202,200,1200,200,200,1200,200,200,1127,200
268,6343,295,293,200,1200,200,204,1200,200,200,1200,200,200,1139,200
268,6328,293,293,200,1200,200,200,1188,200,200,1188,202,200,1150,200
269,6344,295,293,200,1200,200,204,1200,200,200,1188,202,200,1150,200
269,6293,291,291,200,1200,200,200,1164,202,200,1199,200,200,1127,200
270,6331,295,292,200,1200,200,204,1200,200,200,1199,200,200,1127,200
270,6270,292,288,200,1176,200,200,1200,200,200,1175,200,200,1116,202
271,6333,295,292,200,1200,200,204,1200,200,200,1199,200,200,1127,202
271,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
272,6331,295,292,200,1200,200,204,1200,200,200,1199,200,200,1127,200
272,6280,293,288,200,1200,200,200,1188,200,200,1175,200,200,1116,200
273,6331,295,292,200,1200,200,204,1200,200,200,1199,200,200,1127,200
273,6337,294,293,200,1200,200,200,1200,200,200,1187,200,200,1150,200
274,6341,294,293,200,1200,200,204,1200,200,200,1187,200,200,1150,200
274,6317,293,292,200,1200,200,200,1188,200,200,1200,200,200,1127,202
275,6343,295,293,200,1200,200,204,1200,200,200,1187,200,200,1150,202
275,6365,295,295,200,1200,200,201,1200,200,200,1200,200,202,1161,200
276,6365,295,295,200,1200,200,201,1200,200,200,1200,200,200,1161,202
276,6325,293,293,200,1188,200,200,1200,200,200,1164,200,200,1173,200
277,6339,294,293,200,1200,200,201,1200,200,200,1164,200,200,1173,200
277,6269,289,290,200,1188,202,201,1164,200,200,1152,200,200,1161,200
278,6339,294,293,200,1200,200,201,1200,200,200,1164,200,200,1173,200
278,6341,294,293,200,1200,200,200,1200,202,200,1175,200,202,1161,200
279,6339,294,293,200,1200,200,200,1200,202,200,1164,200,200,1173,200
279,6315,293,292,200,1188,202,200,1200,200,200,1152,200,200,1173,200
280,6339,294,293,200,1200,200,200,1200,202,200,1164,200,200,1173,200
280,6304,291,292,200,1200,202,200,1164,200,200,1187,202,200,1149,200
281,6340,294,293,200,1200,200,200,1200,202,200,1187,202,200,1149,200
281,6324,292,293,200,1200,200,200,1176,200,200,1199,200,200,1149,200
282,6350,295,294,200,1200,200,200,1200,202,200,1199,200,200,1149,200
282,6304,293,290,200,1200,200,200,1188,200,200,1199,200,202,1115,200
283,6352,295,294,200,1200,200,200,1200,202,200,1199,200,202,1149,200
283,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1184,200
284,6388,295,297,200,1200,200,200,1200,202,200,1200,200,202,1184,200
284,6338,293,294,200,1188,200,200,1200,200,200,1188,200,202,1160,200
285,6352,294,294,200,1200,200,200,1200,202,200,1188,200,202,1160,200
285,6256,293,285,200,1200,200,200,1200,200,200,1140,200,200,1114,202
286,6352,294,294,200,1200,200,200,1200,202,200,1188,200,202,1160,200
286,6316,294,290,202,1200,202,200,1200,200,200,1128,200,200,1183,200
287,6350,294,294,200,1200,200,200,1200,202,200,1188,200,200,1160,200
287,6385,295,297,200,1200,200,200,1200,200,202,1200,200,200,1183,200
288,6383,295,297,200,1200,200,200,1200,200,200,1200,200,200,1183,200
288,6359,294,295,200,1200,200,200,1200,200,200,1176,200,200,1183,200
289,6359,294,295,200,1200,200,200,1200,200,200,1176,200,200,1183,200
289,6276,292,288,200,1188,200,200,1200,200,200,1128,200,200,1160,200
290,6359,294,295,200,1200,200,200,1200,200,200,1176,200,200,1183,200
290,6264,291,288,200,1176,200,200,1200,200,200,1128,200,200,1160,200
291,6359,294,295,200,1200,200,200,1200,200,200,1176,200,200,1183,200
291,6373,295,296,200,1200,200,200,1200,200,200,1187,200,200,1183,202
292,6359,294,295,200,1200,200,200,1200,200,200,1176,200,200,1183,200
292,6313,292,293,200,1176,200,200,1200,200,200,1187,202,200,1148,200
293,6337,294,293,200,1200,200,200,1200,200,200,1187,202,200,1148,200
293,6324,294,292,200,1200,200,200,1200,200,200,1199,200,200,1125,200
294,6335,294,293,200,1200,200,200,1200,200,200,1187,200,200,1148,200
294,6290,293,289,200,1188,202,200,1200,200,200,1164,200,200,1136,200
295,6335,294,293,200,1200,200,200,1200,200,200,1187,200,200,1148,200
295,6287,291,291,200,1188,200,200,1176,200,200,1164,200,200,1159,200
296,6323,294,291,200,1200,200,200,1200,200,200,1164,200,200,1159,200
296,6336,293,294,200,1188,200,200,1200,200,202,1187,200,200,1159,200
297,6348,294,294,200,1200,200,200,1200,200,202,1187,200,200,1159,200
297,6324,292,293,200,1200,200,200,1176,200,200,1200,200,200,1148,200
298,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
298,6255,293,285,202,1200,200,200,1200,200,200,1140,200,200,1113,200
299,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
299,6294,294,288,200,1200,200,202,1200,202,200,1188,200,200,1102,200
300,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
300,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
301,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
301,6301,294,289,200,1200,200,200,1200,200,202,1140,200,200,1159,200
302,6352,295,294,200,1200,200,202,1200,200,202,1200,200,200,1148,200
302,6300,291,291,200,1200,200,200,1176,200,200,1140,200,202,1182,200
303,6352,295,294,200,1200,200,202,1200,200,200,1200,200,202,1148,200
303,6311,294,290,200,1200,200,200,1200,200,200,1152,200,200,1159,200
304,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
304,6338,294,293,200,1200,200,200,1200,200,200,1152,202,202,1182,200
305,6354,295,294,200,1200,200,202,1200,200,200,1200,202,202,1148,200
305,6336,293,294,200,1200,200,200,1188,200,200,1200,200,200,1148,200
306,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
306,6313,294,291,200,1200,200,200,1200,200,200,1200,200,200,1113,200
307,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
307,6304,293,290,200,1200,200,204,1188,200,200,1176,200,200,1136,200
308,6350,295,294,200,1200,200,202,1200,200,200,1200,200,200,1148,200
308,6346,292,296,200,1200,200,200,1164,200,200,1200,200,200,1182,200
309,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
309,6323,294,291,200,1200,200,200,1200,200,200,1200,200,200,1123,200
310,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
310,6311,294,290,200,1200,200,200,1200,200,200,1176,200,200,1135,200
311,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
311,6396,295,298,200,1200,200,200,1200,200,202,1200,200,200,1194,200
312,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
312,6336,291,295,200,1200,200,200,1164,200,200,1200,200,200,1170,202
313,6374,295,296,200,1200,200,202,1200,200,200,1200,200,200,1170,202
313,6289,291,291,200,1200,200,200,1164,200,200,1200,200,200,1123,202
314,6374,295,296,200,1200,200,202,1200,200,200,1200,200,200,1170,202
314,6290,294,288,200,1200,200,200,1200,200,202,1176,200,200,1112,200
315,6374,295,296,200,1200,200,202,1200,200,202,1200,200,200,1170,200
315,6304,294,289,200,1200,200,200,1200,202,200,1140,202,202,1158,200
316,6376,295,296,200,1200,200,202,1200,200,200,1200,202,202,1170,200
316,6245,291,286,200,1176,202,200,1200,200,202,1140,200,202,1123,200
317,6376,295,296,200,1200,200,202,1200,200,202,1200,200,202,1170,200
317,6276,291,290,200,1200,200,200,1164,200,200,1200,200,200,1112,200
318,6372,295,296,200,1200,200,202,1200,200,200,1200,200,200,1170,200
318,6398,295,298,202,1200,200,200,1200,200,202,1200,200,200,1194,200
319,6372,295,296,202,1200,200,200,1200,200,200,1200,200,200,1170,200
319,6323,294,292,200,1200,200,200,1200,200,200,1200,200,200,1123,200
320,6372,295,296,202,1200,200,200,1200,200,200,1200,200,200,1170,200
320,6312,294,290,200,1200,200,200,1200,200,200,1200,200,200,1112,200
321,6372,295,296,202,1200,200,200,1200,200,200,1200,200,200,1170,200
321,6312,294,290,200,1200,200,202,1200,200,200,1152,200,200,1158,200
322,6372,295,296,202,1200,200,200,1200,200,200,1200,200,200,1170,200
322,6275,290,291,200,1176,200,200,1176,200,200,1188,200,200,1135,200
323,6325,294,291,202,1200,200,200,1200,200,200,1188,200,200,1135,200
323,6303,293,290,202,1200,200,200,1188,200,200,1164,200,202,1146,200
324,6327,294,292,202,1200,200,200,1200,200,200,1188,200,202,1135,200
324,6312,294,290,200,1200,200,200,1200,200,200,1199,200,200,1112,200
325,6323,294,291,200,1200,200,200,1200,200,200,1188,200,200,1135,200
325,6334,294,293,200,1200,200,200,1200,200,200,1188,200,200,1146,200
326,6334,294,293,200,1200,200,200,1200,200,200,1188,200,200,1146,200
326,6325,295,292,200,1200,200,202,1200,200,200,1200,200,200,1123,200
327,6336,294,293,200,1200,200,202,1200,200,200,1188,200,200,1146,200
327,6353,294,295,202,1188,200,204,1200,200,202,1188,200,200,1169,200
328,6359,295,295,200,1200,200,202,1200,200,200,1188,200,200,1169,200
328,6336,294,293,200,1200,202,200,1200,200,200,1176,200,200,1158,200
329,6359,295,295,200,1200,200,202,1200,200,200,1188,200,200,1169,200
329,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
330,6357,294,295,200,1200,200,200,1200,200,200,1188,200,200,1169,200
330,6345,294,294,200,1200,200,200,1200,200,200,1164,200,200,1181,200
331,6357,294,295,200,1200,200,200,1200,200,200,1188,200,200,1169,200
331,6381,295,297,200,1200,200,200,1200,200,200,1200,200,200,1181,200
332,6357,294,295,200,1200,200,200,1200,200,200,1188,200,200,1169,200
332,6297,291,292,200,1200,200,200,1164,200,200,1152,200,200,1181,200
333,6333,294,292,200,1200,200,200,1200,200,200,1152,200,200,1181,200
333,6312,294,290,200,1200,200,200,1200,202,200,1152,200,200,1157,200
