Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
199,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
200,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
200,6405,295,299,200,1200,200,202,1200,200,202,1199,202,200,1200,200
201,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
201,6247,290,287,200,1200,200,202,1164,200,200,1129,200,200,1152,200
202,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
202,6330,294,292,200,1200,200,200,1200,200,200,1140,200,200,1188,202
203,6368,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,202
203,6306,294,290,200,1200,200,200,1200,200,202,1164,200,200,1140,200
204,6368,294,295,200,1200,200,202,1200,200,202,1164,200,200,1200,200
204,6377,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,202
205,6377,295,296,200,1200,200,200,1200,200,202,1187,200,200,1188,200
205,6312,291,292,202,1176,200,200,1200,200,204,1128,200,202,1200,200
206,6381,295,297,200,1200,200,200,1200,200,204,1187,200,202,1188,200
206,6365,292,298,200,1200,200,200,1164,202,200,1200,200,200,1199,200
207,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
207,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
208,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
208,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
209,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
209,6269,292,288,200,1200,200,200,1176,200,200,1176,200,200,1117,200
210,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
210,6303,290,293,200,1188,200,200,1164,200,200,1200,200,200,1151,200
211,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
211,6314,293,292,200,1188,200,200,1200,200,200,1152,200,200,1174,200
212,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
212,6363,293,297,200,1200,200,200,1176,200,200,1200,202,200,1185,200
213,6387,295,297,200,1200,200,200,1200,200,200,1200,202,200,1185,200
213,6291,291,291,200,1200,202,200,1164,200,200,1152,200,200,1173,200
214,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
214,6292,293,290,200,1188,200,200,1200,200,202,1176,200,200,1126,200
215,6387,295,297,200,1200,200,200,1200,200,202,1200,200,200,1185,200
215,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
216,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
216,6376,293,298,200,1188,200,200,1188,200,200,1200,200,200,1200,200
217,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
217,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
218,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
218,6328,293,293,200,1200,200,200,1188,200,200,1164,200,200,1176,200
219,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
219,6237,288,288,200,1176,202,202,1164,200,200,1140,200,200,1152,200
220,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
220,6309,294,290,200,1200,200,202,1200,200,202,1152,200,200,1152,200
221,6342,294,293,200,1200,200,200,1200,200,202,1164,200,200,1176,200
221,6328,292,294,200,1176,200,200,1200,200,200,1152,200,200,1199,200
222,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1199,200
222,6365,293,296,202,1200,200,200,1188,200,200,1175,200,200,1200,200
223,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
223,6341,291,296,200,1176,200,202,1188,200,200,1175,200,200,1200,200
224,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
224,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
225,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
225,6329,291,295,200,1188,200,200,1176,200,200,1187,200,202,1176,200
226,6365,294,295,200,1200,200,200,1200,200,200,1187,200,202,1176,200
226,6322,293,292,200,1188,202,202,1200,202,200,1199,200,200,1128,200
227,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
227,6270,290,290,200,1188,200,200,1164,200,200,1199,200,200,1117,202
228,6365,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,202
228,6343,293,294,200,1188,200,200,1200,202,200,1163,202,200,1187,200
229,6353,294,294,200,1200,200,200,1200,200,200,1163,202,200,1187,200
229,6305,294,290,200,1200,200,200,1200,202,200,1175,200,200,1128,200
230,6353,294,294,200,1200,200,200,1200,202,200,1163,200,200,1187,200
230,6307,290,293,200,1176,202,200,1188,200,200,1152,200,202,1187,200
231,6343,294,293,200,1200,200,200,1200,202,200,1152,200,202,1187,200
231,6341,294,293,200,1200,200,200,1200,200,200,1152,200,200,1187,202
232,6343,294,293,200,1200,200,200,1200,202,200,1152,200,200,1187,202
232,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
233,6341,294,293,200,1200,200,200,1200,202,200,1152,200,200,1187,200
233,6294,291,291,200,1176,200,200,1200,202,200,1128,200,200,1187,200
234,6341,294,293,200,1200,200,200,1200,202,200,1152,200,200,1187,200
234,6341,294,293,200,1200,200,200,1200,200,200,1152,202,200,1187,200
235,6343,294,293,200,1200,200,200,1200,202,200,1152,202,200,1187,200
235,6282,291,290,200,1176,200,200,1200,200,200,1140,200,202,1164,200
236,6343,294,293,200,1200,200,200,1200,202,200,1152,200,202,1187,200
236,6345,294,293,200,1200,200,202,1200,200,200,1175,200,204,1164,200
237,6343,294,293,200,1200,200,202,1200,200,200,1152,200,202,1187,200
237,6342,294,293,202,1200,200,200,1200,200,200,1140,200,200,1199,200
238,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1199,200
238,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
239,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
239,6316,292,293,200,1200,200,200,1176,200,200,1140,200,200,1200,200
240,6342,294,293,200,1200,200,202,1200,200,200,1140,200,200,1200,200
240,6283,291,290,200,1176,200,200,1200,200,200,1129,200,202,1176,200
241,6344,294,293,200,1200,200,202,1200,200,200,1140,200,202,1200,200
241,6331,292,294,200,1176,200,204,1200,200,200,1151,200,200,1200,200
242,6353,294,294,200,1200,200,202,1200,200,200,1151,200,200,1200,200
242,6293,291,291,200,1200,200,200,1164,200,202,1151,200,200,1176,200
243,6331,294,292,200,1200,200,202,1200,200,202,1151,200,200,1176,200
243,6298,293,290,200,1200,200,204,1188,200,200,1151,200,200,1152,202
244,6331,294,292,200,1200,200,202,1200,200,200,1151,200,200,1176,202
244,6352,293,295,200,1200,200,200,1188,200,200,1174,200,202,1187,200
245,6366,294,295,200,1200,200,202,1200,200,200,1174,200,202,1187,200
245,6258,293,285,200,1200,200,200,1200,202,200,1127,200,200,1128,200
246,6366,294,295,200,1200,200,202,1200,200,200,1174,200,202,1187,200
246,6305,291,292,200,1176,200,202,1200,200,200,1139,200,200,1187,200
247,6329,294,292,200,1200,200,202,1200,200,200,1139,200,200,1187,200
247,6345,294,293,200,1200,200,200,1200,200,202,1139,202,200,1199,202
248,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1199,200
248,6280,290,290,200,1188,200,200,1176,200,200,1116,200,200,1199,200
249,6341,294,293,200,1200,200,202,1200,200,200,1139,200,200,1199,200
249,6328,291,294,200,1200,200,200,1164,202,200,1162,200,200,1200,200
250,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
250,6261,290,288,200,1200,200,204,1164,202,200,1139,200,200,1152,200
251,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
251,6316,294,291,200,1200,200,200,1200,202,200,1150,200,200,1164,200
252,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
252,6342,294,293,200,1200,200,204,1200,200,200,1162,200,200,1176,200
253,6366,294,295,200,1200,200,204,1200,200,200,1162,200,200,1200,200
253,6262,293,285,200,1200,200,206,1200,200,200,1104,200,200,1152,200
254,6366,294,295,200,1200,200,204,1200,200,200,1162,200,200,1200,200
254,6233,288,288,200,1176,200,200,1164,200,200,1115,200,202,1176,200
255,6368,294,295,200,1200,200,204,1200,200,200,1162,200,202,1200,200
255,6279,293,287,200,1200,200,200,1200,200,200,1139,200,200,1140,200
256,6366,294,295,200,1200,200,204,1200,200,200,1162,200,200,1200,200
256,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
257,6366,294,295,200,1200,200,204,1200,200,200,1162,200,200,1200,200
257,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
258,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
258,6314,293,292,200,1188,200,200,1200,200,200,1197,200,200,1128,200
259,6373,294,296,200,1200,200,200,1200,200,200,1185,200,200,1188,200
259,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
260,6377,295,296,202,1200,200,202,1200,200,200,1185,200,200,1188,200
260,6284,290,291,200,1188,200,204,1164,200,200,1185,200,200,1140,202
261,6332,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,202
261,6308,294,290,200,1200,202,204,1200,200,200,1173,200,200,1129,200
262,6332,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,202
262,6278,291,289,200,1176,200,200,1200,200,200,1162,200,200,1140,200
263,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
263,6303,294,290,200,1200,200,200,1200,200,200,1185,200,200,1117,200
264,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
264,6281,292,290,200,1176,200,200,1200,200,202,1185,200,200,1117,200
265,6332,294,292,202,1200,200,202,1200,200,202,1185,200,200,1140,200
265,6268,291,289,200,1188,200,202,1176,200,200,1173,200,200,1129,200
266,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
266,6302,292,292,200,1176,200,200,1200,200,200,1185,200,200,1140,200
267,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
267,6314,294,291,200,1200,200,200,1200,200,200,1185,200,200,1129,200
268,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
268,6326,294,292,200,1200,200,200,1200,200,200,1185,200,200,1140,200
269,6330,294,292,202,1200,200,202,1200,200,200,1185,200,200,1140,200
269,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1151,200
270,6341,294,293,202,1200,200,202,1200,200,200,1185,200,200,1151,200
270,6351,293,295,200,1188,200,202,1200,200,200,1197,200,200,1163,200
271,6365,295,295,202,1200,200,202,1200,200,200,1197,200,200,1163,200
271,6348,294,294,200,1200,200,200,1200,200,200,1173,200,200,1175,200
272,6365,295,295,202,1200,200,202,1200,200,200,1197,200,200,1163,200
272,6290,294,288,200,1200,200,200,1200,200,200,1185,200,200,1105,200
273,6365,295,295,202,1200,200,202,1200,200,200,1197,200,200,1163,200
273,6327,291,295,200,1188,200,200,1176,200,200,1200,200,200,1163,200
274,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
274,6244,290,287,200,1200,200,200,1164,200,200,1140,200,200,1140,200
275,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
275,6292,294,289,200,1200,200,200,1200,200,200,1164,200,200,1128,200
276,6367,295,295,202,1200,200,202,1200,200,200,1200,200,200,1163,200
276,6338,293,294,200,1188,200,200,1200,200,200,1164,200,200,1186,200
277,6354,294,294,202,1200,200,202,1200,200,200,1164,200,200,1186,200
277,6374,293,298,200,1200,200,200,1176,200,200,1198,200,200,1200,200
278,6402,295,299,202,1200,200,202,1200,200,200,1198,200,200,1200,200
278,6406,295,299,200,1200,202,204,1200,200,200,1200,200,200,1200,200
279,6404,295,299,200,1200,202,204,1200,200,200,1198,200,200,1200,200
279,6340,295,293,202,1200,200,200,1200,200,200,1198,200,200,1140,200
280,6344,295,293,200,1200,202,204,1200,200,200,1198,200,200,1140,200
280,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1151,200
281,6344,295,293,200,1200,202,204,1200,200,200,1186,200,200,1151,200
281,6319,291,294,200,1188,200,204,1176,200,200,1200,200,200,1151,200
282,6357,295,294,200,1200,202,204,1200,200,200,1200,200,200,1151,200
282,6303,291,292,200,1200,200,200,1164,200,200,1200,200,200,1139,200
283,6345,295,293,200,1200,202,204,1200,200,200,1200,200,200,1139,200
283,6318,294,291,200,1200,200,200,1200,200,200,1188,200,202,1128,200
284,6347,295,293,200,1200,202,204,1200,200,200,1200,200,202,1139,200
284,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
285,6345,295,293,200,1200,202,204,1200,200,200,1200,200,200,1139,200
285,6342,293,294,200,1188,200,200,1200,200,202,1188,200,202,1162,200
286,6360,295,294,200,1200,202,204,1200,200,202,1188,200,202,1162,200
286,6314,295,290,200,1200,204,206,1200,200,200,1188,200,200,1116,200
287,6360,295,294,200,1200,204,206,1200,200,200,1188,200,200,1162,200
287,6319,294,291,200,1200,201,200,1200,202,200,1188,200,200,1127,200
288,6360,295,294,200,1200,204,206,1200,200,200,1188,200,200,1162,200
288,6341,294,293,200,1200,200,200,1200,200,200,1188,202,200,1151,200
289,6351,295,293,200,1200,204,206,1200,200,200,1188,202,200,1151,200
289,6321,294,291,200,1200,201,200,1200,202,200,1164,200,202,1151,200
290,6351,295,293,200,1200,204,206,1200,200,200,1188,200,202,1151,200
290,6346,294,293,200,1200,200,208,1200,200,200,1176,200,200,1162,200
291,6348,295,293,200,1200,204,206,1200,200,200,1176,200,200,1162,200
291,6257,289,289,200,1176,200,201,1176,200,200,1164,200,200,1139,200
292,6348,295,293,200,1200,204,206,1200,200,200,1176,200,200,1162,200
292,6324,292,293,200,1200,200,208,1176,202,200,1164,200,200,1174,200
293,6348,294,293,200,1200,204,206,1200,200,200,1164,200,200,1174,200
293,6291,293,288,200,1200,200,200,1200,200,200,1141,200,200,1150,200
294,6348,294,293,200,1200,204,206,1200,200,200,1164,200,200,1174,200
294,6346,294,293,200,1200,200,206,1200,200,200,1176,202,200,1162,200
295,6346,294,293,200,1200,200,206,1200,200,200,1176,202,200,1162,200
295,6354,294,294,202,1200,202,200,1200,200,200,1176,200,200,1174,200
296,6358,294,294,200,1200,200,206,1200,200,200,1176,202,200,1174,200
296,6267,293,286,200,1200,200,200,1200,200,200,1140,200,200,1127,200
297,6358,294,294,200,1200,200,206,1200,200,200,1176,202,200,1174,200
297,6261,290,288,202,1188,200,200,1176,200,200,1140,204,200,1150,200
298,6360,295,294,200,1200,200,206,1200,200,200,1176,204,200,1174,200
298,6352,295,294,200,1200,200,200,1200,200,200,1200,200,202,1150,200
299,6352,295,294,200,1200,200,200,1200,200,200,1200,200,202,1150,200
299,6268,293,287,200,1200,200,200,1188,200,200,1176,200,200,1104,200
300,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
300,6306,293,290,200,1200,202,200,1188,200,202,1164,200,200,1150,200
301,6352,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,200
301,6268,293,286,200,1200,200,200,1200,200,200,1152,200,200,1116,200
302,6352,295,294,200,1200,200,200,1200,200,202,1200,200,200,1150,200
302,6281,293,288,200,1200,200,200,1188,200,200,1164,202,200,1127,200
303,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
303,6319,294,291,202,1200,200,200,1200,200,200,1188,202,200,1127,200
304,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
304,6337,293,294,200,1200,200,200,1188,200,200,1176,200,200,1173,200
305,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
305,6233,290,285,200,1200,200,200,1164,202,200,1117,200,200,1150,200
306,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
306,6278,291,290,200,1200,200,200,1164,200,200,1176,200,200,1138,200
307,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
307,6340,291,296,200,1200,200,200,1164,200,200,1176,200,200,1200,200
308,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
308,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
309,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
309,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
310,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
310,6327,293,293,200,1200,200,200,1188,200,200,1140,200,200,1199,200
311,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
311,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
312,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
312,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
313,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
313,6330,292,294,200,1176,200,200,1200,200,202,1200,200,200,1152,200
314,6354,295,294,200,1200,200,200,1200,200,202,1200,200,200,1152,200
314,6344,295,293,200,1200,200,200,1200,202,200,1200,200,202,1140,200
315,6356,295,294,200,1200,200,200,1200,202,200,1200,200,202,1152,200
315,6316,294,291,200,1200,200,200,1200,200,200,1164,200,200,1152,200
316,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
316,6330,294,292,200,1200,200,202,1200,200,200,1176,200,200,1152,200
317,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
317,6345,290,297,200,1176,200,202,1176,202,202,1200,200,200,1187,200
318,6391,295,298,200,1200,200,200,1200,202,202,1200,200,200,1187,200
318,6330,290,296,200,1176,200,200,1176,200,200,1176,200,200,1200,202
319,6380,294,297,200,1200,200,200,1200,202,200,1176,200,200,1200,202
319,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
320,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
320,6307,294,290,200,1200,202,200,1200,200,200,1188,200,200,1117,200
321,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
321,6293,294,289,200,1200,200,200,1200,200,200,1176,200,200,1117,200
322,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
322,6339,294,293,200,1200,200,200,1200,200,200,1164,200,200,1175,200
323,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
323,6363,294,295,200,1200,200,200,1200,200,200,1188,200,200,1175,200
324,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
324,6270,290,290,200,1188,200,200,1164,200,200,1176,200,200,1140,202
325,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
325,6247,293,284,200,1200,200,200,1200,202,200,1140,200,200,1105,200
326,6366,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,202
326,6233,291,285,200,1200,200,200,1176,200,200,1152,200,200,1105,200
327,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
327,6281,291,290,200,1200,200,200,1164,200,200,1188,200,200,1129,200
328,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
328,6268,290,289,200,1176,200,200,1188,200,200,1164,200,200,1140,200
329,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
329,6256,290,288,200,1200,200,200,1164,200,200,1140,200,200,1152,200
330,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
330,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
331,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
331,6281,290,290,200,1200,200,200,1164,200,200,1140,202,200,1175,200
332,6366,295,295,200,1200,200,200,1200,200,200,1200,202,200,1164,200
332,6305,294,290,200,1200,200,200,1200,200,200,1200,200,200,1105,200
333,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
333,6351,292,296,200,1176,200,200,1200,200,200,1200,200,200,1175,200
334,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
