Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,6556,477,300,587,1200,658,200,1200,593,202,737,258,200,518,200
201,6501,475,294,575,1200,671,200,1200,587,200,715,248,200,503,200
202,6528,476,297,587,1200,658,200,1200,593,200,737,248,200,503,200
202,6516,476,297,599,1200,645,200,1200,581,200,745,250,200,493,202
203,6520,476,296,587,1200,658,200,1200,593,200,737,248,200,493,202
203,6473,471,296,587,1164,651,200,1200,593,200,745,238,200,493,200
204,6518,476,296,587,1200,658,200,1200,593,200,737,248,200,493,200
204,6434,470,292,587,1200,645,200,1164,581,200,730,235,200,488,202
205,6520,476,296,587,1200,658,200,1200,593,200,737,248,200,493,202
205,6508,476,296,575,1200,671,200,1200,587,202,745,238,200,488,200
206,6508,476,296,575,1200,671,200,1200,587,202,745,238,200,488,200
206,6523,477,296,587,1200,685,200,1200,581,200,752,233,200,483,200
207,6527,477,296,587,1200,685,200,1200,581,200,752,233,200,488,200
207,6494,473,296,593,1200,671,200,1176,575,200,752,224,200,497,204
208,6541,477,298,587,1200,685,200,1200,581,200,752,233,200,497,204
208,6467,470,297,575,1164,671,200,1200,569,202,752,224,200,507,200
209,6547,477,299,587,1200,685,200,1200,581,200,752,233,200,507,200
209,6523,476,298,575,1200,685,200,1200,569,200,745,226,200,517,204
210,6561,478,300,587,1200,685,200,1200,581,200,752,233,200,517,204
210,6534,473,301,581,1200,671,200,1164,592,200,767,235,202,512,206
211,6560,478,300,587,1200,685,200,1200,581,200,752,233,202,512,206
211,6533,477,296,593,1200,691,200,1200,569,200,730,235,200,512,200
212,6560,478,300,593,1200,685,200,1200,581,200,752,235,200,512,200
212,6519,476,293,605,1176,698,200,1200,592,202,715,235,202,492,200
213,6560,478,300,593,1200,685,200,1200,581,200,752,235,200,512,200
213,6553,477,299,593,1200,698,200,1188,581,200,760,219,200,512,200
214,6560,478,300,593,1200,685,200,1200,581,200,752,235,200,512,200
214,6470,470,296,587,1176,691,200,1164,569,200,775,219,200,487,200
215,6535,478,296,593,1200,685,200,1200,581,200,752,235,200,487,200
215,6519,477,297,581,1200,671,202,1200,581,200,767,233,200,482,200
216,6543,478,297,593,1200,685,200,1200,581,200,767,233,200,482,200
216,6538,478,296,599,1200,685,200,1200,587,200,767,226,200,472,200
217,6547,479,297,599,1200,685,200,1200,587,200,767,226,200,482,200
217,6545,478,297,605,1200,671,200,1200,587,200,767,230,200,477,206
218,6548,479,297,599,1200,685,200,1200,587,200,767,226,200,477,206
218,6516,478,294,593,1200,698,200,1200,575,202,752,217,200,477,200
219,6542,478,297,599,1200,685,200,1200,587,200,767,226,200,477,200
219,6518,477,295,605,1188,691,202,1200,575,202,752,219,200,482,200
220,6542,478,297,599,1200,685,200,1200,587,200,767,226,200,477,200
220,6553,479,298,593,1200,698,200,1200,581,200,783,219,200,477,200
221,6553,479,298,593,1200,698,200,1200,581,200,783,219,200,477,200
221,6542,479,296,599,1200,705,200,1200,569,200,767,217,200,477,206
222,6559,479,298,593,1200,698,200,1200,581,200,783,219,200,477,206
222,6496,471,297,587,1176,691,200,1164,586,200,767,223,200,486,212
223,6575,479,300,593,1200,698,200,1200,581,200,783,219,200,486,212
223,6558,479,296,605,1200,705,200,1200,581,200,743,208,200,501,212
224,6582,480,299,605,1200,705,200,1200,581,200,783,208,200,486,212
224,6525,474,297,611,1176,691,200,1176,592,200,783,210,200,482,201
225,6567,480,298,605,1200,705,200,1200,581,200,783,208,200,482,201
225,6590,481,300,611,1200,719,200,1200,569,200,798,208,200,482,200
226,6591,481,300,611,1200,719,200,1200,569,200,798,208,200,482,201
226,6494,475,294,598,1200,705,200,1176,558,200,774,212,200,462,205
227,6576,481,298,611,1200,719,200,1200,569,200,798,208,200,462,205
227,6603,482,301,617,1200,719,200,1200,569,200,814,200,200,472,209
228,6582,481,298,617,1200,719,200,1200,569,200,798,208,200,462,205
228,6587,481,301,617,1200,705,200,1200,569,200,814,202,200,472,205
229,6591,481,299,617,1200,719,200,1200,569,200,798,208,200,472,205
229,6580,476,301,629,1164,727,200,1176,575,200,814,208,200,481,203
230,6599,481,300,617,1200,719,200,1200,569,200,798,208,200,481,203
230,6573,479,297,623,1188,727,200,1200,563,200,774,200,200,486,209
231,6610,482,301,617,1200,719,200,1200,569,200,798,208,200,486,209
231,6597,481,301,617,1200,712,200,1200,569,200,782,208,200,500,205
232,6620,482,303,617,1200,719,200,1200,569,200,798,208,200,500,205
232,6533,474,295,623,1164,727,200,1176,580,202,758,214,200,480,205
233,6600,481,300,617,1200,719,200,1200,569,200,798,208,200,480,205
233,6529,479,294,611,1200,705,200,1200,563,200,766,214,200,461,205
234,6587,481,298,617,1200,719,200,1200,569,200,798,214,200,461,205
234,6557,479,297,629,1188,712,200,1200,558,200,806,204,202,452,203
235,6578,481,297,617,1200,719,200,1200,569,200,798,214,202,452,203
235,6569,479,297,617,1200,719,200,1176,580,200,806,204,200,456,207
236,6584,481,298,617,1200,719,200,1200,569,200,798,214,200,456,207
236,6517,475,295,629,1188,712,202,1164,558,202,798,204,200,452,205
237,6578,481,297,617,1200,719,200,1200,569,200,798,214,200,452,205
237,6575,481,298,604,1200,719,200,1200,575,200,806,210,200,456,201
238,6582,481,298,617,1200,719,200,1200,569,200,806,210,200,456,201
238,6538,476,296,611,1176,734,200,1176,575,200,790,210,200,461,203
239,6588,482,299,617,1200,719,200,1200,569,200,806,210,200,461,203
239,6572,481,295,629,1200,734,200,1188,569,200,790,208,200,452,200
240,6588,482,299,617,1200,719,200,1200,569,200,806,210,200,461,203
240,6518,471,299,604,1164,719,200,1164,558,200,814,216,200,466,209
241,6599,482,300,617,1200,719,200,1200,569,200,806,210,200,466,209
241,6636,484,301,629,1200,727,200,1200,575,200,814,212,202,466,209
242,6624,483,300,629,1200,727,200,1200,575,200,806,210,200,466,209
242,6565,481,294,617,1200,734,200,1200,575,200,774,200,200,456,207
243,6606,483,299,617,1200,734,200,1200,575,200,806,200,200,466,207
243,6574,479,297,629,1188,734,200,1188,563,200,790,200,200,470,209
244,6613,483,300,617,1200,734,200,1200,575,200,806,200,200,470,209
244,6597,479,303,610,1200,727,200,1164,580,200,831,200,200,480,203
245,6616,483,301,617,1200,734,200,1200,575,200,806,200,200,480,203
245,6633,485,299,629,1200,749,200,1200,580,200,814,200,200,456,203
246,6657,485,302,629,1200,749,200,1200,580,200,814,200,200,480,203
246,6640,485,301,616,1200,741,200,1200,592,200,831,202,200,456,200
247,6640,485,301,616,1200,741,200,1200,592,200,831,202,200,456,200
247,6637,481,306,623,1164,734,200,1200,586,200,856,204,200,469,200
248,6654,485,303,616,1200,741,200,1200,592,200,831,202,200,469,200
248,6571,478,298,623,1188,726,200,1176,586,200,789,200,202,479,200
249,6665,485,304,616,1200,741,200,1200,592,200,831,202,202,479,200
249,6616,483,301,610,1200,734,200,1188,592,200,831,200,200,460,200
250,6642,485,302,616,1200,741,200,1200,592,200,831,200,200,460,200
250,6627,483,302,604,1200,726,200,1200,598,200,822,206,200,469,200
251,6651,485,303,616,1200,741,200,1200,592,200,831,200,200,469,200
251,6605,479,302,629,1164,726,200,1200,586,200,822,200,200,473,202
252,6658,485,304,616,1200,741,200,1200,592,200,831,200,200,473,202
252,6620,484,300,604,1200,734,200,1200,604,200,806,200,202,469,200
253,6628,484,300,616,1200,741,200,1200,592,200,806,200,202,469,200
253,6557,479,295,616,1200,734,200,1176,580,200,782,202,200,459,206
254,6623,484,299,616,1200,741,200,1200,592,200,806,200,200,459,206
254,6657,485,302,629,1200,734,200,1200,592,200,822,206,202,469,201
255,6623,484,299,616,1200,741,200,1200,592,200,806,200,200,459,206
255,6618,482,299,629,1200,741,200,1176,592,200,822,200,202,450,203
256,6613,484,298,616,1200,741,200,1200,592,200,806,200,202,450,203
256,6591,482,296,616,1200,726,200,1188,604,200,790,200,200,455,210
257,6622,484,298,616,1200,741,200,1200,592,200,806,200,200,455,210
257,6569,480,296,604,1200,726,200,1188,586,200,790,200,200,459,214
258,6631,484,299,616,1200,741,200,1200,592,200,806,200,200,459,214
258,6612,483,299,604,1200,734,200,1200,592,200,814,200,200,450,216
259,6632,484,299,616,1200,741,200,1200,592,200,814,200,200,450,216
259,6618,484,298,610,1200,748,200,1200,586,200,814,202,200,441,214
260,6618,484,298,610,1200,748,200,1200,586,200,814,202,200,441,214
260,6579,480,296,604,1200,748,200,1164,598,200,814,202,200,432,214
261,6609,484,297,610,1200,748,200,1200,586,200,814,202,200,432,214
261,6595,483,298,598,1200,748,200,1200,574,200,822,204,200,432,214
262,6619,484,298,610,1200,748,200,1200,586,200,822,204,200,432,214
262,6577,479,297,610,1164,741,200,1200,592,200,814,208,200,428,218
263,6619,484,298,610,1200,748,200,1200,586,200,822,204,200,428,218
263,6633,485,300,604,1200,748,200,1200,598,200,838,200,202,432,207
264,6641,485,300,604,1200,748,200,1200,598,200,838,204,200,428,218
264,6622,486,295,616,1200,756,200,1200,604,200,813,206,200,419,205
265,6656,487,300,616,1200,756,200,1200,604,200,838,206,200,428,205
265,6657,486,299,622,1200,748,200,1200,610,200,822,200,200,441,211
266,6656,487,300,616,1200,756,200,1200,604,200,838,206,200,428,205
266,6590,482,296,622,1176,748,200,1200,592,200,813,208,200,428,200
267,6650,487,299,616,1200,756,200,1200,604,200,838,206,200,428,200
267,6640,484,301,610,1200,748,200,1176,610,200,855,200,200,432,206
268,6661,487,300,616,1200,756,200,1200,604,200,838,206,200,432,206
268,6595,482,293,628,1164,771,200,1200,604,200,796,206,200,423,200
269,6655,487,300,616,1200,756,200,1200,604,200,838,206,200,432,200
269,6582,484,293,610,1200,748,200,1200,598,200,813,200,200,411,200
270,6635,486,299,610,1200,748,200,1200,604,200,838,200,200,432,200
270,6627,483,298,622,1200,756,200,1164,616,200,830,200,200,436,200
271,6639,486,300,610,1200,748,200,1200,604,200,838,200,200,436,200
271,6599,483,296,616,1200,741,200,1188,598,200,813,204,200,436,200
272,6643,486,300,610,1200,748,200,1200,604,200,838,204,200,436,200
272,6630,482,302,604,1164,756,200,1200,610,200,847,200,200,445,202
273,6654,486,301,610,1200,748,200,1200,604,200,838,204,200,445,202
273,6578,481,296,598,1176,756,200,1200,592,200,822,208,202,423,200
274,6636,486,299,610,1200,748,200,1200,604,200,838,208,202,423,200
274,6593,482,296,604,1200,748,200,1176,610,200,822,201,200,423,206
275,6640,486,299,610,1200,748,200,1200,604,200,838,208,200,423,206
275,6604,483,298,598,1200,733,202,1200,598,200,830,203,200,427,210
276,6644,486,300,610,1200,748,200,1200,604,200,838,203,200,427,210
276,6608,483,297,622,1188,733,200,1200,598,200,813,207,200,436,208
277,6650,486,301,610,1200,748,200,1200,604,200,838,203,200,436,208
277,6579,480,297,604,1200,733,202,1164,610,202,805,200,200,449,208
278,6663,486,302,610,1200,748,200,1200,604,200,838,203,200,449,208
278,6658,486,303,598,1200,748,200,1200,610,200,838,200,200,453,208
279,6664,486,303,610,1200,748,200,1200,604,200,838,200,200,453,208
279,6656,485,304,604,1188,756,200,1200,598,200,855,200,200,453,200
280,6656,486,302,610,1200,748,200,1200,604,200,838,200,200,453,200
280,6581,479,300,598,1164,733,200,1200,604,200,822,200,200,458,200
281,6660,486,303,610,1200,748,200,1200,604,200,838,200,200,458,200
281,6641,482,303,604,1200,733,200,1176,616,200,838,200,200,467,204
282,6674,486,304,610,1200,748,200,1200,604,200,838,200,200,467,204
282,6638,482,302,616,1176,748,200,1200,598,200,805,204,200,481,208
283,6692,486,306,610,1200,748,200,1200,604,200,838,200,200,481,208
283,6593,481,298,604,1200,741,200,1176,598,200,805,200,202,462,203
284,6637,485,299,610,1200,748,200,1200,604,200,805,200,202,462,203
284,6599,481,300,598,1200,741,200,1176,592,200,821,204,200,457,207
285,6634,485,299,610,1200,748,200,1200,604,200,805,200,200,457,207
285,6606,481,298,598,1200,763,202,1176,592,200,797,200,200,466,210
286,6645,485,300,610,1200,748,200,1200,604,200,805,200,200,466,210
286,6570,481,293,622,1176,741,200,1200,604,200,773,206,200,443,203
287,6639,485,300,610,1200,748,200,1200,604,200,805,200,200,466,203
287,6606,484,298,598,1200,741,200,1200,604,200,805,200,200,457,200
288,6626,485,298,610,1200,748,200,1200,604,200,805,200,200,457,200
288,6653,486,300,616,1200,748,200,1200,610,200,805,206,200,466,200
289,6626,485,298,610,1200,748,200,1200,604,200,805,200,200,457,200
289,6618,483,298,622,1188,756,202,1188,598,200,805,200,200,457,200
290,6626,485,298,610,1200,748,200,1200,604,200,805,200,200,457,200
290,6636,486,298,616,1200,741,200,1200,616,200,813,200,200,448,200
291,6645,486,300,616,1200,741,200,1200,616,200,813,200,200,457,200
291,6618,484,298,616,1200,726,200,1200,610,200,797,204,200,457,206
292,6655,486,300,616,1200,741,200,1200,616,200,813,204,200,457,206
292,6611,482,296,616,1200,748,200,1176,616,200,772,210,200,471,200
293,6663,486,302,616,1200,741,200,1200,616,200,813,204,200,471,200
293,6628,482,301,604,1176,741,200,1200,622,200,821,206,200,457,200
294,6648,486,300,616,1200,741,200,1200,616,200,813,204,200,457,200
294,6642,486,295,628,1200,756,200,1200,616,200,772,208,202,452,206
295,6676,487,300,628,1200,756,200,1200,616,200,813,204,200,457,200
295,6601,482,295,616,1200,756,200,1164,622,200,780,200,200,457,204
296,6680,487,300,628,1200,756,200,1200,616,200,813,204,200,457,204
296,6650,486,299,635,1200,741,200,1200,610,200,805,200,200,457,201
297,6665,487,299,628,1200,756,200,1200,616,200,805,200,200,457,201
297,6694,489,299,641,1200,763,200,1200,622,202,805,202,200,457,200
298,6692,489,299,641,1200,763,200,1200,622,200,805,200,200,457,201
298,6662,487,298,628,1200,756,200,1200,616,200,797,200,200,461,201
299,6688,489,299,641,1200,763,200,1200,622,200,797,200,200,461,201
299,6656,485,298,641,1200,748,200,1176,628,200,789,200,200,470,201
300,6697,489,300,641,1200,763,200,1200,622,200,797,200,200,470,201
300,6628,484,295,641,1176,748,200,1200,628,200,781,200,200,452,200
301,6677,488,297,641,1200,763,200,1200,622,200,797,200,200,452,200
301,6699,487,300,654,1200,779,200,1176,610,200,813,200,200,461,206
302,6677,488,297,641,1200,763,200,1200,622,200,797,200,200,452,200
302,6669,488,297,647,1200,756,200,1200,616,200,797,200,200,452,200
303,6677,488,297,641,1200,763,200,1200,622,200,797,200,200,452,200
303,6669,488,297,654,1200,748,200,1200,616,200,789,200,200,461,200
304,6686,488,299,641,1200,763,200,1200,622,200,797,200,200,461,200
304,6637,484,296,641,1200,756,200,1176,616,200,789,206,200,451,200
305,6676,488,297,641,1200,763,200,1200,622,200,797,200,200,451,200
305,6669,486,298,641,1200,779,200,1176,616,200,805,200,200,451,200
306,6676,488,297,641,1200,763,200,1200,622,200,797,200,200,451,200
306,6688,489,298,635,1200,763,200,1200,628,200,805,202,200,447,206
307,6676,488,297,641,1200,763,200,1200,622,200,797,200,200,451,200
307,6721,490,301,641,1200,779,200,1200,622,200,813,204,200,460,200
308,6676,488,297,641,1200,763,200,1200,622,200,797,200,200,451,200
308,6664,486,299,628,1188,771,200,1200,610,202,813,204,200,447,200
309,6672,488,297,641,1200,763,200,1200,622,200,797,200,200,447,200
309,6650,484,297,628,1200,763,200,1164,635,200,805,206,200,447,200
310,6672,488,297,641,1200,763,200,1200,622,200,797,200,200,447,200
310,6654,486,296,635,1188,771,200,1200,622,200,781,200,200,456,200
311,6681,488,298,641,1200,763,200,1200,622,200,797,200,200,456,200
311,6678,489,297,647,1200,771,200,1200,610,200,797,200,200,451,200
312,6682,489,298,647,1200,771,200,1200,610,200,797,200,200,456,200
312,6655,485,295,641,1200,786,200,1164,616,200,781,206,202,451,206
313,6690,489,298,647,1200,771,200,1200,610,200,797,200,202,456,206
313,6660,487,296,647,1200,771,202,1188,610,200,789,200,200,451,200
314,6678,489,297,647,1200,771,200,1200,610,200,797,200,200,451,200
314,6651,487,296,641,1200,763,200,1200,604,200,789,204,200,447,202
315,6679,489,297,647,1200,771,200,1200,610,200,797,204,200,447,202
315,6682,486,299,660,1200,763,200,1176,610,200,813,200,200,456,202
316,6688,489,298,647,1200,771,200,1200,610,200,797,204,200,456,202
316,6697,489,300,647,1200,771,200,1200,604,200,813,200,200,460,200
317,6688,489,298,647,1200,771,200,1200,610,200,797,204,200,456,202
317,6629,482,296,654,1176,771,200,1176,597,200,797,200,200,456,200
318,6686,489,298,647,1200,771,200,1200,610,200,797,204,200,456,200
318,6663,486,297,647,1188,771,200,1188,616,200,797,201,200,446,206
319,6683,489,297,647,1200,771,200,1200,610,200,797,204,200,446,206
319,6645,484,297,647,1200,763,200,1164,597,200,813,204,200,442,212
320,6685,489,297,647,1200,771,200,1200,610,200,797,204,200,442,212
320,6643,484,296,641,1176,763,200,1188,622,200,797,201,200,442,210
321,6683,489,297,647,1200,771,200,1200,610,200,797,204,200,442,210
321,6653,488,295,647,1200,756,202,1200,616,200,789,200,200,442,200
322,6661,488,296,647,1200,756,202,1200,616,200,797,200,200,442,200
322,6693,489,298,660,1200,756,200,1200,622,200,805,206,200,442,200
323,6676,489,297,647,1200,756,202,1200,622,200,805,200,200,442,200
323,6670,489,295,660,1200,756,200,1200,622,200,789,200,200,442,200
324,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
324,6681,487,297,654,1200,771,200,1176,628,200,805,204,200,442,200
325,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
325,6664,487,295,674,1188,748,200,1200,622,200,789,200,200,442,200
326,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
326,6723,491,299,667,1200,771,200,1200,628,200,805,200,200,451,200
327,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
327,6700,489,297,667,1200,763,202,1188,628,202,805,206,200,438,200
328,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
328,6728,490,300,667,1200,771,200,1188,634,200,813,200,202,451,200
329,6687,489,297,660,1200,756,200,1200,622,200,805,200,200,442,200
329,6644,482,299,667,1176,748,200,1164,616,200,821,200,200,451,200
330,6695,489,298,660,1200,756,200,1200,622,200,805,200,200,451,200
330,6676,486,300,654,1200,740,200,1176,622,200,821,206,200,455,200
331,6700,489,299,660,1200,756,200,1200,622,200,805,200,200,455,200
331,6690,486,301,654,1200,763,200,1176,610,200,821,200,200,465,200
332,6709,489,300,660,1200,756,200,1200,622,200,805,200,200,465,200
332,6642,481,298,674,1164,740,202,1164,634,200,797,200,200,465,200
333,6709,489,300,660,1200,756,200,1200,622,200,805,200,200,465,200
333,6669,485,297,660,1200,771,200,1164,622,200,781,200,200,469,200
334,6714,489,301,660,1200,756,200,1200,622,200,805,200,200,469,200
334,6660,483,300,647,1164,763,200,1200,610,202,789,200,200,483,200
335,6728,490,303,660,1200,756,200,1200,622,200,805,200,200,483,200
335,6721,487,307,634,1188,733,202,1200,641,200,829,200,200,493,200
336,6737,490,304,660,1200,756,200,1200,622,200,805,200,200,493,200
336,6741,490,304,667,1200,771,200,1200,597,200,829,200,200,473,202
337,6758,490,306,667,1200,771,200,1200,597,200,829,200,200,493,200
337,6715,487,303,660,1200,763,200,1176,603,202,829,206,202,468,204
338,6748,490,304,667,1200,771,200,1200,597,202,829,206,202,468,204
