Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
204,4826,498,298,200,1200,200,202,951,200,200,600,206,200,466,200
204,4839,502,296,200,1200,200,204,970,200,200,594,206,200,461,202
205,4826,498,298,200,1200,200,202,951,200,200,600,206,200,466,200
205,4814,496,299,200,1188,200,200,951,200,200,612,200,200,461,200
206,4826,498,299,200,1200,200,200,951,200,200,612,200,200,461,200
206,4780,489,297,200,1164,200,202,942,200,200,606,202,202,461,200
207,4830,498,299,200,1200,200,200,951,200,200,612,202,202,461,200
207,4838,502,297,202,1200,200,200,970,200,200,600,200,200,461,204
208,4830,498,299,200,1200,200,200,951,200,200,612,202,202,461,200
208,4781,489,298,200,1164,202,200,942,200,200,606,200,200,466,200
209,4824,498,299,200,1200,200,200,951,200,200,606,200,200,466,200
209,4817,494,298,202,1188,200,202,942,200,202,612,206,200,456,206
210,4829,498,298,200,1200,200,200,951,200,202,606,206,200,456,206
210,4792,492,296,200,1164,202,200,961,200,204,600,200,202,456,201
211,4823,498,297,200,1200,200,200,951,200,204,606,200,202,456,201
211,4807,497,296,202,1176,200,200,970,200,200,606,200,200,452,200
212,4817,498,297,202,1200,200,200,951,200,200,606,200,200,456,200
212,4795,495,296,200,1200,200,200,932,202,200,594,200,200,465,200
213,4826,498,299,200,1200,200,200,951,202,200,606,200,200,465,200
213,4799,493,297,200,1188,206,200,932,200,200,600,206,200,465,200
214,4832,498,299,200,1200,200,200,951,202,200,606,206,200,465,200
214,4832,495,301,200,1200,202,200,932,202,200,612,212,200,470,200
215,4843,499,300,200,1200,200,200,951,202,200,606,212,200,470,200
215,4782,488,297,200,1164,202,200,932,204,200,606,216,200,456,200
216,4833,499,298,200,1200,200,200,951,202,200,606,216,200,456,200
216,4821,497,298,200,1200,200,200,942,200,200,612,214,200,451,200
217,4830,499,298,200,1200,200,200,951,200,200,612,214,200,451,200
217,4818,498,296,200,1200,202,200,951,200,200,606,205,200,451,200
218,4824,499,297,200,1200,202,200,951,200,200,612,205,200,451,200
218,4790,491,297,200,1164,200,200,951,200,200,612,203,202,451,204
219,4828,499,298,200,1200,202,200,951,200,200,612,203,202,451,204
219,4791,493,296,200,1164,206,200,961,200,200,612,200,200,447,200
220,4813,498,296,200,1200,202,200,951,200,200,612,200,200,447,200
220,4822,499,298,200,1200,200,200,951,200,200,618,200,200,451,200
221,4824,499,298,200,1200,202,200,951,200,200,618,200,200,451,200
221,4850,501,301,200,1200,200,200,961,200,200,631,200,200,451,206
222,4824,499,298,200,1200,202,200,951,200,200,618,200,200,451,200
222,4835,497,301,200,1200,204,200,942,200,200,631,206,200,451,200
223,4824,499,298,200,1200,202,200,951,200,200,618,200,200,451,200
223,4802,494,297,200,1176,204,200,951,200,200,612,206,200,451,200
224,4830,499,299,200,1200,202,200,951,200,200,618,206,200,451,200
224,4806,496,297,200,1188,202,200,951,200,200,612,200,200,451,200
225,4818,498,297,200,1200,202,200,951,200,200,612,200,200,451,200
225,4818,501,294,200,1200,200,200,970,200,200,600,200,200,447,200
226,4816,498,297,200,1200,200,200,951,200,200,612,200,200,451,200
226,4811,497,298,200,1200,200,200,942,200,200,612,200,200,456,200
227,4820,498,298,200,1200,200,200,951,200,200,612,200,200,456,200
227,4850,502,299,200,1200,206,202,970,200,200,606,200,200,465,200
228,4820,498,298,200,1200,200,200,951,200,200,612,200,200,456,200
228,4797,492,297,200,1164,200,200,961,200,200,612,202,200,451,206
229,4824,498,297,200,1200,200,200,951,200,200,612,202,200,451,206
229,4804,495,296,200,1200,200,200,932,200,200,612,208,200,447,203
230,4823,498,297,200,1200,200,200,951,200,200,612,208,200,447,203
230,4800,495,294,200,1200,202,200,932,200,200,606,214,200,438,205
231,4834,499,297,200,1200,202,200,951,200,200,612,214,200,447,205
231,4855,498,301,200,1188,200,200,961,200,200,618,218,200,456,212
232,4834,499,297,200,1200,202,200,951,200,200,612,214,200,447,205
232,4813,493,299,202,1164,204,200,961,200,200,624,207,200,447,201
233,4835,499,299,200,1200,202,200,951,200,200,624,207,200,447,201
233,4817,493,301,200,1164,206,200,961,200,200,637,201,200,447,200
234,4840,499,301,200,1200,202,200,951,200,200,637,201,200,447,200
234,4840,499,300,200,1200,206,200,951,200,200,631,200,200,447,204
235,4844,499,301,200,1200,206,200,951,200,200,637,201,200,447,200
235,4839,494,305,200,1164,210,200,961,200,200,650,200,200,451,202
236,4849,499,302,200,1200,206,200,951,200,200,637,200,200,451,202
236,4831,497,301,200,1176,200,200,970,200,200,637,200,200,447,200
237,4831,497,301,200,1176,200,200,970,200,200,637,200,200,447,200
237,4844,504,297,200,1199,204,200,980,200,200,631,200,200,429,200
238,4855,502,301,200,1199,200,200,970,200,200,637,200,200,447,200
238,4910,508,307,200,1200,200,200,1000,200,200,656,200,200,451,202
239,4855,502,301,200,1199,200,200,970,200,200,637,200,200,447,200
239,4875,505,301,200,1187,204,200,1000,202,200,624,200,200,451,206
240,4855,502,301,200,1199,200,200,970,200,200,637,200,200,447,200
240,4918,508,308,200,1200,206,200,1000,200,200,656,200,200,456,200
241,4855,502,301,200,1199,200,200,970,200,200,637,200,200,447,200
241,4852,504,299,200,1199,200,200,980,202,202,611,200,200,456,200
242,4852,504,299,200,1199,200,200,980,202,202,611,200,200,456,200
242,4791,496,293,200,1199,200,200,941,200,200,599,204,200,447,200
243,4813,496,298,200,1199,200,200,941,200,200,611,204,200,456,200
243,4788,493,295,200,1200,200,200,922,200,200,599,208,200,456,202
244,4819,497,298,200,1199,200,200,941,200,200,611,208,200,456,202
244,4784,494,294,200,1199,200,202,932,200,200,599,200,200,451,200
245,4811,496,297,200,1199,200,202,941,200,200,611,200,200,456,200
245,4812,494,300,200,1200,202,204,922,200,200,624,204,200,456,200
246,4827,497,300,200,1199,200,202,941,200,200,624,204,200,456,200
246,4770,493,293,200,1200,202,200,922,200,200,599,200,200,447,200
247,4823,497,300,200,1199,202,200,941,200,200,624,200,200,456,200
247,4839,500,300,200,1200,200,200,960,200,200,630,202,200,447,200
248,4842,500,300,200,1200,202,200,960,200,200,624,200,200,456,200
248,4880,503,305,200,1188,200,200,989,200,200,636,200,200,465,202
249,4842,500,300,200,1200,202,200,960,200,200,624,200,200,456,200
249,4811,493,301,200,1200,202,200,921,200,200,617,200,200,469,200
250,4850,500,302,200,1200,202,200,960,200,200,617,200,200,469,200
250,4783,491,297,200,1200,200,200,912,200,200,587,200,200,483,200
251,4833,500,298,200,1200,202,200,960,200,200,587,200,200,483,200
251,4788,493,294,200,1200,206,200,921,200,202,575,200,200,479,204
252,4839,500,299,200,1200,202,200,960,200,202,587,200,200,483,204
252,4775,487,297,200,1176,200,200,921,200,200,575,206,200,488,208
253,4852,500,300,200,1200,202,200,960,200,200,587,206,200,488,208
253,4772,486,298,200,1176,206,200,912,200,200,598,203,200,474,201
254,4840,500,299,200,1200,202,200,960,200,200,598,203,200,474,201
254,4827,497,300,200,1176,200,200,969,200,200,610,205,200,464,200
255,4841,500,300,200,1200,200,200,960,200,200,610,205,200,464,200
255,4790,491,298,200,1188,202,200,921,200,200,629,200,200,446,204
256,4839,500,299,200,1200,200,200,960,200,200,629,200,200,446,204
256,4806,495,298,200,1200,200,200,931,200,202,629,200,200,441,201
257,4834,500,299,200,1200,200,200,960,200,202,629,200,200,441,201
257,4877,506,300,200,1200,202,200,989,202,204,635,200,200,437,208
258,4834,500,299,200,1200,200,200,960,200,202,629,200,200,441,201
258,4806,495,298,200,1200,200,200,931,200,200,622,200,200,446,205
259,4835,500,298,200,1200,200,200,960,200,200,622,200,200,446,205
259,4836,505,295,200,1200,200,200,989,200,200,610,200,200,437,200
260,4835,500,298,200,1200,200,200,960,200,200,622,200,200,446,205
260,4771,493,293,200,1200,200,200,921,200,200,610,202,200,437,200
261,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
261,4848,501,300,200,1188,204,200,979,200,200,628,202,200,446,200
262,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
262,4860,503,300,200,1200,206,200,969,202,200,635,206,200,441,200
263,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
263,4846,505,296,200,1200,200,200,989,200,200,610,206,200,441,200
264,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
264,4857,502,301,200,1200,204,200,969,200,200,635,202,200,446,200
265,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
265,4878,506,302,200,1200,204,200,989,200,202,628,200,200,454,200
266,4831,500,298,200,1200,200,200,960,200,200,622,202,200,446,200
266,4768,488,297,200,1176,200,200,921,200,200,628,200,200,441,200
267,4830,500,298,200,1200,200,200,960,200,200,628,200,200,441,200
267,4810,495,299,200,1200,200,200,931,200,200,628,200,200,450,200
268,4839,500,300,200,1200,200,200,960,200,200,628,200,200,450,200
268,4798,493,298,200,1200,200,200,921,200,200,628,202,200,445,200
269,4837,500,299,200,1200,200,200,960,200,200,628,202,200,445,200
269,4803,495,297,200,1200,206,200,931,200,200,628,200,200,436,200
270,4832,501,297,200,1200,206,200,960,200,200,628,200,200,436,200
270,4832,498,300,200,1188,200,200,960,200,202,628,206,200,445,202
271,4850,501,300,200,1200,206,200,960,200,202,628,206,200,445,202
271,4832,497,302,200,1200,200,202,941,200,200,635,200,200,454,200
272,4832,497,302,200,1200,200,202,941,200,200,635,200,200,454,200
272,4816,491,303,200,1164,204,204,950,200,200,635,200,200,459,200
273,4837,497,303,200,1200,200,202,941,200,200,635,200,200,459,200
273,4734,485,292,200,1164,200,200,922,200,200,603,204,200,440,200
274,4841,497,303,200,1200,200,202,941,200,200,635,204,200,459,200
274,4803,498,295,200,1200,200,200,950,200,200,603,200,200,449,200
275,4844,499,303,200,1200,200,200,950,200,200,635,200,200,459,200
275,4790,489,299,200,1164,204,200,940,200,200,616,204,200,459,202
276,4831,498,299,200,1200,200,200,950,200,200,616,204,200,459,202
276,4781,490,296,200,1176,202,200,931,200,200,610,208,200,449,204
277,4828,498,298,200,1200,200,200,950,200,200,616,208,200,449,204
277,4793,491,297,200,1164,204,200,950,200,200,622,208,200,440,204
278,4819,498,296,200,1200,200,200,950,200,200,616,208,200,440,204
278,4800,491,299,200,1164,204,200,950,200,200,622,210,200,449,200
279,4832,498,299,200,1200,200,200,950,200,200,622,210,200,449,200
279,4815,495,297,200,1200,204,200,931,200,200,609,214,200,449,206
280,4843,499,300,200,1200,200,200,950,200,200,622,214,200,449,206
280,4828,498,296,200,1200,202,202,950,200,200,609,218,200,445,200
281,4845,499,300,200,1200,202,202,950,200,200,622,218,200,449,200
281,4833,501,294,202,1200,200,204,969,200,200,591,212,200,454,200
282,4866,502,300,202,1200,200,204,969,200,200,622,218,200,449,200
282,4770,493,293,200,1200,200,200,921,200,200,609,203,200,436,200
283,4845,502,299,200,1200,200,200,969,200,200,622,203,200,449,200
283,4844,499,302,200,1176,200,200,979,200,200,634,200,200,454,200
284,4858,502,302,200,1200,200,200,969,200,200,634,200,200,454,200
284,4804,495,298,200,1176,200,200,959,200,200,609,200,200,458,200
285,4837,501,298,200,1200,200,200,969,200,200,609,200,200,458,200
285,4803,495,296,200,1200,206,200,930,200,200,597,200,200,463,206
286,4854,502,299,200,1200,206,200,969,200,200,609,200,200,463,206
286,4824,500,296,200,1176,200,202,988,200,200,597,204,202,454,200
287,4845,500,300,200,1176,200,202,988,200,200,609,204,202,463,200
287,4841,497,302,200,1187,202,200,959,202,200,615,201,200,472,200
288,4859,500,303,200,1176,202,200,988,202,200,615,201,200,472,200
288,4852,501,301,200,1187,202,200,978,200,200,615,200,200,467,200
289,4852,501,301,200,1187,202,200,978,200,200,615,200,200,467,200
289,4810,499,293,200,1199,208,200,959,200,200,584,200,200,458,200
290,4850,500,301,200,1199,208,200,959,200,200,615,200,200,467,200
290,4819,499,295,200,1187,208,200,968,200,200,597,204,200,453,200
291,4852,500,301,200,1187,208,200,968,200,200,615,204,200,467,200
291,4826,496,299,200,1199,203,200,939,200,200,609,210,200,463,200
292,4814,494,299,200,1187,203,200,939,200,200,609,210,200,463,200
292,4832,494,302,200,1199,207,200,921,200,200,621,214,200,467,200
293,4814,494,299,200,1187,203,200,939,200,200,609,210,200,463,200
293,4802,493,298,200,1200,200,200,921,200,200,615,210,200,454,202
294,4809,494,298,200,1187,200,200,939,200,200,615,210,200,454,202
294,4792,493,297,200,1199,200,200,921,200,200,609,200,200,458,204
295,4805,494,299,200,1187,200,200,939,200,200,615,200,200,458,204
295,4832,497,300,200,1200,200,200,939,200,200,621,206,200,458,206
296,4817,496,299,200,1200,200,200,939,200,200,615,200,200,458,204
296,4803,492,299,200,1164,200,200,958,200,200,603,200,202,467,208
297,4833,496,301,200,1200,200,200,939,200,200,615,200,202,467,208
297,4780,487,298,200,1176,200,200,921,200,200,597,200,200,472,214
298,4842,496,302,200,1200,200,200,939,200,200,615,200,200,472,214
298,4835,495,303,200,1200,204,200,930,200,200,615,200,202,481,201
299,4840,496,303,200,1200,200,200,939,200,200,615,200,202,481,201
299,4873,500,306,200,1200,200,200,958,202,200,627,206,200,477,201
300,4840,496,303,200,1200,200,200,939,200,200,615,200,202,481,201
300,4802,495,297,200,1200,206,200,930,200,200,603,200,200,462,200
301,4811,496,297,200,1200,206,200,939,200,200,603,200,200,462,200
301,4808,497,296,200,1200,206,200,939,200,200,609,200,200,453,200
302,4811,496,297,200,1200,206,200,939,200,200,603,200,200,462,200
302,4787,494,295,200,1200,200,200,930,200,200,603,200,200,453,200
303,4805,496,297,200,1200,200,200,939,200,200,603,200,200,462,200
303,4750,487,293,200,1176,200,200,921,200,200,591,204,200,457,200
304,4809,496,297,200,1200,200,200,939,200,200,603,204,200,462,200
304,4780,494,294,200,1200,200,200,930,200,200,597,200,200,453,200
305,4805,496,297,200,1200,200,200,939,200,200,603,200,200,462,200
305,4840,500,300,200,1200,200,200,958,200,200,615,200,200,462,204
306,4824,499,297,200,1200,200,200,958,200,200,603,200,200,462,200
306,4800,490,300,200,1164,200,200,949,200,202,609,204,200,471,200
307,4845,500,301,200,1200,200,200,958,200,202,609,204,200,471,200
307,4873,505,301,200,1200,204,200,987,200,200,609,206,200,467,200
308,4845,500,301,200,1200,200,200,958,200,202,609,204,200,471,200
308,4812,497,295,200,1200,200,200,949,200,200,590,208,202,462,200
309,4840,498,301,200,1200,200,200,949,200,200,609,208,202,471,200
309,4807,492,300,200,1164,200,200,958,200,200,590,201,200,485,206
310,4833,498,300,200,1200,200,200,949,200,200,590,201,200,485,206
310,4770,495,289,200,1200,200,202,939,200,200,561,205,200,461,200
311,4835,498,300,200,1200,200,202,949,200,200,590,201,200,485,206
311,4822,496,299,200,1200,204,202,939,200,200,590,200,200,485,200
312,4832,498,299,200,1200,204,202,949,200,200,590,200,200,485,200
312,4846,498,302,200,1200,200,202,949,200,202,596,206,200,490,200
313,4832,498,299,200,1200,204,202,949,200,200,590,200,200,485,200
313,4820,494,300,200,1200,206,200,930,200,202,585,200,200,495,202
314,4839,498,300,200,1200,204,202,949,200,202,585,200,200,495,202
314,4841,500,300,200,1200,206,200,958,200,200,590,200,200,485,200
315,4849,500,301,200,1200,206,200,958,200,202,585,200,200,495,202
315,4813,500,292,200,1188,208,200,977,200,202,561,200,200,475,200
316,4858,501,301,200,1188,208,200,977,200,202,585,200,200,495,202
316,4851,501,301,200,1200,200,200,968,200,200,602,200,200,480,200
317,4851,501,301,200,1200,200,200,968,200,200,602,200,200,480,200
317,4850,498,303,200,1200,200,202,948,202,202,608,202,200,485,200
318,4860,501,302,200,1200,200,200,968,200,202,602,202,200,485,200
318,4780,492,294,200,1176,200,200,948,202,204,578,200,200,471,200
319,4862,501,302,200,1200,200,200,968,202,204,602,200,200,485,200
319,4889,504,306,200,1188,200,200,997,200,200,608,200,200,495,200
320,4862,501,302,200,1200,200,200,968,202,204,602,200,200,485,200
320,4812,493,299,200,1188,200,200,938,200,200,578,206,200,495,206
321,4853,501,300,200,1200,200,200,968,200,200,578,206,200,495,206
321,4818,500,292,200,1200,200,200,968,200,200,549,212,200,480,208
322,4853,501,300,200,1200,200,200,968,200,200,578,206,200,495,206
322,4860,506,296,200,1200,200,200,997,200,200,578,206,200,470,208
323,4853,501,300,200,1200,200,200,968,200,200,578,206,200,495,206
323,4794,495,295,200,1200,200,200,938,200,200,555,200,200,500,200
324,4841,501,299,200,1200,200,200,968,200,200,578,200,200,495,200
324,4808,496,298,200,1200,200,200,938,200,200,584,200,200,485,200
325,4837,501,298,200,1200,200,200,968,200,200,584,200,200,485,200
325,4805,494,299,200,1200,200,200,929,200,200,595,200,200,480,200
326,4844,501,300,200,1200,200,200,968,200,200,595,200,200,480,200
326,4811,501,292,200,1176,200,200,997,200,200,578,204,200,456,200
327,4849,501,300,200,1176,200,200,997,200,200,595,200,200,480,200
327,4788,493,296,200,1164,200,200,967,200,200,595,200,200,461,200
328,4830,501,297,200,1176,200,200,997,200,200,595,200,200,461,200
328,4865,504,299,200,1164,200,200,1026,200,202,607,204,200,456,204
329,4830,501,297,200,1176,200,200,997,200,200,595,200,200,461,200
329,4756,489,293,200,1152,200,200,957,200,200,589,200,200,456,200
330,4830,501,297,200,1176,200,200,997,200,200,595,200,200,461,200
330,4807,492,300,200,1164,200,200,957,200,202,607,202,200,470,204
331,4859,501,301,200,1176,200,200,997,200,202,607,202,200,470,204
331,4861,503,301,200,1164,202,202,1016,200,200,620,200,200,456,200
332,4859,501,301,200,1176,200,200,997,200,202,607,202,200,470,204
332,4886,504,304,202,1187,200,200,997,200,200,613,206,200,475,204
333,4859,501,301,200,1176,200,200,997,200,202,607,202,200,470,204
333,4840,504,292,200,1176,204,200,1016,200,200,577,204,200,451,210
334,4863,502,301,200,1176,204,200,997,200,202,607,202,200,470,204
334,4915,509,306,200,1187,200,200,1026,200,202,613,200,200,484,200
335,4863,502,301,200,1176,204,200,997,200,202,607,202,200,470,204
335,4849,508,292,200,1199,204,200,1007,200,200,583,200,200,447,208
336,4887,507,301,200,1199,204,200,997,200,202,607,202,200,470,204
336,4831,503,294,200,1187,200,200,997,202,202,595,200,200,447,200
337,4867,504,301,200,1187,200,200,997,202,202,607,200,200,470,200
337,4869,502,303,200,1187,200,200,987,200,200,613,206,200,475,200
338,4867,504,301,200,1187,200,200,997,202,202,607,200,200,470,200
338,4770,493,292,200,1163,200,200,967,200,200,583,200,200,456,200
339,4863,504,301,200,1187,200,200,997,200,200,607,200,200,470,200
339,4856,500,303,200,1200,204,200,957,200,200,620,200,200,475,200
340,4856,500,303,200,1200,204,200,957,200,200,620,200,200,475,200
340,4852,502,301,200,1200,200,200,966,200,200,632,202,200,451,200
341,4852,502,301,200,1200,200,200,966,200,200,632,202,200,451,200
341,4853,499,304,200,1200,200,200,947,200,200,651,208,200,447,200
