Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,4981,486,297,200,1140,200,200,1132,200,200,428,203,200,677,200
202,5052,500,298,200,1200,200,200,1143,200,200,428,203,200,677,200
202,5064,503,296,200,1200,200,200,1166,200,200,424,209,200,663,200
203,5052,500,298,200,1200,200,200,1143,200,200,428,203,200,677,200
203,5007,490,298,200,1164,200,200,1132,200,200,419,200,200,691,200
204,5054,499,298,200,1200,200,200,1143,200,200,419,200,200,691,200
204,5091,503,302,200,1200,200,200,1166,200,200,419,200,200,704,200
205,5054,499,298,200,1200,200,200,1143,200,200,419,200,200,691,200
205,5033,495,297,200,1188,200,200,1132,200,200,423,206,200,677,206
206,5056,500,297,200,1200,200,200,1143,200,200,423,206,200,677,206
206,5050,499,295,200,1188,200,202,1155,200,200,419,212,200,663,210
207,5046,497,297,200,1188,200,202,1143,200,200,423,206,200,677,206
207,5034,497,295,200,1200,200,200,1132,200,200,419,203,200,670,208
208,5045,498,297,200,1200,200,200,1132,200,200,423,206,200,677,206
208,5021,491,299,200,1176,200,200,1121,200,200,432,206,200,683,201
209,5056,498,300,200,1200,200,200,1132,200,200,432,206,200,683,201
209,5075,500,302,200,1200,200,200,1143,200,202,423,200,200,704,201
210,5056,498,300,200,1200,200,200,1132,200,200,432,206,200,683,201
210,5061,496,303,200,1200,202,200,1121,200,200,445,200,202,690,200
211,5056,498,300,200,1200,200,200,1132,200,200,432,206,200,683,201
211,5064,495,303,200,1200,204,200,1109,200,200,441,203,200,697,207
212,5056,498,300,200,1200,200,200,1132,200,200,432,206,200,683,201
212,4992,497,289,200,1200,200,200,1132,200,200,410,200,200,649,200
213,5056,498,300,200,1200,200,200,1132,200,200,432,206,200,683,201
213,5015,494,297,200,1200,200,200,1109,200,200,415,200,200,690,200
214,5038,497,297,200,1200,200,200,1132,200,200,415,200,200,690,200
214,5040,495,299,200,1188,204,200,1132,200,200,410,200,200,704,200
215,5048,497,299,200,1200,200,200,1132,200,200,410,200,200,704,200
215,5030,493,300,200,1188,200,200,1121,200,200,402,200,200,718,200
216,5053,497,300,200,1200,200,200,1132,200,200,402,200,200,718,200
216,5054,501,297,200,1200,200,200,1155,200,200,394,200,200,704,200
217,5076,501,301,200,1200,200,200,1155,200,200,402,200,200,718,200
217,4968,481,298,200,1140,200,200,1108,202,200,398,200,200,718,200
218,5076,501,301,200,1200,200,200,1155,200,200,402,200,200,718,200
218,5021,491,299,202,1140,200,200,1166,200,200,382,202,202,725,200
219,5067,501,299,200,1200,200,200,1155,200,200,382,202,202,725,200
219,5036,492,300,200,1200,206,200,1097,202,200,390,202,200,733,206
220,5086,501,302,200,1200,200,200,1155,200,200,390,202,200,733,206
220,5018,494,295,200,1200,200,200,1120,200,202,370,200,200,725,200
221,5053,500,296,200,1200,200,200,1155,200,202,370,200,200,725,200
221,4988,487,296,200,1164,200,200,1120,200,200,374,200,200,725,204
222,5059,500,297,200,1200,200,200,1155,200,200,374,200,200,725,204
222,5053,497,298,200,1164,204,202,1178,200,200,370,200,202,733,200
223,5066,501,298,200,1200,204,202,1155,200,200,370,200,202,733,200
223,5085,502,299,200,1176,210,200,1189,200,202,363,204,200,740,200
224,5066,501,298,200,1200,204,202,1155,200,200,370,200,202,733,200
224,4945,481,294,200,1140,200,200,1108,200,200,370,200,200,725,200
225,5057,501,296,200,1200,204,202,1155,200,200,370,200,200,725,200
225,4967,485,294,200,1140,206,200,1131,200,200,370,200,200,718,200
226,5050,501,295,200,1200,204,202,1155,200,200,370,200,200,718,200
226,4975,486,295,200,1176,200,200,1097,200,200,367,202,200,732,200
227,5062,501,297,200,1200,204,202,1155,200,200,367,202,200,732,200
227,4973,485,295,200,1164,201,200,1108,200,200,363,200,200,732,202
228,5062,501,297,200,1200,204,202,1155,200,200,367,200,200,732,202
228,5000,494,292,200,1200,200,200,1120,200,200,359,200,202,718,200
229,5056,500,297,200,1200,200,200,1155,200,200,367,200,202,732,200
229,5020,490,300,200,1176,200,200,1120,200,200,374,200,200,747,202
230,5078,501,301,200,1200,200,200,1155,200,200,374,200,200,747,202
230,5067,500,299,200,1200,200,200,1155,200,200,355,200,200,755,202
231,5067,500,299,200,1200,200,200,1155,200,200,355,200,200,755,202
231,5012,494,294,200,1200,200,200,1120,200,200,348,200,200,739,204
232,5069,500,299,200,1200,200,200,1155,200,200,355,200,200,755,204
232,5119,506,303,200,1200,200,202,1189,200,200,355,202,200,770,200
233,5069,500,299,200,1200,200,200,1155,200,200,355,200,200,755,204
233,5053,497,298,200,1164,200,200,1178,200,200,355,200,200,747,208
234,5066,500,298,200,1200,200,200,1155,200,200,355,200,200,747,208
234,5037,496,296,200,1200,200,200,1131,200,200,359,200,200,732,214
235,5072,500,298,200,1200,200,200,1155,200,200,355,200,200,747,214
235,5026,494,294,200,1176,206,200,1143,200,200,348,206,200,732,214
236,5084,501,299,200,1200,206,200,1155,200,200,355,206,200,747,214
236,5023,491,297,200,1164,200,200,1143,200,200,362,200,200,732,220
237,5077,501,297,200,1200,206,200,1155,200,200,362,200,200,732,220
237,5042,491,299,200,1140,208,200,1166,200,200,362,200,200,739,225
238,5088,501,299,200,1200,206,200,1155,200,200,362,200,200,739,225
238,5088,500,299,200,1164,212,200,1189,200,202,362,200,200,739,218
239,5118,506,300,200,1200,206,200,1189,200,202,362,200,200,739,218
239,5129,506,303,200,1188,200,202,1200,200,202,362,200,200,754,220
240,5118,506,300,200,1200,206,200,1189,200,202,362,200,200,739,218
240,5054,502,294,200,1200,200,200,1165,200,200,373,200,200,702,211
241,5080,502,298,200,1200,200,200,1165,200,200,362,200,200,739,211
241,5011,487,299,200,1164,200,200,1119,200,200,355,200,200,754,218
242,5094,502,300,200,1200,200,200,1165,200,200,355,200,200,754,218
242,4978,484,295,200,1140,200,200,1130,200,202,355,206,200,731,211
243,5073,502,296,200,1200,200,200,1165,200,202,355,206,200,731,211
243,4979,487,292,200,1164,200,200,1119,200,200,359,201,200,717,218
244,5073,502,296,200,1200,200,200,1165,200,200,355,201,200,731,218
244,5056,502,294,200,1200,200,200,1165,200,200,351,200,200,724,213
245,5073,502,296,200,1200,200,200,1165,200,200,355,201,200,731,218
245,4970,485,294,200,1164,200,200,1107,200,200,355,200,200,731,211
246,5064,502,296,200,1200,200,200,1165,200,200,355,200,200,731,211
246,4994,490,293,200,1152,200,200,1154,200,200,355,200,200,717,215
247,5069,502,296,200,1200,200,200,1165,200,200,355,200,200,731,215
247,5005,496,291,200,1200,200,200,1130,200,200,351,200,200,717,204
248,5023,496,294,200,1200,200,200,1130,200,200,355,200,200,731,204
248,4980,489,292,200,1176,200,200,1119,200,200,362,200,200,717,204
249,5023,496,294,200,1200,200,200,1130,200,200,355,200,200,731,204
249,5018,498,292,200,1200,200,200,1142,200,200,348,200,200,724,202
250,5034,498,294,200,1200,200,200,1142,200,200,355,200,200,731,204
250,4997,489,295,200,1176,200,200,1119,200,200,355,206,200,739,200
251,5043,498,296,200,1200,200,200,1142,200,200,355,206,200,739,200
251,5042,496,297,200,1200,206,200,1130,200,200,359,200,200,746,200
252,5047,498,298,200,1200,200,200,1142,200,200,359,200,200,746,200
252,5037,494,299,200,1176,204,200,1142,200,200,366,200,202,746,200
253,5057,498,299,200,1200,200,200,1142,200,200,366,200,202,746,200
253,5047,496,298,200,1188,204,200,1142,202,200,373,206,200,731,200
254,5052,498,297,200,1200,204,200,1142,202,200,366,206,200,731,200
254,5054,500,296,200,1200,200,202,1153,202,200,366,206,200,724,200
255,5052,498,297,200,1200,204,200,1142,202,200,366,206,200,731,200
255,5012,492,294,200,1176,210,200,1130,200,200,362,208,200,724,200
256,5054,499,297,200,1200,204,200,1142,202,200,366,208,200,731,200
256,5052,496,299,200,1200,200,200,1130,200,200,369,201,202,746,202
257,5070,499,300,200,1200,204,200,1142,202,200,369,201,202,746,202
257,5086,498,303,200,1188,206,200,1153,200,200,377,203,200,753,204
258,5070,499,300,200,1200,204,200,1142,202,200,369,201,202,746,202
258,5043,500,292,202,1200,210,200,1153,200,202,355,200,200,716,204
259,5087,501,300,202,1200,210,200,1153,200,200,369,201,202,746,202
259,5014,492,297,200,1140,200,200,1176,200,200,373,200,200,724,200
260,5051,500,296,200,1200,200,200,1153,200,200,373,200,200,724,200
260,4978,488,294,200,1176,200,200,1107,200,200,381,200,202,709,202
261,5040,500,294,200,1200,200,200,1153,200,200,373,200,202,709,202
261,4997,492,294,200,1188,200,200,1119,200,200,373,200,200,716,200
262,5043,500,295,200,1200,200,200,1153,200,200,373,200,200,716,200
262,4988,491,292,200,1200,206,200,1095,200,200,366,204,200,716,200
263,5047,500,295,200,1200,200,200,1153,200,200,373,204,200,716,200
263,5054,501,295,200,1176,200,200,1188,200,200,377,210,200,702,200
264,5047,500,295,200,1200,200,200,1153,200,200,373,204,200,716,200
264,5062,502,297,200,1200,200,200,1165,200,200,373,200,200,723,200
265,5055,500,297,200,1200,200,200,1153,200,200,373,204,200,723,200
265,5044,497,298,200,1200,202,200,1130,200,200,381,200,200,731,200
266,5067,500,299,200,1200,202,200,1153,200,200,381,200,200,731,200
266,5031,494,297,200,1188,208,200,1130,200,200,373,200,200,731,200
267,5066,501,298,200,1200,208,200,1153,200,200,373,200,200,731,200
267,5009,491,295,200,1152,214,200,1153,200,200,373,200,200,716,200
268,5051,501,295,200,1200,208,200,1153,200,200,373,200,200,716,200
268,5079,503,297,200,1200,210,200,1165,200,200,369,204,200,730,200
269,5062,501,297,200,1200,208,200,1153,200,200,369,200,200,730,200
269,5082,501,301,200,1200,203,200,1153,200,200,377,200,200,745,202
270,5062,501,297,200,1200,208,200,1153,200,200,369,200,200,730,200
270,5044,495,299,200,1200,203,200,1119,200,200,377,206,200,738,200
271,5082,501,300,200,1200,208,200,1153,200,200,377,206,200,738,200
271,5104,503,301,200,1188,214,200,1176,200,200,377,210,200,738,200
272,5082,501,300,200,1200,208,200,1153,200,200,377,206,200,738,200
272,4999,495,292,200,1164,200,200,1165,200,200,362,200,200,708,200
273,5032,493,299,200,1164,200,200,1153,200,200,377,200,200,738,200
273,5013,489,300,200,1152,200,200,1142,200,200,380,200,200,738,200
274,5032,493,299,200,1164,200,200,1153,200,200,377,200,200,738,200
274,5031,495,297,200,1152,200,200,1176,200,200,369,202,200,730,200
275,5044,495,300,200,1152,200,200,1176,200,200,377,200,200,738,200
275,5015,495,294,200,1175,200,200,1153,200,200,362,202,200,723,200
276,5045,495,300,200,1175,200,200,1153,200,200,377,202,200,738,200
276,5066,499,299,200,1175,204,200,1176,200,200,365,200,200,745,200
277,5068,499,300,200,1175,200,200,1176,200,200,377,202,200,738,200
277,5067,506,293,200,1198,206,200,1188,200,200,362,204,200,708,200
278,5098,504,300,200,1198,206,200,1176,200,200,377,202,200,738,200
278,5033,495,297,200,1200,212,200,1117,200,200,365,200,200,738,200
279,5032,494,296,200,1198,212,200,1117,200,200,365,200,200,738,200
279,5051,498,296,200,1198,212,200,1139,200,200,369,200,200,730,200
280,5054,498,297,200,1198,212,200,1139,200,200,365,200,200,738,200
280,5022,492,296,200,1174,214,200,1128,200,200,358,206,202,738,200
281,5062,498,298,200,1198,212,200,1139,200,200,365,206,202,738,200
281,5086,501,300,200,1198,214,200,1151,202,200,373,200,200,745,202
282,5062,498,298,200,1198,212,200,1139,200,200,365,206,202,738,200
282,5056,494,301,200,1200,201,200,1117,200,200,373,206,200,752,206
283,5088,499,302,200,1198,212,200,1139,200,200,373,206,200,752,206
283,5077,495,302,200,1200,216,200,1117,200,200,380,208,200,745,210
284,5094,499,302,200,1198,212,200,1139,200,200,380,208,200,745,210
284,5065,500,296,200,1198,212,200,1151,200,202,365,200,200,730,205
285,5065,500,296,200,1198,212,200,1151,200,202,365,200,200,730,205
285,4965,487,291,200,1174,205,200,1105,200,200,361,200,200,715,201
286,5059,500,296,200,1198,212,200,1151,200,200,365,200,200,730,201
286,5050,496,297,200,1186,216,202,1139,200,200,361,200,200,737,205
287,5069,500,297,200,1198,212,202,1151,200,200,361,200,200,737,205
287,5114,506,300,200,1200,214,200,1185,200,200,354,206,200,752,201
288,5069,500,297,200,1198,212,202,1151,200,200,361,200,200,737,205
288,5037,496,296,200,1200,203,200,1128,200,200,358,200,200,737,209
289,5059,499,297,200,1198,203,200,1151,200,200,358,200,200,737,209
289,5031,496,296,202,1200,200,200,1128,200,200,358,200,200,737,205
290,5053,499,296,202,1198,200,200,1151,200,200,358,200,200,737,205
290,5061,498,299,200,1200,204,200,1139,200,202,361,202,200,752,200
291,5070,500,300,202,1198,200,200,1151,200,202,361,202,200,752,200
291,5030,496,296,200,1162,202,200,1174,200,200,354,200,200,737,200
292,5053,496,300,200,1162,202,200,1174,200,200,361,200,200,752,200
292,5074,499,302,200,1186,200,200,1162,200,200,358,200,200,767,200
293,5064,499,300,200,1186,202,200,1162,200,200,361,200,200,752,200
293,5119,505,303,200,1200,200,200,1185,200,202,354,200,202,775,200
294,5064,499,300,200,1186,202,200,1162,200,200,361,200,200,752,200
294,5080,504,299,200,1200,200,200,1174,200,200,368,200,200,737,200
295,5064,499,300,200,1186,202,200,1162,200,200,361,200,200,752,200
295,5058,497,300,200,1186,200,200,1150,200,200,365,204,200,752,200
296,5072,499,300,200,1186,202,200,1162,200,200,365,204,200,752,200
296,5060,497,299,200,1186,206,200,1150,200,200,346,204,200,759,206
297,5071,499,299,200,1186,206,200,1162,200,200,346,204,200,759,206
297,5028,495,295,200,1162,200,200,1174,200,200,343,200,200,744,203
298,5059,498,298,200,1186,200,200,1162,200,200,346,200,200,759,203
298,5076,499,300,202,1198,204,200,1150,200,200,340,200,200,775,205
299,5059,498,298,200,1186,200,200,1162,200,200,346,200,200,759,203
299,5088,503,300,200,1200,200,200,1174,200,200,346,200,200,767,200
300,5059,498,298,200,1186,200,200,1162,200,200,346,200,200,759,203
300,5054,497,298,200,1198,206,200,1139,200,200,340,200,200,767,203
301,5073,499,300,200,1186,206,200,1162,200,200,346,200,200,767,203
301,5012,494,292,200,1162,206,200,1162,200,200,333,206,200,736,205
302,5081,499,300,200,1186,206,200,1162,200,200,346,206,200,767,205
302,5070,498,300,200,1162,208,200,1185,200,200,350,200,200,759,203
303,5070,498,300,200,1162,208,200,1185,200,200,350,200,200,759,203
303,5041,496,297,200,1162,200,200,1173,200,202,346,200,200,752,203
304,5053,498,298,200,1162,200,200,1185,200,202,346,200,200,752,203
304,5044,497,296,202,1150,200,202,1197,200,200,343,204,200,744,200
305,5055,497,298,202,1150,200,202,1197,200,200,346,200,200,752,203
305,5078,500,299,200,1173,204,200,1185,200,200,340,202,200,767,205
306,5055,497,298,202,1150,200,202,1197,200,200,346,200,200,752,203
306,5060,500,296,200,1173,202,204,1185,200,200,353,200,200,737,203
307,5066,500,298,202,1173,200,202,1185,200,200,346,200,200,752,203
307,5080,507,294,200,1200,200,200,1197,200,200,340,206,200,737,200
308,5066,500,298,202,1173,200,202,1185,200,200,346,200,200,752,203
308,5058,495,300,202,1138,200,200,1200,200,200,340,200,200,767,210
309,5080,500,300,202,1173,200,202,1185,200,200,340,200,200,767,210
309,5052,493,301,200,1126,200,200,1200,202,200,323,200,200,790,210
310,5086,500,301,202,1173,200,202,1185,200,200,323,200,200,790,210
310,5033,497,293,200,1162,200,200,1185,200,200,323,200,200,750,212
311,5073,497,301,200,1162,200,200,1185,200,200,323,200,200,790,212
311,5099,496,306,202,1173,202,202,1161,202,202,332,206,200,814,201
312,5073,497,301,200,1162,200,200,1185,200,200,323,200,200,790,212
312,5072,504,295,200,1185,200,200,1200,200,200,323,204,200,758,201
313,5110,504,301,200,1185,200,200,1200,200,200,323,200,200,790,212
313,5047,493,300,200,1149,200,202,1176,200,200,313,200,200,798,207
314,5106,504,301,200,1185,200,202,1200,200,200,313,200,200,798,207
314,5035,497,294,200,1149,200,200,1200,200,200,307,200,200,766,212
315,5073,497,301,200,1149,200,200,1200,200,200,313,200,200,798,212
315,5099,501,301,202,1172,202,200,1200,200,200,303,200,200,806,212
316,5073,497,301,200,1149,200,200,1200,200,200,313,200,200,798,212
316,5031,495,295,200,1138,200,200,1200,200,200,316,200,200,766,209
317,5071,497,301,200,1149,200,200,1200,200,200,313,200,200,798,209
317,4992,492,290,200,1126,204,200,1200,200,200,297,200,200,758,205
318,5075,497,301,200,1149,204,200,1200,200,200,313,200,200,798,209
318,5102,498,304,200,1172,208,200,1176,200,200,319,200,200,814,212
319,5075,497,301,200,1149,204,200,1200,200,200,313,200,200,798,209
319,5016,492,292,200,1126,206,200,1200,200,200,297,206,200,766,214
320,5087,497,301,200,1149,206,200,1200,200,200,313,206,200,798,214
320,5073,498,299,200,1172,200,200,1176,200,200,319,203,200,782,218
321,5073,498,299,200,1172,200,200,1176,200,200,319,203,200,782,218
321,5054,492,301,200,1161,200,200,1152,202,200,322,210,200,790,216
322,5084,498,301,200,1172,200,200,1176,200,200,319,210,200,790,216
322,5110,500,303,200,1184,200,200,1176,200,200,310,207,200,813,218
323,5084,498,301,200,1172,200,200,1176,200,200,319,210,200,790,216
323,5079,504,294,200,1196,206,200,1187,200,200,322,205,200,750,209
324,5126,505,301,200,1196,206,200,1187,200,200,319,210,200,790,216
324,5059,501,293,200,1184,200,200,1187,200,202,313,200,200,758,214
325,5097,502,300,200,1184,200,200,1187,200,202,319,200,200,790,214
325,5031,492,297,200,1184,200,200,1128,200,200,316,206,200,782,214
326,5090,502,299,200,1184,200,200,1187,200,200,316,206,200,782,214
326,5083,502,297,200,1184,200,200,1187,200,200,322,201,200,766,220
327,5093,502,299,200,1184,200,200,1187,200,200,316,201,200,782,220
327,5058,497,298,200,1148,202,200,1200,200,200,319,201,200,774,211
328,5058,497,298,200,1148,202,200,1200,200,200,319,201,200,774,211
328,5046,497,295,200,1148,202,200,1200,200,200,322,200,200,758,213
329,5058,497,298,200,1148,202,200,1200,200,200,319,201,200,774,211
329,5051,495,297,200,1137,208,200,1200,200,200,325,200,200,766,213
330,5050,497,296,200,1148,202,200,1200,200,200,319,200,200,766,213
330,5071,497,299,200,1148,208,200,1200,200,200,316,200,200,781,215
331,5062,497,298,200,1148,202,200,1200,200,200,316,200,200,781,213
331,5001,490,294,200,1125,200,200,1188,200,200,316,200,200,766,205
332,5054,497,298,200,1148,202,200,1200,200,200,316,200,200,781,205
332,5077,501,299,200,1171,200,200,1200,200,200,313,202,200,789,201
333,5054,497,298,200,1148,202,200,1200,200,200,316,200,200,781,205
333,5063,501,296,200,1171,200,200,1200,200,200,310,200,200,781,200
334,5077,501,298,200,1171,202,200,1200,200,200,316,200,200,781,205
334,5040,500,293,200,1195,200,200,1164,200,200,310,200,200,766,205
335,5062,500,297,200,1195,200,200,1164,200,200,316,200,200,781,205
335,5024,490,299,200,1195,200,200,1105,202,202,319,202,200,797,200
336,5080,500,300,200,1195,200,200,1164,200,202,319,202,200,797,200
336,5059,495,300,200,1200,202,200,1129,200,200,313,208,202,805,200
337,5089,500,301,200,1195,202,200,1164,200,200,313,208,202,805,200
337,5050,495,299,200,1171,202,200,1164,200,202,297,200,200,813,200
338,5074,500,299,200,1195,202,200,1164,200,202,297,200,200,813,200
