Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,6453,474,297,501,1200,498,200,1200,814,200,778,200,200,460,200
201,6389,468,295,491,1200,488,200,1164,806,202,770,206,200,460,200
202,6453,474,297,501,1200,498,200,1200,814,200,778,200,200,460,200
202,6459,474,297,511,1200,488,202,1200,814,200,762,206,200,470,204
203,6453,474,297,501,1200,498,200,1200,814,200,778,200,200,460,200
203,6455,474,297,501,1200,508,200,1200,806,200,785,202,200,451,200
204,6465,474,298,501,1200,508,200,1200,806,200,785,202,200,460,200
204,6489,476,300,511,1200,513,200,1200,806,200,801,200,200,456,200
205,6494,476,300,511,1200,513,200,1200,806,200,801,200,200,460,200
205,6411,469,293,506,1188,513,200,1164,822,200,777,200,200,437,202
206,6472,475,297,511,1200,513,200,1200,806,200,801,200,200,437,202
206,6450,471,298,501,1188,518,200,1176,806,200,801,204,200,446,208
207,6487,476,299,511,1200,513,200,1200,806,200,801,200,200,446,208
207,6422,467,299,506,1164,518,200,1176,790,200,809,200,200,450,205
208,6490,476,299,511,1200,513,200,1200,806,200,801,200,200,450,205
208,6463,474,297,506,1200,513,200,1200,798,200,785,204,200,455,200
209,6492,476,300,511,1200,513,200,1200,806,200,801,204,200,455,200
209,6462,475,295,511,1200,518,202,1200,814,200,769,200,200,446,200
210,6503,477,300,511,1200,518,202,1200,814,200,801,200,200,455,200
210,6470,476,295,501,1200,518,200,1200,831,200,769,204,200,446,200
211,6507,477,300,511,1200,518,202,1200,814,200,801,204,200,455,200
211,6475,474,298,506,1200,523,200,1176,814,200,809,208,200,437,200
212,6489,476,298,511,1200,518,202,1200,814,200,801,204,200,437,200
212,6447,472,295,501,1200,528,200,1164,822,200,785,206,202,437,200
213,6491,476,298,511,1200,518,202,1200,814,200,801,204,202,437,200
213,6405,468,294,522,1176,507,200,1164,806,200,785,210,200,432,200
214,6485,476,297,511,1200,518,202,1200,814,200,801,204,200,432,200
214,6428,472,294,501,1176,507,200,1200,822,200,785,201,200,428,204
215,6484,476,297,511,1200,518,202,1200,814,200,801,204,200,428,204
215,6465,474,296,506,1200,513,200,1176,831,202,793,204,200,432,206
216,6491,476,298,511,1200,518,202,1200,814,200,801,204,200,432,206
216,6467,475,297,516,1200,507,200,1200,798,202,809,206,200,424,201
217,6482,476,296,511,1200,518,202,1200,814,202,801,206,200,424,201
217,6449,475,293,511,1200,518,200,1200,806,200,785,206,200,415,205
218,6486,476,297,511,1200,518,202,1200,814,202,801,206,200,424,205
218,6430,472,294,516,1176,513,200,1200,806,200,785,200,200,432,200
219,6489,477,297,511,1200,518,202,1200,814,202,801,206,200,432,200
219,6485,475,297,516,1200,523,200,1188,814,200,793,208,200,437,204
220,6493,477,298,511,1200,518,202,1200,814,202,801,206,200,432,204
220,6460,475,295,511,1188,528,200,1200,806,200,801,200,200,424,200
221,6480,476,296,511,1200,518,202,1200,814,202,801,206,200,424,200
221,6479,475,298,516,1188,507,200,1200,822,200,809,206,200,428,200
222,6484,476,297,511,1200,518,202,1200,814,202,801,206,200,428,200
222,6417,471,293,511,1200,513,200,1164,806,204,785,212,200,419,200
223,6484,476,297,511,1200,518,202,1200,814,202,801,206,200,428,200
223,6455,473,297,501,1176,513,200,1200,822,200,809,203,200,428,200
224,6484,476,297,511,1200,518,202,1200,814,202,801,206,200,428,200
224,6480,474,297,506,1200,528,200,1176,822,200,801,208,200,436,200
225,6493,477,298,511,1200,518,202,1200,814,202,801,206,200,436,200
225,6437,473,294,522,1200,513,200,1176,806,204,785,201,200,428,200
226,6493,477,298,511,1200,518,202,1200,814,202,801,206,200,436,200
226,6449,474,296,501,1200,513,200,1200,798,200,785,208,202,441,200
227,6499,477,299,511,1200,518,202,1200,814,202,801,206,202,441,200
227,6530,478,300,516,1200,523,200,1200,831,200,809,203,200,445,200
228,6532,478,300,516,1200,523,200,1200,831,202,809,206,202,441,200
228,6509,477,297,527,1200,533,202,1188,822,200,801,200,200,427,206
229,6523,478,299,516,1200,523,200,1200,831,202,809,206,200,427,206
229,6479,474,297,511,1200,512,200,1164,847,200,817,200,200,423,201
230,6514,478,298,516,1200,523,200,1200,831,202,809,206,200,423,201
230,6493,478,295,516,1200,528,200,1200,822,200,793,212,200,415,203
231,6516,478,298,516,1200,523,200,1200,831,202,809,206,200,423,203
231,6529,479,298,506,1200,533,200,1200,839,204,801,212,200,427,203
232,6525,479,298,506,1200,533,200,1200,839,202,809,206,200,423,203
232,6472,474,295,496,1200,528,200,1164,856,200,801,206,200,419,200
233,6516,479,297,506,1200,533,200,1200,839,202,809,206,200,419,200
233,6438,470,295,501,1164,528,200,1176,839,200,801,208,200,415,204
234,6516,479,297,506,1200,533,200,1200,839,202,809,206,200,415,204
234,6466,475,295,511,1188,523,200,1200,822,200,809,203,200,406,200
235,6504,479,296,506,1200,533,200,1200,839,202,809,206,200,406,200
235,6507,477,297,516,1188,528,200,1200,830,200,809,212,200,415,206
236,6518,479,297,506,1200,533,200,1200,839,202,809,206,200,415,206
236,6530,479,299,516,1200,523,200,1200,839,200,825,212,200,410,201
237,6534,479,299,516,1200,523,200,1200,839,202,825,206,200,415,206
237,6545,479,302,511,1200,512,200,1200,847,202,842,206,200,419,203
238,6534,479,299,516,1200,523,200,1200,839,202,825,206,200,415,206
238,6486,475,298,521,1176,523,200,1200,822,200,817,201,200,423,200
239,6536,479,300,516,1200,523,200,1200,839,202,825,206,200,423,200
239,6511,477,298,521,1200,523,202,1176,839,204,825,200,200,419,200
240,6532,479,299,516,1200,523,200,1200,839,202,825,206,200,419,200
240,6492,476,297,516,1176,512,200,1200,856,200,809,201,200,419,200
241,6532,479,299,516,1200,523,200,1200,839,202,825,206,200,419,200
241,6497,477,297,521,1188,528,200,1200,822,202,809,210,200,414,200
242,6528,479,299,516,1200,523,200,1200,839,202,825,206,200,414,200
242,6516,477,298,527,1200,523,200,1176,839,204,825,210,200,410,200
243,6523,479,298,516,1200,523,200,1200,839,202,825,206,200,410,200
243,6448,473,295,506,1200,512,200,1164,830,200,825,206,200,402,200
244,6515,479,297,516,1200,523,200,1200,839,202,825,206,200,402,200
244,6506,476,299,506,1200,512,200,1176,856,200,842,200,202,410,200
245,6525,479,298,516,1200,523,200,1200,839,202,825,206,202,410,200
245,6480,476,295,527,1188,517,200,1188,839,200,817,200,200,402,200
246,6515,479,297,516,1200,523,200,1200,839,202,825,206,200,402,200
246,6508,478,298,527,1200,517,200,1200,822,200,834,203,200,402,200
247,6511,479,297,516,1200,523,200,1200,839,200,825,203,200,402,200
247,6509,478,297,516,1200,533,200,1188,830,202,825,206,200,406,200
248,6515,479,298,516,1200,523,200,1200,839,200,825,203,200,406,200
248,6454,472,295,527,1176,512,200,1176,839,200,809,203,200,410,200
249,6519,479,298,516,1200,523,200,1200,839,200,825,203,200,410,200
249,6534,480,298,527,1200,523,200,1200,839,200,834,200,202,402,206
250,6538,480,299,527,1200,523,200,1200,839,200,834,203,200,410,200
250,6528,478,299,537,1200,528,200,1176,830,200,850,201,200,402,200
251,6530,480,298,527,1200,523,200,1200,839,200,834,203,200,402,200
251,6509,478,296,532,1176,533,200,1200,847,200,825,200,200,394,200
252,6530,480,298,527,1200,523,200,1200,839,200,834,203,200,402,200
252,6584,483,301,537,1200,533,200,1200,856,200,850,208,200,398,200
253,6584,483,301,537,1200,533,200,1200,856,200,850,203,200,402,200
253,6560,481,299,543,1188,533,200,1200,856,200,825,200,200,414,200
254,6596,483,302,537,1200,533,200,1200,856,200,850,203,200,414,200
254,6608,479,306,537,1164,544,200,1188,873,200,876,200,200,422,202
255,6596,483,302,537,1200,533,200,1200,856,200,850,203,200,414,200
255,6486,473,296,537,1164,544,200,1164,839,200,833,206,200,397,200
256,6579,483,300,537,1200,533,200,1200,856,200,850,203,200,397,200
256,6472,476,291,543,1200,523,200,1164,856,200,808,200,200,377,200
257,6579,483,300,537,1200,533,200,1200,856,200,850,203,200,397,200
257,6562,482,300,526,1200,544,200,1200,839,200,850,200,200,401,200
258,6579,483,301,537,1200,533,200,1200,856,200,850,200,200,401,200
258,6564,482,297,548,1200,533,200,1200,856,200,816,200,200,409,200
259,6598,483,302,548,1200,533,200,1200,856,200,850,200,200,409,200
259,6496,475,296,548,1164,523,200,1200,839,200,808,200,200,413,200
260,6602,483,302,548,1200,533,200,1200,856,200,850,200,200,413,200
260,6629,482,306,553,1188,539,200,1188,864,202,867,200,200,426,200
261,6602,483,302,548,1200,533,200,1200,856,200,850,200,200,413,200
261,6615,484,303,537,1200,544,200,1200,864,200,867,200,200,401,200
262,6628,484,305,537,1200,544,200,1200,864,200,867,200,200,413,200
262,6629,484,304,532,1200,555,200,1188,873,200,850,200,200,426,204
263,6628,484,305,537,1200,544,200,1200,864,200,867,200,200,413,200
263,6562,481,298,537,1200,555,200,1188,847,200,833,200,200,401,200
264,6581,483,299,537,1200,544,200,1200,864,200,833,200,200,401,200
264,6614,485,300,537,1200,549,200,1200,882,200,849,200,202,393,200
265,6603,485,299,537,1200,549,200,1200,882,200,833,200,200,401,200
265,6588,481,300,537,1200,549,200,1164,882,200,841,204,200,409,200
266,6611,485,300,537,1200,549,200,1200,882,200,833,200,200,409,200
266,6632,485,304,526,1200,538,200,1200,899,200,857,200,200,409,200
267,6611,485,300,537,1200,549,200,1200,882,200,833,200,200,409,200
267,6594,483,298,548,1200,555,200,1188,873,200,816,200,200,413,200
268,6615,485,301,537,1200,549,200,1200,882,200,833,200,200,413,200
268,6584,484,296,532,1200,544,200,1200,899,200,808,204,200,392,204
269,6609,485,299,532,1200,544,200,1200,899,200,833,204,200,392,204
269,6588,481,300,537,1164,549,200,1200,899,200,841,200,200,396,200
270,6609,485,299,532,1200,544,200,1200,899,200,833,204,200,396,200
270,6550,479,298,526,1200,533,200,1164,881,200,849,206,200,388,200
271,6601,485,298,532,1200,544,200,1200,899,200,833,204,200,388,200
271,6591,483,299,521,1200,538,200,1188,908,200,849,200,200,385,200
272,6598,485,298,532,1200,544,200,1200,899,200,833,204,200,385,200
272,6553,480,295,537,1200,549,200,1164,890,200,816,206,200,388,200
273,6601,485,298,532,1200,544,200,1200,899,200,833,204,200,388,200
273,6569,482,296,532,1200,538,200,1176,908,200,824,200,200,388,200
274,6601,485,298,532,1200,544,200,1200,899,200,833,204,200,388,200
274,6617,486,300,526,1200,538,200,1200,917,200,841,200,200,392,200
275,6609,485,298,526,1200,538,200,1200,917,200,833,204,200,388,200
275,6630,487,300,531,1200,528,200,1200,936,200,849,200,200,385,200
276,6621,486,299,531,1200,528,200,1200,936,200,833,204,200,388,200
276,6609,486,297,537,1200,522,200,1200,936,200,824,200,200,388,200
277,6609,486,297,537,1200,522,200,1200,936,200,824,200,200,388,200
277,6608,485,298,537,1200,522,200,1200,926,200,832,200,200,385,204
278,6618,486,298,537,1200,522,200,1200,936,200,832,200,200,385,204
278,6624,486,301,531,1200,512,202,1200,936,200,849,200,200,385,208
279,6618,486,298,537,1200,522,200,1200,936,200,832,200,200,385,204
279,6594,484,297,537,1188,517,200,1200,936,200,824,206,200,385,200
280,6614,486,298,537,1200,522,200,1200,936,200,832,200,200,385,200
280,6587,484,298,537,1200,512,202,1200,917,200,841,200,200,377,200
281,6614,486,298,537,1200,522,200,1200,936,200,841,200,200,377,200
281,6607,486,296,537,1200,522,200,1200,945,200,824,200,200,377,200
282,6624,487,298,537,1200,522,200,1200,945,200,841,200,200,377,200
282,6591,485,298,526,1200,517,200,1200,926,200,841,200,200,377,202
283,6626,487,298,537,1200,522,200,1200,945,200,841,200,200,377,202
283,6696,490,303,548,1200,533,200,1200,964,200,858,200,200,384,208
284,6626,487,298,537,1200,522,200,1200,945,200,841,200,200,377,202
284,6621,484,301,531,1176,528,200,1200,935,202,858,204,200,377,208
285,6632,487,299,537,1200,522,200,1200,945,200,841,200,200,377,208
285,6664,488,302,531,1200,533,200,1200,945,200,858,200,200,381,214
286,6632,487,299,537,1200,522,200,1200,945,200,841,200,200,377,208
286,6616,484,299,526,1200,533,200,1164,964,200,841,200,200,384,201
287,6633,487,299,537,1200,522,200,1200,945,200,841,200,200,384,201
287,6582,482,296,531,1164,528,200,1200,954,200,824,202,200,377,200
288,6623,487,298,537,1200,522,200,1200,945,200,841,200,200,377,200
288,6593,485,297,531,1200,522,200,1200,926,200,832,206,200,373,200
289,6626,487,298,537,1200,522,200,1200,945,200,841,206,200,373,200
289,6578,481,298,548,1164,512,200,1200,926,200,849,208,200,369,200
290,6622,487,298,537,1200,522,200,1200,945,200,841,206,200,369,200
290,6597,485,295,531,1200,522,200,1188,964,200,824,203,200,362,200
291,6622,487,298,537,1200,522,200,1200,945,200,841,206,200,369,200
291,6595,486,295,542,1200,512,200,1200,945,200,832,200,200,362,200
292,6611,486,297,542,1200,512,200,1200,945,200,841,200,200,369,200
292,6603,484,298,548,1176,507,200,1200,954,200,841,202,202,369,202
293,6615,486,298,542,1200,512,200,1200,945,200,841,200,202,369,202
293,6573,482,295,542,1188,522,200,1176,945,200,832,200,204,362,200
294,6607,486,297,542,1200,512,200,1200,945,200,841,200,204,362,200
294,6575,482,296,542,1200,512,200,1164,945,200,841,200,200,369,200
295,6611,486,297,542,1200,512,200,1200,945,200,841,200,200,369,200
295,6626,486,299,537,1188,522,200,1200,954,200,858,200,200,365,200
296,6611,486,297,542,1200,512,200,1200,945,200,841,200,200,369,200
296,6607,485,298,531,1188,517,200,1200,954,200,849,200,200,362,204
297,6607,486,297,542,1200,512,200,1200,945,200,841,200,200,362,204
297,6606,486,298,531,1200,502,200,1200,954,202,849,200,200,358,208
298,6618,487,298,542,1200,512,200,1200,945,202,849,200,200,358,208
298,6562,482,296,531,1200,502,200,1176,945,200,841,200,200,365,200
299,6617,487,298,542,1200,512,200,1200,945,202,849,200,200,365,200
299,6592,485,299,531,1200,502,200,1200,926,200,866,200,200,365,200
300,6632,487,300,542,1200,512,200,1200,945,200,866,200,200,365,200
300,6619,486,298,537,1200,522,200,1188,954,200,840,200,200,376,200
301,6643,487,301,542,1200,512,200,1200,945,200,866,200,200,376,200
301,6650,487,302,531,1200,512,200,1200,964,200,857,200,200,384,200
302,6643,487,301,542,1200,512,200,1200,945,200,866,200,200,376,200
302,6621,487,298,553,1200,512,200,1200,935,200,857,200,200,361,200
303,6621,487,298,553,1200,512,200,1200,935,200,857,200,200,361,200
303,6592,483,297,553,1188,522,202,1176,926,200,857,204,200,357,204
304,6621,487,298,553,1200,512,200,1200,935,200,857,200,200,357,204
304,6579,483,294,553,1200,522,200,1164,945,200,840,200,202,350,200
305,6619,487,298,553,1200,512,200,1200,935,200,857,200,202,357,200
305,6549,481,293,542,1200,522,202,1164,926,200,840,200,200,350,200
306,6610,487,297,553,1200,512,200,1200,935,200,857,200,200,350,200
306,6561,482,294,564,1200,502,200,1164,926,202,849,206,200,347,200
307,6607,487,296,553,1200,512,200,1200,935,200,857,200,200,347,200
307,6564,483,296,548,1200,502,200,1188,917,200,857,200,200,350,200
308,6610,487,297,553,1200,512,200,1200,935,200,857,200,200,350,200
308,6595,484,296,564,1200,502,200,1164,954,200,866,200,200,343,200
309,6603,487,296,553,1200,512,200,1200,935,200,857,200,200,343,200
309,6621,488,297,553,1200,507,200,1200,954,200,857,202,200,343,202
310,6617,487,296,553,1200,507,200,1200,954,200,857,200,200,343,200
310,6577,484,295,553,1200,512,202,1176,935,200,857,200,200,340,200
311,6613,487,296,553,1200,507,200,1200,954,200,857,200,200,340,200
311,6613,485,298,542,1176,502,200,1200,973,200,875,204,200,333,206
312,6612,487,295,553,1200,507,200,1200,954,200,857,200,200,333,206
312,6576,483,296,559,1176,502,200,1200,935,200,866,200,200,336,200
313,6610,487,296,553,1200,507,200,1200,954,200,857,200,200,336,200
313,6556,483,293,564,1176,497,200,1200,935,200,849,200,200,333,200
314,6606,487,295,553,1200,507,200,1200,954,200,857,200,200,333,200
314,6598,484,296,542,1200,512,200,1164,973,200,866,206,200,333,200
315,6606,487,295,553,1200,507,200,1200,954,200,857,200,200,333,200
315,6581,484,293,559,1200,512,200,1164,964,200,840,200,200,336,204
316,6606,487,295,553,1200,507,200,1200,954,200,857,200,200,333,200
316,6622,487,296,553,1188,512,200,1200,973,200,866,200,200,326,202
317,6606,487,295,553,1200,507,200,1200,954,200,857,200,200,333,200
317,6608,487,295,564,1200,507,200,1200,945,200,857,200,200,333,200
318,6608,487,295,564,1200,507,200,1200,945,200,857,200,200,333,200
318,6590,487,293,564,1200,497,200,1200,954,200,840,200,200,333,200
319,6598,487,295,564,1200,497,200,1200,945,200,857,200,200,333,200
319,6609,487,295,575,1200,497,200,1200,945,200,849,200,202,340,200
320,6598,487,295,564,1200,497,200,1200,945,200,857,200,200,333,200
320,6533,481,292,558,1200,487,200,1176,926,200,849,200,200,333,202
321,6600,487,295,564,1200,497,200,1200,945,200,857,200,200,333,202
321,6595,485,296,570,1188,492,200,1200,935,200,875,206,200,326,202
322,6610,487,296,564,1200,497,200,1200,945,200,875,200,200,326,202
322,6631,487,299,570,1188,497,200,1200,945,200,892,204,200,326,208
323,6610,487,296,564,1200,497,200,1200,945,200,875,200,200,326,202
323,6609,485,297,570,1188,497,200,1176,963,200,883,200,200,330,200
324,6611,487,297,564,1200,497,200,1200,945,200,875,200,200,330,200
324,6602,486,295,564,1200,502,200,1188,954,200,857,202,200,330,204
325,6611,487,297,564,1200,497,200,1200,945,200,875,200,200,330,200
325,6550,482,294,558,1200,507,200,1164,926,200,857,200,200,336,200
326,6618,487,297,564,1200,497,200,1200,945,200,875,200,200,336,200
326,6624,488,298,570,1200,497,200,1200,945,200,875,200,200,336,200
327,6624,488,298,570,1200,497,200,1200,945,200,875,200,200,336,200
327,6625,487,299,570,1200,497,200,1200,926,200,892,204,202,333,200
328,6640,488,299,570,1200,497,200,1200,945,200,892,200,202,333,200
328,6557,481,295,564,1200,492,200,1164,926,200,874,200,200,329,206
329,6641,488,299,570,1200,497,200,1200,945,200,892,200,200,329,206
329,6647,486,302,581,1176,502,200,1200,935,200,910,202,200,329,210
330,6641,488,299,570,1200,497,200,1200,945,200,892,200,200,329,206
330,6614,484,300,558,1200,487,200,1164,963,200,901,204,202,333,200
331,6640,488,299,570,1200,497,200,1200,945,200,892,200,202,333,200
331,6660,490,300,581,1200,502,200,1200,945,200,901,200,200,329,200
332,6656,489,300,581,1200,502,200,1200,945,200,892,200,202,333,200
332,6591,481,298,581,1176,492,200,1164,945,200,892,200,204,329,206
333,6661,489,300,581,1200,502,200,1200,945,200,892,200,204,329,206
333,6588,485,295,575,1200,507,200,1176,926,200,883,200,200,320,200
334,6641,489,298,581,1200,502,200,1200,945,200,892,200,200,320,200
334,6662,489,298,587,1188,507,200,1200,963,200,892,206,200,316,200
335,6641,489,298,581,1200,502,200,1200,945,200,892,200,200,320,200
335,6660,487,300,587,1200,507,202,1164,963,200,910,202,200,323,200
336,6641,489,298,581,1200,502,200,1200,945,200,892,200,200,320,200
336,6659,490,297,593,1200,497,200,1200,963,200,883,204,200,313,204
337,6667,491,298,593,1200,497,200,1200,963,200,892,200,200,320,200
337,6669,490,300,581,1200,477,200,1200,983,200,901,200,200,326,200
338,6667,491,298,593,1200,497,200,1200,963,200,892,200,200,320,200
