Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
201,5021,493,299,200,1176,200,200,1127,200,200,441,200,200,675,200
202,5047,497,299,200,1200,202,200,1127,200,200,441,200,200,675,200
202,5037,497,296,200,1188,208,200,1139,200,200,437,202,200,662,200
203,5055,497,300,200,1188,208,200,1139,200,200,441,202,200,675,200
203,5039,499,295,200,1199,201,200,1139,200,200,441,204,200,648,204
204,5060,499,300,200,1199,201,200,1139,200,200,441,202,200,675,200
204,5079,500,302,200,1187,200,200,1162,200,200,433,200,200,696,200
205,5060,499,300,200,1199,201,200,1139,200,200,441,202,200,675,200
205,5034,498,295,200,1175,205,200,1162,200,200,428,200,200,662,200
206,5061,499,300,200,1175,205,200,1162,200,200,441,200,200,675,200
206,5023,496,296,200,1175,201,200,1150,200,200,446,200,200,648,200
207,5045,496,300,200,1175,201,200,1150,200,200,441,200,200,675,200
207,5042,500,296,200,1175,200,200,1173,200,200,437,200,200,655,200
208,5067,500,300,200,1175,200,200,1173,200,200,441,200,200,675,200
208,5032,492,301,202,1152,202,200,1149,200,200,450,200,200,675,200
209,5075,500,302,200,1175,200,200,1173,200,200,450,200,200,675,200
209,5037,493,302,200,1187,202,200,1114,200,200,450,200,200,682,200
210,5082,500,303,200,1175,200,200,1173,200,200,450,200,200,682,200
210,5020,494,298,200,1164,200,200,1149,200,200,450,200,200,655,200
211,5055,500,298,200,1175,200,200,1173,200,200,450,200,200,655,200
211,5100,507,300,200,1200,200,200,1185,200,200,459,200,200,655,200
212,5055,500,298,200,1175,200,200,1173,200,200,450,200,200,655,200
212,5053,500,298,200,1152,200,200,1196,200,200,455,200,200,648,200
213,5053,500,298,200,1152,200,200,1196,200,200,455,200,200,648,200
213,5003,491,297,200,1106,200,200,1196,200,200,464,200,200,635,200
214,5049,500,298,200,1152,200,200,1196,200,200,464,200,200,635,200
214,5011,489,301,200,1094,200,200,1196,200,200,473,204,200,642,200
215,5069,500,301,200,1152,200,200,1196,200,200,473,204,200,642,200
215,4947,482,295,200,1106,200,200,1148,200,200,450,200,200,642,200
216,5065,500,301,200,1152,200,200,1196,200,200,473,200,200,642,200
216,5021,489,302,200,1094,200,200,1200,200,200,478,200,200,648,200
217,5076,500,303,200,1152,200,200,1196,200,200,478,200,200,648,200
217,4988,485,300,200,1106,200,200,1160,200,200,483,200,200,635,202
218,5070,500,301,200,1152,200,200,1196,200,200,483,200,200,635,202
218,5051,499,299,200,1163,200,200,1172,200,200,488,204,200,622,200
219,5051,499,299,200,1163,200,200,1172,200,200,488,204,200,622,200
219,5058,503,296,200,1187,200,200,1172,200,200,478,208,202,610,200
220,5051,499,299,200,1163,200,200,1172,200,200,488,204,200,622,200
220,5047,498,299,200,1140,200,200,1196,200,200,497,200,202,610,200
221,5047,498,299,200,1140,200,200,1196,200,200,497,200,202,610,200
221,5022,494,297,200,1117,206,200,1200,200,200,487,200,200,610,200
222,5041,498,297,200,1140,206,200,1196,200,200,487,200,200,610,200
222,5059,503,296,200,1163,203,202,1200,200,200,478,200,202,610,200
223,5041,498,297,200,1140,206,200,1196,200,200,487,200,200,610,200
223,5044,499,299,200,1140,200,200,1200,200,200,487,200,200,616,200
224,5047,498,298,200,1140,206,200,1196,200,200,487,200,200,616,200
224,5062,502,297,200,1152,210,200,1200,202,200,487,206,200,604,200
225,5047,498,298,200,1140,206,200,1196,200,200,487,200,200,616,200
225,5019,494,297,200,1129,200,200,1184,200,202,487,202,200,610,204
226,5049,498,298,200,1140,206,200,1196,200,202,487,202,200,610,204
226,5027,496,297,200,1140,203,200,1184,200,200,478,204,200,616,200
227,5039,498,297,200,1140,203,200,1196,200,200,478,204,200,616,200
227,5018,495,296,200,1140,200,200,1184,200,200,468,200,200,622,202
228,5039,498,298,200,1140,200,200,1196,200,200,478,200,200,622,202
228,5009,494,296,200,1117,202,200,1200,200,200,473,200,200,616,200
229,5039,498,298,200,1140,202,200,1196,200,200,478,200,200,622,200
229,5009,494,296,200,1117,200,202,1200,200,200,473,200,200,616,200
230,5039,498,298,200,1140,200,202,1196,200,200,478,200,200,622,200
230,5056,502,296,200,1163,200,200,1196,200,200,468,206,200,616,206
231,5039,498,298,200,1140,200,202,1196,200,200,478,200,200,622,200
231,5046,500,297,200,1152,200,200,1196,200,200,487,200,200,610,200
232,5051,500,298,200,1152,200,202,1196,200,200,478,200,200,622,200
232,5023,496,296,200,1140,200,204,1184,200,200,478,200,200,616,200
233,5046,500,297,200,1152,200,204,1196,200,200,478,200,200,616,200
233,4937,483,293,200,1117,200,200,1136,200,200,473,200,200,610,200
234,5040,500,296,200,1152,200,204,1196,200,200,478,200,200,610,200
234,5072,505,297,200,1175,200,200,1200,200,202,473,206,200,616,200
235,5040,500,296,200,1152,200,204,1196,200,200,478,200,200,610,200
235,5036,499,297,200,1175,200,200,1160,200,200,482,200,200,616,202
236,5036,499,297,200,1175,200,200,1160,200,200,482,200,200,616,202
236,5034,497,297,200,1186,202,202,1137,200,200,487,202,200,616,200
237,5041,499,298,200,1175,200,200,1160,200,200,487,202,200,616,200
237,5033,495,299,202,1163,206,200,1148,200,200,497,200,200,616,200
238,5049,499,299,200,1175,200,200,1160,200,200,497,200,200,616,200
238,5049,500,297,202,1163,200,200,1183,200,200,492,204,200,604,200
239,5039,497,299,202,1163,200,200,1160,200,200,497,200,200,616,200
239,5074,503,299,204,1186,202,200,1172,200,200,487,200,200,622,200
240,5039,497,299,202,1163,200,200,1160,200,200,497,200,200,616,200
240,5059,499,300,202,1186,200,200,1148,200,200,497,200,200,622,202
241,5062,501,299,202,1186,200,200,1160,200,200,497,200,200,616,200
241,5108,510,300,200,1200,200,200,1195,200,200,507,202,200,604,200
242,5062,501,299,202,1186,200,200,1160,200,200,497,200,200,616,200
242,5098,507,301,200,1186,200,200,1195,200,200,487,200,200,628,200
243,5062,501,299,202,1186,200,200,1160,200,200,497,200,200,616,200
243,5076,504,300,200,1198,200,200,1160,200,200,507,200,200,610,200
244,5062,501,299,202,1186,200,200,1160,200,200,497,200,200,616,200
244,5078,500,303,200,1174,206,200,1160,200,200,502,206,200,628,200
245,5062,501,299,202,1186,200,200,1160,200,200,497,200,200,616,200
245,5003,492,297,200,1150,200,200,1148,200,200,487,200,200,616,200
246,5050,501,298,200,1186,200,200,1160,200,200,487,200,200,616,200
246,4987,488,298,200,1139,200,200,1137,200,200,497,200,200,610,204
247,5058,501,299,200,1186,200,200,1160,200,200,497,200,200,610,204
247,5062,500,300,200,1200,200,200,1137,200,200,492,200,200,622,210
248,5058,501,299,200,1186,200,200,1160,200,200,497,200,200,610,204
248,5104,507,301,200,1186,200,202,1195,200,200,502,202,200,616,200
249,5058,501,299,200,1186,200,200,1160,200,200,497,200,200,610,204
249,4966,486,295,200,1162,200,200,1102,200,200,487,204,200,610,200
250,5058,501,299,200,1186,200,200,1160,200,200,497,204,200,610,200
250,5056,498,300,200,1150,200,200,1183,202,200,487,206,200,622,204
251,5068,501,299,200,1186,200,200,1160,202,200,487,206,200,622,204
251,4997,489,297,200,1162,204,200,1114,200,200,477,200,200,628,210
252,5065,501,299,200,1186,200,200,1160,202,200,477,200,200,628,210
252,4978,487,296,200,1139,200,200,1137,200,200,468,200,200,628,205
253,5061,501,298,200,1186,200,200,1160,202,200,477,200,200,628,205
253,4992,488,298,200,1150,200,200,1125,200,200,472,200,200,634,207
254,5064,501,299,200,1186,200,200,1160,202,200,472,200,200,634,207
254,5074,498,303,202,1139,200,200,1195,200,200,482,200,200,641,214
255,5064,501,299,200,1186,200,200,1160,202,200,472,200,200,634,207
255,5074,504,297,200,1174,200,200,1195,200,200,463,200,200,628,212
256,5064,501,299,200,1186,200,200,1160,202,200,472,200,200,634,207
256,5082,507,297,200,1186,204,200,1195,200,200,468,200,200,628,200
257,5064,501,299,200,1186,200,200,1160,202,200,472,200,200,634,207
257,5073,500,301,200,1162,200,200,1183,200,200,477,200,202,641,205
258,5064,501,299,200,1186,200,200,1160,202,200,472,200,200,634,207
258,5057,498,301,200,1150,202,200,1183,200,200,477,200,200,641,201
259,5092,505,301,200,1186,202,200,1183,200,200,477,200,200,641,201
259,4981,485,299,200,1127,200,200,1136,200,200,453,204,200,660,200
260,5090,504,300,200,1186,202,200,1183,200,200,453,204,200,660,200
260,5103,510,299,200,1198,200,200,1200,200,200,467,204,200,634,200
261,5090,504,300,200,1186,202,200,1183,200,200,453,204,200,660,200
261,5004,487,301,200,1139,200,200,1136,202,200,444,200,202,680,200
262,5099,504,302,200,1186,202,200,1183,200,200,444,200,202,680,200
262,5090,504,301,200,1186,200,200,1183,200,202,457,200,200,659,200
263,5090,504,301,200,1186,200,200,1183,200,202,457,200,200,659,200
263,5066,496,304,200,1127,204,200,1200,200,200,467,200,200,666,202
264,5109,505,304,200,1186,204,200,1183,200,200,467,200,200,666,202
264,5016,497,293,200,1198,206,200,1124,200,200,448,206,200,633,200
265,5068,497,302,200,1198,206,200,1124,200,200,467,206,200,666,200
265,5100,501,304,200,1200,206,200,1147,200,200,453,201,200,686,206
266,5068,497,302,200,1198,206,200,1124,200,200,467,206,200,666,200
266,5045,492,302,200,1174,201,200,1124,200,200,462,212,200,666,204
267,5074,497,302,200,1198,206,200,1124,200,200,462,212,200,666,204
267,5052,496,299,200,1200,212,200,1113,200,200,443,210,200,673,200
268,5062,497,300,200,1198,212,200,1124,200,200,443,210,200,673,200
268,5039,493,300,200,1198,201,200,1102,200,200,439,212,200,679,206
269,5072,497,301,200,1198,212,200,1124,200,200,439,212,200,679,206
269,5032,493,296,200,1198,212,200,1102,200,200,417,218,200,679,203
270,5076,497,301,200,1198,212,200,1124,200,200,439,218,200,679,203
270,5014,495,294,200,1200,207,200,1113,200,200,421,205,200,666,200
271,5045,495,300,200,1200,207,200,1113,200,200,439,205,200,679,200
271,5021,491,299,200,1200,207,200,1091,200,200,421,200,200,700,200
272,5043,495,300,200,1200,207,200,1113,200,200,421,200,200,700,200
272,5050,496,301,200,1200,200,200,1124,200,200,405,200,200,721,200
273,5046,496,300,200,1200,200,200,1124,200,200,421,200,200,700,200
273,5030,498,295,200,1200,200,200,1135,200,202,413,200,200,679,200
274,5057,498,300,200,1200,200,200,1135,200,200,421,200,200,700,200
274,5088,502,302,200,1200,200,200,1158,200,200,409,200,200,721,200
275,5057,498,300,200,1200,200,200,1135,200,200,421,200,200,700,200
275,5019,490,300,200,1176,202,200,1112,200,200,413,206,200,707,202
276,5064,498,301,200,1200,200,200,1135,200,200,413,206,200,707,202
276,5066,494,304,200,1188,200,202,1124,202,202,413,200,200,728,206
277,5064,498,301,200,1200,200,200,1135,200,200,413,206,200,707,202
277,5044,500,296,200,1188,204,200,1158,200,202,413,200,200,678,200
278,5073,500,301,200,1188,204,200,1158,200,202,413,200,200,707,200
278,5044,494,300,200,1140,201,200,1181,200,200,409,204,200,707,200
279,5070,500,300,200,1188,204,200,1158,200,200,409,204,200,707,200
279,4984,489,293,200,1188,200,200,1100,200,200,388,208,200,693,206
280,5081,500,301,200,1188,204,200,1158,200,200,409,208,200,707,206
280,5038,503,291,200,1199,200,200,1169,200,200,392,200,200,671,203
281,5100,504,301,200,1199,200,200,1169,200,200,409,208,200,707,206
281,4996,493,292,200,1187,200,200,1123,200,200,392,200,200,686,206
282,5092,504,301,200,1199,200,200,1169,200,200,409,200,200,707,206
282,5072,498,302,200,1151,200,200,1193,200,200,392,200,200,728,206
283,5072,498,302,200,1151,200,200,1193,200,200,392,200,200,728,206
283,5066,492,305,200,1128,200,200,1181,202,200,404,206,200,735,208
284,5088,498,304,200,1151,200,200,1193,200,200,392,206,200,735,208
284,5058,497,298,200,1140,200,200,1200,200,200,389,208,200,706,214
285,5058,497,298,200,1140,200,200,1200,200,200,389,208,200,706,214
285,5049,497,296,200,1140,206,202,1200,200,200,381,203,202,706,207
286,5057,497,298,200,1140,206,202,1200,200,200,389,203,202,706,207
286,5060,497,299,200,1140,212,200,1200,200,200,389,200,200,713,205
287,5064,497,299,200,1140,206,202,1200,200,200,389,203,202,713,207
287,5010,490,296,200,1128,200,200,1176,200,200,385,201,200,706,212
288,5057,497,298,200,1140,206,202,1200,200,200,389,201,200,706,212
288,5031,494,296,200,1128,200,200,1200,200,200,392,207,202,692,207
289,5039,496,295,200,1140,200,200,1200,200,200,389,207,202,692,207
289,4986,490,291,200,1117,202,200,1188,200,200,381,205,200,678,214
290,5041,496,296,200,1140,200,200,1200,200,200,389,205,200,692,214
290,5042,494,297,202,1128,200,200,1200,200,200,392,205,200,692,220
291,5051,497,297,200,1140,200,200,1200,200,200,392,205,200,692,220
291,5049,492,298,200,1128,200,200,1188,200,202,385,212,200,705,227
292,5072,497,299,200,1140,200,200,1200,200,202,385,212,200,705,227
292,5062,497,298,200,1163,200,200,1176,200,200,392,216,200,698,215
293,5062,497,298,200,1163,200,200,1176,200,200,392,216,200,698,215
293,5056,496,299,200,1174,200,200,1152,200,200,392,209,200,712,213
294,5068,497,300,200,1163,200,200,1176,200,200,392,209,200,712,213
294,4998,492,293,200,1139,200,200,1176,200,200,380,205,202,691,202
295,5055,497,299,200,1163,200,200,1176,200,200,392,205,202,712,202
295,5052,495,300,200,1163,200,200,1164,200,200,388,200,200,727,208
296,5068,497,301,200,1163,200,200,1176,200,200,392,200,200,727,208
296,5019,492,297,200,1151,200,200,1164,200,200,380,200,200,719,202
297,5042,497,298,200,1163,200,200,1176,200,200,380,200,200,719,202
297,5062,499,298,200,1163,200,200,1187,200,200,380,202,200,719,208
298,5042,497,298,200,1163,200,200,1176,200,200,380,200,200,719,202
298,5094,506,300,200,1186,200,200,1199,200,200,388,200,200,719,200
299,5042,497,298,200,1163,200,200,1176,200,200,380,200,200,719,202
299,5012,494,294,200,1151,202,200,1176,200,200,377,200,200,705,200
300,5042,497,297,200,1163,202,200,1176,200,200,380,200,200,719,200
300,5068,505,295,200,1186,200,200,1199,200,200,377,200,200,705,200
301,5042,497,297,200,1163,202,200,1176,200,200,380,200,200,719,200
301,5023,497,294,200,1186,200,202,1152,200,200,377,200,200,705,200
302,5041,497,297,200,1186,200,202,1152,200,200,380,200,200,719,200
302,5015,495,294,200,1186,202,200,1140,200,200,380,200,200,705,200
303,5041,498,297,200,1186,202,200,1152,200,200,380,200,200,719,200
303,5042,496,299,200,1186,200,200,1140,200,200,380,200,200,734,200
304,5056,498,299,200,1186,202,200,1152,200,200,380,200,200,734,200
304,5008,492,295,200,1162,200,200,1152,200,200,373,200,200,719,200
305,5054,497,299,200,1186,200,200,1152,200,200,380,200,200,734,200
305,5000,491,295,200,1174,200,200,1129,200,200,373,202,202,719,200
306,5058,498,300,200,1186,200,200,1152,200,200,380,202,202,734,200
306,5057,496,302,200,1198,200,200,1129,200,200,388,200,200,741,200
307,5061,498,301,200,1186,200,200,1152,200,200,380,200,200,741,200
307,5043,493,301,200,1174,200,200,1140,202,200,377,200,200,749,200
308,5065,497,301,200,1186,200,200,1152,200,200,377,200,200,749,200
308,5036,495,298,200,1162,200,200,1164,200,200,377,206,200,726,200
309,5048,497,298,200,1186,200,200,1152,200,200,377,206,200,726,200
309,5027,495,296,200,1174,200,200,1152,200,202,377,201,200,719,200
310,5046,497,298,200,1186,200,200,1152,200,202,377,201,200,726,200
310,5057,496,300,200,1186,206,202,1140,200,202,384,201,200,733,200
311,5046,497,298,200,1186,200,200,1152,200,202,377,201,200,726,200
311,5043,493,301,200,1174,200,200,1140,200,200,380,200,200,741,206
312,5063,497,300,200,1186,200,200,1152,200,200,377,200,200,741,206
312,5036,491,302,200,1174,200,200,1129,200,200,369,200,200,763,200
313,5071,497,303,200,1186,200,200,1152,200,200,369,200,200,763,200
313,5057,499,297,200,1186,200,200,1164,200,200,362,206,200,732,206
314,5095,499,304,200,1186,200,200,1164,200,200,369,206,200,763,206
314,5094,506,298,200,1200,200,200,1187,200,200,369,212,200,725,200
315,5108,502,304,200,1200,200,200,1164,200,200,369,206,200,763,206
315,5025,490,298,200,1188,202,200,1105,200,200,376,208,200,732,212
316,5094,502,300,200,1200,200,200,1164,200,200,376,208,200,732,212
316,5047,498,297,200,1200,200,200,1140,200,200,373,200,200,725,207
317,5047,498,297,200,1200,200,200,1140,200,200,373,200,200,725,207
317,5018,496,294,200,1188,202,200,1140,200,200,369,200,200,718,200
318,5041,498,296,200,1200,202,200,1140,200,200,373,200,200,725,200
318,5030,493,298,200,1176,200,202,1140,200,200,376,200,200,732,202
319,5054,498,298,200,1200,202,200,1140,200,200,376,200,200,732,202
319,5047,498,296,200,1200,208,200,1140,200,200,373,200,200,725,200
320,5060,499,298,200,1200,208,200,1140,200,200,376,200,200,732,202
320,5032,494,295,200,1176,214,202,1140,202,200,373,200,200,718,206
321,5074,499,299,200,1200,214,202,1140,202,200,376,200,200,732,206
321,5096,501,301,200,1200,218,200,1152,200,200,376,200,200,747,201
322,5074,499,299,200,1200,214,202,1140,202,200,376,200,200,732,206
322,5068,497,299,200,1200,210,200,1129,202,200,373,206,200,740,208
323,5084,499,300,200,1200,214,200,1140,202,200,373,206,200,740,208
323,5030,496,294,200,1200,203,200,1129,202,200,354,208,200,732,200
324,5056,497,299,200,1200,203,200,1129,202,200,373,208,200,740,200
324,5063,496,302,200,1200,200,200,1129,200,202,376,200,200,754,200
325,5056,497,299,200,1200,203,200,1129,202,200,373,208,200,740,200
325,5018,490,298,200,1188,200,200,1106,200,200,373,210,200,740,200
326,5058,497,299,200,1200,203,200,1129,202,200,373,210,200,740,200
326,5099,501,303,200,1200,207,202,1151,200,200,376,203,200,754,202
327,5058,497,299,200,1200,203,200,1129,202,200,373,210,200,740,200
327,5085,499,302,200,1200,200,202,1140,200,200,380,214,200,747,200
328,5058,497,299,200,1200,203,200,1129,202,200,373,210,200,740,200
328,5046,494,300,200,1200,200,200,1118,200,200,376,200,200,747,204
329,5063,497,301,200,1200,203,200,1129,202,200,376,200,200,747,204
329,5008,496,292,200,1200,200,200,1129,200,200,361,200,200,717,200
330,5053,496,301,200,1200,200,200,1129,200,200,376,200,200,747,200
330,4999,491,295,200,1176,200,200,1129,200,200,369,200,200,725,200
331,5053,496,301,200,1200,200,200,1129,200,200,376,200,200,747,200
331,5001,490,297,200,1176,200,202,1118,200,200,380,200,200,725,200
332,5031,496,296,200,1200,200,200,1129,200,200,376,200,200,725,200
332,5040,496,298,200,1188,200,200,1140,200,200,380,200,200,725,206
333,5035,496,297,200,1200,200,200,1129,200,200,380,200,200,725,200
333,5054,496,300,200,1200,202,200,1129,200,200,384,200,200,732,206
334,5035,496,297,200,1200,200,200,1129,200,200,380,200,200,725,200
334,5066,500,299,202,1200,200,200,1151,200,200,373,200,200,739,200
335,5035,496,297,200,1200,200,200,1129,200,200,380,200,200,725,200
335,5029,497,294,200,1188,200,200,1151,200,200,376,202,200,710,200
336,5045,498,298,200,1188,200,200,1151,200,200,380,200,200,725,200
336,5040,496,298,200,1200,200,200,1128,202,200,376,200,200,732,200
337,5049,498,298,200,1188,200,200,1151,200,200,376,200,200,732,200
337,5054,498,299,200,1188,200,200,1151,200,200,380,200,200,732,202
338,5049,498,298,200,1188,200,200,1151,200,200,376,200,200,732,200
338,5052,499,298,200,1176,200,200,1174,200,200,369,200,200,732,200
