Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
199,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
199,6295,294,289,200,1200,200,202,1200,200,200,1188,200,200,1105,200
200,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
200,6282,291,290,202,1200,200,200,1164,200,200,1176,200,200,1140,200
201,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
201,6362,294,296,200,1200,200,200,1188,200,200,1200,200,200,1174,200
202,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
202,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
203,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
203,6388,295,297,200,1200,202,200,1200,200,200,1200,200,200,1186,200
204,6376,295,296,200,1200,202,200,1200,200,200,1200,200,200,1174,200
204,6279,293,288,200,1200,200,200,1188,200,200,1152,200,200,1139,200
205,6376,295,296,200,1200,202,200,1200,200,200,1200,200,200,1174,200
205,6342,292,296,200,1200,202,200,1164,200,200,1200,202,200,1174,200
206,6378,295,296,200,1200,202,200,1200,200,200,1200,202,200,1174,200
206,6370,294,296,200,1200,200,200,1200,200,202,1164,204,200,1200,200
207,6372,294,296,200,1200,202,200,1200,200,202,1164,204,200,1200,200
207,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
208,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
208,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
209,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
209,6307,293,291,200,1200,200,200,1188,200,202,1200,200,200,1117,200
210,6365,294,295,200,1200,200,200,1200,200,202,1187,200,200,1176,200
210,6318,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,202
211,6365,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,202
211,6304,294,290,200,1200,200,200,1200,200,200,1139,200,200,1164,200
212,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
212,6292,292,290,200,1200,200,200,1176,200,200,1163,200,200,1152,200
213,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1176,200
213,6363,292,297,200,1200,200,200,1176,200,200,1187,200,200,1200,200
214,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
214,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1164,200
215,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
215,6307,293,291,200,1200,200,200,1188,200,202,1200,200,200,1117,200
216,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
216,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
217,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
217,6317,294,291,202,1200,200,200,1200,200,200,1140,200,200,1175,200
218,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
218,6233,291,285,200,1176,200,200,1200,200,200,1140,200,200,1117,200
219,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
219,6311,293,291,200,1188,200,200,1200,202,202,1200,200,200,1117,202
220,6368,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,202
220,6321,294,291,200,1200,200,202,1200,200,200,1200,200,202,1117,200
221,6368,295,295,200,1200,200,202,1200,200,200,1200,200,202,1164,200
221,6341,292,295,200,1200,200,200,1176,200,202,1176,200,200,1187,200
222,6367,294,295,200,1200,200,202,1200,200,202,1176,200,200,1187,200
222,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
223,6365,294,295,200,1200,200,202,1200,200,200,1176,200,200,1187,200
223,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
224,6365,294,295,200,1200,200,202,1200,200,200,1176,200,200,1187,200
224,6351,292,297,200,1200,200,200,1164,200,200,1200,200,200,1187,200
225,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
225,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
226,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
226,6317,294,291,200,1200,200,200,1200,202,200,1188,200,200,1127,200
227,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
227,6329,294,292,200,1200,200,200,1200,200,200,1188,202,200,1139,200
228,6391,295,298,200,1200,200,202,1200,200,200,1200,202,200,1187,200
228,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
229,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
229,6318,294,291,202,1200,200,200,1200,200,200,1200,200,200,1116,200
230,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
230,6319,294,291,200,1200,200,200,1200,200,200,1164,202,200,1151,202
231,6381,295,297,200,1200,200,202,1200,200,200,1200,202,200,1175,202
231,6330,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,202
232,6379,295,297,200,1200,200,202,1200,200,200,1200,200,200,1175,202
232,6346,295,293,200,1200,202,204,1200,200,200,1200,200,200,1140,200
233,6381,295,296,200,1200,202,204,1200,200,200,1200,200,200,1175,200
233,6317,294,291,200,1200,202,200,1200,200,200,1140,200,200,1175,200
234,6381,295,296,200,1200,202,204,1200,200,200,1200,200,200,1175,200
234,6330,295,292,200,1200,200,201,1200,200,200,1200,200,200,1128,200
235,6381,295,296,200,1200,202,204,1200,200,200,1200,200,200,1175,200
235,6393,295,298,200,1200,200,204,1200,202,200,1200,200,200,1187,200
236,6381,295,296,200,1200,200,204,1200,202,200,1200,200,200,1175,200
236,6330,292,294,200,1176,200,201,1200,202,200,1152,200,200,1198,200
237,6356,294,294,200,1200,200,204,1200,202,200,1152,200,200,1198,200
237,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
238,6356,294,294,200,1200,200,204,1200,202,200,1152,200,200,1198,200
238,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1174,202
239,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1174,202
239,6326,293,293,200,1200,200,200,1188,200,200,1186,200,200,1151,200
240,6338,294,293,200,1200,200,200,1200,200,200,1186,200,200,1151,200
240,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
241,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
241,6338,294,293,200,1200,200,200,1200,200,200,1164,200,200,1174,200
242,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
242,6251,293,284,204,1200,200,202,1200,200,200,1140,200,200,1105,200
243,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
243,6241,292,284,204,1200,202,200,1188,200,200,1140,200,202,1105,200
244,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
244,6271,291,289,202,1200,200,200,1164,200,200,1200,200,200,1105,200
245,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
245,6259,291,288,200,1200,200,200,1164,200,200,1200,200,202,1093,200
246,6355,295,294,202,1200,200,200,1200,200,200,1200,200,202,1151,200
246,6274,289,291,204,1176,202,200,1164,200,200,1200,200,200,1128,200
247,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
247,6271,293,287,200,1188,202,200,1200,200,200,1176,200,200,1105,200
248,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
248,6317,292,293,202,1176,200,200,1200,200,200,1200,200,200,1139,200
249,6341,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,200
249,6339,293,294,200,1188,200,200,1200,200,200,1200,200,200,1151,200
250,6353,295,294,202,1200,200,200,1200,200,200,1200,200,200,1151,200
250,6327,293,293,200,1188,200,200,1200,200,200,1200,200,200,1139,200
251,6341,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,200
251,6319,294,291,200,1200,200,202,1200,200,200,1176,200,200,1139,202
252,6343,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,202
252,6318,294,291,200,1200,200,202,1200,200,200,1200,200,200,1116,200
253,6341,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,200
253,6316,293,292,200,1188,200,200,1200,200,200,1200,200,200,1128,200
254,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
254,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
255,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
255,6270,291,289,200,1200,202,200,1164,200,200,1176,200,200,1128,200
256,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
256,6332,295,292,200,1200,202,202,1200,200,200,1200,200,200,1128,200
257,6332,295,292,200,1200,202,202,1200,200,200,1200,200,200,1128,200
257,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
258,6343,295,293,200,1200,202,202,1200,200,200,1200,200,200,1139,200
258,6280,291,290,200,1200,200,200,1164,200,200,1200,200,200,1116,200
259,6343,295,293,200,1200,202,202,1200,200,200,1200,200,200,1139,200
259,6332,295,292,200,1200,204,200,1200,200,200,1200,200,200,1128,200
260,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
260,6282,291,290,200,1200,200,200,1164,200,200,1200,202,200,1116,200
261,6343,295,293,200,1200,202,200,1200,200,200,1200,202,200,1139,200
261,6344,294,294,200,1200,200,200,1188,202,200,1200,204,200,1150,200
262,6356,295,294,200,1200,202,200,1200,200,200,1200,204,200,1150,200
262,6246,291,287,200,1200,200,200,1164,202,200,1176,200,200,1104,200
263,6352,295,294,200,1200,202,200,1200,200,200,1200,200,200,1150,200
263,6319,293,292,200,1188,204,200,1200,200,200,1140,200,200,1185,202
264,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1150,202
264,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
265,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,202
265,6285,291,290,202,1200,202,200,1164,200,200,1200,200,202,1115,200
266,6377,295,296,200,1200,202,200,1200,200,200,1200,200,202,1173,200
266,6302,294,289,200,1200,200,200,1200,200,200,1152,200,200,1150,200
267,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
267,6328,294,292,200,1200,200,200,1200,200,200,1176,202,200,1150,200
268,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
268,6349,294,294,200,1200,200,200,1200,200,200,1164,200,200,1185,200
269,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
269,6339,292,295,202,1200,200,200,1164,200,200,1200,200,200,1173,200
270,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
270,6302,294,290,200,1200,200,200,1200,200,200,1176,200,200,1126,200
271,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
271,6270,292,287,202,1188,200,200,1200,200,200,1152,202,200,1126,200
272,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
272,6399,295,298,200,1200,202,200,1200,200,200,1200,200,200,1197,200
273,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
273,6304,294,290,200,1200,200,200,1200,200,202,1152,200,200,1150,200
274,6377,295,296,200,1200,202,200,1200,200,202,1200,200,200,1173,200
274,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
275,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
275,6328,293,293,200,1200,200,200,1188,200,202,1188,200,200,1150,200
276,6377,295,296,200,1200,202,200,1200,200,202,1200,200,200,1173,200
276,6352,295,294,200,1200,200,202,1200,200,200,1200,200,200,1150,200
277,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
277,6231,290,285,200,1200,200,200,1164,200,200,1152,200,200,1115,200
278,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
278,6339,294,293,200,1200,200,200,1200,200,200,1140,202,200,1197,200
279,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
279,6361,294,296,200,1200,200,200,1188,200,200,1200,200,200,1173,200
280,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
280,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
281,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
281,6230,290,285,200,1200,200,200,1164,200,200,1140,200,200,1126,200
282,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
282,6290,293,289,200,1200,200,200,1188,200,200,1152,200,200,1150,200
283,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
283,6351,294,294,200,1200,200,202,1200,200,200,1164,200,200,1185,200
284,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
284,6340,295,293,200,1200,200,200,1200,200,200,1200,202,200,1138,200
285,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
285,6293,292,290,200,1200,200,200,1176,200,200,1200,202,200,1115,200
286,6377,295,296,200,1200,202,200,1200,200,200,1200,202,200,1173,200
286,6282,292,289,200,1176,202,200,1200,200,200,1164,200,202,1138,200
287,6377,295,296,200,1200,202,200,1200,200,200,1200,200,202,1173,200
287,6293,294,288,200,1200,200,200,1200,202,200,1176,200,200,1115,200
288,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
288,6340,295,293,200,1200,200,200,1200,202,200,1200,200,200,1138,200
289,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
289,6326,293,293,200,1200,200,200,1188,200,200,1200,200,200,1138,200
290,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
290,6293,290,292,200,1188,200,202,1164,200,202,1152,200,200,1185,200
291,6341,294,293,200,1200,202,200,1200,200,202,1152,200,200,1185,200
291,6328,294,292,202,1200,200,200,1200,200,200,1140,200,200,1185,200
292,6339,294,293,200,1200,202,200,1200,200,200,1152,200,200,1185,200
292,6290,290,291,200,1200,200,200,1164,200,200,1140,200,200,1185,200
293,6328,294,292,200,1200,202,200,1200,200,200,1140,200,200,1185,200
293,6289,291,291,200,1200,200,200,1164,200,200,1151,200,200,1173,200
294,6327,294,292,200,1200,202,200,1200,200,200,1151,200,200,1173,200
294,6352,294,294,200,1200,204,200,1200,200,200,1174,200,200,1173,200
295,6352,294,294,200,1200,204,200,1200,200,200,1174,200,200,1173,200
295,6362,295,295,200,1200,200,200,1200,200,200,1198,202,200,1162,200
296,6360,295,295,200,1200,200,200,1200,200,200,1198,200,200,1162,200
296,6327,293,293,202,1188,200,200,1200,200,200,1198,200,200,1138,200
297,6360,295,295,200,1200,200,200,1200,200,200,1198,200,200,1162,200
297,6351,293,296,200,1200,200,200,1176,200,200,1200,200,200,1173,202
298,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,202
298,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,202
299,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1197,202
299,6313,291,294,200,1176,200,200,1188,200,200,1176,200,200,1173,200
300,6349,294,294,200,1200,200,200,1200,200,200,1176,200,200,1173,200
300,6380,295,296,200,1200,202,202,1200,200,200,1176,200,200,1200,200
301,6380,295,296,200,1200,202,202,1200,200,200,1176,200,200,1200,200
301,6346,294,293,200,1200,200,204,1200,200,200,1140,202,200,1200,200
302,6382,295,297,200,1200,202,202,1200,200,200,1176,202,200,1200,200
302,6328,290,296,200,1176,200,200,1176,200,200,1176,200,200,1200,200
303,6380,295,296,200,1200,202,202,1200,200,200,1176,200,200,1200,200
303,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
304,6380,295,296,200,1200,202,202,1200,200,200,1176,200,200,1200,200
304,6343,295,293,200,1200,202,200,1200,202,200,1187,200,200,1152,200
305,6380,295,296,200,1200,202,200,1200,202,200,1176,200,200,1200,200
305,6377,295,296,200,1200,200,200,1200,202,200,1199,200,200,1176,200
306,6377,295,296,200,1200,200,200,1200,202,200,1199,200,200,1176,200
306,6377,292,299,200,1176,200,200,1200,202,200,1199,200,200,1199,200
307,6401,295,299,200,1200,200,200,1200,202,200,1199,200,200,1199,200
307,6315,290,295,200,1176,200,200,1176,200,200,1200,200,200,1163,200
308,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
308,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
309,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
309,6355,294,294,200,1200,200,200,1200,204,200,1176,200,200,1175,200
310,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
310,6351,293,296,200,1200,200,200,1176,200,200,1200,200,200,1175,200
311,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
311,6317,294,291,200,1200,202,200,1200,200,200,1164,200,200,1151,200
312,6377,295,296,200,1200,200,200,1200,202,200,1200,200,200,1175,200
312,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
313,6379,295,296,200,1200,200,200,1200,202,202,1200,200,200,1175,200
313,6338,293,294,200,1200,200,200,1188,200,200,1152,200,200,1198,200
314,6352,294,294,200,1200,200,200,1200,202,200,1152,200,200,1198,200
314,6314,291,294,200,1176,200,200,1188,200,200,1163,200,200,1186,200
315,6352,294,294,200,1200,200,200,1200,202,200,1163,200,200,1186,200
315,6291,291,290,200,1200,200,200,1176,200,200,1116,200,200,1198,200
316,6352,294,294,200,1200,200,200,1200,202,200,1163,200,200,1186,200
316,6283,292,288,200,1188,200,200,1200,202,200,1140,202,200,1151,200
317,6354,294,294,200,1200,200,200,1200,202,200,1163,202,200,1186,200
317,6244,292,285,200,1188,200,200,1200,200,200,1116,200,200,1139,200
318,6354,294,294,200,1200,200,200,1200,202,200,1163,202,200,1186,200
318,6378,294,297,200,1188,200,200,1200,204,200,1186,200,200,1200,200
319,6390,295,298,200,1200,200,200,1200,202,200,1186,202,200,1200,200
319,6338,294,293,200,1200,200,200,1200,200,200,1198,200,200,1140,200
320,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
320,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
321,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
321,6327,292,294,200,1176,200,200,1200,200,200,1163,200,200,1188,200
322,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
322,6232,290,286,200,1200,200,200,1164,200,200,1116,200,200,1152,200
323,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
323,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
324,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
324,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
325,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
325,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,200
326,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
326,6397,295,299,200,1200,200,200,1200,200,200,1197,200,200,1199,200
327,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
327,6352,295,294,200,1200,200,200,1200,200,200,1197,200,202,1152,200
328,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
328,6306,293,290,200,1200,202,200,1200,200,200,1116,200,200,1188,200
329,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
329,6297,291,291,200,1176,200,200,1200,202,202,1151,202,200,1164,200
330,6355,294,294,200,1200,200,200,1200,200,202,1163,202,200,1188,200
330,6321,291,293,200,1176,202,200,1200,202,200,1139,200,200,1200,202
331,6341,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,202
331,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,200
332,6352,294,294,200,1200,200,200,1200,200,200,1162,200,200,1188,202
332,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
333,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
333,6256,292,286,200,1200,200,200,1188,200,200,1116,200,200,1152,200
